time,energy_mw,active_procs
769336,1.2200,1
769883,1.2200,1
770433,1.2200,1
770985,0.0000,1
771538,0.0000,1
772085,0.0000,1
772638,0.0000,1
773187,1.2200,1
773736,1.2200,1
774285,1.2200,1
774833,1.2200,1
775386,0.0000,1
775937,0.0000,1
776486,1.2200,1
777034,1.2200,1
777581,0.0000,1
778134,0.0000,1
778684,1.2200,1
779232,1.2200,1
779781,1.2200,1
780330,1.2200,1
780880,1.2200,1
781433,1.2200,1
781989,1.2200,1
782537,1.2200,1
783085,0.0000,1
783634,0.0000,1
784227,1.2200,1
784784,1.2200,1
785334,1.2200,1
785883,1.2200,1
786432,1.2200,1
786982,0.0000,1
787534,0.0000,1
788083,0.0000,1
788636,0.0000,1
789188,1.2200,1
789737,1.2200,1
790289,1.2200,1
790838,1.2200,1
791390,1.2200,1
791940,1.2200,1
792489,1.2200,1
793037,1.2200,1
793587,0.0000,1
794134,0.0000,1
794686,1.8300,1
795236,1.8300,1
795785,0.0000,1
796334,0.0000,1
796887,0.0000,1
797435,0.0000,1
797988,1.2200,1
798542,1.2200,1
799090,0.0000,1
799639,0.0000,1
800187,1.2200,1
800736,1.2200,1
801285,1.2200,1
801834,0.0000,1
802385,0.0000,1
802932,1.2200,1
803482,1.2200,1
804030,1.2200,1
804579,1.2200,1
805129,1.2200,1
805678,1.2200,1
806230,0.0000,1
806782,0.0000,1
807337,1.2200,1
807890,1.2200,1
808438,0.0000,1
808990,0.0000,1
809541,0.0000,1
810087,0.0000,1
810635,1.2200,1
811185,1.2200,1
811733,1.2200,1
812281,1.2200,1
812830,1.2200,1
813379,1.2200,1
813927,0.0000,1
814481,0.0000,1
815029,0.0000,1
815578,0.0000,1
816127,0.0000,1
816688,0.0000,1
817238,0.0000,1
817791,1.2200,1
818340,1.2200,1
818891,1.2200,1
819445,1.2200,1
819999,1.2200,1
820546,1.2200,1
821101,1.2200,1
821650,1.2200,1
822199,0.0000,1
822750,0.0000,1
823304,0.0000,1
823852,0.0000,1
824399,0.0000,1
824953,0.0000,1
825501,0.0000,1
826101,0.0000,1
826654,1.2200,1
827205,1.2200,1
827757,1.2200,1
828309,1.2200,1
828858,0.0000,1
829406,0.0000,1
829956,1.2200,1
830507,1.2200,1
831056,0.0000,1
831606,1.2200,1
832157,1.2200,1
832707,0.0000,1
833261,0.0000,1
833809,1.8300,1
834363,1.8300,1
834915,0.0000,1
835465,0.0000,1
836012,1.2200,1
836562,1.2200,1
837115,0.0000,1
837663,0.0000,1
838214,0.0000,1
838766,0.0000,1
839312,1.2200,1
839862,1.2200,1
840413,1.2200,1
840961,1.2200,1
841514,1.2200,1
842069,1.2200,1
842617,0.0000,1
843165,0.0000,1
843730,1.2200,1
844283,1.2200,1
844832,0.0000,1
845380,0.0000,1
845936,0.0000,1
846485,0.0000,1
847052,0.0000,1
847604,1.2200,1
848154,1.2200,1
848708,0.0000,1
849260,0.0000,1
849809,1.2200,1
850359,1.2200,1
850910,1.8300,1
851460,1.8300,1
852013,1.8300,1
852561,1.8300,1
853111,0.0000,1
853658,0.0000,1
854208,1.2200,1
854763,1.2200,1
855316,1.2200,1
855865,1.2200,1
856415,0.0000,1
856965,0.0000,1
857536,0.0000,1
858089,0.0000,1
858638,1.2200,1
859188,1.2200,1
859738,1.2200,1
860286,1.2200,1
860837,1.2200,1
861386,1.2200,1
861936,1.2200,1
862489,0.0000,1
863039,0.0000,1
863587,0.0000,1
864136,0.0000,1
864685,0.0000,1
865235,0.0000,1
865786,0.0000,1
866334,0.0000,1
866883,0.0000,1
867430,0.0000,1
867983,0.0000,1
868531,0.0000,1
869085,0.0000,1
869632,0.0000,1
870182,1.2200,1
870738,1.2200,1
871291,0.0000,1
871840,0.0000,1
872391,1.2200,1
872945,1.2200,1
873494,1.2200,1
874042,1.2200,1
874595,1.2200,1
875141,1.2200,1
875691,0.0000,1
876239,0.0000,1
876788,1.2200,1
877336,1.2200,1
877889,1.2200,1
878440,0.0000,1
878989,0.0000,1
879541,1.2200,1
880088,1.2200,1
880638,1.2200,1
881186,1.2200,1
881738,0.0000,1
882287,0.0000,1
882835,0.0000,1
883386,0.0000,1
883934,0.0000,1
884483,0.0000,1
885031,0.0000,1
885581,0.0000,1
886134,0.0000,1
886685,0.0000,1
887239,0.0000,1
887788,0.0000,1
888340,0.0000,1
888890,0.0000,1
889438,0.0000,1
889989,0.0000,1
890540,0.0000,1
891090,0.0000,1
891638,1.2200,1
892188,1.2200,1
892740,1.2200,1
893293,1.2200,1
893849,1.2200,1
894399,1.8300,1
894950,1.8300,1
895497,1.2200,1
896047,1.2200,1
896599,1.2200,1
897149,1.2200,1
897703,0.0000,1
898250,0.0000,1
898800,0.0000,1
899351,0.0000,1
899901,0.0000,1
900449,0.0000,1
901003,0.0000,1
901556,0.0000,1
902109,0.0000,1
902657,0.0000,1
903205,1.2200,1
903761,1.2200,1
904315,0.0000,1
904865,0.0000,1
905415,0.0000,1
905963,0.0000,1
906514,0.0000,1
907066,0.0000,1
907616,0.0000,1
908166,0.0000,1
908715,1.2200,1
909265,1.2200,1
909812,0.0000,1
910365,0.0000,1
910914,0.0000,1
911462,0.0000,1
912011,0.0000,1
912557,1.2200,1
913107,1.2200,1
913656,1.2200,1
914206,1.2200,1
914752,1.2200,1
915302,1.2200,1
915849,0.0000,1
916396,0.0000,1
916947,1.2200,1
917494,1.2200,1
918046,1.2200,1
918602,1.2200,1
919151,1.2200,1
919720,1.2200,1
920268,0.0000,1
920820,0.0000,1
921370,0.0000,1
921916,0.0000,1
922466,1.2200,1
923013,1.2200,1
923563,0.0000,1
924112,0.0000,1
924661,1.2200,1
925226,1.2200,1
925777,1.8300,1
926330,0.0000,1
926883,0.0000,1
927437,1.2200,1
927989,1.2200,1
928539,0.0000,1
929095,0.0000,1
929646,1.2200,1
930199,1.2200,1
930753,0.0000,1
931300,0.0000,1
931851,0.0000,1
932406,0.0000,1
932956,0.0000,1
933510,0.0000,1
934064,0.0000,1
934616,0.0000,1
935163,1.8300,1
935715,1.8300,1
936264,1.2200,1
936815,1.2200,1
937363,1.2200,1
937912,1.2200,1
938460,1.2200,1
939008,1.2200,1
939556,1.2200,1
940113,1.2200,1
940663,1.2200,1
941228,1.2200,1
941779,1.2200,1
942328,1.2200,1
942876,1.2200,1
943424,0.0000,1
943974,0.0000,1
944523,1.2200,1
945071,1.2200,1
945621,0.0000,1
946171,0.0000,1
946720,1.2200,1
947269,1.2200,1
947821,1.2200,1
948384,1.2200,1
948935,0.0000,1
949489,0.0000,1
950041,1.8300,1
950590,1.8300,1
951138,1.2200,1
951687,1.2200,1
952237,1.2200,1
952789,1.2200,1
953343,1.8300,1
953891,1.8300,1
954445,1.2200,1
954996,1.2200,1
955544,0.0000,1
956100,0.0000,1
956649,0.0000,1
957214,1.2200,1
957762,1.2200,1
958312,1.2200,1
958864,1.2200,1
959415,0.0000,1
959966,0.0000,1
960513,0.0000,1
961063,0.0000,1
961614,0.0000,1
962164,0.0000,1
962713,0.0000,1
963263,0.0000,1
963817,1.2200,1
964370,1.2200,1
964925,0.0000,1
965479,0.0000,1
966028,0.0000,1
966578,0.0000,1
967127,0.0000,1
967679,0.0000,1
968230,1.2200,1
968780,1.2200,1
969329,1.2200,1
969879,1.2200,1
970428,0.0000,1
970981,0.0000,1
971530,1.2200,1
972078,1.2200,1
972630,1.2200,1
973181,0.0000,1
973729,0.0000,1
974281,1.2200,1
974835,1.2200,1
975389,1.2200,1
975940,1.2200,1
976494,0.0000,1
977042,0.0000,1
977589,1.2200,1
978142,1.2200,1
978693,0.0000,1
979243,0.0000,1
979793,1.2200,1
980348,1.2200,1
980897,0.0000,1
981446,0.0000,1
981995,1.2200,1
982542,1.2200,1
983092,0.0000,1
983641,0.0000,1
984188,1.2200,1
984744,1.2200,1
985292,1.2200,1
985842,1.2200,1
986393,1.8300,1
986941,1.8300,1
987496,1.2200,1
988044,1.2200,1
988598,1.2200,1
989150,1.2200,1
989700,1.2200,1
990248,1.2200,1
990796,1.2200,1
991346,0.0000,1
991893,0.0000,1
992444,1.2200,1
992995,1.2200,1
993550,0.0000,1
994105,0.0000,1
994652,1.2200,1
995205,1.2200,1
995752,1.2200,1
996302,1.2200,1
996853,1.2200,1
997405,1.2200,1
997955,0.0000,1
998506,0.0000,1
999056,0.0000,1
999606,0.0000,1
1000156,1.2200,1
1000705,1.2200,1
1001255,1.2200,1
1001804,1.2200,1
1002356,1.2200,1
1002905,1.2200,1
1003471,0.0000,1
1004023,0.0000,1
1004573,0.0000,1
1005124,1.2200,1
1005674,1.2200,1
1006224,1.2200,1
1006774,1.2200,1
1007323,0.0000,1
1007869,0.0000,1
1008422,1.2200,1
1008973,1.2200,1
1009522,0.0000,1
1010074,0.0000,1
1010621,0.0000,1
1011171,0.0000,1
1011731,0.0000,1
1012280,0.0000,1
1012832,1.2200,1
1013389,1.2200,1
1013959,0.0000,1
1014506,0.0000,1
1015056,0.0000,1
1015606,0.0000,1
1016156,1.2200,1
1016705,1.2200,1
1017253,1.2200,1
1017801,1.2200,1
1018349,0.0000,1
1018896,1.2200,1
1019443,1.2200,1
1019992,1.2200,1
1020537,1.2200,1
1021086,1.2200,1
1021638,1.2200,1
1022185,0.0000,1
1022735,0.0000,1
1023288,1.2200,1
1023838,1.2200,1
1024390,1.2200,1
1024942,1.2200,1
1025494,1.2200,1
1026042,1.2200,1
1026590,0.0000,1
1027142,0.0000,1
1027692,1.2200,1
1028245,1.2200,1
1028793,0.0000,1
1029350,0.0000,1
1029898,0.0000,1
1030450,0.0000,1
1030997,0.0000,1
1031547,0.0000,1
1032097,1.2200,1
1032646,1.2200,1
1033212,1.2200,1
1033768,0.0000,1
1034319,0.0000,1
1034914,1.2200,1
1035466,1.2200,1
1036022,0.0000,1
1036574,0.0000,1
1037124,1.2200,1
1037671,1.2200,1
1038222,1.2200,1
1038770,1.2200,1
1039319,1.2200,1
1039870,1.2200,1
1040415,0.0000,1
1040965,0.0000,1
1041513,0.0000,1
1042062,0.0000,1
1042613,1.2200,1
1043161,1.2200,1
1043714,1.2200,1
1044263,1.2200,1
1044817,0.0000,1
1045384,0.0000,1
1045932,1.2200,1
1046482,1.2200,1
1047030,0.0000,1
1047578,0.0000,1
1048128,1.2200,1
1048689,0.0000,1
1049238,0.0000,1
1049787,1.2200,1
1050338,1.2200,1
1050895,1.2200,1
1051444,1.2200,1
1051998,1.8300,1
1052546,1.8300,1
1053097,0.0000,1
1053645,0.0000,1
1054194,1.2200,1
1054743,1.2200,1
1055292,1.8300,1
1055858,1.8300,1
1056409,0.0000,1
1056964,0.0000,1
1057512,0.0000,1
1058061,0.0000,1
1058610,0.0000,1
1059157,0.0000,1
1059709,0.0000,1
1060261,0.0000,1
1060809,1.2200,1
1061359,1.2200,1
1061906,0.0000,1
1062455,0.0000,1
1063009,1.2200,1
1063559,0.0000,1
1064113,0.0000,1
1064662,1.2200,1
1065227,1.2200,1
1065775,1.2200,1
1066325,1.2200,1
1066873,0.0000,1
1067421,0.0000,1
1067975,1.2200,1
1068528,1.2200,1
1069078,0.0000,1
1069626,0.0000,1
1070176,1.2200,1
1070731,1.2200,1
1071280,1.2200,1
1071834,1.2200,1
1072381,1.2200,1
1072933,1.2200,1
1073489,0.0000,1
1074038,0.0000,1
1074587,1.2200,1
1075139,1.2200,1
1075691,1.2200,1
1076242,1.2200,1
1076797,1.2200,1
1077346,1.2200,1
1077893,1.2200,1
1078443,1.2200,1
1078990,0.0000,1
1079539,1.2200,1
1080088,1.2200,1
1080637,0.0000,1
1081188,0.0000,1
1081745,1.2200,1
1082300,1.2200,1
1082849,1.2200,1
1083396,1.2200,1
1083944,1.2200,1
1084497,1.2200,1
1085047,1.8300,1
1085595,1.8300,1
1086145,1.2200,1
1086692,1.2200,1
1087293,1.2200,1
1087849,1.2200,1
1088396,1.2200,1
1088946,1.2200,1
1089494,1.2200,1
1090044,1.2200,1
1090593,0.0000,1
1091144,0.0000,1
1091694,1.2200,1
1092241,1.2200,1
1092791,1.2200,1
1093340,1.2200,1
1093893,0.0000,1
1094443,0.0000,1
1094991,0.0000,1
1095545,0.0000,1
1096095,0.0000,1
1096644,1.2200,1
1097217,1.2200,1
1097810,0.0000,1
1098363,0.0000,1
1098912,0.0000,1
1099460,0.0000,1
1100010,1.2200,1
1100557,1.2200,1
1101107,0.0000,1
1101655,0.0000,1
1102205,0.0000,1
1102753,0.0000,1
1103300,1.2200,1
1103850,1.2200,1
1104399,1.8300,1
1104954,1.8300,1
1105507,0.0000,1
1106056,0.0000,1
1106605,1.2200,1
1107155,1.2200,1
1107704,0.0000,1
1108273,0.0000,1
1108822,0.0000,1
1109370,0.0000,1
1109918,0.0000,1
1110468,1.2200,1
1111016,1.2200,1
1111564,0.0000,1
1112118,0.0000,1
1112681,1.2200,1
1113231,1.2200,1
1113779,1.2200,1
1114329,1.2200,1
1114879,1.2200,1
1115432,1.2200,1
1115983,1.2200,1
1116532,1.2200,1
1117087,0.0000,1
1117634,0.0000,1
1118184,1.2200,1
1118738,1.2200,1
1119293,0.0000,1
1119845,0.0000,1
1120395,1.2200,1
1120946,1.2200,1
1121493,0.0000,1
1122040,0.0000,1
1122586,1.2200,1
1123138,1.2200,1
1123687,1.2200,1
1124233,0.0000,1
1124782,0.0000,1
1125330,0.0000,1
1125886,0.0000,1
1126437,1.2200,1
1126986,1.2200,1
1127535,0.0000,1
1128097,0.0000,1
1128644,1.2200,1
1129209,1.2200,1
1129758,1.2200,1
1130307,1.2200,1
1130855,1.2200,1
1131407,1.2200,1
1131955,1.2200,1
1132509,1.2200,1
1133058,0.0000,1
1133609,0.0000,1
1134159,0.0000,1
1134706,0.0000,1
1135258,0.0000,1
1135807,0.0000,1
1136359,1.2200,1
1136910,1.2200,1
1137463,1.2200,1
1138018,1.2200,1
1138573,1.8300,1
1139122,0.0000,1
1139672,0.0000,1
1140221,1.2200,1
1140770,1.2200,1
1141318,1.2200,1
1141870,1.2200,1
1142421,0.0000,1
1142970,0.0000,1
1143518,0.0000,1
1144069,0.0000,1
1144619,0.0000,1
1145167,0.0000,1
1145718,0.0000,1
1146271,0.0000,1
1146820,0.0000,1
1147374,0.0000,1
1147929,0.0000,1
1148480,0.0000,1
1149028,0.0000,1
1149578,0.0000,1
1150144,1.2200,1
1150697,1.2200,1
1151245,1.2200,1
1151794,1.2200,1
1152344,0.0000,1
1152894,0.0000,1
1153442,1.2200,1
1153993,1.2200,1
1154539,0.0000,1
1155088,0.0000,1
1155637,0.0000,1
1156186,1.2200,1
1156739,1.2200,1
1157290,1.2200,1
1157839,1.2200,1
1158386,1.2200,1
1158938,1.2200,1
1159490,1.2200,1
1160039,1.2200,1
1160611,1.2200,1
1161159,1.2200,1
1161709,1.2200,1
1162262,1.2200,1
1162811,1.2200,1
1163363,1.2200,1
1163917,1.2200,1
1164471,1.2200,1
1165019,0.0000,1
1165571,0.0000,1
1166118,1.8300,1
1166670,1.8300,1
1167220,1.2200,1
1167767,1.2200,1
1168316,1.2200,1
1168866,1.2200,1
1169415,1.2200,1
1169965,1.2200,1
1170512,1.2200,1
1171062,1.2200,1
1171612,1.2200,1
1172167,1.2200,1
1172723,1.2200,1
1173273,0.0000,1
1173822,0.0000,1
1174369,1.2200,1
1174919,1.2200,1
1175470,0.0000,1
1176018,0.0000,1
1176568,0.0000,1
1177120,0.0000,1
1177675,0.0000,1
1178225,0.0000,1
1178785,0.0000,1
1179333,0.0000,1
1179881,0.0000,1
1180434,0.0000,1
1180985,0.0000,1
1181538,0.0000,1
1182093,1.2200,1
1182644,1.2200,1
1183196,1.2200,1
1183746,1.2200,1
1184296,1.2200,1
1184849,1.2200,1
1185401,0.0000,1
1185950,0.0000,1
1186502,0.0000,1
1187052,0.0000,1
1187602,0.0000,1
1188153,0.0000,1
1188705,0.0000,1
1189255,1.2200,1
1189805,1.2200,1
1190355,1.2200,1
1190910,1.2200,1
1191459,1.2200,1
1192017,1.2200,1
1192569,1.2200,1
1193119,1.2200,1
1193669,1.2200,1
1194218,1.2200,1
1194767,1.2200,1
1195318,1.2200,1
1195867,1.2200,1
1196413,1.2200,1
1196962,0.0000,1
1197510,0.0000,1
1198061,0.0000,1
1198611,0.0000,1
1199164,0.0000,1
1199713,0.0000,1
1200262,1.2200,1
1200813,1.2200,1
1201361,0.0000,1
1201909,1.2200,1
1202481,1.2200,1
1203031,1.2200,1
1203581,1.2200,1
1204128,0.0000,1
1204692,0.0000,1
1205243,1.2200,1
1205791,1.2200,1
1206341,0.0000,1
1206894,0.0000,1
1207442,1.2200,1
1207990,1.2200,1
1208539,0.0000,1
1209092,0.0000,1
1209639,1.8300,1
1210188,1.8300,1
1210739,0.0000,1
1211289,0.0000,1
1211838,1.2200,1
1212385,1.2200,1
1212938,1.2200,1
1213486,1.2200,1
1214035,0.0000,1
1214584,0.0000,1
1215132,1.2200,1
1215684,1.2200,1
1216235,0.0000,1
1216789,1.2200,1
1217344,1.2200,1
1217891,0.0000,1
1218440,0.0000,1
1218987,1.2200,1
1219537,1.2200,1
1220089,1.2200,1
1220642,1.2200,1
1221208,1.2200,1
1221756,1.2200,1
1222326,0.0000,1
1222876,0.0000,1
1223426,1.2200,1
1223974,1.2200,1
1224524,0.0000,1
1225074,0.0000,1
1225621,0.0000,1
1226171,0.0000,1
1226718,1.2200,1
1227266,1.2200,1
1227814,1.2200,1
1228360,1.2200,1
1228910,1.2200,1
1229460,1.2200,1
1230015,1.2200,1
1230562,1.2200,1
1231114,1.2200,1
1231662,1.2200,1
1232211,0.0000,1
1232763,1.2200,1
1233313,1.2200,1
1233866,1.2200,1
1234414,1.2200,1
1234968,0.0000,1
1235519,0.0000,1
1236070,0.0000,1
1236619,0.0000,1
1237169,1.2200,1
1237718,1.2200,1
1238269,0.0000,1
1238816,0.0000,1
1239370,0.0000,1
1239922,0.0000,1
1240471,0.0000,1
1241025,0.0000,1
1241578,0.0000,1
1242128,0.0000,1
1242675,1.2200,1
1243224,1.2200,1
1243775,1.2200,1
1244323,1.2200,1
1244872,0.0000,1
1245419,0.0000,1
1245969,1.2200,1
1246516,1.2200,1
1247066,0.0000,1
1247617,0.0000,1
1248086,0.0000,1
1248086,0.0000,0
1248165,0.0000,0
1248716,1.2200,0
1249071,1.2200,1
1249265,1.2200,1
1249812,0.0000,1
1250361,0.0000,1
1250909,0.0000,1
1251456,0.0000,1
1252011,1.2200,1
1252561,1.2200,1
1253113,1.2200,1
1253659,1.2200,1
1254209,1.2200,1
1254757,1.2200,1
1255307,0.0000,1
1255855,0.0000,1
1256402,1.2200,1
1256952,1.2200,1
1257501,0.0000,1
1258050,0.0000,1
1258598,1.2200,1
1259146,1.2200,1
1259695,0.0000,1
1260242,0.0000,1
1260790,0.0000,1
1261340,0.0000,1
1261892,1.2200,1
1262441,1.2200,1
1262990,0.0000,1
1263545,0.0000,1
1264099,0.0000,1
1264650,1.8300,1
1265218,1.8300,1
1265785,1.2200,1
1266333,1.2200,1
1266882,0.0000,1
1267430,0.0000,1
1267981,0.0000,1
1268535,0.0000,1
1269086,1.2200,1
1269634,1.2200,1
1270188,0.0000,1
1270735,0.0000,1
1271284,1.2200,1
1271834,1.2200,1
1272385,1.2200,1
1272935,1.2200,1
1273487,0.0000,1
1274036,0.0000,1
1274586,1.2200,1
1275134,1.2200,1
1275683,0.0000,1
1276232,0.0000,1
1276784,1.2200,1
1277333,1.2200,1
1277882,0.0000,1
1278429,0.0000,1
1278980,1.2200,1
1279529,1.2200,1
1280078,0.0000,1
1280628,1.2200,1
1281177,1.2200,1
1281728,0.0000,1
1282277,0.0000,1
1282825,0.0000,1
1283378,0.0000,1
1283928,1.2200,1
1284478,1.2200,1
1285029,0.0000,1
1285579,0.0000,1
1286135,1.8300,1
1286689,1.8300,1
1287238,1.2200,1
1287786,1.2200,1
1288339,0.0000,1
1288888,0.0000,1
1289440,0.0000,1
1289989,0.0000,1
1290539,0.0000,1
1291088,0.0000,1
1291637,1.2200,1
1292185,1.2200,1
1292738,0.0000,1
1293288,0.0000,1
1293838,0.0000,1
1294386,0.0000,1
1294939,1.8300,1
1295490,1.8300,1
1296040,0.0000,1
1296591,0.0000,1
1297144,0.0000,1
1297697,0.0000,1
1298251,0.0000,1
1298799,1.2200,1
1299349,1.2200,1
1299900,1.2200,1
1300452,1.2200,1
1301001,0.0000,1
1301550,0.0000,1
1302102,1.2200,1
1302649,1.2200,1
1303199,0.0000,1
1303752,0.0000,1
1304301,1.2200,1
1304855,1.2200,1
1305402,0.0000,1
1305951,0.0000,1
1306500,0.0000,1
1307048,0.0000,1
1307616,0.0000,1
1308167,0.0000,1
1308721,1.2200,1
1309271,1.2200,1
1309825,1.2200,1
1310372,1.2200,1
1310921,0.0000,1
1311472,0.0000,1
1312021,0.0000,1
1312571,1.8300,1
1313122,1.8300,1
1313672,1.2200,1
1314222,1.2200,1
1314772,0.0000,1
1315321,0.0000,1
1315878,0.0000,1
1316428,0.0000,1
1316980,1.2200,1
1317529,1.2200,1
1318080,1.2200,1
1318632,1.2200,1
1319183,1.2200,1
1319733,1.2200,1
1320288,1.2200,1
1320838,1.2200,1
1321390,1.2200,1
1321940,1.2200,1
1322487,1.2200,1
1323041,1.2200,1
1323598,1.2200,1
1324150,1.2200,1
1324709,1.2200,1
1325263,1.2200,1
1325812,0.0000,1
1326363,0.0000,1
1326911,1.2200,1
1327461,1.2200,1
1328016,1.2200,1
1328585,1.2200,1
1329135,1.2200,1
1329683,1.2200,1
1330233,1.2200,1
1330781,0.0000,1
1331328,0.0000,1
1331874,0.0000,1
1332421,0.0000,1
1332972,0.0000,1
1333521,0.0000,1
1334073,0.0000,1
1334629,0.0000,1
1335183,1.2200,1
1335731,1.2200,1
1336280,1.2200,1
1336830,1.2200,1
1337383,1.2200,1
1337936,1.2200,1
1338489,0.0000,1
1339042,0.0000,1
1339590,1.2200,1
1340142,1.2200,1
1340689,1.2200,1
1341239,1.2200,1
1341789,0.0000,1
1342339,1.2200,1
1342886,1.2200,1
1343435,0.0000,1
1343983,0.0000,1
1344532,0.0000,1
1345082,0.0000,1
1345630,0.0000,1
1346177,0.0000,1
1346726,0.0000,1
1347280,0.0000,1
1347828,0.0000,1
1348377,0.0000,1
1348929,1.2200,1
1349497,1.2200,1
1350048,1.2200,1
1350600,1.2200,1
1351150,1.2200,1
1351698,1.2200,1
1352246,1.2200,1
1352795,1.2200,1
1353347,1.2200,1
1353895,1.2200,1
1354446,0.0000,1
1354992,0.0000,1
1355545,1.2200,1
1356096,1.2200,1
1356645,0.0000,1
1357214,0.0000,1
1357761,1.2200,1
1358313,0.0000,1
1358863,0.0000,1
1359410,0.0000,1
1359962,0.0000,1
1360510,1.2200,1
1361059,1.2200,1
1361614,0.0000,1
1362164,0.0000,1
1362716,1.2200,1
1363265,1.2200,1
1363813,1.2200,1
1364380,1.2200,1
1364932,0.0000,1
1365485,0.0000,1
1366037,1.2200,1
1366587,1.2200,1
1367135,1.2200,1
1367684,1.2200,1
1368235,1.2200,1
1368788,1.2200,1
1369338,0.0000,1
1369886,0.0000,1
1370436,1.2200,1
1370986,1.2200,1
1371534,1.2200,1
1372085,1.2200,1
1372632,1.2200,1
1373185,1.2200,1
1373737,0.0000,1
1374285,0.0000,1
1374833,0.0000,1
1375382,1.2200,1
1375929,1.2200,1
1376478,0.0000,1
1377030,0.0000,1
1377578,1.2200,1
1378127,1.2200,1
1378674,1.2200,1
1379223,1.2200,1
1379774,1.2200,1
1380331,1.2200,1
1380881,0.0000,1
1381429,0.0000,1
1381978,0.0000,1
1382525,0.0000,1
1383075,0.0000,1
1383623,0.0000,1
1384172,0.0000,1
1384725,0.0000,1
1385277,1.2200,1
1385827,1.2200,1
1386381,0.0000,1
1386929,0.0000,1
1387479,1.2200,1
1388027,1.2200,1
1388577,1.2200,1
1389127,1.2200,1
1389676,1.2200,1
1390229,0.0000,1
1390779,0.0000,1
1391348,0.0000,1
1391897,0.0000,1
1392449,0.0000,1
1392999,0.0000,1
1393548,1.2200,1
1394096,1.2200,1
1394646,0.0000,1
1395195,0.0000,1
1395742,1.8300,1
1396292,1.8300,1
1396845,1.2200,1
1397393,1.2200,1
1397942,1.2200,1
1398493,1.2200,1
1399041,1.8300,1
1399588,1.8300,1
1400144,1.2200,1
1400694,1.2200,1
1401242,1.2200,1
1401792,1.2200,1
1402343,1.2200,1
1402892,1.2200,1
1403441,0.0000,1
1403991,0.0000,1
1404538,0.0000,1
1405092,0.0000,1
1405643,0.0000,1
1406195,0.0000,1
1406751,0.0000,1
1407309,1.2200,1
1407861,1.2200,1
1408410,0.0000,1
1408963,0.0000,1
1409518,0.0000,1
1410086,0.0000,1
1410633,0.0000,1
1411183,0.0000,1
1411743,0.0000,1
1412294,0.0000,1
1412845,0.0000,1
1413394,0.0000,1
1413947,0.0000,1
1414494,0.0000,1
1415048,1.2200,1
1415597,1.2200,1
1416144,0.0000,1
1416702,0.0000,1
1417255,0.0000,1
1417804,0.0000,1
1418353,1.2200,1
1418901,1.2200,1
1419451,1.2200,1
1419998,1.2200,1
1420548,1.2200,1
1421102,1.2200,1
1421651,1.2200,1
1422201,0.0000,1
1422748,0.0000,1
1423298,1.2200,1
1423849,1.2200,1
1424401,1.2200,1
1424951,1.2200,1
1425502,1.2200,1
1426052,1.2200,1
1426607,1.2200,1
1427157,1.2200,1
1427710,1.2200,1
1428259,1.2200,1
1428808,1.2200,1
1429362,1.2200,1
1429913,1.8300,1
1430465,1.8300,1
1431014,1.8300,1
1431563,1.8300,1
1432113,1.2200,1
1432662,1.2200,1
1433252,0.0000,1
1433800,0.0000,1
1434349,1.2200,1
1434897,1.2200,1
1435444,1.2200,1
1435992,0.0000,1
1436541,0.0000,1
1437090,1.2200,1
1437639,1.2200,1
1438187,0.0000,1
1438738,0.0000,1
1439291,0.0000,1
1439839,0.0000,1
1440388,1.2200,1
1440936,1.2200,1
1441485,1.2200,1
1442033,1.2200,1
1442586,0.0000,1
1443138,0.0000,1
1443708,1.2200,1
1444259,1.2200,1
1444810,1.2200,1
1445362,1.2200,1
1445911,1.2200,1
1446461,1.2200,1
1447010,1.2200,1
1447557,1.2200,1
1448107,1.2200,1
1448656,1.2200,1
1449221,0.0000,1
1449771,0.0000,1
1450321,0.0000,1
1450868,1.2200,1
1451417,1.2200,1
1451968,0.0000,1
1452517,0.0000,1
1453067,1.2200,1
1453616,1.2200,1
1454165,1.2200,1
1454711,1.2200,1
1455264,1.2200,1
1455814,1.2200,1
1456362,1.2200,1
1456916,1.2200,1
1457469,0.0000,1
1458019,0.0000,1
1458566,0.0000,1
1459115,0.0000,1
1459663,1.8300,1
1460210,1.8300,1
1460774,0.0000,1
1461333,0.0000,1
1461890,0.0000,1
1462446,0.0000,1
1462997,1.2200,1
1463547,1.2200,1
1464097,1.2200,1
1464649,1.2200,1
1465219,1.2200,1
1465771,0.0000,1
1466319,0.0000,1
1466872,0.0000,1
1467422,0.0000,1
1467971,1.2200,1
1468520,1.2200,1
1469071,0.0000,1
1469620,0.0000,1
1470169,0.0000,1
1470721,0.0000,1
1471270,0.0000,1
1471823,0.0000,1
1472376,1.2200,1
1472927,1.2200,1
1473477,1.2200,1
1474031,1.2200,1
1474582,1.2200,1
1475132,1.2200,1
1475704,0.0000,1
1476254,0.0000,1
1476807,1.2200,1
1477354,1.2200,1
1477904,0.0000,1
1478454,0.0000,1
1479003,0.0000,1
1479552,0.0000,1
1480100,0.0000,1
1480650,0.0000,1
1481214,0.0000,1
1481763,1.2200,1
1482312,1.2200,1
1482859,1.2200,1
1483412,1.2200,1
1483960,1.2200,1
1484511,1.2200,1
1485059,1.2200,1
1485607,1.2200,1
1486179,0.0000,1
1486727,0.0000,1
1487278,1.2200,1
1487826,1.2200,1
1488378,1.2200,1
