time,energy_mw,active_procs
769349,1.2200,1
769896,0.0000,1
770448,0.0000,1
770999,0.0000,1
771561,0.0000,1
772116,1.2200,1
772664,1.2200,1
773215,1.2200,1
773768,1.2200,1
774322,1.2200,1
774871,1.2200,1
775424,1.2200,1
775972,0.0000,1
776525,0.0000,1
777072,0.0000,1
777624,0.0000,1
778177,1.2200,1
778725,1.2200,1
779275,0.0000,1
779841,0.0000,1
780399,0.0000,1
780946,0.0000,1
781497,1.2200,1
782045,1.2200,1
782592,0.0000,1
783142,0.0000,1
783698,1.8300,1
784246,1.8300,1
784795,0.0000,1
785345,0.0000,1
785895,0.0000,1
786445,0.0000,1
786993,1.2200,1
787544,1.2200,1
788095,1.2200,1
788649,1.2200,1
789196,1.2200,1
789747,0.0000,1
790297,0.0000,1
790847,1.2200,1
791400,1.2200,1
791948,1.2200,1
792499,1.2200,1
793050,0.0000,1
793598,0.0000,1
794151,1.2200,1
794698,1.2200,1
795249,0.0000,1
795800,0.0000,1
796364,1.2200,1
796913,1.2200,1
797462,1.2200,1
798014,1.2200,1
798564,1.2200,1
799112,1.2200,1
799660,1.2200,1
800215,1.2200,1
800762,1.2200,1
801312,1.2200,1
801866,1.2200,1
802414,1.2200,1
802962,0.0000,1
803512,0.0000,1
804060,0.0000,1
804612,0.0000,1
805168,0.0000,1
805718,1.2200,1
806268,1.2200,1
806816,1.2200,1
807364,1.2200,1
807917,0.0000,1
808465,0.0000,1
809014,1.2200,1
809567,1.2200,1
810119,0.0000,1
810669,0.0000,1
811217,0.0000,1
811766,0.0000,1
812318,1.2200,1
812869,1.2200,1
813420,1.2200,1
813968,1.2200,1
814519,1.2200,1
815068,1.2200,1
815617,1.2200,1
816170,1.2200,1
816721,1.2200,1
817274,1.2200,1
817824,1.2200,1
818372,1.2200,1
818922,0.0000,1
819471,0.0000,1
820019,1.2200,1
820572,1.2200,1
821122,1.2200,1
821677,1.2200,1
822227,1.2200,1
822776,0.0000,1
823326,0.0000,1
823876,0.0000,1
824427,0.0000,1
824976,0.0000,1
825528,0.0000,1
826077,1.8300,1
826626,1.8300,1
827179,1.2200,1
827727,1.2200,1
828276,1.2200,1
828825,1.2200,1
829373,1.2200,1
829924,1.2200,1
830475,0.0000,1
831024,0.0000,1
831572,1.8300,1
832121,1.8300,1
832670,1.2200,1
833218,1.2200,1
833767,0.0000,1
834315,0.0000,1
834864,0.0000,1
835413,0.0000,1
835964,1.2200,1
836517,1.2200,1
837070,1.2200,1
837619,0.0000,1
838166,0.0000,1
838716,1.2200,1
839264,1.2200,1
839814,0.0000,1
840387,0.0000,1
840935,1.2200,1
841489,1.2200,1
842042,1.2200,1
842589,1.2200,1
843138,1.2200,1
843691,1.2200,1
844242,1.2200,1
844790,1.2200,1
845338,1.2200,1
845899,1.2200,1
846448,0.0000,1
846999,0.0000,1
847549,0.0000,1
848095,0.0000,1
848645,0.0000,1
849194,0.0000,1
849743,0.0000,1
850291,0.0000,1
850838,0.0000,1
851388,0.0000,1
851936,1.2200,1
852484,1.2200,1
853039,1.2200,1
853586,1.2200,1
854135,1.2200,1
854686,1.2200,1
855234,1.2200,1
855789,0.0000,1
856338,0.0000,1
856907,1.2200,1
857456,1.2200,1
858009,0.0000,1
858563,0.0000,1
859111,0.0000,1
859662,0.0000,1
860210,0.0000,1
860759,0.0000,1
861307,1.8300,1
861856,1.8300,1
862408,0.0000,1
862955,0.0000,1
863509,1.2200,1
864057,1.2200,1
864605,0.0000,1
865158,0.0000,1
865705,1.2200,1
866255,1.2200,1
866807,0.0000,1
867359,0.0000,1
867909,0.0000,1
868457,0.0000,1
869005,1.2200,1
869554,1.2200,1
870106,1.2200,1
870654,1.2200,1
871202,1.2200,1
871750,1.8300,1
872299,1.8300,1
872848,1.2200,1
873396,1.2200,1
873946,1.2200,1
874493,1.2200,1
875056,1.2200,1
875605,1.2200,1
876153,0.0000,1
876702,0.0000,1
877250,1.2200,1
877800,1.2200,1
878347,0.0000,1
878901,0.0000,1
879450,0.0000,1
879998,0.0000,1
880549,1.2200,1
881097,1.2200,1
881646,1.2200,1
882194,1.2200,1
882747,0.0000,1
883295,0.0000,1
883845,0.0000,1
884397,0.0000,1
884944,1.2200,1
885494,1.2200,1
886047,1.2200,1
886595,0.0000,1
887144,0.0000,1
887693,1.2200,1
888244,1.2200,1
888793,1.2200,1
889342,1.2200,1
889891,0.0000,1
890442,0.0000,1
890991,1.2200,1
891540,1.2200,1
892089,1.2200,1
892639,1.2200,1
893189,1.2200,1
893741,1.2200,1
894289,0.0000,1
894841,0.0000,1
895388,1.8300,1
895938,1.8300,1
896486,1.2200,1
897034,1.2200,1
897583,0.0000,1
898130,0.0000,1
898679,0.0000,1
899228,0.0000,1
899779,1.2200,1
900330,1.2200,1
900881,0.0000,1
901430,0.0000,1
901980,0.0000,1
902530,0.0000,1
903083,0.0000,1
903631,0.0000,1
904180,0.0000,1
904729,0.0000,1
905277,0.0000,1
905825,0.0000,1
906373,0.0000,1
906924,0.0000,1
907471,0.0000,1
908024,1.2200,1
908573,1.2200,1
909123,0.0000,1
909670,0.0000,1
910221,0.0000,1
910778,0.0000,1
911329,1.2200,1
911879,1.2200,1
912427,0.0000,1
912976,0.0000,1
913530,1.2200,1
914078,1.2200,1
914628,0.0000,1
915174,0.0000,1
915725,0.0000,1
916274,0.0000,1
916824,0.0000,1
917373,0.0000,1
917924,1.2200,1
918474,1.2200,1
919020,1.2200,1
919569,0.0000,1
920119,0.0000,1
920667,1.2200,1
921216,1.2200,1
921763,0.0000,1
922315,0.0000,1
922864,0.0000,1
923416,0.0000,1
923964,1.2200,1
924516,1.2200,1
925064,1.2200,1
925615,1.2200,1
926166,1.2200,1
926718,1.2200,1
927272,1.8300,1
927820,1.8300,1
928383,0.0000,1
928934,0.0000,1
929482,0.0000,1
930031,0.0000,1
930580,0.0000,1
931127,0.0000,1
931677,1.2200,1
932227,1.2200,1
932774,0.0000,1
933323,0.0000,1
933873,1.2200,1
934424,1.2200,1
934974,1.2200,1
935523,1.2200,1
936073,1.2200,1
936622,1.2200,1
937173,1.2200,1
937723,0.0000,1
938270,0.0000,1
938819,1.2200,1
939372,1.2200,1
939933,0.0000,1
940479,0.0000,1
941029,0.0000,1
941576,0.0000,1
942126,1.2200,1
942679,1.2200,1
943229,0.0000,1
943778,0.0000,1
944327,1.2200,1
944876,1.2200,1
945431,0.0000,1
945980,0.0000,1
946530,1.2200,1
947082,1.2200,1
947632,0.0000,1
948184,0.0000,1
948733,0.0000,1
949280,0.0000,1
949829,0.0000,1
950378,0.0000,1
950928,0.0000,1
951496,0.0000,1
952044,0.0000,1
952594,1.2200,1
953144,1.2200,1
953692,1.2200,1
954240,1.2200,1
954792,0.0000,1
955343,0.0000,1
955892,1.2200,1
956444,1.2200,1
956993,0.0000,1
957540,0.0000,1
958090,0.0000,1
958642,0.0000,1
959193,1.2200,1
959743,1.2200,1
960294,1.2200,1
960850,1.2200,1
961402,0.0000,1
961950,0.0000,1
962499,1.2200,1
963048,1.2200,1
963596,0.0000,1
964148,0.0000,1
964697,1.2200,1
965246,1.2200,1
965802,0.0000,1
966351,0.0000,1
966898,1.2200,1
967452,0.0000,1
968002,0.0000,1
968555,1.2200,1
969105,1.2200,1
969652,0.0000,1
970206,0.0000,1
970754,1.2200,1
971306,1.2200,1
971858,1.2200,1
972409,1.2200,1
972958,0.0000,1
973506,0.0000,1
974057,1.2200,1
974606,1.2200,1
975154,1.2200,1
975705,1.2200,1
976257,1.2200,1
976807,1.2200,1
977360,1.2200,1
977908,1.2200,1
978460,0.0000,1
979008,0.0000,1
979558,1.2200,1
980107,1.2200,1
980661,1.2200,1
981211,1.2200,1
981765,0.0000,1
982316,0.0000,1
982864,0.0000,1
983417,0.0000,1
983969,0.0000,1
984517,1.2200,1
985068,1.2200,1
985621,0.0000,1
986170,0.0000,1
986718,0.0000,1
987267,0.0000,1
987817,1.2200,1
988381,1.2200,1
988933,1.2200,1
989483,1.2200,1
990032,0.0000,1
990581,0.0000,1
991130,1.2200,1
991680,1.2200,1
992231,1.2200,1
992778,1.2200,1
993331,0.0000,1
993879,0.0000,1
994429,1.2200,1
994979,1.2200,1
995528,1.2200,1
996076,1.2200,1
996625,0.0000,1
997174,0.0000,1
997726,1.2200,1
998276,1.2200,1
998828,0.0000,1
999376,0.0000,1
999924,0.0000,1
1000473,0.0000,1
1001022,0.0000,1
1001570,1.2200,1
1002117,1.2200,1
1002674,1.2200,1
1003221,1.2200,1
1003773,1.2200,1
1004323,1.2200,1
1004877,1.2200,1
1005426,1.2200,1
1005974,1.2200,1
1006527,1.2200,1
1007074,1.2200,1
1007625,1.2200,1
1008173,0.0000,1
1008722,0.0000,1
1009277,1.2200,1
1009824,1.2200,1
1010373,1.2200,1
1010920,1.2200,1
1011470,0.0000,1
1012023,0.0000,1
1012572,0.0000,1
1013121,0.0000,1
1013667,1.2200,1
1014222,1.2200,1
1014779,0.0000,1
1015326,0.0000,1
1015887,0.0000,1
1016436,1.2200,1
1016985,1.2200,1
1017537,0.0000,1
1018084,0.0000,1
1018635,1.2200,1
1019186,1.2200,1
1019736,1.2200,1
1020284,1.2200,1
1020833,0.0000,1
1021382,0.0000,1
1021932,1.2200,1
1022482,1.2200,1
1023028,0.0000,1
1023581,0.0000,1
1024132,1.2200,1
1024683,1.2200,1
1025233,0.0000,1
1025780,0.0000,1
1026330,1.2200,1
1026883,1.2200,1
1027436,1.2200,1
1027983,1.2200,1
1028532,0.0000,1
1029083,0.0000,1
1029632,1.2200,1
1030183,1.2200,1
1030729,0.0000,1
1031280,0.0000,1
1031846,0.0000,1
1032395,0.0000,1
1032944,0.0000,1
1033502,1.2200,1
1034053,1.2200,1
1034602,1.2200,1
1035152,1.2200,1
1035700,0.0000,1
1036255,0.0000,1
1036804,0.0000,1
1037352,0.0000,1
1037904,1.2200,1
1038456,1.2200,1
1039005,0.0000,1
1039559,0.0000,1
1040107,0.0000,1
1040662,0.0000,1
1041209,0.0000,1
1041759,0.0000,1
1042306,1.2200,1
1042854,1.2200,1
1043405,1.2200,1
1043955,1.2200,1
1044504,0.0000,1
1045055,0.0000,1
1045622,1.2200,1
1046173,0.0000,1
1046723,0.0000,1
1047278,1.8300,1
1047839,1.8300,1
1048389,0.0000,1
1048937,0.0000,1
1049487,1.2200,1
1050040,1.2200,1
1050586,1.2200,1
1051136,1.2200,1
1051689,0.0000,1
1052239,0.0000,1
1052790,0.0000,1
1053342,0.0000,1
1053892,0.0000,1
1054441,0.0000,1
1054991,1.2200,1
1055538,1.2200,1
1056088,0.0000,1
1056636,0.0000,1
1057187,1.2200,1
1057739,1.2200,1
1058286,0.0000,1
1058835,0.0000,1
1059386,0.0000,1
1059936,0.0000,1
1060484,0.0000,1
1061031,0.0000,1
1061581,0.0000,1
1062131,0.0000,1
1062683,0.0000,1
1063230,1.2200,1
1063778,1.2200,1
1064327,1.2200,1
1064874,1.2200,1
1065424,0.0000,1
1065976,0.0000,1
1066524,0.0000,1
1067076,0.0000,1
1067629,1.2200,1
1068180,1.2200,1
1068729,1.2200,1
1069280,1.2200,1
1069828,1.2200,1
1070382,1.2200,1
1070930,1.2200,1
1071482,1.2200,1
1072035,1.2200,1
1072582,1.2200,1
1073134,0.0000,1
1073682,0.0000,1
1074233,0.0000,1
1074789,0.0000,1
1075339,1.2200,1
1075888,1.2200,1
1076439,1.2200,1
1077005,1.2200,1
1077559,0.0000,1
1078107,1.8300,1
1078659,1.8300,1
1079206,1.2200,1
1079755,1.2200,1
1080304,0.0000,1
1080854,0.0000,1
1081412,1.2200,1
1081961,1.2200,1
1082511,0.0000,1
1083061,0.0000,1
1083610,0.0000,1
1084157,0.0000,1
1084705,0.0000,1
1085255,0.0000,1
1085806,1.2200,1
1086355,1.2200,1
1086902,1.2200,1
1087451,1.2200,1
1088001,0.0000,1
1088554,0.0000,1
1089108,1.2200,1
1089658,1.2200,1
1090206,1.2200,1
1090756,1.2200,1
1091307,0.0000,1
1091857,0.0000,1
1092404,0.0000,1
1092953,0.0000,1
1093500,0.0000,1
1094049,0.0000,1
1094597,1.2200,1
1095145,1.2200,1
1095696,1.2200,1
1096248,0.0000,1
1096802,0.0000,1
1097352,1.2200,1
1097899,1.2200,1
1098449,0.0000,1
1098998,0.0000,1
1099560,0.0000,1
1100108,0.0000,1
1100657,0.0000,1
1101209,0.0000,1
1101756,0.0000,1
1102306,0.0000,1
1102852,1.2200,1
1103402,1.2200,1
1103951,0.0000,1
1104498,0.0000,1
1105048,1.2200,1
1105597,1.2200,1
1106147,1.2200,1
1106698,1.2200,1
1107248,0.0000,1
1107798,0.0000,1
1108360,0.0000,1
1108910,0.0000,1
1109459,1.2200,1
1110007,1.2200,1
1110556,1.2200,1
1111104,1.2200,1
1111657,1.2200,1
1112206,1.2200,1
1112753,1.2200,1
1113305,0.0000,1
1113853,0.0000,1
1114407,1.2200,1
1114955,1.2200,1
1115503,0.0000,1
1116052,0.0000,1
1116602,1.2200,1
1117152,1.2200,1
1117700,0.0000,1
1118248,0.0000,1
1118798,1.2200,1
1119347,1.2200,1
1119896,0.0000,1
1120443,0.0000,1
1120996,0.0000,1
1121558,0.0000,1
1122109,1.2200,1
1122658,1.2200,1
1123207,1.2200,1
1123756,1.2200,1
1124305,0.0000,1
1124855,0.0000,1
1125407,0.0000,1
1125956,0.0000,1
1126507,1.2200,1
1127059,1.2200,1
1127615,1.2200,1
1128169,0.0000,1
1128716,0.0000,1
1129271,1.2200,1
1129823,1.2200,1
1130373,1.2200,1
1130923,1.2200,1
1131471,1.2200,1
1132023,1.2200,1
1132573,0.0000,1
1133126,0.0000,1
1133680,1.2200,1
1134234,1.2200,1
1134782,0.0000,1
1135333,0.0000,1
1135886,1.2200,1
1136437,1.2200,1
1136986,1.2200,1
1137533,1.2200,1
1138082,1.2200,1
1138634,1.2200,1
1139182,0.0000,1
1139730,0.0000,1
1140280,0.0000,1
1140830,0.0000,1
1141379,0.0000,1
1141927,0.0000,1
1142476,1.2200,1
1143026,1.2200,1
1143574,1.2200,1
1144125,1.2200,1
1144673,1.2200,1
1145222,1.2200,1
1145771,1.2200,1
1146322,0.0000,1
1146869,0.0000,1
1147417,1.2200,1
1147969,1.2200,1
1148518,0.0000,1
1149071,0.0000,1
1149627,0.0000,1
1150177,0.0000,1
1150728,1.2200,1
1151282,1.2200,1
1151847,0.0000,1
1152397,0.0000,1
1152945,0.0000,1
1153493,0.0000,1
1154043,1.2200,1
1154592,1.2200,1
1155142,0.0000,1
1155692,0.0000,1
1156241,1.2200,1
1156790,1.2200,1
1157337,0.0000,1
1157887,0.0000,1
1158434,0.0000,1
1158983,1.2200,1
1159534,1.2200,1
1160083,1.8300,1
1160631,1.8300,1
1161183,0.0000,1
1161739,0.0000,1
1162290,1.2200,1
1162838,1.2200,1
1163397,0.0000,1
1163946,0.0000,1
1164496,1.2200,1
1165043,1.2200,1
1165597,1.2200,1
1166152,1.2200,1
1166699,0.0000,1
1167249,0.0000,1
1167796,1.2200,1
1168362,1.2200,1
1168914,1.2200,1
1169462,1.2200,1
1170011,0.0000,1
1170564,0.0000,1
1171111,1.2200,1
1171684,1.2200,1
1172233,1.2200,1
1172781,1.2200,1
1173330,1.2200,1
1173877,1.2200,1
1174436,1.2200,1
1174986,1.2200,1
1175534,1.2200,1
1176083,1.2200,1
1176631,1.2200,1
1177180,0.0000,1
1177731,0.0000,1
1178278,0.0000,1
1178833,0.0000,1
1179386,0.0000,1
1179935,0.0000,1
1180483,1.8300,1
1181035,1.8300,1
1181582,1.2200,1
1182151,1.2200,1
1182704,0.0000,1
1183253,0.0000,1
1183801,1.2200,1
1184363,1.2200,1
1184919,1.2200,1
1185472,1.2200,1
1186020,1.2200,1
1186569,1.2200,1
1187120,0.0000,1
1187668,0.0000,1
1188216,1.2200,1
1188768,1.2200,1
1189318,1.2200,1
1189870,0.0000,1
1190423,0.0000,1
1190971,0.0000,1
1191520,0.0000,1
1192068,0.0000,1
1192621,0.0000,1
1193173,1.2200,1
1193722,1.2200,1
1194269,0.0000,1
1194818,0.0000,1
1195366,0.0000,1
1195917,0.0000,1
1196465,1.2200,1
1197013,1.2200,1
1197562,1.2200,1
1198109,1.2200,1
1198658,0.0000,1
1199206,0.0000,1
1199754,0.0000,1
1200303,0.0000,1
1200850,1.2200,1
1201402,1.2200,1
1201951,0.0000,1
1202499,0.0000,1
1203050,0.0000,1
1203602,0.0000,1
1204150,1.2200,1
1204704,1.2200,1
1205254,1.2200,1
1205805,0.0000,1
1206359,0.0000,1
1206906,1.2200,1
1207460,1.2200,1
1208009,0.0000,1
1208559,0.0000,1
1209112,1.8300,1
1209659,1.8300,1
1210209,0.0000,1
1210756,0.0000,1
1211308,1.2200,1
1211858,1.2200,1
1212410,1.2200,1
1212959,1.2200,1
1213551,1.8300,1
1214106,1.8300,1
1214660,1.2200,1
1215207,1.2200,1
1215757,1.2200,1
1216310,1.2200,1
1216858,0.0000,1
1217415,0.0000,1
1217962,1.2200,1
1218513,1.2200,1
1219060,1.2200,1
1219609,1.2200,1
1220161,1.2200,1
1220715,1.2200,1
1221264,1.2200,1
1221821,0.0000,1
1222371,0.0000,1
1222921,0.0000,1
1223471,0.0000,1
1224024,1.2200,1
1224571,1.2200,1
1225120,0.0000,1
1225671,0.0000,1
1226220,0.0000,1
1226774,0.0000,1
1227321,0.0000,1
1227870,0.0000,1
1228418,0.0000,1
1228967,0.0000,1
1229516,0.0000,1
1230068,0.0000,1
1230618,1.8300,1
1231167,1.8300,1
1231716,1.2200,1
1232265,1.2200,1
1232817,1.2200,1
1233372,1.2200,1
1233919,1.8300,1
1234469,1.8300,1
1235017,0.0000,1
1235580,1.2200,1
1236127,1.2200,1
1236677,0.0000,1
1237225,0.0000,1
1237774,0.0000,1
1238325,0.0000,1
1238874,1.2200,1
1239423,1.2200,1
1239975,0.0000,1
1240523,0.0000,1
1241071,1.2200,1
1241623,1.2200,1
1242174,1.2200,1
1242724,1.2200,1
1243272,1.2200,1
1243839,1.2200,1
1244387,0.0000,1
1244939,0.0000,1
1245488,1.8300,1
1246036,1.8300,1
1246585,1.2200,1
1247132,1.2200,1
1247681,0.0000,1
1247953,0.0000,1
1247953,0.0000,0
1248230,0.0000,0
1248781,0.0000,0
1248940,0.0000,1
1249330,0.0000,1
1249879,0.0000,1
1250428,0.0000,1
1250976,0.0000,1
1251527,0.0000,1
1252078,1.2200,1
1252629,0.0000,1
1253181,0.0000,1
1253729,1.2200,1
1254279,1.2200,1
1254828,1.2200,1
1255377,1.2200,1
1255929,1.2200,1
1256483,1.2200,1
1257033,1.2200,1
1257583,1.2200,1
1258134,0.0000,1
1258685,0.0000,1
1259236,0.0000,1
1259790,0.0000,1
1260343,0.0000,1
1260891,0.0000,1
1261440,1.2200,1
1261987,1.2200,1
1262538,0.0000,1
1263085,0.0000,1
1263636,1.2200,1
1264184,1.2200,1
1264732,0.0000,1
1265281,0.0000,1
1265830,0.0000,1
1266378,0.0000,1
1266929,0.0000,1
1267477,0.0000,1
1268035,0.0000,1
1268582,0.0000,1
1269132,0.0000,1
1269680,1.2200,1
1270228,1.2200,1
1270780,1.2200,1
1271328,1.2200,1
1271880,1.2200,1
1272429,1.2200,1
1272977,1.2200,1
1273533,1.2200,1
1274085,0.0000,1
1274639,0.0000,1
1275188,1.2200,1
1275738,1.2200,1
1276287,1.2200,1
1276838,1.2200,1
1277385,1.2200,1
1277938,1.2200,1
1278489,0.0000,1
1279038,0.0000,1
1279590,1.2200,1
1280137,1.2200,1
1280687,1.2200,1
1281235,1.2200,1
1281783,1.2200,1
1282332,1.2200,1
1282879,1.2200,1
1283429,1.2200,1
1283976,1.2200,1
1284526,0.0000,1
1285073,0.0000,1
1285621,0.0000,1
1286172,0.0000,1
1286718,1.2200,1
1287267,1.2200,1
1287818,0.0000,1
1288384,0.0000,1
1288934,1.2200,1
1289481,1.2200,1
1290033,0.0000,1
1290581,0.0000,1
1291130,1.2200,1
1291679,1.2200,1
1292229,1.2200,1
1292776,1.2200,1
1293330,0.0000,1
1293880,0.0000,1
1294434,1.2200,1
1294984,1.2200,1
1295536,1.2200,1
1296084,1.2200,1
1296634,0.0000,1
1297185,0.0000,1
1297735,1.2200,1
1298287,1.2200,1
1298838,0.0000,1
1299386,0.0000,1
1299941,1.8300,1
1300490,1.2200,1
1301037,1.2200,1
1301587,0.0000,1
1302137,0.0000,1
1302685,1.2200,1
1303234,1.2200,1
1303784,0.0000,1
1304334,0.0000,1
1304880,0.0000,1
1305426,0.0000,1
1305976,1.8300,1
1306522,1.8300,1
1307068,0.0000,1
1307618,0.0000,1
1308171,1.2200,1
1308721,1.2200,1
1309271,0.0000,1
1309824,0.0000,1
1310376,1.2200,1
1310925,1.2200,1
1311472,1.2200,1
1312024,1.2200,1
1312573,0.0000,1
1313122,0.0000,1
1313675,1.2200,1
1314224,1.2200,1
1314774,1.2200,1
1315333,1.2200,1
1315885,0.0000,1
1316437,1.2200,1
1316984,1.2200,1
1317537,0.0000,1
1318084,0.0000,1
1318634,0.0000,1
1319187,0.0000,1
1319734,1.2200,1
1320289,1.2200,1
1320836,0.0000,1
1321386,0.0000,1
1321934,1.2200,1
1322484,1.2200,1
1323047,0.0000,1
1323598,0.0000,1
1324145,0.0000,1
1324695,0.0000,1
1325244,1.2200,1
1325797,1.2200,1
1326349,0.0000,1
1326899,0.0000,1
1327448,1.2200,1
1327999,1.2200,1
1328550,1.2200,1
1329100,1.2200,1
1329647,1.2200,1
1330196,1.2200,1
1330745,1.2200,1
1331293,1.2200,1
1331841,0.0000,1
1332389,0.0000,1
1332941,1.2200,1
1333493,1.2200,1
1334043,1.2200,1
1334590,0.0000,1
1335138,0.0000,1
1335687,0.0000,1
1336235,0.0000,1
1336784,0.0000,1
1337332,0.0000,1
1337882,0.0000,1
1338431,0.0000,1
1338978,1.2200,1
1339532,1.2200,1
1340080,1.2200,1
1340629,1.2200,1
1341178,1.2200,1
1341726,1.2200,1
1342281,1.8300,1
1342828,1.8300,1
1343380,0.0000,1
1343928,0.0000,1
1344477,1.2200,1
1345028,1.2200,1
1345575,0.0000,1
1346128,0.0000,1
1346678,0.0000,1
1347227,0.0000,1
1347776,0.0000,1
1348326,0.0000,1
1348875,0.0000,1
1349426,1.2200,1
1349993,1.2200,1
1350540,0.0000,1
1351089,0.0000,1
1351638,1.2200,1
1352186,1.2200,1
1352734,0.0000,1
1353287,0.0000,1
1353834,1.2200,1
1354383,1.2200,1
1354937,0.0000,1
1355490,0.0000,1
1356038,0.0000,1
1356587,0.0000,1
1357136,1.2200,1
1357688,1.2200,1
1358239,0.0000,1
1358789,0.0000,1
1359336,1.2200,1
1359885,1.2200,1
1360434,0.0000,1
1360982,0.0000,1
1361535,1.2200,1
1362082,1.2200,1
1362632,0.0000,1
1363185,0.0000,1
1363734,1.8300,1
1364286,1.8300,1
1364833,1.2200,1
1365383,1.2200,1
1365936,1.2200,1
1366485,1.2200,1
1367036,1.2200,1
1367583,1.2200,1
1368133,1.2200,1
1368681,0.0000,1
1369229,0.0000,1
1369782,0.0000,1
1370329,0.0000,1
1370899,1.2200,1
1371446,1.2200,1
1372000,1.8300,1
1372550,1.8300,1
1373101,1.2200,1
1373655,1.2200,1
1374204,1.2200,1
1374757,1.2200,1
1375307,1.2200,1
1375858,1.2200,1
1376413,0.0000,1
1376960,0.0000,1
1377509,1.2200,1
1378057,1.2200,1
1378605,1.2200,1
1379154,1.2200,1
1379702,0.0000,1
1380253,0.0000,1
1380804,1.2200,1
1381376,0.0000,1
1381928,0.0000,1
1382476,1.2200,1
1383028,1.2200,1
1383577,1.2200,1
1384125,1.2200,1
1384673,0.0000,1
1385221,0.0000,1
1385773,0.0000,1
1386320,0.0000,1
1386870,0.0000,1
1387421,0.0000,1
1387974,1.2200,1
1388525,1.2200,1
1389075,0.0000,1
1389627,0.0000,1
1390176,1.2200,1
1390725,1.2200,1
1391275,1.2200,1
1391860,1.2200,1
1392408,0.0000,1
1392957,0.0000,1
1393506,0.0000,1
1394058,0.0000,1
1394606,0.0000,1
1395155,0.0000,1
1395702,1.2200,1
1396251,1.2200,1
1396803,1.2200,1
1397352,1.2200,1
1397899,1.2200,1
1398453,1.2200,1
1399004,1.2200,1
1399554,1.2200,1
1400105,1.2200,1
1400652,1.2200,1
1401201,1.2200,1
1401752,1.2200,1
1402303,1.2200,1
1402853,1.2200,1
1403405,1.2200,1
1403954,0.0000,1
1404504,0.0000,1
1405053,0.0000,1
1405603,0.0000,1
1406150,1.2200,1
1406699,1.2200,1
1407248,1.2200,1
1407800,1.2200,1
1408364,0.0000,1
1408912,0.0000,1
1409471,0.0000,1
1410018,0.0000,1
1410567,1.2200,1
1411116,1.2200,1
1411665,1.2200,1
1412213,1.2200,1
1412766,1.2200,1
1413315,0.0000,1
1413864,0.0000,1
1414411,0.0000,1
1414963,0.0000,1
1415513,0.0000,1
1416061,0.0000,1
1416613,0.0000,1
1417167,0.0000,1
1417717,0.0000,1
1418265,0.0000,1
1418814,1.2200,1
1419366,1.2200,1
1419916,0.0000,1
1420462,0.0000,1
1421013,1.2200,1
1421560,1.2200,1
1422110,1.2200,1
1422662,1.2200,1
1423215,0.0000,1
1423765,0.0000,1
1424313,0.0000,1
1424864,0.0000,1
1425418,1.2200,1
1425967,1.2200,1
1426520,1.2200,1
1427068,1.2200,1
1427617,1.2200,1
1428164,1.2200,1
1428712,1.2200,1
1429262,0.0000,1
1429816,0.0000,1
1430366,0.0000,1
1430913,0.0000,1
1431462,0.0000,1
1432011,0.0000,1
1432560,0.0000,1
1433107,0.0000,1
1433652,0.0000,1
1434200,0.0000,1
1434749,1.2200,1
1435298,1.2200,1
1435875,0.0000,1
1436428,0.0000,1
1436978,1.2200,1
1437525,1.2200,1
1438077,0.0000,1
1438628,0.0000,1
1439179,1.2200,1
1439728,1.2200,1
1440280,1.2200,1
1440831,1.2200,1
1441385,1.2200,1
1441935,1.2200,1
1442485,1.2200,1
1443032,1.2200,1
1443581,0.0000,1
1444130,1.2200,1
1444678,1.2200,1
1445228,0.0000,1
1445780,0.0000,1
1446328,0.0000,1
1446876,0.0000,1
1447428,1.2200,1
1447979,1.2200,1
1448528,0.0000,1
1449078,0.0000,1
1449631,1.2200,1
1450182,1.2200,1
1450731,1.2200,1
1451282,1.2200,1
1451844,0.0000,1
1452397,0.0000,1
1452946,0.0000,1
1453496,0.0000,1
1454043,1.2200,1
1454593,1.2200,1
1455142,0.0000,1
1455694,0.0000,1
1456244,1.2200,1
1456797,1.2200,1
1457345,1.2200,1
1457898,1.2200,1
1458444,0.0000,1
1458997,0.0000,1
1459547,1.2200,1
1460094,1.2200,1
1460643,1.2200,1
1461201,1.2200,1
1461754,1.2200,1
1462301,1.2200,1
1462850,1.2200,1
1463397,0.0000,1
1463947,0.0000,1
1464494,1.2200,1
1465049,1.2200,1
1465598,1.2200,1
1466145,1.2200,1
1466694,0.0000,1
1467245,0.0000,1
1467797,0.0000,1
1468345,0.0000,1
1468897,0.0000,1
1469447,0.0000,1
1469994,1.2200,1
1470548,1.2200,1
1471095,1.2200,1
1471642,1.2200,1
1472191,1.2200,1
1472738,1.2200,1
1473290,0.0000,1
1473838,0.0000,1
1474386,1.2200,1
1474937,1.2200,1
1475506,0.0000,1
1476055,0.0000,1
1476605,0.0000,1
1477160,1.2200,1
1477710,1.2200,1
1478265,0.0000,1
1478813,0.0000,1
1479360,1.2200,1
1479913,1.2200,1
1480460,1.2200,1
1481015,1.2200,1
1481565,1.2200,1
1482112,1.2200,1
1482665,1.2200,1
1483215,1.2200,1
1483762,1.2200,1
1484311,1.2200,1
1484863,0.0000,1
1485410,0.0000,1
1485979,1.2200,1
1486529,1.2200,1
1487078,1.8300,1
1487627,1.8300,1
