time,energy_mw,active_procs
768745,1.2200,1
769294,1.2200,1
769843,1.2200,1
770393,1.2200,1
770952,1.2200,1
771506,1.2200,1
772059,1.2200,1
772607,0.0000,1
773156,0.0000,1
773706,1.8300,1
774257,1.8300,1
774805,0.0000,1
775352,0.0000,1
775903,1.2200,1
776453,1.2200,1
777001,0.0000,1
777552,1.2200,1
778099,1.2200,1
778650,1.2200,1
779198,1.2200,1
779746,0.0000,1
780298,0.0000,1
780850,0.0000,1
781398,0.0000,1
781946,1.2200,1
782499,1.2200,1
783050,1.2200,1
783599,1.2200,1
784146,1.2200,1
784697,1.2200,1
785247,1.8300,1
785795,1.8300,1
786343,1.2200,1
786893,1.2200,1
787444,1.2200,1
787991,1.2200,1
788544,0.0000,1
789095,0.0000,1
789643,1.2200,1
790192,1.2200,1
790741,1.2200,1
791294,1.2200,1
791846,1.2200,1
792395,1.2200,1
792943,0.0000,1
793491,0.0000,1
794042,1.8300,1
794595,0.0000,1
795146,0.0000,1
795695,1.2200,1
796245,1.2200,1
796793,1.2200,1
797340,1.2200,1
797891,1.2200,1
798440,1.2200,1
798989,0.0000,1
799538,0.0000,1
800084,0.0000,1
800634,0.0000,1
801181,1.2200,1
801731,1.2200,1
802279,1.8300,1
802828,1.8300,1
803378,1.2200,1
803944,1.2200,1
804494,1.2200,1
805049,1.2200,1
805597,0.0000,1
806145,0.0000,1
806694,0.0000,1
807257,0.0000,1
807808,1.8300,1
808358,1.8300,1
808906,1.2200,1
809454,1.2200,1
810002,0.0000,1
810551,1.2200,1
811099,1.2200,1
811650,0.0000,1
812199,0.0000,1
812747,1.2200,1
813296,1.2200,1
813845,1.2200,1
814393,1.2200,1
814945,0.0000,1
815499,0.0000,1
816047,1.2200,1
816595,1.2200,1
817143,0.0000,1
817696,0.0000,1
818247,1.2200,1
818794,1.2200,1
819344,0.0000,1
819892,0.0000,1
820444,0.0000,1
820992,0.0000,1
821540,0.0000,1
822092,0.0000,1
822645,1.2200,1
823198,1.2200,1
823748,1.8300,1
824295,1.8300,1
824846,0.0000,1
825396,0.0000,1
825947,1.2200,1
826494,1.2200,1
827044,1.2200,1
827598,1.8300,1
828146,1.8300,1
828695,1.2200,1
829242,1.2200,1
829792,1.2200,1
830344,1.2200,1
830892,1.2200,1
831441,1.2200,1
831988,0.0000,1
832537,0.0000,1
833090,1.2200,1
833638,1.2200,1
834187,1.2200,1
834733,1.2200,1
835283,0.0000,1
835835,0.0000,1
836384,1.2200,1
836931,1.2200,1
837479,1.2200,1
838030,1.2200,1
838581,1.2200,1
839134,1.2200,1
839682,1.2200,1
840230,1.2200,1
840780,1.2200,1
841332,1.2200,1
841881,1.2200,1
842443,1.2200,1
842997,1.2200,1
843545,1.2200,1
844093,1.2200,1
844642,0.0000,1
845191,0.0000,1
845759,1.2200,1
846307,1.2200,1
846857,0.0000,1
847406,0.0000,1
847960,0.0000,1
848508,0.0000,1
849056,1.2200,1
849603,1.2200,1
850153,0.0000,1
850704,0.0000,1
851259,0.0000,1
851807,0.0000,1
852354,0.0000,1
852904,0.0000,1
853458,1.8300,1
854007,1.8300,1
854555,0.0000,1
855105,0.0000,1
855654,1.2200,1
856212,1.2200,1
856760,0.0000,1
857314,0.0000,1
857866,0.0000,1
858418,1.2200,1
858967,1.2200,1
859516,1.2200,1
860072,1.2200,1
860624,1.2200,1
861172,1.2200,1
861719,1.2200,1
862268,1.2200,1
862815,0.0000,1
863365,0.0000,1
863913,0.0000,1
864460,0.0000,1
865009,1.2200,1
865557,1.2200,1
866106,1.2200,1
866654,1.2200,1
867203,0.0000,1
867752,0.0000,1
868308,0.0000,1
868862,0.0000,1
869410,0.0000,1
869961,0.0000,1
870509,1.2200,1
871058,1.2200,1
871606,0.0000,1
872153,0.0000,1
872702,1.2200,1
873251,1.2200,1
873800,1.2200,1
874346,1.2200,1
874897,1.2200,1
875445,0.0000,1
876002,0.0000,1
876554,0.0000,1
877106,0.0000,1
877654,1.8300,1
878204,1.8300,1
878753,1.2200,1
879304,1.2200,1
879855,0.0000,1
880407,0.0000,1
880953,1.8300,1
881502,1.8300,1
882057,0.0000,1
882605,0.0000,1
883154,1.2200,1
883709,1.2200,1
884257,1.2200,1
884806,1.2200,1
885353,0.0000,1
885903,0.0000,1
886454,1.2200,1
887003,1.2200,1
887556,1.2200,1
888103,1.2200,1
888657,1.2200,1
889210,1.2200,1
889761,1.2200,1
890311,1.2200,1
890859,0.0000,1
891407,1.2200,1
891957,1.2200,1
892505,1.2200,1
893053,1.2200,1
893603,1.2200,1
894152,1.2200,1
894703,1.2200,1
895263,1.2200,1
895810,0.0000,1
896359,0.0000,1
896906,1.2200,1
897450,1.2200,1
897998,0.0000,1
898545,0.0000,1
899098,1.2200,1
899648,1.2200,1
900199,0.0000,1
900746,0.0000,1
901295,1.8300,1
901850,1.8300,1
902399,1.2200,1
902946,1.2200,1
903494,1.2200,1
904045,1.2200,1
904598,1.2200,1
905146,1.2200,1
905694,1.2200,1
906241,1.2200,1
906790,1.2200,1
907338,1.2200,1
907886,1.2200,1
908435,1.2200,1
908985,1.2200,1
909533,1.2200,1
910080,1.2200,1
910630,0.0000,1
911177,0.0000,1
911727,0.0000,1
912275,0.0000,1
912824,0.0000,1
913371,0.0000,1
913919,0.0000,1
914469,0.0000,1
915022,0.0000,1
915572,0.0000,1
916120,0.0000,1
916670,0.0000,1
917220,0.0000,1
917768,0.0000,1
918326,0.0000,1
918895,0.0000,1
919444,0.0000,1
919993,0.0000,1
920542,1.2200,1
921097,1.2200,1
921646,1.2200,1
922198,1.2200,1
922753,0.0000,1
923306,1.2200,1
923853,1.2200,1
924400,0.0000,1
924945,0.0000,1
925492,1.2200,1
926036,1.2200,1
926584,0.0000,1
927130,0.0000,1
927679,1.2200,1
928227,1.2200,1
928775,1.2200,1
929324,1.2200,1
929874,1.2200,1
930421,1.2200,1
930969,1.2200,1
931520,1.2200,1
932067,1.2200,1
932617,1.2200,1
933165,1.2200,1
933715,1.2200,1
934264,0.0000,1
934816,0.0000,1
935365,1.2200,1
935916,1.2200,1
936463,0.0000,1
937015,0.0000,1
937562,0.0000,1
938112,0.0000,1
938659,1.2200,1
939209,1.2200,1
939757,0.0000,1
940323,0.0000,1
940872,0.0000,1
941420,1.2200,1
941970,1.2200,1
942518,1.2200,1
943071,1.2200,1
943619,0.0000,1
944167,0.0000,1
944714,0.0000,1
945266,0.0000,1
945813,1.2200,1
946361,1.2200,1
946909,0.0000,1
947461,0.0000,1
948009,0.0000,1
948558,0.0000,1
949107,1.2200,1
949658,1.2200,1
950208,0.0000,1
950757,0.0000,1
951305,1.2200,1
951853,1.2200,1
952403,1.2200,1
952953,1.2200,1
953523,0.0000,1
954071,0.0000,1
954626,1.2200,1
955174,1.2200,1
955723,1.2200,1
956272,1.2200,1
956821,1.2200,1
957371,1.2200,1
957922,1.2200,1
958470,0.0000,1
959023,0.0000,1
959578,0.0000,1
960130,0.0000,1
960678,1.2200,1
961231,1.2200,1
961781,1.2200,1
962329,1.2200,1
962883,0.0000,1
963432,0.0000,1
963982,1.2200,1
964531,1.2200,1
965090,1.2200,1
965638,1.2200,1
966188,0.0000,1
966735,0.0000,1
967285,0.0000,1
967840,0.0000,1
968391,0.0000,1
968939,0.0000,1
969489,1.2200,1
970037,1.2200,1
970589,0.0000,1
971138,0.0000,1
971686,0.0000,1
972235,0.0000,1
972784,1.2200,1
973331,1.2200,1
973882,1.2200,1
974432,0.0000,1
974982,0.0000,1
975531,1.2200,1
976078,1.2200,1
976629,1.2200,1
977178,1.2200,1
977727,0.0000,1
978275,0.0000,1
978824,1.2200,1
979373,1.2200,1
979921,0.0000,1
980473,0.0000,1
981021,0.0000,1
981571,0.0000,1
982140,0.0000,1
982690,0.0000,1
983282,1.2200,1
983833,1.2200,1
984381,1.8300,1
984930,1.8300,1
985480,0.0000,1
986028,0.0000,1
986580,0.0000,1
987131,0.0000,1
987683,1.2200,1
988234,0.0000,1
988783,0.0000,1
989333,0.0000,1
989881,0.0000,1
990430,0.0000,1
990977,0.0000,1
991526,1.2200,1
992073,1.2200,1
992623,0.0000,1
993172,0.0000,1
993724,1.2200,1
994271,1.2200,1
994822,0.0000,1
995369,0.0000,1
995918,0.0000,1
996471,0.0000,1
997020,0.0000,1
997574,0.0000,1
998123,1.2200,1
998678,1.2200,1
999227,1.2200,1
999790,1.2200,1
1000338,0.0000,1
1000886,0.0000,1
1001438,0.0000,1
1001988,0.0000,1
1002536,1.2200,1
1003092,1.2200,1
1003641,0.0000,1
1004193,0.0000,1
1004740,0.0000,1
1005289,1.2200,1
1005841,1.2200,1
1006390,1.2200,1
1006937,1.2200,1
1007485,0.0000,1
1008034,0.0000,1
1008586,1.2200,1
1009135,1.2200,1
1009683,0.0000,1
1010230,0.0000,1
1010781,0.0000,1
1011329,0.0000,1
1011878,1.2200,1
1012431,1.2200,1
1012978,1.2200,1
1013531,1.2200,1
1014086,1.2200,1
1014637,1.2200,1
1015185,1.2200,1
1015733,1.2200,1
1016282,1.8300,1
1016835,1.8300,1
1017383,1.8300,1
1017931,1.8300,1
1018481,0.0000,1
1019029,0.0000,1
1019579,1.2200,1
1020125,1.2200,1
1020681,0.0000,1
1021233,0.0000,1
1021783,0.0000,1
1022330,0.0000,1
1022879,0.0000,1
1023427,0.0000,1
1023994,0.0000,1
1024547,0.0000,1
1025094,0.0000,1
1025643,1.2200,1
1026191,1.2200,1
1026741,1.2200,1
1027289,1.2200,1
1027839,0.0000,1
1028387,0.0000,1
1028936,0.0000,1
1029484,0.0000,1
1030031,1.2200,1
1030581,1.2200,1
1031129,1.2200,1
1031681,1.2200,1
1032235,1.2200,1
1032782,1.2200,1
1033332,0.0000,1
1033882,0.0000,1
1034430,0.0000,1
1034978,0.0000,1
1035528,0.0000,1
1036081,0.0000,1
1036630,1.2200,1
1037177,0.0000,1
1037725,0.0000,1
1038274,1.2200,1
1038830,1.2200,1
1039380,1.2200,1
1039928,1.2200,1
1040477,0.0000,1
1041025,0.0000,1
1041578,1.2200,1
1042129,1.2200,1
1042679,0.0000,1
1043228,0.0000,1
1043793,0.0000,1
1044340,0.0000,1
1044893,1.2200,1
1045440,1.2200,1
1045990,1.2200,1
1046538,1.2200,1
1047085,1.2200,1
1047642,1.2200,1
1048190,1.2200,1
1048739,1.2200,1
1049288,1.2200,1
1049835,1.2200,1
1050386,0.0000,1
1050936,0.0000,1
1051486,1.2200,1
1052034,1.2200,1
1052582,0.0000,1
1053132,0.0000,1
1053684,0.0000,1
1054236,1.2200,1
1054786,1.2200,1
1055336,1.2200,1
1055886,1.2200,1
1056438,0.0000,1
1056987,0.0000,1
1057539,1.2200,1
1058089,1.2200,1
1058639,0.0000,1
1059187,0.0000,1
1059735,0.0000,1
1060286,0.0000,1
1060839,1.2200,1
1061387,1.2200,1
1061936,0.0000,1
1062482,0.0000,1
1063031,0.0000,1
1063584,0.0000,1
1064132,0.0000,1
1064683,0.0000,1
1065235,1.2200,1
1065786,1.2200,1
1066338,1.2200,1
1066887,1.2200,1
1067436,1.2200,1
1067986,1.2200,1
1068534,0.0000,1
1069081,1.2200,1
1069634,1.2200,1
1070183,1.2200,1
1070733,1.2200,1
1071281,1.2200,1
1071828,1.2200,1
1072380,0.0000,1
1072930,0.0000,1
1073477,1.2200,1
1074029,1.2200,1
1074581,1.2200,1
1075135,1.2200,1
1075684,1.2200,1
1076231,1.2200,1
1076780,1.2200,1
1077338,1.2200,1
1077886,1.2200,1
1078434,1.2200,1
1078981,0.0000,1
1079531,0.0000,1
1080083,0.0000,1
1080632,0.0000,1
1081179,1.2200,1
1081729,1.2200,1
1082279,1.2200,1
1082842,1.2200,1
1083393,1.2200,1
1083941,1.2200,1
1084490,1.2200,1
1085038,1.2200,1
1085588,1.2200,1
1086136,1.2200,1
1086690,1.2200,1
1087253,1.2200,1
1087801,1.2200,1
1088353,1.2200,1
1088905,1.2200,1
1089457,0.0000,1
1090006,0.0000,1
1090552,1.2200,1
1091102,1.2200,1
1091653,1.2200,1
1092203,1.2200,1
1092750,1.2200,1
1093297,1.2200,1
1093847,1.2200,1
1094395,1.2200,1
1094945,1.2200,1
1095492,1.2200,1
1096040,0.0000,1
1096594,0.0000,1
1097146,0.0000,1
1097696,0.0000,1
1098248,1.2200,1
1098797,1.2200,1
1099349,0.0000,1
1099895,0.0000,1
1100441,1.2200,1
1100989,1.2200,1
1101536,1.2200,1
1102088,1.2200,1
1102634,1.2200,1
1103181,0.0000,1
1103730,0.0000,1
1104278,1.2200,1
1104831,1.2200,1
1105379,1.2200,1
1105928,1.2200,1
1106478,0.0000,1
1107026,0.0000,1
1107577,0.0000,1
1108122,0.0000,1
1108671,1.8300,1
1109218,1.8300,1
1109769,1.2200,1
1110321,1.2200,1
1110871,1.2200,1
1111419,1.2200,1
1111968,1.8300,1
1112517,1.8300,1
1113070,0.0000,1
1113617,0.0000,1
1114165,0.0000,1
1114714,0.0000,1
1115273,0.0000,1
1115820,0.0000,1
1116368,1.2200,1
1116916,1.2200,1
1117483,1.2200,1
1118032,1.8300,1
1118580,1.8300,1
1119128,1.2200,1
1119677,1.2200,1
1120227,0.0000,1
1120775,0.0000,1
1121324,0.0000,1
1121871,0.0000,1
1122421,1.2200,1
1122970,1.2200,1
1123518,1.2200,1
1124066,1.2200,1
1124614,1.2200,1
1125164,1.2200,1
1125717,0.0000,1
1126264,0.0000,1
1126813,0.0000,1
1127362,0.0000,1
1127913,1.2200,1
1128462,1.2200,1
1129015,0.0000,1
1129563,0.0000,1
1130110,1.2200,1
1130661,1.2200,1
1131208,0.0000,1
1131758,0.0000,1
1132310,0.0000,1
1132861,0.0000,1
1133410,1.2200,1
1133960,1.2200,1
1134509,1.2200,1
1135060,0.0000,1
1135609,0.0000,1
1136160,1.2200,1
1136709,1.2200,1
1137257,1.2200,1
1137810,1.2200,1
1138362,1.2200,1
1138911,1.2200,1
1139464,0.0000,1
1140012,0.0000,1
1140560,1.2200,1
1141108,1.2200,1
1141665,1.2200,1
1142218,1.2200,1
1142769,0.0000,1
1143317,0.0000,1
1143865,0.0000,1
1144414,0.0000,1
1144965,0.0000,1
1145514,0.0000,1
1146061,1.2200,1
1146611,1.2200,1
1147164,1.2200,1
1147711,1.2200,1
1148263,0.0000,1
1148811,0.0000,1
1149360,0.0000,1
1149909,0.0000,1
1150456,1.2200,1
1151005,1.2200,1
1151553,0.0000,1
1152102,0.0000,1
1152651,0.0000,1
1153199,1.8300,1
1153747,1.8300,1
1154294,0.0000,1
1154844,0.0000,1
1155392,0.0000,1
1155942,0.0000,1
1156491,1.2200,1
1157040,1.2200,1
1157592,0.0000,1
1158143,0.0000,1
1158691,0.0000,1
1159301,0.0000,1
1159856,1.2200,1
1160408,1.2200,1
1160959,1.2200,1
1161508,1.2200,1
1162056,0.0000,1
1162606,0.0000,1
1163153,1.2200,1
1163703,1.2200,1
1164250,0.0000,1
1164802,0.0000,1
1165351,0.0000,1
1165901,0.0000,1
1166452,0.0000,1
1167001,0.0000,1
1167552,0.0000,1
1168105,1.2200,1
1168653,1.2200,1
1169201,0.0000,1
1169752,0.0000,1
1170328,0.0000,1
1170890,0.0000,1
1171444,1.8300,1
1171995,1.8300,1
1172541,0.0000,1
1173089,0.0000,1
1173638,1.2200,1
1174185,1.2200,1
1174737,1.2200,1
1175291,1.2200,1
1175841,1.2200,1
1176389,1.2200,1
1176938,1.8300,1
1177487,1.8300,1
1178034,0.0000,1
1178583,0.0000,1
1179132,0.0000,1
1179680,0.0000,1
1180274,0.0000,1
1180828,0.0000,1
1181375,0.0000,1
1181923,0.0000,1
1182472,0.0000,1
1183022,0.0000,1
1183573,0.0000,1
1184122,1.2200,1
1184670,1.2200,1
1185218,0.0000,1
1185766,0.0000,1
1186329,0.0000,1
1186878,0.0000,1
1187429,1.2200,1
1187980,1.2200,1
1188528,0.0000,1
1189083,0.0000,1
1189637,1.2200,1
1190188,1.2200,1
1190737,0.0000,1
1191288,0.0000,1
1191837,1.2200,1
1192386,1.2200,1
1192934,1.2200,1
1193482,1.2200,1
1194031,1.2200,1
1194584,1.2200,1
1195135,1.2200,1
1195683,1.2200,1
1196231,1.2200,1
1196781,1.2200,1
1197333,1.2200,1
1197882,0.0000,1
1198429,0.0000,1
1198979,0.0000,1
1199528,0.0000,1
1200081,1.2200,1
1200632,1.2200,1
1201180,0.0000,1
1201730,0.0000,1
1202281,1.8300,1
1202843,1.8300,1
1203392,1.2200,1
1203945,1.2200,1
1204496,0.0000,1
1205045,0.0000,1
1205592,1.2200,1
1206141,1.2200,1
1206695,0.0000,1
1207266,0.0000,1
1207817,1.2200,1
1208369,1.2200,1
1208921,0.0000,1
1209474,0.0000,1
1210026,0.0000,1
1210577,0.0000,1
1211124,0.0000,1
1211672,0.0000,1
1212221,0.0000,1
1212772,0.0000,1
1213323,0.0000,1
1213876,1.8300,1
1214423,1.8300,1
1214976,0.0000,1
1215524,0.0000,1
1216073,1.2200,1
1216621,1.2200,1
1217169,1.2200,1
1217719,1.2200,1
1218267,1.2200,1
1218817,1.2200,1
1219366,0.0000,1
1219914,0.0000,1
1220467,0.0000,1
1221018,0.0000,1
1221565,1.2200,1
1222134,1.2200,1
1222682,1.2200,1
1223230,1.2200,1
1223801,1.2200,1
1224353,1.2200,1
1224904,1.2200,1
1225452,1.2200,1
1226000,1.2200,1
1226549,1.2200,1
1227101,1.2200,1
1227649,0.0000,1
1228198,0.0000,1
1228747,0.0000,1
1229298,0.0000,1
1229847,0.0000,1
1230395,0.0000,1
1230944,0.0000,1
1231492,0.0000,1
1232040,1.8300,1
1232608,1.8300,1
1233156,1.2200,1
1233704,1.2200,1
1234256,0.0000,1
1234808,0.0000,1
1235367,1.8300,1
1235918,1.8300,1
1236466,0.0000,1
1237015,0.0000,1
1237567,0.0000,1
1238116,0.0000,1
1238667,1.2200,1
1239215,1.2200,1
1239786,0.0000,1
1240335,0.0000,1
1240884,0.0000,1
1241435,0.0000,1
1241984,1.2200,1
1242532,1.2200,1
1243082,1.2200,1
1243630,0.0000,1
1244183,0.0000,1
1244732,0.0000,1
1245283,0.0000,1
1245831,1.2200,1
1246384,1.2200,1
1246937,0.0000,1
1247486,0.0000,1
1248034,0.0000,1
1248163,0.0000,1
1248163,0.0000,0
1248583,0.0000,0
1249132,1.2200,0
1249164,1.2200,1
1249679,1.2200,1
1250234,1.2200,1
1250783,1.2200,1
1251334,0.0000,1
1251883,0.0000,1
1252436,1.2200,1
1252985,1.2200,1
1253552,0.0000,1
1254100,0.0000,1
1254653,0.0000,1
1255205,0.0000,1
1255754,1.2200,1
1256302,1.2200,1
1256850,0.0000,1
1257403,0.0000,1
1257952,0.0000,1
1258501,1.2200,1
1259053,1.2200,1
1259603,1.2200,1
1260154,1.2200,1
1260703,1.2200,1
1261253,1.2200,1
1261810,0.0000,1
1262359,0.0000,1
1262908,1.2200,1
1263459,1.2200,1
1264010,1.2200,1
1264563,1.2200,1
1265111,1.2200,1
1265662,1.2200,1
1266210,1.2200,1
1266758,1.2200,1
1267306,1.2200,1
1267855,1.2200,1
1268408,1.2200,1
1268955,1.2200,1
1269507,0.0000,1
1270055,0.0000,1
1270605,0.0000,1
1271158,0.0000,1
1271705,0.0000,1
1272256,0.0000,1
1272802,1.2200,1
1273355,1.2200,1
1273903,1.2200,1
1274453,1.2200,1
1275002,1.2200,1
1275550,0.0000,1
1276099,0.0000,1
1276648,0.0000,1
1277196,0.0000,1
1277744,1.8300,1
1278292,1.8300,1
1278845,0.0000,1
1279393,0.0000,1
1279943,1.2200,1
1280493,1.2200,1
1281041,1.2200,1
1281591,1.2200,1
1282139,0.0000,1
1282687,0.0000,1
1283234,0.0000,1
1283806,0.0000,1
1284355,1.2200,1
1284924,1.2200,1
1285472,1.2200,1
1286023,1.2200,1
1286573,0.0000,1
1287125,0.0000,1
1287673,0.0000,1
1288222,0.0000,1
1288770,1.2200,1
1289323,1.2200,1
1289870,1.2200,1
1290419,0.0000,1
1290983,0.0000,1
1291532,1.2200,1
1292079,1.2200,1
1292629,1.2200,1
1293179,1.2200,1
1293729,1.2200,1
1294280,1.2200,1
1294828,1.2200,1
1295380,1.2200,1
1295928,0.0000,1
1296478,0.0000,1
1297031,1.2200,1
1297583,1.2200,1
1298131,0.0000,1
1298679,0.0000,1
1299234,1.2200,1
1299806,1.2200,1
1300354,1.2200,1
1300907,1.2200,1
1301460,1.2200,1
1302009,1.2200,1
1302557,1.8300,1
1303105,1.8300,1
1303655,1.2200,1
1304206,1.2200,1
1304753,1.2200,1
1305301,0.0000,1
1305847,0.0000,1
1306394,1.2200,1
1306941,1.2200,1
1307489,1.2200,1
1308039,1.2200,1
1308597,0.0000,1
1309146,0.0000,1
1309694,0.0000,1
1310241,0.0000,1
1310791,1.2200,1
1311343,1.2200,1
1311891,1.2200,1
1312440,1.2200,1
1312987,1.2200,1
1313537,1.2200,1
1314090,1.2200,1
1314638,1.2200,1
1315189,0.0000,1
1315738,0.0000,1
1316287,1.2200,1
1316835,1.2200,1
1317385,0.0000,1
1317934,0.0000,1
1318483,1.2200,1
1319032,1.2200,1
1319580,1.2200,1
1320130,1.2200,1
1320680,0.0000,1
1321230,0.0000,1
1321779,0.0000,1
1322334,1.2200,1
1322886,1.2200,1
1323435,0.0000,1
1323983,0.0000,1
1324532,1.2200,1
1325082,1.2200,1
1325630,0.0000,1
1326179,0.0000,1
1326729,1.2200,1
1327279,1.2200,1
1327827,1.2200,1
1328377,1.2200,1
1328926,1.2200,1
1329487,1.2200,1
1330036,1.8300,1
1330585,1.8300,1
1331136,1.2200,1
1331685,1.2200,1
1332233,1.8300,1
1332783,1.8300,1
1333338,1.2200,1
1333886,1.2200,1
1334434,1.2200,1
1334981,1.2200,1
1335531,1.8300,1
1336084,1.8300,1
1336632,1.2200,1
1337181,1.2200,1
1337728,1.2200,1
1338278,0.0000,1
1338843,0.0000,1
1339393,0.0000,1
1339941,0.0000,1
1340489,0.0000,1
1341037,0.0000,1
1341589,1.2200,1
1342136,1.2200,1
1342692,0.0000,1
1343259,0.0000,1
1343809,1.2200,1
1344359,1.2200,1
1344912,0.0000,1
1345460,0.0000,1
1346013,0.0000,1
1346564,0.0000,1
1347114,0.0000,1
1347662,0.0000,1
1348213,1.2200,1
1348761,1.2200,1
1349322,1.2200,1
1349876,1.2200,1
1350429,1.2200,1
1350977,1.2200,1
1351528,0.0000,1
1352077,0.0000,1
1352626,0.0000,1
1353175,1.2200,1
1353724,1.2200,1
1354271,0.0000,1
1354824,0.0000,1
1355375,1.2200,1
1355928,1.2200,1
1356476,1.2200,1
1357025,1.2200,1
1357573,0.0000,1
1358123,0.0000,1
1358672,1.2200,1
1359225,1.2200,1
1359792,1.2200,1
1360342,1.2200,1
1360889,0.0000,1
1361441,0.0000,1
1361991,1.8300,1
1362544,1.8300,1
1363096,1.2200,1
1363646,1.2200,1
1364194,0.0000,1
1364745,0.0000,1
1365296,0.0000,1
1365848,0.0000,1
1366397,0.0000,1
1366947,0.0000,1
1367495,1.2200,1
1368045,1.2200,1
1368600,0.0000,1
1369148,1.2200,1
1369696,1.2200,1
1370243,0.0000,1
1370792,0.0000,1
1371340,1.2200,1
1371891,1.2200,1
1372440,0.0000,1
1372991,0.0000,1
1373542,0.0000,1
1374091,0.0000,1
1374645,1.2200,1
1375198,1.2200,1
1375751,1.2200,1
1376300,1.2200,1
1376848,1.2200,1
1377398,1.2200,1
1377946,1.2200,1
1378498,1.2200,1
1379046,1.2200,1
1379596,1.2200,1
1380145,0.0000,1
1380695,0.0000,1
1381243,1.2200,1
1381791,1.2200,1
1382344,1.2200,1
1382892,1.2200,1
1383446,1.2200,1
1383999,1.2200,1
1384549,1.8300,1
1385097,1.2200,1
1385646,1.2200,1
1386195,1.8300,1
1386747,1.8300,1
1387299,1.8300,1
1387851,1.8300,1
1388399,0.0000,1
1388965,0.0000,1
1389513,1.2200,1
1390062,1.2200,1
1390616,0.0000,1
1391164,0.0000,1
1391711,1.2200,1
1392261,1.2200,1
1392809,1.8300,1
1393358,1.8300,1
1393907,1.2200,1
1394462,1.2200,1
1395015,1.2200,1
1395564,1.2200,1
1396113,0.0000,1
1396661,0.0000,1
1397211,1.2200,1
1397759,1.2200,1
1398316,0.0000,1
1398868,0.0000,1
1399422,0.0000,1
1399971,0.0000,1
1400519,0.0000,1
1401069,0.0000,1
1401618,0.0000,1
1402168,1.2200,1
1402721,1.2200,1
1403275,1.2200,1
1403822,1.2200,1
1404372,0.0000,1
1404920,0.0000,1
1405468,0.0000,1
1406016,0.0000,1
1406575,0.0000,1
1407125,0.0000,1
1407674,1.2200,1
1408222,1.2200,1
1408770,1.2200,1
1409319,1.2200,1
1409869,0.0000,1
1410420,0.0000,1
1410969,1.8300,1
1411522,1.8300,1
1412070,1.2200,1
1412619,1.2200,1
1413169,1.2200,1
1413715,1.2200,1
1414268,0.0000,1
1414815,0.0000,1
1415365,0.0000,1
1415914,0.0000,1
1416461,1.2200,1
1417012,1.2200,1
1417562,1.2200,1
1418112,0.0000,1
1418660,0.0000,1
1419210,1.2200,1
1419760,1.2200,1
1420324,0.0000,1
1420870,0.0000,1
1421417,1.2200,1
1421964,1.2200,1
1422510,1.2200,1
1423056,1.2200,1
1423613,0.0000,1
1424162,0.0000,1
1424712,1.2200,1
1425260,1.2200,1
1425809,0.0000,1
1426362,0.0000,1
1426910,0.0000,1
1427463,0.0000,1
1428011,1.2200,1
1428560,1.2200,1
1429110,0.0000,1
1429659,0.0000,1
1430213,1.2200,1
1430778,1.2200,1
1431327,1.2200,1
1431875,1.2200,1
1432432,0.0000,1
1432983,0.0000,1
1433534,0.0000,1
1434085,0.0000,1
1434634,0.0000,1
1435187,1.2200,1
1435736,1.2200,1
1436285,0.0000,1
1436839,0.0000,1
1437389,0.0000,1
1437943,0.0000,1
1438490,1.2200,1
1439039,1.2200,1
1439587,1.2200,1
1440138,1.2200,1
1440690,1.2200,1
1441243,1.2200,1
1441791,1.2200,1
1442339,1.2200,1
1442887,0.0000,1
1443437,0.0000,1
1443987,0.0000,1
1444536,0.0000,1
1445083,0.0000,1
1445633,0.0000,1
1446181,0.0000,1
1446733,0.0000,1
1447281,1.2200,1
1447829,1.2200,1
1448378,1.2200,1
1448930,0.0000,1
1449480,0.0000,1
1450028,1.2200,1
1450577,1.2200,1
1451129,0.0000,1
1451681,0.0000,1
1452230,0.0000,1
1452778,0.0000,1
1453326,1.2200,1
1453876,1.2200,1
1454424,1.2200,1
1454972,1.2200,1
1455521,1.2200,1
1456071,1.2200,1
1456622,0.0000,1
1457169,0.0000,1
1457723,1.2200,1
1458274,1.2200,1
1458822,0.0000,1
1459371,0.0000,1
1459920,1.2200,1
1460471,1.2200,1
1461020,1.2200,1
1461569,1.2200,1
1462117,1.2200,1
1462665,1.2200,1
1463218,1.2200,1
1463788,1.2200,1
1464336,1.2200,1
1464886,1.2200,1
1465434,1.2200,1
1465986,1.2200,1
1466538,1.2200,1
1467087,0.0000,1
1467635,0.0000,1
1468185,1.2200,1
1468740,1.2200,1
1469287,0.0000,1
1469837,0.0000,1
1470385,1.2200,1
1470935,1.2200,1
1471487,1.2200,1
1472034,1.2200,1
1472601,0.0000,1
1473155,0.0000,1
1473705,1.2200,1
1474254,1.2200,1
1474809,0.0000,1
1475358,0.0000,1
1475911,1.2200,1
1476462,1.2200,1
1477010,1.2200,1
1477567,1.2200,1
1478117,1.2200,1
1478664,1.2200,1
1479215,0.0000,1
1479780,0.0000,1
1480331,0.0000,1
1480880,0.0000,1
1481428,0.0000,1
1481977,1.2200,1
1482528,1.2200,1
1483078,1.2200,1
1483625,1.2200,1
1484179,1.2200,1
1484730,1.2200,1
1485279,1.2200,1
1485826,1.2200,1
1486373,1.2200,1
1486927,1.2200,1
