time,energy_mw,active_procs
602993,0.0000,1
603542,1.2200,1
604089,1.2200,1
604389,1.2200,0
604640,0.0000,0
605189,0.0000,0
605742,0.0000,0
605991,0.0000,0
606290,0.0000,0
606813,0.0000,1
606839,1.2200,1
607389,1.2200,1
607605,1.2200,1
607938,0.0000,1
608430,0.0000,1
608430,0.0000,1
608492,0.0000,1
609040,0.0000,1
609211,0.0000,1
609589,0.0000,1
610029,0.0000,1
610029,0.0000,1
610146,0.0000,1
610694,1.8300,1
610841,1.8300,1
610841,1.8300,1
611244,1.8300,1
611663,1.8300,1
611793,1.2200,1
612341,1.2200,1
612461,1.2200,1
612461,1.2200,1
612895,1.2200,1
613445,1.2200,1
613996,1.8300,1
614544,1.8300,1
615094,1.2200,1
615644,1.2200,1
616195,1.2200,1
616745,1.2200,1
617295,0.0000,1
617843,0.0000,1
618120,0.0000,1
618120,0.0000,1
618397,1.2200,1
618946,1.2200,1
618960,1.2200,1
618960,1.2200,1
619502,1.2200,1
619742,1.2200,1
620057,1.2200,1
620554,1.2200,1
620554,1.2200,1
620606,1.2200,1
621154,1.2200,1
621363,1.2200,1
621707,1.2200,1
622258,1.2200,1
622808,1.2200,1
623356,1.2200,1
623764,1.2200,1
623905,1.2200,1
624473,1.2200,1
624576,1.2200,1
625022,1.2200,1
625376,1.2200,1
625570,1.2200,1
626124,1.2200,1
626675,1.2200,1
627224,1.2200,1
627777,1.2200,1
628338,1.2200,1
628888,0.0000,1
629438,0.0000,1
629994,1.2200,1
630546,1.2200,1
631034,1.2200,0
631098,0.0000,0
631649,0.0000,0
631820,0.0000,0
632200,1.2200,0
632755,1.2200,0
633304,1.2200,0
633429,1.2200,1
633852,1.2200,1
634257,1.2200,1
634257,1.2200,1
634401,0.0000,1
634953,0.0000,1
635083,0.0000,1
635083,0.0000,1
635506,0.0000,1
635865,0.0000,1
636057,0.0000,1
636609,0.0000,1
636707,0.0000,1
636707,0.0000,1
637163,0.0000,1
637475,0.0000,1
637716,1.8300,1
638272,0.0000,1
638280,0.0000,1
638280,0.0000,1
638821,0.0000,1
639112,0.0000,1
639374,0.0000,1
639920,0.0000,1
640478,1.2200,1
641027,1.2200,1
641579,1.2200,1
642125,1.2200,1
642675,1.2200,1
643227,1.2200,1
643777,0.0000,1
643948,0.0000,1
644325,0.0000,1
644770,0.0000,1
644770,0.0000,1
644875,1.8300,1
645423,1.8300,1
645575,1.8300,1
645973,0.0000,1
646377,0.0000,1
646377,0.0000,1
646522,0.0000,1
647068,1.8300,1
647200,1.8300,1
647622,1.8300,1
648170,1.2200,1
648718,1.2200,1
649275,1.2200,1
649583,1.2200,1
649822,1.2200,1
650379,1.2200,1
650400,1.2200,1
650931,1.2200,1
651224,1.2200,1
651483,1.2200,1
652031,1.2200,1
652586,0.0000,1
653135,0.0000,1
653684,1.2200,1
654241,0.0000,1
654790,0.0000,1
655339,1.2200,1
655888,1.2200,1
656435,1.2200,1
656858,1.2200,0
657001,1.2200,0
657549,1.2200,0
657639,1.2200,0
658101,1.2200,0
658650,1.2200,0
659199,1.2200,0
659299,1.2200,1
659299,1.2200,1
659753,0.0000,1
660086,0.0000,1
660304,0.0000,1
660852,1.2200,1
660908,1.2200,1
660908,1.2200,1
661402,1.2200,1
661692,1.2200,1
661954,1.8300,1
662502,1.8300,1
662507,1.8300,1
662507,1.8300,1
663050,1.2200,1
663315,1.2200,1
663315,1.2200,1
663601,1.2200,1
664110,1.2200,1
664150,1.2200,1
664699,1.2200,1
664932,1.2200,1
665252,0.0000,1
665800,0.0000,1
666351,0.0000,1
666901,0.0000,1
667458,1.2200,1
668013,1.2200,1
668565,0.0000,1
669113,1.8300,1
669665,1.8300,1
669781,1.8300,1
670216,0.0000,1
670603,0.0000,1
670603,0.0000,1
670765,0.0000,1
671320,1.2200,1
671422,1.2200,1
671422,1.2200,1
671878,1.2200,1
672215,1.2200,1
672428,0.0000,1
672996,0.0000,1
673033,0.0000,1
673033,0.0000,1
673547,1.2200,1
674100,1.2200,1
674649,1.2200,1
675199,1.2200,1
675453,1.2200,1
675753,0.0000,1
676305,0.0000,1
676863,1.2200,1
677064,1.2200,1
677064,1.2200,1
677411,1.2200,1
677962,0.0000,1
678512,0.0000,1
679063,0.0000,1
679613,0.0000,1
680162,0.0000,1
680711,0.0000,1
681267,0.0000,1
681816,0.0000,1
682365,1.2200,1
682689,1.2200,0
682913,1.2200,0
683465,1.2200,0
683510,1.2200,0
684014,0.0000,0
684569,0.0000,0
685146,0.0000,1
685168,0.0000,1
685721,0.0000,1
685917,0.0000,1
686270,1.2200,1
686748,1.2200,1
686748,1.2200,1
686824,1.2200,1
687387,1.2200,1
687549,1.2200,1
687549,1.2200,1
687941,1.2200,1
688348,1.2200,1
688494,1.2200,1
689049,1.2200,1
689152,1.2200,1
689152,1.2200,1
689602,1.8300,1
689943,1.8300,1
690150,1.8300,1
690698,0.0000,1
690769,0.0000,1
690769,0.0000,1
691248,0.0000,1
691794,0.0000,1
692343,0.0000,1
692894,0.0000,1
693443,0.0000,1
693991,1.2200,1
694550,1.2200,1
695105,0.0000,1
695647,0.0000,1
695655,0.0000,1
696209,1.2200,1
696436,1.2200,1
696762,1.2200,1
697264,1.2200,1
697264,1.2200,1
697315,1.2200,1
697862,1.2200,1
698041,1.2200,1
698414,1.2200,1
698858,1.2200,1
698858,1.2200,1
698964,1.2200,1
699512,1.2200,1
700062,1.2200,1
700610,1.2200,1
701160,1.2200,1
701277,1.2200,1
701708,1.2200,1
702257,1.2200,1
702805,1.2200,1
702890,1.2200,1
702890,1.2200,1
703359,1.2200,1
703908,1.2200,1
704475,0.0000,1
705024,0.0000,1
705584,0.0000,1
708518,0.0000,0
709344,0.0000,0
710961,0.0000,1
711410,1.2200,1
711771,1.2200,1
711771,1.2200,1
712023,1.2200,1
712577,1.2200,1
712578,1.2200,1
713129,1.2200,1
713377,1.2200,1
713377,1.2200,1
713683,1.2200,1
714156,1.2200,1
714230,1.2200,1
714831,1.2200,1
714977,1.2200,1
714977,1.2200,1
715384,1.2200,1
715788,1.2200,1
715788,1.2200,1
715938,0.0000,1
716489,0.0000,1
716591,0.0000,1
717037,0.0000,1
717583,0.0000,1
718131,1.2200,1
718679,1.2200,1
719225,0.0000,1
719772,0.0000,1
720318,1.2200,1
720866,1.2200,1
721412,1.2200,1
721433,1.2200,1
721960,1.2200,1
722235,1.2200,1
722506,0.0000,1
723043,0.0000,1
723043,0.0000,1
723064,0.0000,1
723612,1.2200,1
723882,1.2200,1
723882,1.2200,1
724161,1.2200,1
724677,1.2200,1
724710,0.0000,1
725256,0.0000,1
725806,1.8300,1
726408,1.8300,1
726960,0.0000,1
727086,0.0000,1
727510,0.0000,1
727928,0.0000,1
728058,1.2200,1
728607,1.2200,1
728717,1.2200,1
729156,1.8300,1
729534,1.8300,1
729702,0.0000,1
730255,0.0000,1
730803,0.0000,1
731349,0.0000,1
731898,1.2200,1
732467,1.2200,1
733016,1.2200,1
733566,1.2200,1
734115,0.0000,1
734665,0.0000,1
735173,0.0000,0
735215,0.0000,0
735769,0.0000,0
735982,0.0000,0
736317,1.2200,0
736869,1.2200,0
737420,0.0000,0
737604,0.0000,1
737604,0.0000,1
737969,0.0000,1
738399,0.0000,1
738521,0.0000,1
739071,0.0000,1
739214,0.0000,1
739214,0.0000,1
739624,1.2200,1
740022,1.2200,1
740022,1.2200,1
740171,1.2200,1
740723,0.0000,1
740810,0.0000,1
741271,0.0000,1
741613,0.0000,1
741613,0.0000,1
741821,1.2200,1
742374,1.2200,1
742428,1.2200,1
742926,1.2200,1
743238,1.2200,1
743238,1.2200,1
743473,1.2200,1
744023,0.0000,1
744576,0.0000,1
745134,0.0000,1
745695,0.0000,1
746250,0.0000,1
746803,1.8300,1
747354,1.8300,1
747902,0.0000,1
748054,0.0000,1
748469,0.0000,1
748840,0.0000,1
749020,1.2200,1
749569,1.2200,1
749667,1.2200,1
749667,1.2200,1
750117,1.2200,1
750478,1.2200,1
750666,1.2200,1
751215,1.2200,1
751295,1.2200,1
751295,1.2200,1
751764,1.2200,1
752091,1.2200,1
752091,1.2200,1
752313,1.2200,1
752867,1.2200,1
753415,0.0000,1
753968,0.0000,1
754523,0.0000,1
755071,0.0000,1
755284,0.0000,1
755626,1.2200,1
756136,1.2200,1
756136,1.2200,1
756183,1.2200,1
756737,0.0000,1
756919,0.0000,1
757286,0.0000,1
757834,0.0000,1
758387,0.0000,1
758937,1.2200,1
759489,0.0000,1
760039,0.0000,1
760593,1.2200,1
761147,1.2200,1
761695,1.2200,1
762248,1.2200,1
762565,1.2200,0
762803,0.0000,0
763351,0.0000,0
763381,0.0000,0
763913,0.0000,0
764471,0.0000,0
764986,0.0000,1
765022,1.2200,1
765576,1.2200,1
765804,1.2200,1
765804,1.2200,1
766130,1.2200,1
766591,1.2200,1
766680,1.2200,1
767236,1.2200,1
767412,1.2200,1
767412,1.2200,1
767789,1.2200,1
768210,1.2200,1
768210,1.2200,1
768341,0.0000,1
768898,0.0000,1
769003,0.0000,1
769448,0.0000,1
769815,0.0000,1
769815,0.0000,1
769994,0.0000,1
770544,0.0000,1
770611,0.0000,1
771094,0.0000,1
771641,1.2200,1
772189,1.2200,1
772743,1.2200,1
773293,0.0000,1
773843,0.0000,1
774392,0.0000,1
774940,0.0000,1
775449,0.0000,1
775490,1.2200,1
776040,1.2200,1
776275,1.2200,1
776275,1.2200,1
776616,0.0000,1
777061,0.0000,1
777164,0.0000,1
777762,1.2200,1
777900,1.2200,1
777900,1.2200,1
778313,1.2200,1
778679,1.2200,1
778867,1.2200,1
779419,1.2200,1
779974,1.2200,1
780525,1.2200,1
781075,1.2200,1
781093,1.2200,1
781624,1.2200,1
781925,1.2200,1
782172,0.0000,1
782713,0.0000,1
782723,0.0000,1
783273,1.2200,1
783823,1.2200,1
784383,1.2200,1
784938,1.2200,1
785487,1.2200,1
786034,1.2200,1
786580,0.0000,1
787130,0.0000,1
787681,0.0000,1
788249,0.0000,1
788373,0.0000,0
788799,0.0000,0
789163,0.0000,0
789347,1.2200,0
789897,1.2200,0
790446,1.2200,0
790785,1.2200,1
791005,1.2200,1
791554,0.0000,1
791600,0.0000,1
791600,0.0000,1
792107,0.0000,1
792424,0.0000,1
792424,0.0000,1
792656,1.2200,1
793230,1.2200,1
793256,1.2200,1
793810,1.2200,1
794013,1.2200,1
794013,1.2200,1
794363,1.2200,1
794800,1.2200,1
794911,0.0000,1
795462,0.0000,1
795627,0.0000,1
795627,0.0000,1
796009,1.2200,1
796434,1.2200,1
796560,1.2200,1
797112,0.0000,1
797662,0.0000,1
798210,1.2200,1
798764,1.2200,1
799312,0.0000,1
799860,0.0000,1
800411,1.2200,1
800965,1.2200,1
801260,1.2200,1
801513,1.2200,1
802060,0.0000,1
802081,0.0000,1
802081,0.0000,1
802614,0.0000,1
802898,0.0000,1
803162,0.0000,1
803705,0.0000,1
803705,0.0000,1
803723,0.0000,1
804275,0.0000,1
804529,0.0000,1
804529,0.0000,1
804824,0.0000,1
805315,0.0000,1
805374,0.0000,1
805924,0.0000,1
806140,0.0000,1
806476,1.2200,1
807029,1.2200,1
807577,1.2200,1
808134,1.2200,1
808556,1.2200,1
808681,1.2200,1
809253,1.2200,1
809335,1.2200,1
809804,0.0000,1
810163,0.0000,1
810163,0.0000,1
810359,0.0000,1
810907,1.2200,1
811461,1.2200,1
812009,1.2200,1
812558,1.2200,1
813110,0.0000,1
813658,0.0000,1
814209,1.2200,1
814757,1.2200,1
815312,1.2200,1
815819,1.2200,0
815864,1.2200,0
816414,1.2200,0
816629,1.2200,0
816965,1.2200,0
817517,1.2200,0
818070,1.2200,0
818230,1.2200,1
818620,1.2200,1
819030,1.2200,1
819173,1.2200,1
819723,1.2200,1
819852,1.2200,1
819852,1.2200,1
820272,0.0000,1
820663,0.0000,1
820663,0.0000,1
820822,0.0000,1
821375,0.0000,1
821452,0.0000,1
821930,0.0000,1
822266,0.0000,1
822266,0.0000,1
822484,0.0000,1
823032,0.0000,1
823056,0.0000,1
823582,0.0000,1
823856,0.0000,1
823856,0.0000,1
824130,0.0000,1
824692,1.2200,1
825240,1.2200,1
825792,0.0000,1
826342,0.0000,1
826898,1.2200,1
827451,1.2200,1
828004,1.2200,1
828558,1.2200,1
828679,1.2200,1
829107,0.0000,1
829471,0.0000,1
829655,1.2200,1
830203,1.2200,1
830290,1.2200,1
830290,1.2200,1
830752,0.0000,1
831085,0.0000,1
831307,0.0000,1
831855,0.0000,1
831909,0.0000,1
831909,0.0000,1
832404,0.0000,1
832725,0.0000,1
832725,0.0000,1
832955,1.2200,1
833508,1.2200,1
833517,1.2200,1
834056,0.0000,1
834607,0.0000,1
835158,1.8300,1
835708,1.8300,1
835942,1.8300,1
836257,0.0000,1
836766,0.0000,1
836808,0.0000,1
837357,1.2200,1
837563,1.2200,1
837910,1.2200,1
838370,1.2200,1
838459,0.0000,1
839006,0.0000,1
839561,1.2200,1
840113,1.2200,1
840667,1.2200,1
841219,1.2200,1
841768,1.2200,1
842318,1.2200,1
842866,0.0000,1
843415,0.0000,1
843966,1.2200,1
844014,1.2200,0
844515,1.2200,0
844837,1.2200,0
845063,0.0000,0
845611,1.2200,0
846171,1.2200,0
846469,1.2200,1
846469,1.2200,1
846724,1.2200,1
847253,1.2200,1
847273,1.2200,1
847823,1.8300,1
848058,1.8300,1
848058,1.8300,1
848374,1.8300,1
848864,1.8300,1
848864,1.8300,1
848928,0.0000,1
849481,0.0000,1
849664,0.0000,1
850029,1.2200,1
850462,1.2200,1
850462,1.2200,1
850578,1.2200,1
851129,0.0000,1
851252,0.0000,1
851680,0.0000,1
852059,0.0000,1
852232,1.2200,1
852786,1.2200,1
853341,0.0000,1
853897,0.0000,1
854446,1.2200,1
855010,1.2200,1
855564,0.0000,1
856112,0.0000,1
856661,1.2200,1
856901,1.2200,1
856901,1.2200,1
857209,1.2200,1
857690,1.2200,1
857758,0.0000,1
858308,0.0000,1
858507,0.0000,1
858507,0.0000,1
858862,1.2200,1
859308,1.2200,1
859413,0.0000,1
859962,0.0000,1
860123,0.0000,1
860123,0.0000,1
860512,0.0000,1
860940,0.0000,1
860940,0.0000,1
861060,0.0000,1
861608,1.2200,1
862156,1.2200,1
862706,1.2200,1
863260,1.2200,1
863808,1.2200,1
864162,1.2200,1
864357,1.2200,1
864910,0.0000,1
864976,0.0000,1
864976,0.0000,1
865461,0.0000,1
865768,0.0000,1
866011,1.2200,1
866558,1.2200,1
867111,1.2200,1
867665,1.2200,1
868223,1.2200,1
868774,1.2200,1
869322,0.0000,1
869873,0.0000,1
870421,0.0000,1
870999,0.0000,1
871412,0.0000,0
871549,1.2200,0
872102,1.2200,0
872232,1.2200,0
872654,1.2200,0
873206,1.2200,0
873760,1.2200,0
873831,1.2200,1
874311,1.8300,1
874666,1.8300,1
874666,1.8300,1
874864,1.8300,1
875417,1.2200,1
875451,1.2200,1
875970,1.2200,1
876258,1.2200,1
876258,1.2200,1
876522,0.0000,1
877073,0.0000,1
877078,0.0000,1
877078,0.0000,1
877620,0.0000,1
877866,0.0000,1
878169,0.0000,1
878669,0.0000,1
878669,0.0000,1
878720,1.2200,1
879271,1.2200,1
879456,1.2200,1
879820,1.2200,1
880379,1.2200,1
880932,1.2200,1
881481,1.2200,1
882034,1.2200,1
882584,1.2200,1
883133,0.0000,1
883683,0.0000,1
884234,0.0000,1
884284,0.0000,1
884784,0.0000,1
885113,0.0000,1
885113,0.0000,1
885337,0.0000,1
885890,0.0000,1
885891,0.0000,1
886440,1.2200,1
886729,1.2200,1
886729,1.2200,1
887004,1.2200,1
887517,1.2200,1
887552,0.0000,1
888102,0.0000,1
888328,0.0000,1
888328,0.0000,1
888650,0.0000,1
889148,0.0000,1
889206,1.2200,1
889755,1.2200,1
890306,0.0000,1
890859,0.0000,1
891407,1.2200,1
891548,1.2200,1
891956,1.2200,1
892368,1.2200,1
892510,0.0000,1
893061,0.0000,1
893178,0.0000,1
893178,0.0000,1
893613,1.8300,1
894166,1.8300,1
894716,1.2200,1
895270,1.2200,1
895822,0.0000,1
896374,0.0000,1
896923,1.2200,1
897474,1.2200,1
898024,1.2200,1
898580,1.2200,1
898834,1.2200,0
899129,0.0000,0
899680,0.0000,0
900227,0.0000,0
900434,0.0000,0
900776,0.0000,0
901263,0.0000,1
901325,1.2200,1
901873,1.2200,1
902049,1.2200,1
902423,0.0000,1
902876,0.0000,1
902876,0.0000,1
902986,0.0000,1
903537,1.2200,1
903653,1.2200,1
904085,1.2200,1
904472,1.2200,1
904472,1.2200,1
904639,1.2200,1
905190,1.2200,1
905285,1.2200,1
905285,1.2200,1
905739,1.2200,1
906069,1.2200,1
906287,1.2200,1
906835,1.2200,1
906880,1.2200,1
906880,1.2200,1
907383,1.2200,1
907936,1.2200,1
908493,1.2200,1
909042,1.2200,1
909590,1.2200,1
910144,1.2200,1
910694,1.2200,1
911248,1.2200,1
911796,0.0000,1
912347,0.0000,1
912499,0.0000,1
912499,0.0000,1
912898,0.0000,1
913318,0.0000,1
913318,0.0000,1
913446,0.0000,1
913993,1.2200,1
914115,1.2200,1
914541,1.2200,1
914927,1.2200,1
914927,1.2200,1
915091,0.0000,1
915642,0.0000,1
915723,0.0000,1
916193,0.0000,1
916538,0.0000,1
916538,0.0000,1
916752,0.0000,1
917301,0.0000,1
917849,0.0000,1
918405,1.2200,1
918958,0.0000,1
918971,0.0000,1
919507,0.0000,1
920058,0.0000,1
920575,0.0000,1
920575,0.0000,1
920611,0.0000,1
921160,0.0000,1
921399,0.0000,1
921709,0.0000,1
922264,1.2200,1
922817,1.2200,1
923369,1.2200,1
923917,1.2200,1
924469,0.0000,1
925017,0.0000,1
925570,0.0000,1
926120,0.0000,1
926668,1.8300,1
927059,1.8300,0
927218,1.8300,0
927767,0.0000,0
927829,0.0000,0
928314,0.0000,0
928866,0.0000,0
929414,0.0000,0
929484,0.0000,1
929484,0.0000,1
929963,0.0000,1
930271,0.0000,1
930511,0.0000,1
931058,0.0000,1
931089,0.0000,1
931089,0.0000,1
931609,0.0000,1
931871,0.0000,1
932160,1.8300,1
932701,1.8300,1
932701,1.8300,1
932712,1.8300,1
933261,1.2200,1
933485,1.2200,1
933485,1.2200,1
933811,1.2200,1
934277,1.2200,1
934361,0.0000,1
934909,0.0000,1
935088,0.0000,1
935457,0.0000,1
936006,0.0000,1
936554,0.0000,1
937102,0.0000,1
937653,0.0000,1
938204,0.0000,1
938755,0.0000,1
939304,1.2200,1
939853,1.2200,1
939898,1.2200,1
940403,1.8300,1
940711,1.8300,1
940711,1.8300,1
940952,1.8300,1
941503,0.0000,1
941528,0.0000,1
941528,0.0000,1
942052,0.0000,1
942330,0.0000,1
942605,0.0000,1
943152,0.0000,1
943152,0.0000,1
943164,0.0000,1
943718,1.2200,1
943937,1.2200,1
944270,1.2200,1
944752,1.2200,1
944823,0.0000,1
945374,0.0000,1
945926,1.2200,1
946477,1.2200,1
947027,1.2200,1
947182,1.2200,1
947575,1.2200,1
947970,1.2200,1
948126,0.0000,1
948675,0.0000,1
948792,0.0000,1
948792,0.0000,1
949230,1.2200,1
949778,1.2200,1
950327,1.2200,1
950883,1.2200,1
951433,1.2200,1
951982,1.2200,1
952544,1.2200,1
953118,1.2200,1
953672,1.2200,1
954223,1.2200,1
954426,1.2200,0
954772,1.2200,0
955241,1.2200,0
955320,1.2200,0
955875,1.2200,0
956421,1.2200,0
956879,1.2200,1
956989,1.2200,1
957538,0.0000,1
957685,0.0000,1
957685,0.0000,1
958088,0.0000,1
958484,0.0000,1
958641,1.2200,1
959188,1.2200,1
959288,1.2200,1
959288,1.2200,1
959738,1.8300,1
960073,1.8300,1
960287,1.8300,1
960839,0.0000,1
960886,0.0000,1
960886,0.0000,1
961392,0.0000,1
961707,0.0000,1
961707,0.0000,1
961944,1.2200,1
962487,1.2200,1
962494,1.2200,1
963042,0.0000,1
963594,0.0000,1
964147,1.2200,1
964717,0.0000,1
965266,0.0000,1
965815,1.8300,1
966365,1.8300,1
966914,1.8300,1
967320,1.8300,1
967468,1.8300,1
968016,0.0000,1
968102,0.0000,1
968568,0.0000,1
968926,0.0000,1
968926,0.0000,1
969120,1.2200,1
969671,1.2200,1
969750,1.2200,1
969750,1.2200,1
970221,0.0000,1
970539,0.0000,1
970769,0.0000,1
971317,1.2200,1
971366,1.2200,1
971366,1.2200,1
971865,1.2200,1
972413,0.0000,1
972964,0.0000,1
973517,1.2200,1
973779,1.2200,1
974066,1.2200,1
974615,0.0000,1
975166,0.0000,1
975391,0.0000,1
975391,0.0000,1
975714,0.0000,1
976263,0.0000,1
976814,1.2200,1
977368,1.2200,1
977917,0.0000,1
978465,0.0000,1
979014,0.0000,1
979565,0.0000,1
980120,0.0000,1
980675,1.2200,1
981024,1.2200,0
981223,1.2200,0
981774,1.2200,0
981828,1.2200,0
982326,1.2200,0
982878,0.0000,0
983427,0.0000,0
983433,0.0000,1
983981,0.0000,1
984215,0.0000,1
984530,0.0000,1
985036,0.0000,1
985036,0.0000,1
985084,1.8300,1
985634,1.8300,1
985854,1.8300,1
985854,1.8300,1
986182,0.0000,1
986641,0.0000,1
986733,0.0000,1
987282,1.2200,1
987454,1.2200,1
987454,1.2200,1
987832,1.2200,1
988232,1.2200,1
988381,0.0000,1
988928,0.0000,1
989056,0.0000,1
989056,0.0000,1
989476,1.2200,1
990027,1.2200,1
990578,1.2200,1
991130,1.2200,1
991680,0.0000,1
992233,0.0000,1
992782,0.0000,1
993331,0.0000,1
993884,0.0000,1
993922,0.0000,1
994439,1.2200,1
994699,1.2200,1
994993,1.2200,1
995520,1.2200,1
995520,1.2200,1
995541,1.2200,1
996090,1.2200,1
996310,1.2200,1
996642,0.0000,1
997136,0.0000,1
997136,0.0000,1
997190,0.0000,1
997743,0.0000,1
997951,0.0000,1
997951,0.0000,1
998296,0.0000,1
998850,1.2200,1
999398,1.2200,1
999946,0.0000,1
1000495,0.0000,1
1001046,0.0000,1
1001161,0.0000,1
1001596,0.0000,1
1001981,0.0000,1
1001981,0.0000,1
1002149,0.0000,1
1002696,0.0000,1
1003248,0.0000,1
1003795,0.0000,1
1004343,1.2200,1
1004898,1.2200,1
1005446,1.2200,1
1005998,1.2200,1
1006545,0.0000,1
1007094,0.0000,1
1007610,0.0000,0
1007642,1.2200,0
1008193,1.2200,0
1008746,1.2200,0
1009207,1.2200,0
1009300,1.2200,0
1009849,0.0000,0
1010025,0.0000,1
1010403,1.2200,1
1010843,1.2200,1
1010954,1.2200,1
1011505,0.0000,1
1011642,0.0000,1
1011642,0.0000,1
1012055,0.0000,1
1012421,0.0000,1
1012606,0.0000,1
1013154,0.0000,1
1013247,0.0000,1
1013247,0.0000,1
1013703,1.2200,1
1014055,1.2200,1
1014055,1.2200,1
1014258,1.2200,1
1014809,0.0000,1
1014838,0.0000,1
1015360,0.0000,1
1015653,0.0000,1
1015653,0.0000,1
1015911,0.0000,1
1016433,0.0000,1
1016470,0.0000,1
1017024,0.0000,1
1017578,0.0000,1
1018126,1.2200,1
1018676,1.2200,1
1019226,0.0000,1
1019775,0.0000,1
1020322,1.2200,1
1020881,1.2200,1
1021272,1.2200,1
1021430,0.0000,1
1021981,0.0000,1
1022093,0.0000,1
1022093,0.0000,1
1022532,0.0000,1
1022918,0.0000,1
1023080,0.0000,1
1023632,1.2200,1
1023711,1.2200,1
1023711,1.2200,1
1024181,1.2200,1
1024510,1.2200,1
1024733,1.2200,1
1025282,0.0000,1
1025328,0.0000,1
1025832,0.0000,1
1026381,1.2200,1
1026930,1.2200,1
1027520,1.2200,1
1027776,1.2200,1
1028069,1.2200,1
1028553,1.2200,1
1028625,0.0000,1
1029182,0.0000,1
1029375,0.0000,1
1029375,0.0000,1
1029734,0.0000,1
1030287,0.0000,1
1030840,1.8300,1
1031389,1.8300,1
1031937,0.0000,1
1032486,0.0000,1
1033036,0.0000,1
1033588,0.0000,1
1034136,1.2200,1
1034684,1.2200,1
1034995,1.2200,0
1035234,1.2200,0
1035783,1.2200,0
1035816,1.2200,0
1036331,1.8300,0
1036880,1.8300,0
1037415,1.8300,1
1037429,1.2200,1
1037978,1.2200,1
1038226,1.2200,1
1038226,1.2200,1
1038527,0.0000,1
1039029,0.0000,1
1039078,0.0000,1
1039627,1.2200,1
1039842,1.2200,1
1039842,1.2200,1
1040178,0.0000,1
1040634,0.0000,1
1040726,0.0000,1
1041275,0.0000,1
1041436,0.0000,1
1041436,0.0000,1
1041822,0.0000,1
1042260,0.0000,1
1042260,0.0000,1
1042374,1.2200,1
1042922,1.2200,1
1043040,1.2200,1
1043476,1.2200,1
1044025,1.2200,1
1044575,0.0000,1
1045124,0.0000,1
1045672,1.2200,1
1046219,1.2200,1
1046770,1.2200,1
1047321,1.2200,1
1047868,1.2200,1
1047887,1.2200,1
1048470,1.2200,1
1048677,1.2200,1
1049019,0.0000,1
1049499,0.0000,1
1049499,0.0000,1
1049570,0.0000,1
1050124,1.2200,1
1050310,1.2200,1
1050310,1.2200,1
1050672,1.2200,1
1051117,1.2200,1
1051219,1.2200,1
1051769,1.2200,1
1051933,1.2200,1
1051933,1.2200,1
1052317,1.2200,1
1052866,1.2200,1
1053416,1.2200,1
1053968,1.2200,1
1054344,1.2200,1
1054519,0.0000,1
1055067,1.2200,1
1055618,1.2200,1
1055951,1.2200,1
1055951,1.2200,1
1056166,1.2200,1
1056715,1.2200,1
1057271,0.0000,1
1057823,0.0000,1
1058374,1.2200,1
1058931,1.2200,1
1059485,1.2200,1
1060038,1.2200,1
1060588,1.2200,1
1061137,1.2200,1
1061584,1.2200,0
1061686,1.2200,0
1062236,1.2200,0
1062395,1.2200,0
1062784,1.2200,0
1063334,1.2200,0
1063885,1.8300,0
1064021,1.8300,1
1064436,1.8300,1
1064808,1.8300,1
1064999,0.0000,1
1065551,0.0000,1
1065635,0.0000,1
1065635,0.0000,1
1066108,1.8300,1
1066433,1.8300,1
1066433,1.8300,1
1066657,1.8300,1
1067207,1.2200,1
1067217,1.2200,1
1067755,1.2200,1
1068042,1.2200,1
1068042,1.2200,1
1068304,1.2200,1
1068837,1.2200,1
1068858,1.2200,1
1069405,1.2200,1
1069642,1.2200,1
1069642,1.2200,1
1069955,1.8300,1
1070507,1.8300,1
1071060,1.2200,1
1071608,1.2200,1
1072161,0.0000,1
1072710,0.0000,1
1073257,0.0000,1
1073805,0.0000,1
1074355,0.0000,1
1074473,0.0000,1
1074901,0.0000,1
1075267,0.0000,1
1075452,1.2200,1
1076000,1.2200,1
1076107,1.2200,1
1076107,1.2200,1
1076558,0.0000,1
1076889,0.0000,1
1077115,0.0000,1
1077667,0.0000,1
1077718,0.0000,1
1077718,0.0000,1
1078219,0.0000,1
1078775,1.8300,1
1079322,1.8300,1
1079877,1.2200,1
1080147,1.2200,1
1080429,1.2200,1
1081004,1.2200,1
1081555,1.2200,1
1081751,1.2200,1
1081751,1.2200,1
1082106,1.8300,1
1082655,1.8300,1
1083209,1.2200,1
1083758,1.2200,1
1084306,1.2200,1
1084859,0.0000,1
1085407,0.0000,1
1085962,0.0000,1
1086510,0.0000,1
1087057,1.2200,1
1087391,1.2200,0
1087607,1.2200,0
1088158,1.2200,0
1088196,1.2200,0
1088712,1.2200,0
1089281,0.0000,0
1089830,0.0000,1
1089844,0.0000,1
1090396,1.2200,1
1090628,1.2200,1
1090628,1.2200,1
1090948,1.2200,1
1091412,1.2200,1
1091497,1.2200,1
1092043,1.2200,1
1092232,1.2200,1
1092232,1.2200,1
1092593,0.0000,1
1093016,0.0000,1
1093142,0.0000,1
1093691,1.2200,1
1093820,1.2200,1
1093820,1.2200,1
1094240,1.2200,1
1094633,1.2200,1
1094633,1.2200,1
1094788,1.2200,1
1095342,1.2200,1
1095415,1.2200,1
1095895,0.0000,1
