time,energy_mw,active_procs
767752,0.0000,1
768299,0.0000,1
768848,0.0000,1
769397,0.0000,1
769947,0.0000,1
770497,1.2200,1
771045,1.2200,1
771596,0.0000,1
772143,0.0000,1
772695,0.0000,1
773244,0.0000,1
773792,0.0000,1
774340,0.0000,1
774889,0.0000,1
775437,0.0000,1
775987,1.2200,1
776539,1.2200,1
777089,1.2200,1
777640,1.2200,1
778192,0.0000,1
778741,0.0000,1
779289,0.0000,1
779837,0.0000,1
780390,1.2200,1
780942,1.2200,1
781491,1.2200,1
782038,1.2200,1
782590,1.2200,1
783138,1.2200,1
783685,1.2200,1
784237,1.2200,1
784785,0.0000,1
785336,0.0000,1
785885,1.2200,1
786437,1.2200,1
786985,1.2200,1
787536,1.2200,1
788085,1.2200,1
788633,0.0000,1
789180,0.0000,1
789730,1.2200,1
790277,1.2200,1
790825,1.2200,1
791374,1.2200,1
791921,1.2200,1
792470,1.2200,1
793017,0.0000,1
793566,0.0000,1
794115,1.2200,1
794662,1.2200,1
795211,1.2200,1
795759,1.2200,1
796308,0.0000,1
796857,0.0000,1
797411,1.2200,1
797960,1.2200,1
798510,1.2200,1
799062,1.2200,1
799610,0.0000,1
800160,0.0000,1
800710,0.0000,1
801258,0.0000,1
801810,1.2200,1
802357,1.2200,1
802906,0.0000,1
803453,1.2200,1
804001,1.2200,1
804551,1.2200,1
805102,1.2200,1
805651,1.8300,1
806204,1.8300,1
806752,0.0000,1
807303,0.0000,1
807853,0.0000,1
808402,0.0000,1
808953,0.0000,1
809503,0.0000,1
810054,1.8300,1
810603,1.8300,1
811151,1.8300,1
811702,1.8300,1
812252,1.2200,1
812808,1.2200,1
813356,0.0000,1
813907,0.0000,1
814460,1.2200,1
815012,1.2200,1
815561,0.0000,1
816109,0.0000,1
816657,1.2200,1
817206,1.2200,1
817753,0.0000,1
818302,0.0000,1
818850,1.2200,1
819399,1.2200,1
819952,1.2200,1
820500,1.2200,1
821047,1.2200,1
821600,0.0000,1
822148,0.0000,1
822698,0.0000,1
823248,0.0000,1
823797,1.2200,1
824347,1.2200,1
824896,0.0000,1
825447,0.0000,1
825996,1.2200,1
826544,1.2200,1
827094,1.2200,1
827643,1.2200,1
828196,0.0000,1
828745,0.0000,1
829293,1.8300,1
829842,1.8300,1
830390,0.0000,1
830941,0.0000,1
831511,0.0000,1
832058,0.0000,1
832611,1.2200,1
833160,1.2200,1
833710,0.0000,1
834260,0.0000,1
834806,0.0000,1
835358,0.0000,1
835914,0.0000,1
836467,1.2200,1
837014,1.2200,1
837584,0.0000,1
838130,0.0000,1
838679,0.0000,1
839228,0.0000,1
839775,1.8300,1
840324,1.8300,1
840873,0.0000,1
841420,0.0000,1
841970,1.2200,1
842519,1.2200,1
843068,1.2200,1
843617,1.2200,1
844171,0.0000,1
844719,0.0000,1
845272,0.0000,1
845820,0.0000,1
846374,1.2200,1
846925,1.2200,1
847476,1.2200,1
848057,1.2200,1
848615,1.8300,1
849177,1.2200,1
849726,1.2200,1
850278,1.2200,1
850827,1.2200,1
851376,0.0000,1
851929,0.0000,1
852478,0.0000,1
853029,0.0000,1
853583,0.0000,1
854130,0.0000,1
854680,1.2200,1
855230,1.2200,1
855781,0.0000,1
856329,0.0000,1
856879,1.2200,1
857428,1.2200,1
857976,0.0000,1
858530,0.0000,1
859078,1.2200,1
859628,1.2200,1
860177,1.8300,1
860726,1.8300,1
861274,1.2200,1
861827,1.2200,1
862377,0.0000,1
862924,0.0000,1
863473,1.2200,1
864046,1.2200,1
864593,1.2200,1
865144,1.2200,1
865692,1.2200,1
866240,0.0000,1
866808,0.0000,1
867361,1.8300,1
867919,1.8300,1
868474,1.2200,1
869048,1.2200,1
869596,0.0000,1
870151,0.0000,1
870699,1.2200,1
871248,1.2200,1
871803,1.2200,1
872350,1.2200,1
872900,0.0000,1
873448,0.0000,1
873996,0.0000,1
874548,0.0000,1
875099,1.2200,1
875649,1.2200,1
876197,1.8300,1
876746,1.8300,1
877299,1.2200,1
877849,1.2200,1
878401,1.2200,1
878947,0.0000,1
879517,0.0000,1
880068,0.0000,1
880616,0.0000,1
881165,0.0000,1
881712,0.0000,1
882264,0.0000,1
882811,0.0000,1
883361,1.2200,1
883912,1.2200,1
884465,0.0000,1
885014,0.0000,1
885561,0.0000,1
886112,0.0000,1
886664,1.2200,1
887211,1.2200,1
887764,1.2200,1
888315,1.2200,1
888865,0.0000,1
889414,0.0000,1
889983,1.2200,1
890535,1.2200,1
891084,1.2200,1
891632,1.2200,1
892185,1.2200,1
892739,1.2200,1
893293,1.2200,1
893845,0.0000,1
894395,0.0000,1
894948,0.0000,1
895513,0.0000,1
896061,1.2200,1
896610,1.2200,1
897159,0.0000,1
897705,0.0000,1
898255,1.2200,1
898804,1.2200,1
899359,0.0000,1
899907,0.0000,1
900457,0.0000,1
901004,0.0000,1
901554,0.0000,1
902101,0.0000,1
902650,1.8300,1
903201,1.8300,1
903751,1.2200,1
904300,1.2200,1
904848,1.2200,1
905396,1.2200,1
905948,0.0000,1
906495,0.0000,1
907044,0.0000,1
907594,0.0000,1
908141,0.0000,1
908704,0.0000,1
909253,0.0000,1
909806,1.2200,1
910354,1.2200,1
910922,0.0000,1
911469,0.0000,1
912034,0.0000,1
912582,0.0000,1
913131,0.0000,1
913685,0.0000,1
914234,1.2200,1
914785,1.2200,1
915334,0.0000,1
915887,0.0000,1
916435,0.0000,1
916984,0.0000,1
917531,1.8300,1
918084,1.8300,1
918633,1.8300,1
919186,1.8300,1
919739,1.2200,1
920288,1.2200,1
920834,1.2200,1
921384,1.2200,1
921934,1.2200,1
922483,1.2200,1
923037,1.2200,1
923590,1.2200,1
924140,1.2200,1
924689,1.2200,1
925239,1.2200,1
925786,1.2200,1
926338,1.2200,1
926887,0.0000,1
927444,0.0000,1
927995,0.0000,1
928546,0.0000,1
929094,1.8300,1
929644,1.8300,1
930190,0.0000,1
930740,0.0000,1
931289,1.2200,1
931842,1.2200,1
932390,0.0000,1
932944,0.0000,1
933492,0.0000,1
934040,0.0000,1
934593,1.2200,1
935140,1.2200,1
935694,0.0000,1
936244,0.0000,1
936792,0.0000,1
937340,0.0000,1
937887,0.0000,1
938436,0.0000,1
938989,0.0000,1
939536,1.2200,1
940085,1.2200,1
940635,0.0000,1
941182,0.0000,1
941732,1.8300,1
942301,1.8300,1
942848,1.2200,1
943416,1.2200,1
943967,1.2200,1
944520,1.2200,1
945069,1.2200,1
945618,1.2200,1
946167,0.0000,1
946718,0.0000,1
947266,0.0000,1
947816,0.0000,1
948366,1.2200,1
948916,1.2200,1
949464,0.0000,1
950013,0.0000,1
950561,0.0000,1
951109,0.0000,1
951664,0.0000,1
952216,0.0000,1
952766,0.0000,1
953314,0.0000,1
953862,1.2200,1
954411,0.0000,1
954958,0.0000,1
955507,1.2200,1
956059,1.2200,1
956609,1.2200,1
957159,1.2200,1
957708,0.0000,1
958259,0.0000,1
958809,0.0000,1
959359,0.0000,1
959910,0.0000,1
960460,0.0000,1
961007,1.2200,1
961558,1.2200,1
962107,0.0000,1
962656,0.0000,1
963204,1.2200,1
963752,1.2200,1
964310,1.2200,1
964860,1.2200,1
965411,1.2200,1
965960,1.2200,1
966510,0.0000,1
967060,0.0000,1
967610,1.2200,1
968161,1.2200,1
968711,1.2200,1
969260,1.2200,1
969808,1.2200,1
970361,1.8300,1
970915,1.8300,1
971462,0.0000,1
972025,0.0000,1
972579,1.2200,1
973131,1.2200,1
973698,1.2200,1
974244,1.2200,1
974794,0.0000,1
975342,0.0000,1
975896,1.8300,1
976445,1.8300,1
976993,1.2200,1
977541,1.2200,1
978089,0.0000,1
978637,0.0000,1
979187,1.2200,1
979733,1.2200,1
980290,1.2200,1
980838,1.2200,1
981390,0.0000,1
981938,0.0000,1
982486,1.2200,1
983032,1.2200,1
983588,0.0000,1
984158,0.0000,1
984707,0.0000,1
985261,0.0000,1
985808,0.0000,1
986357,0.0000,1
986905,0.0000,1
987457,0.0000,1
988006,0.0000,1
988554,1.2200,1
989105,1.2200,1
989652,0.0000,1
990209,0.0000,1
990758,0.0000,1
991305,0.0000,1
991855,1.2200,1
992402,1.2200,1
992957,0.0000,1
993509,0.0000,1
994061,0.0000,1
994610,0.0000,1
995159,0.0000,1
995707,0.0000,1
996255,0.0000,1
996806,0.0000,1
997356,1.2200,1
997904,1.2200,1
998452,1.2200,1
999000,1.2200,1
999556,1.2200,1
1000106,1.2200,1
1000654,0.0000,1
1001201,1.2200,1
1001750,1.2200,1
1002300,1.2200,1
1002853,1.2200,1
1003403,0.0000,1
1003953,0.0000,1
1004502,1.8300,1
1005052,1.8300,1
1005605,1.2200,1
1006156,1.2200,1
1006704,1.2200,1
1007251,1.2200,1
1007800,1.2200,1
1008349,1.2200,1
1008900,1.2200,1
1009453,1.2200,1
1010000,0.0000,1
1010549,0.0000,1
1011097,1.2200,1
1011649,1.2200,1
1012198,1.2200,1
1012751,1.2200,1
1013301,1.2200,1
1013850,1.2200,1
1014398,1.2200,1
1014947,1.2200,1
1015513,1.2200,1
1016065,1.2200,1
1016616,0.0000,1
1017164,1.2200,1
1017713,1.2200,1
1018260,1.2200,1
1018809,1.2200,1
1019356,1.2200,1
1019907,1.2200,1
1020457,0.0000,1
1021005,0.0000,1
1021557,1.2200,1
1022105,1.2200,1
1022654,1.2200,1
1023202,1.2200,1
1023750,1.2200,1
1024299,1.2200,1
1024846,1.2200,1
1025395,1.2200,1
1025943,0.0000,1
1026491,0.0000,1
1027044,1.8300,1
1027592,1.8300,1
1028145,1.2200,1
1028695,1.2200,1
1029245,0.0000,1
1029794,0.0000,1
1030344,1.2200,1
1030893,1.2200,1
1031441,1.2200,1
1031989,1.2200,1
1032538,1.2200,1
1033088,1.2200,1
1033637,1.2200,1
1034185,0.0000,1
1034732,0.0000,1
1035281,1.2200,1
1035832,1.2200,1
1036379,0.0000,1
1036938,0.0000,1
1037490,1.2200,1
1038042,1.2200,1
1038589,1.2200,1
1039137,1.2200,1
1039685,1.2200,1
1040234,1.2200,1
1040783,1.2200,1
1041334,1.2200,1
1041883,1.2200,1
1042433,1.2200,1
1042983,1.2200,1
1043535,1.2200,1
1044085,0.0000,1
1044637,0.0000,1
1045186,1.2200,1
1045734,1.2200,1
1046285,0.0000,1
1046832,0.0000,1
1047382,1.2200,1
1047935,1.2200,1
1048486,1.2200,1
1049036,1.8300,1
1049589,1.8300,1
1050141,1.2200,1
1050690,1.2200,1
1051237,0.0000,1
1051787,0.0000,1
1052336,1.2200,1
1052887,1.2200,1
1053439,0.0000,1
1053987,0.0000,1
1054541,1.2200,1
1055088,1.2200,1
1055637,1.2200,1
1056185,1.2200,1
1056739,1.2200,1
1057288,1.2200,1
1057835,0.0000,1
1058384,0.0000,1
1058931,1.2200,1
1059502,1.2200,1
1060053,0.0000,1
1060602,0.0000,1
1061149,0.0000,1
1061704,0.0000,1
1062254,1.2200,1
1062806,1.2200,1
1063359,1.2200,1
1063909,1.2200,1
1064456,0.0000,1
1065005,1.2200,1
1065555,1.2200,1
1066107,1.2200,1
1066656,1.2200,1
1067205,0.0000,1
1067755,0.0000,1
1068308,0.0000,1
1068861,0.0000,1
1069409,0.0000,1
1069964,0.0000,1
1070514,1.2200,1
1071063,1.2200,1
1071612,1.2200,1
1072164,1.2200,1
1072714,1.2200,1
1073264,1.2200,1
1073812,1.2200,1
1074360,1.2200,1
1074909,1.2200,1
1075463,1.2200,1
1076032,1.2200,1
1076581,1.2200,1
1077137,1.2200,1
1077689,1.2200,1
1078237,1.2200,1
1078791,1.2200,1
1079346,0.0000,1
1079898,1.2200,1
1080448,1.2200,1
1080999,0.0000,1
1081553,0.0000,1
1082103,1.2200,1
1082651,1.2200,1
1083198,0.0000,1
1083748,0.0000,1
1084297,1.2200,1
1084845,1.2200,1
1085393,1.2200,1
1085947,1.2200,1
1086496,0.0000,1
1087043,0.0000,1
1087593,0.0000,1
1088143,0.0000,1
1088696,1.2200,1
1089270,1.2200,1
1089818,1.2200,1
1090369,1.2200,1
1090919,1.2200,1
1091468,1.2200,1
1092031,1.2200,1
1092581,1.2200,1
1093131,1.2200,1
1093682,1.2200,1
1094230,1.2200,1
1094777,0.0000,1
1095329,0.0000,1
1095879,1.2200,1
1096427,1.2200,1
1096980,0.0000,1
1097532,0.0000,1
1098085,1.2200,1
1098638,1.2200,1
1099186,1.2200,1
1099737,1.2200,1
1100287,1.2200,1
1100836,1.2200,1
1101386,0.0000,1
1101935,0.0000,1
1102485,1.2200,1
1103034,1.2200,1
1103583,0.0000,1
1104132,0.0000,1
1104681,1.2200,1
1105229,1.2200,1
1105777,1.2200,1
1106330,1.2200,1
1106877,0.0000,1
1107426,0.0000,1
1107977,0.0000,1
1108525,0.0000,1
1109078,0.0000,1
1109625,0.0000,1
1110195,0.0000,1
1110742,0.0000,1
1111294,0.0000,1
1111843,0.0000,1
1112396,0.0000,1
1112949,1.2200,1
1113496,1.2200,1
1114050,1.2200,1
1114599,1.2200,1
1115146,1.2200,1
1115695,1.2200,1
1116245,0.0000,1
1116796,0.0000,1
1117344,1.2200,1
1117892,1.2200,1
1118441,1.2200,1
1118988,1.2200,1
1119538,0.0000,1
1120085,0.0000,1
1120638,1.2200,1
1121185,1.2200,1
1121734,0.0000,1
1122285,0.0000,1
1122834,1.2200,1
1123383,1.2200,1
1123939,1.2200,1
1124490,1.2200,1
1125040,1.2200,1
1125588,1.8300,1
1126140,1.8300,1
1126689,0.0000,1
1127237,0.0000,1
1127788,1.2200,1
1128337,1.2200,1
1128891,1.2200,1
1129443,1.2200,1
1129991,1.2200,1
1130544,1.2200,1
1131102,0.0000,1
1131653,0.0000,1
1132205,1.2200,1
1132754,1.2200,1
1133304,1.2200,1
1133853,1.2200,1
1134402,0.0000,1
1134948,0.0000,1
1135515,1.2200,1
1136064,1.2200,1
1136612,1.2200,1
1137160,1.2200,1
1137709,0.0000,1
1138259,0.0000,1
1138808,1.2200,1
1139356,1.2200,1
1139904,0.0000,1
1140459,1.2200,1
1141009,1.2200,1
1141582,0.0000,1
1142132,0.0000,1
1142681,1.2200,1
1143234,1.2200,1
1143781,1.2200,1
1144334,1.2200,1
1144883,1.2200,1
1145430,1.2200,1
1145978,1.2200,1
1146525,1.2200,1
1147077,0.0000,1
1147627,0.0000,1
1148188,1.2200,1
1148737,1.2200,1
1149286,1.2200,1
1149837,1.2200,1
1150385,1.2200,1
1150937,1.2200,1
1151496,1.2200,1
1152047,1.2200,1
1152595,0.0000,1
1153148,0.0000,1
1153697,1.2200,1
1154247,1.2200,1
1154795,1.2200,1
1155343,0.0000,1
1155892,0.0000,1
1156444,0.0000,1
1156994,0.0000,1
1157545,0.0000,1
1158093,0.0000,1
1158642,1.2200,1
1159194,1.2200,1
1159745,0.0000,1
1160296,0.0000,1
1160848,0.0000,1
1161399,0.0000,1
1161946,0.0000,1
1162495,0.0000,1
1163047,1.2200,1
1163598,1.2200,1
1164149,0.0000,1
1164700,0.0000,1
1165251,0.0000,1
1165803,0.0000,1
1166351,1.2200,1
1166898,1.2200,1
1167453,1.2200,1
1168003,1.2200,1
1168550,0.0000,1
1169100,0.0000,1
1169649,1.2200,1
1170201,1.2200,1
1170751,0.0000,1
1171298,0.0000,1
1171850,0.0000,1
1172398,0.0000,1
1172967,0.0000,1
1173515,1.2200,1
1174065,1.2200,1
1174611,0.0000,1
1175161,0.0000,1
1175711,0.0000,1
1176264,0.0000,1
1176815,0.0000,1
1177364,0.0000,1
1177914,0.0000,1
1178465,0.0000,1
1179012,1.2200,1
1179561,1.2200,1
1180114,1.2200,1
1180664,1.2200,1
1181217,0.0000,1
1181767,0.0000,1
1182315,0.0000,1
1182868,0.0000,1
1183420,1.8300,1
1183968,1.8300,1
1184517,0.0000,1
1185065,0.0000,1
1185615,0.0000,1
1186167,0.0000,1
1186716,1.8300,1
1187268,1.2200,1
1187816,1.2200,1
1188371,1.2200,1
1188923,1.2200,1
1189471,1.2200,1
1190020,1.2200,1
1190570,0.0000,1
1191118,0.0000,1
1191667,0.0000,1
1192219,0.0000,1
1192772,0.0000,1
1193323,0.0000,1
1193871,0.0000,1
1194420,0.0000,1
1194967,0.0000,1
1195522,0.0000,1
1196071,0.0000,1
1196618,0.0000,1
1197169,1.2200,1
1197721,1.2200,1
1198270,1.8300,1
1198818,1.8300,1
1199368,0.0000,1
1199919,0.0000,1
1200469,1.2200,1
1201017,1.2200,1
1201565,0.0000,1
1202114,0.0000,1
1202665,1.2200,1
1203213,1.2200,1
1203762,1.2200,1
1204311,1.2200,1
1204859,1.2200,1
1205406,1.2200,1
1205959,1.2200,1
1206507,1.2200,1
1207058,1.2200,1
1207608,1.2200,1
1208161,1.2200,1
1208713,0.0000,1
1209264,0.0000,1
1209818,0.0000,1
1210369,0.0000,1
1210917,1.2200,1
1211464,1.2200,1
1212036,0.0000,1
1212584,0.0000,1
1213133,1.2200,1
1213680,1.2200,1
1214229,1.2200,1
1214778,1.2200,1
1215327,0.0000,1
1215880,0.0000,1
1216431,1.2200,1
1216980,1.2200,1
1217538,0.0000,1
1218085,1.2200,1
1218634,1.2200,1
1219180,1.2200,1
1219729,1.2200,1
1220279,1.2200,1
1220831,1.2200,1
1221386,1.2200,1
1221938,1.2200,1
1222489,1.2200,1
1223041,1.2200,1
1223591,0.0000,1
1224139,0.0000,1
1224688,1.8300,1
1225245,1.8300,1
1225795,1.2200,1
1226348,1.2200,1
1226896,1.2200,1
1227444,1.2200,1
1227993,1.8300,1
1228544,1.8300,1
1229094,1.2200,1
1229644,1.2200,1
1230198,0.0000,1
1230750,0.0000,1
1231298,1.2200,1
1231852,1.2200,1
1232400,0.0000,1
1232948,0.0000,1
1233495,1.2200,1
1234044,0.0000,1
1234596,0.0000,1
1235143,1.2200,1
1235692,1.2200,1
1236239,1.2200,1
1236788,1.2200,1
1237335,1.8300,1
1237885,1.8300,1
1238437,1.2200,1
1238990,1.2200,1
1239540,1.2200,1
1240091,1.2200,1
1240642,0.0000,1
1241193,0.0000,1
1241742,1.2200,1
1242290,1.2200,1
1242838,0.0000,1
1243386,0.0000,1
1243935,0.0000,1
1244483,0.0000,1
1245030,1.2200,1
1245584,1.2200,1
1246134,1.2200,1
1246682,1.2200,1
1247231,0.0000,1
1247783,0.0000,1
1248335,0.0000,1
1248884,0.0000,1
1249436,0.0000,1
1249985,1.2200,1
1250532,1.2200,1
1251085,0.0000,1
1251635,0.0000,1
1252183,0.0000,1
1252733,0.0000,1
1253282,0.0000,1
1253830,0.0000,1
1254379,0.0000,1
1254929,0.0000,1
1255126,0.0000,1
1255479,1.2200,1
1255950,1.2200,1
1255950,1.2200,1
1256049,1.2200,1
1256596,1.8300,1
1256736,1.8300,1
1257143,1.8300,1
1257556,1.8300,0
1257694,0.0000,0
1258245,0.0000,0
1258362,0.0000,0
1258798,1.2200,0
1259346,1.2200,0
1259896,1.2200,0
1259966,1.2200,1
1260445,1.2200,1
1260761,1.2200,1
1260994,0.0000,1
1261543,0.0000,1
1261589,0.0000,1
1261589,0.0000,1
1262096,1.2200,1
1262396,1.2200,1
1262396,1.2200,1
1262645,1.2200,1
1263194,0.0000,1
1263201,0.0000,1
1263742,0.0000,1
1264019,0.0000,1
1264019,0.0000,1
1264292,0.0000,1
1264813,0.0000,1
1264842,0.0000,1
1265393,1.2200,1
1265941,1.2200,1
1266490,1.2200,1
1267039,0.0000,1
1267587,0.0000,1
1268137,0.0000,1
1268685,0.0000,1
1269235,0.0000,1
1269784,0.0000,1
1270333,0.0000,1
1270879,0.0000,1
1271429,1.2200,1
1271978,1.2200,1
1272530,1.2200,1
1273078,1.2200,1
1273626,0.0000,1
1274175,0.0000,1
1274724,1.2200,1
1275272,1.2200,1
1275824,0.0000,1
1276375,0.0000,1
1276949,1.2200,1
1277497,1.2200,1
1278046,0.0000,1
1278595,0.0000,1
1279144,0.0000,1
1279692,0.0000,1
1280240,1.2200,1
1280789,1.2200,1
1281340,0.0000,1
1281889,0.0000,1
1282439,0.0000,1
1282984,1.2200,1
1283534,1.2200,1
1284085,1.2200,1
1284634,1.2200,1
1285181,1.2200,1
1285730,1.2200,1
1286285,0.0000,1
1286832,0.0000,1
1287382,1.2200,1
1287931,1.2200,1
1288484,1.2200,1
1289032,1.2200,1
1289579,1.2200,1
1290129,1.2200,1
1290680,1.2200,1
1291229,1.2200,1
1291781,0.0000,1
1292330,0.0000,1
1292880,1.2200,1
1293430,1.2200,1
1293978,0.0000,1
1294525,0.0000,1
1295078,1.2200,1
1295632,1.2200,1
1296183,1.2200,1
1296732,1.2200,1
1297282,0.0000,1
1297830,1.2200,1
1298380,1.2200,1
1298932,1.2200,1
1299481,1.2200,1
1300049,0.0000,1
1300598,0.0000,1
1301148,0.0000,1
1301702,0.0000,1
1302251,0.0000,1
1302799,0.0000,1
1303347,1.2200,1
1303900,1.2200,1
1304452,1.8300,1
1305003,1.8300,1
1305553,0.0000,1
1306102,0.0000,1
1306653,0.0000,1
1307205,0.0000,1
1307755,0.0000,1
1308304,0.0000,1
1308853,1.2200,1
1309401,1.2200,1
1309955,0.0000,1
1310508,0.0000,1
1311064,1.2200,1
1311617,1.2200,1
1312169,1.2200,1
1312718,1.2200,1
1313265,1.2200,1
1313825,1.2200,1
1314373,1.2200,1
1314920,0.0000,1
1315469,0.0000,1
1316032,1.2200,1
1316595,1.2200,1
1317143,0.0000,1
1317699,0.0000,1
1318248,0.0000,1
1318809,0.0000,1
1319357,0.0000,1
1319906,0.0000,1
1320461,1.2200,1
1321011,1.2200,1
1321560,1.2200,1
1322110,1.2200,1
1322659,1.2200,1
1323206,1.2200,1
1323758,1.2200,1
1324306,1.2200,1
1324855,0.0000,1
1325405,0.0000,1
1325957,1.2200,1
1326511,0.0000,1
1327063,0.0000,1
1327617,1.2200,1
1328171,1.2200,1
1328720,1.2200,1
1329289,1.2200,1
1329836,1.2200,1
1330390,1.2200,1
1330937,0.0000,1
1331500,0.0000,1
1332052,1.2200,1
1332600,1.2200,1
1333149,0.0000,1
1333701,0.0000,1
1334250,1.2200,1
1334803,1.2200,1
1335352,1.2200,1
1335902,1.2200,1
1336452,0.0000,1
1337003,0.0000,1
1337554,1.2200,1
1338103,1.2200,1
1338657,1.2200,1
1339203,1.2200,1
1339757,0.0000,1
1340305,0.0000,1
1340858,1.2200,1
1341407,1.2200,1
1341960,1.2200,1
1342509,0.0000,1
1343056,0.0000,1
1343609,1.2200,1
1344157,1.2200,1
1344709,0.0000,1
1345263,0.0000,1
1345814,0.0000,1
1346363,0.0000,1
1346914,0.0000,1
1347462,0.0000,1
1348027,1.2200,1
1348576,1.2200,1
1349126,0.0000,1
1349675,0.0000,1
1350227,1.2200,1
1350774,1.2200,1
1351327,0.0000,1
1351877,0.0000,1
1352429,1.2200,1
1352978,1.2200,1
1353526,1.8300,1
1354077,1.8300,1
1354627,1.2200,1
1355177,1.2200,1
1355726,0.0000,1
1356276,0.0000,1
1356825,0.0000,1
1357373,1.2200,1
1357924,1.2200,1
1358473,0.0000,1
1359020,0.0000,1
1359570,1.2200,1
1360118,1.2200,1
1360668,1.2200,1
1361216,1.2200,1
1361767,0.0000,1
1362318,0.0000,1
1362868,1.2200,1
1363417,1.2200,1
1363966,0.0000,1
1364516,0.0000,1
1365064,0.0000,1
1365613,0.0000,1
1366162,1.2200,1
1366709,1.2200,1
1367259,1.2200,1
1367808,1.2200,1
1368357,0.0000,1
1368906,0.0000,1
1369455,1.2200,1
1370007,1.2200,1
1370556,0.0000,1
1371104,0.0000,1
1371654,0.0000,1
1372210,0.0000,1
1372766,0.0000,1
1373314,0.0000,1
1373869,0.0000,1
1374430,0.0000,1
1374983,0.0000,1
1375543,0.0000,1
1376093,0.0000,1
1376645,0.0000,1
1377193,0.0000,1
1377741,1.2200,1
1378290,1.2200,1
1378840,1.2200,1
1379400,1.2200,1
1379949,0.0000,1
1380500,0.0000,1
1381050,1.2200,1
1381606,1.2200,1
1382157,0.0000,1
1382709,0.0000,1
1383261,0.0000,1
1383811,0.0000,1
1384363,0.0000,1
1384912,0.0000,1
1385459,0.0000,1
1386009,0.0000,1
1386555,1.2200,1
1387104,1.2200,1
1387653,1.2200,1
1388203,1.2200,1
1388757,1.2200,1
1389308,0.0000,1
1389857,0.0000,1
1390405,0.0000,1
1390953,0.0000,1
1391502,0.0000,1
1392057,0.0000,1
1392607,1.2200,1
1393156,1.2200,1
1393703,1.2200,1
1394254,1.2200,1
1394805,1.2200,1
1395359,1.2200,1
1395909,0.0000,1
1396456,0.0000,1
1397001,0.0000,1
1397549,0.0000,1
1398095,0.0000,1
1398644,0.0000,1
1399195,1.2200,1
1399744,1.2200,1
1400297,1.2200,1
1400846,1.2200,1
1401399,0.0000,1
1401947,0.0000,1
1402544,1.2200,1
1403098,1.2200,1
1403649,1.2200,1
1404199,1.2200,1
1404749,1.2200,1
1405298,0.0000,1
1405847,0.0000,1
1406393,0.0000,1
1406949,0.0000,1
1407515,1.2200,1
1408064,1.2200,1
1408612,1.2200,1
1409162,1.2200,1
1409708,0.0000,1
1410258,0.0000,1
1410805,1.2200,1
1411354,1.2200,1
1411904,0.0000,1
1412453,0.0000,1
1413018,0.0000,1
1413571,0.0000,1
1414121,0.0000,1
1414668,0.0000,1
1415218,1.8300,1
1415768,1.8300,1
1416321,1.2200,1
1416871,1.2200,1
1417418,1.8300,1
1417970,0.0000,1
1418519,0.0000,1
1419074,0.0000,1
1419624,0.0000,1
1420173,0.0000,1
1420726,0.0000,1
1421274,1.2200,1
1421826,1.2200,1
1422373,1.2200,1
1422922,1.2200,1
1423509,0.0000,1
1424059,0.0000,1
1424609,0.0000,1
1425158,0.0000,1
1425705,1.2200,1
1426255,1.2200,1
1426805,0.0000,1
1427354,0.0000,1
1427904,0.0000,1
1428452,0.0000,1
1429000,0.0000,1
1429551,0.0000,1
1430100,1.2200,1
1430648,1.2200,1
1431198,1.2200,1
1431746,1.2200,1
1432298,0.0000,1
1432851,0.0000,1
1433404,0.0000,1
1433953,1.2200,1
1434507,1.2200,1
1435057,0.0000,1
1435606,0.0000,1
1436157,1.2200,1
1436721,1.2200,1
1437272,1.2200,1
1437820,1.2200,1
1438372,0.0000,1
1438920,0.0000,1
1439469,1.2200,1
1440038,1.2200,1
1440587,1.2200,1
1441139,1.2200,1
1441689,0.0000,1
1442240,0.0000,1
1442790,0.0000,1
1443338,0.0000,1
1443887,0.0000,1
1444438,0.0000,1
1444991,1.2200,1
1445545,1.2200,1
1446092,0.0000,1
1446646,1.2200,1
1447195,1.2200,1
1447744,0.0000,1
1448293,0.0000,1
1448841,0.0000,1
1449390,0.0000,1
1449941,0.0000,1
1450494,0.0000,1
1451045,0.0000,1
1451599,0.0000,1
1452148,0.0000,1
1452698,0.0000,1
1453250,1.2200,1
1453803,1.2200,1
1454353,0.0000,1
1454904,0.0000,1
1455455,1.2200,1
1456006,1.2200,1
1456555,1.2200,1
1457105,1.2200,1
1457658,0.0000,1
1458206,0.0000,1
1458759,0.0000,1
1459305,0.0000,1
1459855,1.2200,1
1460404,1.2200,1
1460957,1.2200,1
1461507,1.2200,1
1462055,0.0000,1
1462604,1.2200,1
1463153,1.2200,1
1463710,1.2200,1
1464259,1.2200,1
1464809,0.0000,1
1465363,0.0000,1
1465918,1.2200,1
1466465,1.2200,1
1467016,0.0000,1
1467566,0.0000,1
1468119,1.2200,1
1468673,1.2200,1
1469222,0.0000,1
1469773,0.0000,1
1470326,1.2200,1
1470875,1.2200,1
1471424,0.0000,1
1471975,0.0000,1
1472522,0.0000,1
1473075,0.0000,1
1473624,1.8300,1
1474172,1.8300,1
1474721,1.2200,1
1475268,1.2200,1
1475823,0.0000,1
1476372,0.0000,1
1476924,1.2200,1
1477477,1.2200,1
1478025,0.0000,1
1478579,1.2200,1
1479128,1.2200,1
