time,energy_mw,active_procs
728573,1.2200,3
729124,1.2200,3
729675,1.2200,3
730225,1.2200,3
730775,0.0000,3
731329,0.0000,3
731878,1.8300,3
732429,1.8300,3
732983,0.0000,3
733534,0.0000,3
734086,1.2200,3
734634,1.2200,3
735186,0.0000,3
735740,1.2200,3
736291,1.2200,3
736841,0.0000,3
737391,0.0000,3
737945,1.2200,3
738497,1.2200,3
739048,1.2200,3
739604,1.2200,3
740153,1.2200,3
740704,1.2200,3
741253,0.0000,3
741805,0.0000,3
742359,1.2200,3
742910,1.2200,3
743461,1.2200,3
744016,1.2200,3
744572,1.2200,3
745125,1.2200,3
745676,1.2200,3
746227,1.2200,3
746778,0.0000,3
747328,0.0000,3
747881,1.2200,3
748435,1.2200,3
748988,0.0000,3
749539,0.0000,3
750090,0.0000,3
750648,0.0000,3
751204,0.0000,3
751757,1.2200,3
752307,1.2200,3
752861,0.0000,3
753413,0.0000,3
753963,1.2200,3
754515,1.2200,3
755069,1.8300,3
755619,1.8300,3
756188,0.0000,3
756738,0.0000,3
757289,1.2200,3
757840,1.2200,3
758393,1.2200,3
758946,1.2200,3
759499,1.2200,3
760051,1.2200,3
760603,1.2200,3
761152,1.2200,3
761704,1.2200,3
762254,1.2200,3
762804,0.0000,3
763359,0.0000,3
763927,1.2200,3
764478,1.2200,3
765028,1.2200,3
765583,0.0000,3
766132,0.0000,3
766684,0.0000,3
767237,0.0000,3
767787,0.0000,3
768337,0.0000,3
768892,1.2200,3
769443,1.2200,3
769993,0.0000,3
770542,0.0000,3
771096,0.0000,3
771669,0.0000,3
772224,0.0000,3
772774,0.0000,3
773326,1.2200,3
773876,1.2200,3
774425,1.2200,3
774980,1.2200,3
775534,0.0000,3
776085,0.0000,3
776637,0.0000,3
777189,0.0000,3
777741,0.0000,3
778291,1.2200,3
778844,1.2200,3
779393,0.0000,3
779944,0.0000,3
780495,1.2200,3
781049,1.2200,3
781601,1.2200,3
782151,1.2200,3
782706,0.0000,3
783256,0.0000,3
783805,1.8300,3
784357,1.8300,3
784907,1.2200,3
785459,1.2200,3
786010,1.2200,3
786559,1.2200,3
787129,1.2200,3
787685,1.2200,3
788239,0.0000,3
788792,0.0000,3
789346,0.0000,3
789898,0.0000,3
790449,0.0000,3
790999,0.0000,3
791554,1.2200,3
792108,0.0000,3
792659,0.0000,3
793209,1.2200,3
793759,1.2200,3
794311,0.0000,3
794866,0.0000,3
795421,1.2200,3
795988,1.2200,3
796541,1.2200,3
797091,1.2200,3
797644,1.2200,3
798203,1.2200,3
798753,0.0000,3
799305,0.0000,3
799855,1.2200,3
800407,1.2200,3
800962,0.0000,3
801515,0.0000,3
802066,0.0000,3
802617,0.0000,3
803166,1.2200,3
803719,1.2200,3
804271,0.0000,3
804822,0.0000,3
805372,1.2200,3
805924,1.2200,3
806478,1.2200,3
807031,1.2200,3
807582,1.2200,3
808133,0.0000,3
808686,0.0000,3
809240,0.0000,3
809792,0.0000,3
810341,1.2200,3
810893,1.2200,3
811447,1.8300,3
811999,1.8300,3
812555,0.0000,3
813111,0.0000,3
813661,0.0000,3
814210,0.0000,3
814763,1.2200,3
815316,1.2200,3
815910,1.2200,3
816468,1.2200,3
817017,0.0000,3
817569,0.0000,3
818119,1.2200,3
818670,0.0000,3
819227,0.0000,3
819782,0.0000,3
820334,0.0000,3
820884,1.2200,3
821437,1.2200,3
821988,0.0000,3
822541,0.0000,3
823094,1.2200,3
823662,1.2200,3
824211,1.2200,3
824763,1.2200,3
825313,1.2200,3
825869,1.2200,3
826439,1.2200,3
826989,1.2200,3
827542,0.0000,3
828094,0.0000,3
828643,1.2200,3
829198,1.2200,3
829748,1.2200,3
830302,1.2200,3
830852,0.0000,3
831402,0.0000,3
831957,0.0000,3
832507,0.0000,3
833062,0.0000,3
833612,1.2200,3
834162,1.2200,3
834713,0.0000,3
835266,0.0000,3
835818,0.0000,3
836367,0.0000,3
836922,0.0000,3
837477,0.0000,3
838028,0.0000,3
838581,0.0000,3
839131,1.2200,3
839683,1.2200,3
840237,0.0000,3
840788,0.0000,3
841344,1.2200,3
841898,1.2200,3
842453,0.0000,3
843002,0.0000,3
843554,1.2200,3
844108,1.2200,3
844662,1.2200,3
845215,1.2200,3
845767,0.0000,3
846319,1.2200,3
846873,1.2200,3
847425,0.0000,3
847977,0.0000,3
848528,1.2200,3
849079,1.2200,3
849630,0.0000,3
850182,0.0000,3
850743,1.2200,3
851296,1.2200,3
851847,1.2200,3
852398,1.2200,3
852950,1.2200,3
853500,1.2200,3
854052,1.2200,3
854603,1.2200,3
855154,0.0000,3
855708,0.0000,3
856258,0.0000,3
856808,0.0000,3
857360,0.0000,3
857914,0.0000,3
858463,0.0000,3
859020,0.0000,3
859571,1.2200,3
860124,0.0000,3
860674,0.0000,3
861224,0.0000,3
861776,0.0000,3
862334,0.0000,3
862891,0.0000,3
863447,0.0000,3
863996,0.0000,3
864548,1.2200,3
865101,1.2200,3
865655,1.2200,3
866207,1.2200,3
866759,1.8300,3
867309,1.8300,3
867859,0.0000,3
868411,0.0000,3
868963,1.2200,3
869515,1.2200,3
870065,0.0000,3
870615,0.0000,3
871167,0.0000,3
871722,0.0000,3
872273,0.0000,3
872822,0.0000,3
873373,1.2200,3
873927,1.2200,3
874480,0.0000,3
875031,0.0000,3
875581,0.0000,3
876132,1.2200,3
876688,1.2200,3
877237,0.0000,3
877789,0.0000,3
878339,1.2200,3
878890,1.2200,3
879444,1.2200,3
879994,1.2200,3
880545,0.0000,3
881096,0.0000,3
881648,0.0000,3
882203,0.0000,3
882751,0.0000,3
883308,0.0000,3
883861,1.8300,3
884413,1.8300,3
884963,0.0000,3
885519,0.0000,3
886069,1.2200,3
886618,1.2200,3
887170,1.2200,3
887724,1.2200,3
888276,1.2200,3
888825,1.2200,3
889378,1.2200,3
889927,1.2200,3
890481,1.2200,3
891032,1.2200,3
891582,1.2200,3
892136,0.0000,3
892686,0.0000,3
893238,1.2200,3
893790,1.2200,3
894342,0.0000,3
894895,0.0000,3
895445,0.0000,3
895995,0.0000,3
896546,0.0000,3
897100,0.0000,3
897654,0.0000,3
898204,0.0000,3
898755,1.2200,3
899305,1.2200,3
899856,1.2200,3
900407,1.2200,3
900957,1.2200,3
901509,1.2200,3
902059,1.2200,3
902609,1.2200,3
903164,0.0000,3
903713,0.0000,3
904268,0.0000,3
904818,1.2200,3
905367,1.2200,3
905919,1.2200,3
906472,1.2200,3
907026,1.2200,3
907575,1.2200,3
908127,1.2200,3
908677,1.2200,3
909227,1.2200,3
909781,1.2200,3
910331,1.2200,3
910883,1.2200,3
911439,1.8300,3
911988,1.8300,3
912540,1.2200,3
913094,1.2200,3
913649,1.2200,3
914199,1.2200,3
914750,1.2200,3
915303,1.2200,3
915853,0.0000,3
916405,0.0000,3
916954,0.0000,3
917505,0.0000,3
918058,1.2200,3
918607,1.2200,3
919159,1.2200,3
919711,0.0000,3
920261,0.0000,3
920813,1.2200,3
921366,1.2200,3
921917,0.0000,3
922473,0.0000,3
923026,1.2200,3
923575,1.2200,3
924127,1.2200,3
924677,1.2200,3
925230,1.2200,3
925781,1.2200,3
926331,1.2200,3
926882,1.2200,3
927433,0.0000,3
927982,0.0000,3
928534,0.0000,3
929085,0.0000,3
929639,0.0000,3
930189,0.0000,3
930743,1.2200,3
931294,1.2200,3
931844,1.2200,3
932399,1.2200,3
932947,0.0000,3
933502,0.0000,3
934052,0.0000,3
934601,1.2200,3
935152,1.2200,3
935702,1.2200,3
936253,1.2200,3
936803,0.0000,3
937353,0.0000,3
937905,0.0000,3
938458,0.0000,3
939008,0.0000,3
939557,0.0000,3
940111,1.2200,3
940661,1.2200,3
941215,0.0000,3
941766,0.0000,3
942317,1.2200,3
942869,1.2200,3
943419,1.2200,3
943973,1.2200,3
944525,0.0000,3
945099,0.0000,3
945654,1.2200,3
946204,1.2200,3
946755,1.2200,3
947310,1.2200,3
947860,1.2200,3
948412,1.2200,3
948961,1.2200,3
949511,1.2200,3
950062,1.2200,3
950623,0.0000,3
951179,0.0000,3
951730,0.0000,3
952279,0.0000,3
952834,0.0000,3
953384,0.0000,3
953935,1.2200,3
954485,1.2200,3
955035,0.0000,3
955586,0.0000,3
956137,0.0000,3
956687,0.0000,3
957237,1.2200,3
957788,1.2200,3
958338,1.2200,3
958888,1.2200,3
959443,1.2200,3
959992,1.2200,3
960547,0.0000,3
961097,0.0000,3
961650,1.8300,3
962206,0.0000,3
962757,0.0000,3
963308,1.2200,3
963861,1.2200,3
964415,1.2200,3
964965,1.2200,3
965524,0.0000,3
966079,0.0000,3
966629,1.2200,3
967179,1.2200,3
967729,1.2200,3
968279,1.2200,3
968836,1.2200,3
969386,1.2200,3
969937,1.2200,3
970487,1.2200,3
971037,1.2200,3
971587,1.2200,3
972142,1.2200,3
972693,1.2200,3
973243,0.0000,3
973794,0.0000,3
974350,1.2200,3
974901,1.2200,3
975454,0.0000,3
976004,1.2200,3
976558,1.2200,3
977113,1.2200,3
977667,1.2200,3
978218,1.2200,3
978771,1.2200,3
979322,1.2200,3
979875,1.2200,3
980425,1.2200,3
980978,1.2200,3
981530,1.2200,3
982080,1.2200,3
982633,0.0000,3
983183,0.0000,3
983737,0.0000,3
984292,0.0000,3
984843,1.2200,3
985397,1.2200,3
985952,1.2200,3
986501,1.2200,3
987052,1.2200,3
987607,1.2200,3
988158,1.2200,3
988708,1.2200,3
989260,1.2200,3
989812,1.2200,3
990365,1.2200,3
990919,0.0000,3
991472,0.0000,3
992021,0.0000,3
992578,0.0000,3
993129,0.0000,3
993682,0.0000,3
994233,0.0000,3
994784,0.0000,3
995334,0.0000,3
995884,0.0000,3
996436,1.2200,3
996989,1.2200,3
997545,0.0000,3
998097,0.0000,3
998646,1.2200,3
999201,1.2200,3
999752,0.0000,3
1000303,0.0000,3
1000853,0.0000,3
1001404,0.0000,3
1001960,0.0000,3
1002510,0.0000,3
1003063,1.2200,3
1003616,1.2200,3
1004167,1.2200,3
1004719,1.2200,3
1005268,1.2200,3
1005823,0.0000,3
1006373,0.0000,3
1006927,1.2200,3
1007478,1.2200,3
1008027,0.0000,3
1008584,0.0000,3
1009134,0.0000,3
1009686,0.0000,3
1010236,0.0000,3
1010786,0.0000,3
1011337,0.0000,3
1011887,0.0000,3
1012438,0.0000,3
1012991,0.0000,3
1013541,1.2200,3
1014094,1.2200,3
1014645,1.2200,3
1015196,1.2200,3
1015746,1.2200,3
1016296,1.2200,3
1016847,1.2200,3
1017400,1.2200,3
1017951,1.2200,3
1018501,1.2200,3
1019051,1.2200,3
1019606,1.2200,3
1020159,1.2200,3
1020711,1.2200,3
1021260,1.2200,3
1021818,1.2200,3
1022368,1.2200,3
1022918,1.2200,3
1023471,1.2200,3
1024020,0.0000,3
1024575,0.0000,3
1025125,0.0000,3
1025695,0.0000,3
1026244,0.0000,3
1026798,0.0000,3
1027354,1.2200,3
1027906,1.2200,3
1028460,1.2200,3
1029010,1.2200,3
1029564,0.0000,3
1030114,0.0000,3
1030664,1.2200,3
1031215,1.2200,3
1031765,1.2200,3
1032317,1.2200,3
1032867,0.0000,3
1033420,1.2200,3
1033972,1.2200,3
1034522,0.0000,3
1035078,0.0000,3
1035629,1.2200,3
1036199,1.2200,3
1036750,0.0000,3
1037302,0.0000,3
1037854,0.0000,3
1038404,0.0000,3
1038966,0.0000,3
1039516,0.0000,3
1040068,0.0000,3
1040620,0.0000,3
1041172,1.8300,3
1041722,1.8300,3
1042273,0.0000,3
1042827,0.0000,3
1043383,0.0000,3
1043931,0.0000,3
1044484,1.2200,3
1045037,1.2200,3
1045593,0.0000,3
1046142,0.0000,3
1046739,1.2200,3
1047294,1.2200,3
1047845,1.2200,3
1048397,0.0000,3
1048952,0.0000,3
1049503,0.0000,3
1050054,0.0000,3
1050606,1.2200,3
1051158,1.2200,3
1051706,0.0000,3
1052258,0.0000,3
1052808,1.2200,3
1053357,1.2200,3
1053912,1.2200,3
1054463,1.2200,3
1055013,0.0000,3
1055571,0.0000,3
1056124,0.0000,3
1056677,0.0000,3
1057231,0.0000,3
1057780,0.0000,3
1058336,1.2200,3
1058889,1.2200,3
1059445,1.2200,3
1059997,1.2200,3
1060548,1.2200,3
1061098,1.2200,3
1061648,1.2200,3
1062204,1.2200,3
1062758,1.2200,3
1063310,0.0000,3
1063860,0.0000,3
1064410,0.0000,3
1064960,0.0000,3
1065511,1.2200,3
1066062,1.2200,3
1066615,0.0000,3
1067166,0.0000,3
1067721,1.2200,3
1068271,1.2200,3
1068822,0.0000,3
1069372,0.0000,3
1069928,0.0000,3
1070481,0.0000,3
1071035,0.0000,3
1071585,0.0000,3
1072136,0.0000,3
1072687,0.0000,3
1073241,1.2200,3
1073794,1.2200,3
1074346,1.2200,3
1074898,1.2200,3
1075449,1.2200,3
1075999,1.2200,3
1076553,1.2200,3
1077108,1.2200,3
1077659,1.2200,3
1078210,0.0000,3
1078762,0.0000,3
1079317,0.0000,3
1079868,0.0000,3
1080419,1.2200,3
1080969,1.2200,3
1081518,1.2200,3
1082072,1.2200,3
1082624,0.0000,3
1083174,0.0000,3
1083726,0.0000,3
1084276,0.0000,3
1084830,1.2200,3
1085381,1.2200,3
1085932,0.0000,3
1086482,0.0000,3
1087035,0.0000,3
1087589,0.0000,3
1088139,1.2200,3
1088708,1.8300,3
1089259,1.8300,3
1089811,0.0000,3
1090362,0.0000,3
1090914,1.2200,3
1091467,1.2200,3
1092018,1.2200,3
1092567,1.2200,3
1093118,0.0000,3
1093667,0.0000,3
1094218,0.0000,3
1094768,0.0000,3
1095319,0.0000,3
1095870,0.0000,3
1096421,1.2200,3
1096973,1.2200,3
1097524,1.2200,3
1098075,1.2200,3
1098627,0.0000,3
1099178,0.0000,3
1099732,1.2200,3
1100284,1.2200,3
1100833,1.2200,3
1101385,1.2200,3
1101942,1.2200,3
1102492,1.2200,3
1103043,1.2200,3
1103596,1.2200,3
1104145,1.2200,3
1104699,0.0000,3
1105247,0.0000,3
1105797,0.0000,3
1106346,0.0000,3
1106896,0.0000,3
1107448,0.0000,3
1107998,0.0000,3
1108555,0.0000,3
1109108,0.0000,3
1109676,0.0000,3
1110227,1.2200,3
1110776,1.2200,3
1111331,1.2200,3
1111881,1.2200,3
1112432,1.2200,3
1112982,1.2200,3
1113531,1.2200,3
1114086,1.2200,3
1114636,0.0000,3
1115194,0.0000,3
1115744,0.0000,3
1116295,0.0000,3
1116845,1.2200,3
1117399,1.2200,3
1117954,1.2200,3
1118504,1.2200,3
1119055,1.2200,3
1119605,0.0000,3
1120156,0.0000,3
1120710,1.2200,3
1121260,1.2200,3
1121811,0.0000,3
1122361,0.0000,3
1122919,1.2200,3
1123469,1.2200,3
1124020,1.2200,3
1124577,1.2200,3
1125131,1.2200,3
1125685,1.2200,3
1126235,1.2200,3
1126787,1.2200,3
1127343,1.2200,3
1127894,1.2200,3
1128445,0.0000,3
1128998,0.0000,3
1129547,1.2200,3
1130099,1.2200,3
1130650,1.8300,3
1131204,1.8300,3
1131757,0.0000,3
1132312,1.2200,3
1132870,1.2200,3
1133430,1.2200,3
1133982,1.2200,3
1134532,0.0000,3
1135089,0.0000,3
1135660,0.0000,3
1136212,0.0000,3
1136764,1.2200,3
1137316,1.2200,3
1137866,0.0000,3
1138417,0.0000,3
1138971,1.2200,3
1139523,1.2200,3
1140072,1.2200,3
1140624,1.2200,3
1141175,0.0000,3
1141726,0.0000,3
1142279,0.0000,3
1142830,0.0000,3
1143381,1.2200,3
1143932,1.2200,3
1144486,1.2200,3
1145038,0.0000,3
1145590,0.0000,3
1146144,1.2200,3
1146708,1.2200,3
1147259,1.2200,3
1147809,1.2200,3
1148359,1.2200,3
1148911,1.2200,3
1149460,0.0000,3
1150014,0.0000,3
1150566,0.0000,3
1151131,0.0000,3
1151683,1.2200,3
1152237,1.2200,3
1152790,1.2200,3
1153339,1.2200,3
1153890,1.2200,3
1154445,1.2200,3
1154994,0.0000,3
1155546,0.0000,3
1156104,1.2200,3
1156657,1.2200,3
1157209,0.0000,3
1157759,0.0000,3
1158317,1.2200,3
1158869,1.2200,3
1159421,1.2200,3
1159971,0.0000,3
1160520,0.0000,3
1161075,1.8300,3
1161625,1.8300,3
1162194,1.2200,3
1162746,1.2200,3
1163298,0.0000,3
1163853,0.0000,3
1164404,1.2200,3
1164953,1.2200,3
1165504,0.0000,3
1166055,0.0000,3
1166611,1.2200,3
1167162,1.2200,3
1167710,0.0000,3
1168258,0.0000,3
1168807,1.2200,3
1169361,1.2200,3
1169910,0.0000,3
1170458,0.0000,3
1171007,1.2200,3
1171564,1.2200,3
1172127,1.2200,3
1172679,1.2200,3
1173229,1.2200,3
1173782,0.0000,3
1174330,0.0000,3
1174883,1.2200,3
1175434,1.2200,3
1175986,0.0000,3
1176671,0.0000,3
1177228,1.2200,3
1177779,1.2200,3
1178332,0.0000,3
1178882,0.0000,3
1179435,1.2200,3
1179986,1.2200,3
1180536,1.2200,3
1181089,1.2200,3
1181639,1.2200,3
1182191,1.2200,3
1182741,1.2200,3
1183290,1.2200,3
1183843,0.0000,3
1184392,1.2200,3
1184943,1.2200,3
1185496,1.2200,3
1186045,1.2200,3
1186596,0.0000,3
1187148,0.0000,3
1187698,0.0000,3
1188249,0.0000,3
1188801,0.0000,3
1189358,0.0000,3
1189911,1.2200,3
1190461,1.2200,3
1191010,1.8300,3
1191563,1.8300,3
1192120,0.0000,3
1192670,0.0000,3
1193224,1.2200,3
1193775,1.2200,3
1194329,1.2200,3
1194881,1.2200,3
1195433,0.0000,3
1195986,0.0000,3
1196539,1.2200,3
1197092,1.2200,3
1197642,1.8300,3
1198199,0.0000,3
1198749,0.0000,3
1199301,0.0000,3
1199851,0.0000,3
1200400,0.0000,3
1200955,0.0000,3
1201509,0.0000,3
1202063,0.0000,3
1202613,0.0000,3
1203173,0.0000,3
1203727,1.8300,3
1204297,1.8300,3
1204847,1.2200,3
1205397,1.2200,3
1205952,1.2200,3
1206504,1.2200,3
1207056,0.0000,3
1207609,0.0000,3
1208161,1.2200,3
1208714,1.2200,3
1209269,1.2200,3
1209822,1.2200,3
1210373,0.0000,3
1210927,0.0000,3
1211478,0.0000,3
1212027,1.2200,3
1212582,1.2200,3
1213132,1.2200,3
1213684,1.2200,3
1214233,1.2200,3
1214783,1.2200,3
1215335,0.0000,3
1215883,0.0000,3
1216438,1.2200,3
1216988,1.2200,3
1217538,0.0000,3
1218089,0.0000,3
1218639,0.0000,3
1219193,0.0000,3
1219743,0.0000,3
1220296,0.0000,3
1220851,0.0000,3
1221404,0.0000,3
1221959,0.0000,3
1222510,0.0000,3
1223061,1.2200,3
1223614,1.2200,3
1224167,0.0000,3
1224720,0.0000,3
1225273,0.0000,3
1225824,0.0000,3
1226379,1.2200,3
1226935,0.0000,3
1227489,0.0000,3
1228055,1.2200,3
1228605,1.2200,3
1229159,1.2200,3
1229710,1.2200,3
1230263,0.0000,3
1230820,0.0000,3
1231372,0.0000,3
1231922,0.0000,3
1232475,1.2200,3
1233025,1.2200,3
1233579,0.0000,3
1234132,0.0000,3
1234685,0.0000,3
1235253,0.0000,3
1235809,1.8300,3
1236364,1.8300,3
1236915,1.2200,3
1237469,1.2200,3
1238020,1.2200,3
1238569,1.2200,3
1239140,0.0000,3
1239694,1.2200,3
1240245,1.2200,3
1240804,0.0000,3
1241360,0.0000,3
1241911,0.0000,3
1242461,0.0000,3
1243012,1.2200,3
1243567,1.2200,3
1244117,0.0000,3
1244668,0.0000,3
1245217,1.2200,3
1245772,1.2200,3
1246326,1.8300,3
1246880,1.8300,3
1247430,0.0000,3
1247983,0.0000,3
1248534,1.2200,3
1249084,1.2200,3
1249639,0.0000,3
1250190,0.0000,3
1250740,1.2200,3
1251292,1.2200,3
1251847,0.0000,3
1252400,0.0000,3
1252949,1.2200,3
1253500,0.0000,3
1254051,0.0000,3
1254607,0.0000,3
1255162,0.0000,3
1255714,0.0000,3
1256266,0.0000,3
1256819,0.0000,3
1257370,0.0000,3
1257920,0.0000,3
1258472,0.0000,3
1259026,0.0000,3
1259580,0.0000,3
1260134,0.0000,3
1260692,0.0000,3
1261241,1.2200,3
1261793,1.2200,3
1262342,1.8300,3
1262901,1.8300,3
1263458,0.0000,3
1264008,0.0000,3
1264560,1.2200,3
1265112,1.2200,3
1265661,1.2200,3
1266218,1.2200,3
1266769,1.2200,3
1267324,1.2200,3
1267875,1.2200,3
1268425,0.0000,3
1268978,0.0000,3
1269527,1.2200,3
1270083,1.2200,3
1270639,0.0000,3
1271191,0.0000,3
1271740,0.0000,3
1272289,0.0000,3
1272841,0.0000,3
1273019,0.0000,3
1273391,0.0000,3
1273839,0.0000,3
1273839,0.0000,3
1273937,0.0000,3
1274488,0.0000,3
1274626,0.0000,3
1275036,1.2200,3
1275456,1.2200,3
1275456,1.2200,3
1275590,1.2200,3
1276141,1.2200,3
1276274,1.2200,3
1276695,1.2200,3
1277246,0.0000,3
1277798,0.0000,3
1278353,0.0000,3
1278905,0.0000,3
1279456,1.2200,3
1280009,1.2200,3
1280559,1.2200,3
1281110,1.2200,3
1281661,1.2200,3
1282212,0.0000,3
1282763,0.0000,3
1283321,1.2200,3
1283875,1.2200,3
1284426,1.2200,3
1284978,1.2200,3
1285528,1.2200,3
1286086,1.2200,3
1286637,1.2200,3
1287190,1.2200,3
1287740,1.2200,3
1288290,1.2200,3
1288846,0.0000,3
1289400,0.0000,3
1289951,0.0000,3
1290502,0.0000,3
1291052,0.0000,3
1291607,0.0000,3
1292160,0.0000,3
1292710,0.0000,3
1293260,1.2200,3
1293811,1.2200,3
1294365,0.0000,3
1294916,0.0000,3
1295468,1.2200,3
1296016,0.0000,3
1296571,0.0000,3
1297122,1.2200,3
1297672,1.2200,3
1298223,0.0000,3
1298774,0.0000,3
1299325,1.2200,3
1299874,1.2200,3
1300427,1.8300,3
1300980,1.8300,3
1301531,1.2200,3
1302081,1.2200,3
1302630,1.8300,3
1303184,1.8300,3
1303744,0.0000,3
1304294,0.0000,3
1304844,1.2200,3
1305394,1.2200,3
1305949,1.2200,3
1306500,1.2200,3
1307050,1.2200,3
1307605,1.2200,3
1308156,1.8300,3
1308706,1.8300,3
1309255,1.2200,3
1309809,1.2200,3
1310366,1.2200,3
1310917,0.0000,3
1311468,0.0000,3
1312017,0.0000,3
1312571,0.0000,3
1313123,1.2200,3
1313673,1.2200,3
1314222,0.0000,3
1314774,0.0000,3
1315324,1.2200,3
1315873,1.2200,3
1316424,1.2200,3
1316980,1.2200,3
1317531,1.2200,3
1318081,1.2200,3
1318631,1.2200,3
1319183,1.2200,3
1319738,0.0000,3
1320289,0.0000,3
1320842,1.2200,3
1321392,1.2200,3
1321975,0.0000,3
1322527,0.0000,3
1323082,0.0000,3
1323633,0.0000,3
1324184,1.2200,3
1324734,0.0000,3
1325284,0.0000,3
1325836,1.2200,3
1326386,1.2200,3
1326937,0.0000,3
1327488,0.0000,3
1328036,1.2200,3
1328586,1.2200,3
1329140,1.2200,3
1329689,1.2200,3
1330237,1.2200,3
1330786,1.2200,3
1331340,1.2200,3
1331895,1.2200,3
1332447,1.2200,3
1332997,1.2200,3
1333550,0.0000,3
1334102,0.0000,3
1334652,1.2200,3
1335203,1.2200,3
1335754,0.0000,3
1336304,0.0000,3
1336858,1.2200,3
1337409,1.2200,3
1337959,1.2200,3
1338511,1.2200,3
1339062,1.2200,3
1339616,1.2200,3
1340169,1.2200,3
1340719,1.8300,3
1341273,1.8300,3
1341829,1.2200,3
1342379,1.2200,3
1342930,0.0000,3
1343482,0.0000,3
1344032,0.0000,3
1344587,0.0000,3
1345141,1.2200,3
1345691,1.2200,3
1346242,1.2200,3
1346795,1.2200,3
1347350,1.2200,3
1347904,1.2200,3
1348454,1.2200,3
1349005,1.2200,3
1349556,1.2200,3
1350108,1.2200,3
1350662,1.2200,3
1351218,1.2200,3
1351767,1.2200,3
1352317,1.2200,3
1352872,1.2200,3
1353422,1.2200,3
1353971,1.2200,3
1354522,0.0000,3
1355077,0.0000,3
1355632,1.2200,3
1356183,1.2200,3
1356735,0.0000,3
1357286,0.0000,3
1357837,1.2200,3
1358388,1.2200,3
1358938,1.2200,3
1359488,1.2200,3
1360039,1.2200,3
1360597,1.2200,3
1361148,1.2200,3
1361699,1.2200,3
1362256,0.0000,3
1362808,0.0000,3
1363362,1.2200,3
1363918,1.2200,3
1364469,1.2200,3
1365021,1.2200,3
1365573,0.0000,3
1366128,0.0000,3
1366678,0.0000,3
1367227,0.0000,3
1367779,0.0000,3
1368329,1.2200,3
1368880,1.2200,3
1369431,1.2200,3
1369980,1.2200,3
1370530,1.2200,3
1371085,1.2200,3
1371655,0.0000,3
1372208,0.0000,3
1372760,0.0000,3
1373311,0.0000,3
1373863,1.2200,3
1374413,1.2200,3
1374968,1.2200,3
1375518,1.2200,3
1376067,1.2200,3
1376616,1.2200,3
1377165,1.2200,3
1377714,1.2200,3
1378264,0.0000,3
1378817,0.0000,3
1379370,1.2200,3
1379921,1.2200,3
1380473,0.0000,3
1381025,0.0000,3
1381578,1.2200,3
1382135,0.0000,3
1382686,0.0000,3
1383240,0.0000,3
1383791,0.0000,3
1384343,0.0000,3
1384893,0.0000,3
1385444,0.0000,3
1385996,0.0000,3
1386546,0.0000,3
1387097,0.0000,3
1387661,0.0000,3
1388213,0.0000,3
1388767,1.2200,3
1389317,1.2200,3
1389870,1.2200,3
1390421,1.2200,3
1390973,1.2200,3
1391524,1.2200,3
1392075,1.8300,3
1392625,1.8300,3
1393175,0.0000,3
1393732,0.0000,3
1394282,1.2200,3
1394836,1.2200,3
1395387,0.0000,3
1395942,1.2200,3
1396492,1.2200,3
1397043,1.2200,3
1397597,1.2200,3
1398153,0.0000,3
1398703,0.0000,3
1399253,0.0000,3
1399805,0.0000,3
1400359,0.0000,3
1400909,0.0000,3
1401459,1.2200,3
1402053,1.2200,3
1402608,1.2200,3
1403161,1.2200,3
1403714,1.2200,3
1404263,1.2200,3
1404818,0.0000,3
1405371,0.0000,3
1405921,0.0000,3
1406471,0.0000,3
1407021,1.2200,3
1407578,1.2200,3
1408128,1.2200,3
1408679,1.2200,3
1409231,1.2200,3
1409781,0.0000,3
1410335,0.0000,3
1410887,1.2200,3
1411437,1.2200,3
1411986,0.0000,3
1412538,0.0000,3
1413096,1.2200,3
1413646,1.2200,3
1414199,1.2200,3
1414748,1.2200,3
1415306,1.2200,3
1415860,1.2200,3
1416421,1.2200,3
1416976,1.2200,3
1417531,0.0000,3
1418086,0.0000,3
1418648,0.0000,3
1419205,0.0000,3
1419756,1.2200,3
1420307,1.2200,3
1420856,1.2200,3
1421406,1.2200,3
1421962,1.2200,3
1422511,0.0000,3
1423061,0.0000,3
1423613,1.2200,3
1424163,1.2200,3
1424713,1.2200,3
1425263,1.2200,3
1425814,0.0000,3
1426368,0.0000,3
1426917,0.0000,3
1427469,0.0000,3
1428022,1.2200,3
1428575,1.2200,3
1429125,1.2200,3
1429675,1.2200,3
1430228,1.2200,3
1430781,1.2200,3
1431331,0.0000,3
1431885,0.0000,3
1432436,1.2200,3
1432987,1.2200,3
1433538,1.2200,3
1434093,1.2200,3
1434640,1.2200,3
1435192,1.2200,3
1435743,0.0000,3
1436297,0.0000,3
1436854,1.2200,3
1437407,1.2200,3
1437960,1.2200,3
1438512,1.2200,3
1439063,1.2200,3
1439612,1.2200,3
1440164,1.2200,3
1440718,1.2200,3
1441269,1.2200,3
1441819,0.0000,3
1442367,0.0000,3
1442920,1.2200,3
1443470,1.2200,3
1444022,1.2200,3
1444576,1.2200,3
1445128,1.2200,3
1445678,1.2200,3
1446229,0.0000,3
1446778,0.0000,3
1447334,1.2200,3
1447886,1.2200,3
1448437,1.2200,3
1448987,1.2200,3
1449537,1.2200,3
1450088,1.2200,3
1450640,1.2200,3
1451201,1.2200,3
