time,energy_mw,active_procs
1033306,37.2100,1
1033854,35.9900,1
1034413,35.9900,1
1034962,35.9900,1
1035517,35.9900,1
1036066,35.9900,1
1036615,35.9900,1
1037164,34.7700,1
1037716,34.7700,1
1038271,35.9900,1
1038819,35.9900,1
1039368,35.9900,1
1039918,35.9900,1
1040472,35.9900,1
1041023,35.9900,1
1041571,35.9900,1
1042120,35.9900,1
1042674,35.9900,1
1043222,34.7700,1
1043775,34.7700,1
1044324,35.9900,1
1044874,35.9900,1
1045427,34.7700,1
1045978,34.7700,1
1046526,35.9900,1
1047076,35.9900,1
1047627,34.7700,1
1048179,34.7700,1
1048731,35.9900,1
1049280,35.9900,1
1049835,35.9900,1
1050385,35.9900,1
1050932,35.9900,1
1051487,35.9900,1
1052034,34.7700,1
1052587,34.7700,1
1053144,35.9900,1
1053692,34.7700,1
1054241,34.7700,1
1054792,35.9900,1
1055338,35.9900,1
1055901,34.7700,1
1056451,34.7700,1
1057002,35.9900,1
1057551,35.9900,1
1058100,35.9900,1
1058653,35.9900,1
1059210,35.9900,1
1059763,35.9900,1
1060311,35.9900,1
1060859,35.9900,1
1061413,35.9900,1
1061966,35.9900,1
1062516,34.7700,1
1063069,34.7700,1
1063617,35.9900,1
1064166,35.9900,1
1064716,35.9900,1
1065267,35.9900,1
1065815,35.9900,1
1066365,35.9900,1
1066918,35.9900,1
1067467,35.9900,1
1068018,34.7700,1
1068564,34.7700,1
1069115,35.9900,1
1069668,35.9900,1
1070217,35.9900,1
1070765,35.9900,1
1071313,35.9900,1
1071863,35.9900,1
1072427,35.9900,1
1072979,35.9900,1
1073548,35.9900,1
1074097,37.2100,1
1074650,37.2100,1
1075200,34.7700,1
1075749,34.7700,1
1076302,34.7700,1
1076855,34.7700,1
1077408,35.9900,1
1077955,35.9900,1
1078507,35.9900,1
1079060,35.9900,1
1079608,35.9900,1
1080158,35.9900,1
1080708,34.7700,1
1081258,34.7700,1
1081805,35.9900,1
1082355,35.9900,1
1082903,35.9900,1
1083452,35.9900,1
1084001,35.9900,1
1084548,37.2100,1
1085100,37.2100,1
1085651,35.9900,1
1086200,35.9900,1
1086749,35.9900,1
1087296,35.9900,1
1087847,37.2100,1
1088404,37.2100,1
1088955,34.7700,1
1089522,34.7700,1
1090070,35.9900,1
1090622,35.9900,1
1091171,35.9900,1
1091720,35.9900,1
1092270,35.9900,1
1092818,35.9900,1
1093371,34.7700,1
1093920,34.7700,1
1094468,34.7700,1
1095017,34.7700,1
1095565,34.7700,1
1096115,34.7700,1
1096667,35.9900,1
1097215,35.9900,1
1097771,35.9900,1
1098319,35.9900,1
1098868,35.9900,1
1099417,35.9900,1
1099966,35.9900,1
1100534,37.2100,1
1101083,37.2100,1
1101631,35.9900,1
1102181,35.9900,1
1102729,35.9900,1
1103278,35.9900,1
1103828,35.9900,1
1104379,35.9900,1
1104931,35.9900,1
1105485,35.9900,1
1106033,35.9900,1
1106581,35.9900,1
1107133,35.9900,1
1107685,35.9900,1
1108234,35.9900,1
1108782,35.9900,1
1109330,34.7700,1
1109880,34.7700,1
1110436,35.9900,1
1111002,35.9900,1
1111550,34.7700,1
1112102,34.7700,1
1112654,35.9900,1
1113203,35.9900,1
1113757,35.9900,1
1114309,35.9900,1
1114858,35.9900,1
1115407,35.9900,1
1115954,35.9900,1
1116508,35.9900,1
1117061,35.9900,1
1117609,34.7700,1
1118158,34.7700,1
1118707,35.9900,1
1119257,35.9900,1
1119813,35.9900,1
1120363,35.9900,1
1120916,35.9900,1
1121465,35.9900,1
1122014,34.1600,1
1122569,34.1600,1
1123117,35.9900,1
1123667,35.9900,1
1124220,35.9900,1
1124771,35.9900,1
1125322,35.9900,1
1125870,35.9900,1
1126418,35.9900,1
1126968,35.9900,1
1127516,35.9900,1
1128069,35.9900,1
1128625,35.9900,1
1129173,35.9900,1
1129723,35.9900,1
1130271,35.9900,1
1130821,35.9900,1
1131369,35.9900,1
1131917,35.9900,1
1132468,35.9900,1
1133024,35.9900,1
1133573,35.9900,1
1134125,35.9900,1
1134672,35.9900,1
1135222,35.9900,1
1135777,35.9900,1
1136333,35.9900,1
1136882,35.9900,1
1137433,35.9900,1
1137982,34.7700,1
1138535,34.7700,1
1139084,35.9900,1
1139632,35.9900,1
1140186,35.9900,1
1140733,35.9900,1
1141286,34.7700,1
1141836,34.7700,1
1142402,35.9900,1
1142950,35.9900,1
1143499,34.7700,1
1144048,34.7700,1
1144596,35.9900,1
1145150,37.2100,1
1145699,37.2100,1
1146250,37.2100,1
1146798,37.2100,1
1147349,35.9900,1
1147904,35.9900,1
1148453,34.7700,1
1149002,34.7700,1
1149555,35.9900,1
1150108,35.9900,1
1150657,37.2100,1
1151207,37.2100,1
1151755,37.2100,1
1152304,37.2100,1
1152870,35.9900,1
1153417,35.9900,1
1153967,35.9900,1
1154523,35.9900,1
1155071,37.2100,1
1155624,37.2100,1
1156172,35.9900,1
1156724,35.9900,1
1157278,35.9900,1
1157825,35.9900,1
1158371,35.9900,1
1158922,35.9900,1
1159467,35.9900,1
1160018,35.9900,1
1160564,35.9900,1
1161116,35.9900,1
1161669,35.9900,1
1162221,35.9900,1
1162771,35.9900,1
1163324,34.7700,1
1163872,34.7700,1
1164426,34.7700,1
1164977,34.7700,1
1165545,34.7700,1
1166094,34.7700,1
1166646,35.9900,1
1167201,35.9900,1
1167749,35.9900,1
1168302,35.9900,1
1168850,35.9900,1
1169404,35.9900,1
1169955,35.9900,1
1170507,35.9900,1
1171060,35.9900,1
1171611,35.9900,1
1172166,35.9900,1
1172715,35.9900,1
1173264,35.9900,1
1173813,35.9900,1
1174361,34.7700,1
1174912,34.7700,1
1175465,34.7700,1
1176014,35.9900,1
1176562,35.9900,1
1177113,35.9900,1
1177669,35.9900,1
1178217,35.9900,1
1178766,35.9900,1
1179314,35.9900,1
1179865,35.9900,1
1180417,35.9900,1
1180969,35.9900,1
1181532,35.9900,1
1182082,35.9900,1
1182631,35.9900,1
1183184,35.9900,1
1183733,35.9900,1
1184281,35.9900,1
1184830,37.2100,1
1185381,37.2100,1
1185929,35.9900,1
1186480,35.9900,1
1187026,35.9900,1
1187576,35.9900,1
1188130,35.9900,1
1188677,35.9900,1
1189228,37.2100,1
1189779,37.2100,1
1190330,37.2100,1
1190878,35.9900,1
1191425,35.9900,1
1191975,34.7700,1
1192529,34.7700,1
1193081,35.9900,1
1193634,35.9900,1
1194182,37.2100,1
1194734,37.2100,1
1195282,35.9900,1
1195832,35.9900,1
1196380,37.2100,1
1196933,37.2100,1
1197484,35.9900,1
1198035,35.9900,1
1198582,35.9900,1
1199130,35.9900,1
1199680,35.9900,1
1200229,35.9900,1
1200782,35.9900,1
1201336,35.9900,1
1201883,35.9900,1
1202428,35.9900,1
1202974,35.9900,1
1203525,35.9900,1
1204071,34.7700,1
1204618,34.7700,1
1205167,35.9900,1
1205717,35.9900,1
1206269,35.9900,1
1206819,35.9900,1
1207368,35.9900,1
1207920,34.7700,1
1208473,34.7700,1
1209020,35.9900,1
1209568,35.9900,1
1210118,35.9900,1
1210670,35.9900,1
1211224,35.9900,1
1211771,35.9900,1
1212322,35.9900,1
1212870,35.9900,1
1213423,35.9900,1
1213974,35.9900,1
1214522,35.9900,1
1215069,35.9900,1
1215624,35.9900,1
1216176,35.9900,1
1216726,35.9900,1
1217275,35.9900,1
1217825,35.9900,1
1218378,35.9900,1
1218925,35.9900,1
1219477,35.9900,1
1220026,35.9900,1
1220579,35.9900,1
1221127,35.9900,1
1221675,35.9900,1
1222224,34.7700,1
1222783,35.9900,1
1223332,35.9900,1
1223880,35.9900,1
1224430,35.9900,1
1224977,34.7700,1
1225547,34.7700,1
1226097,34.7700,1
1226645,34.7700,1
1227193,35.9900,1
1227743,35.9900,1
1228294,34.7700,1
1228842,34.7700,1
1229394,34.7700,1
1229942,34.7700,1
1230490,34.7700,1
1231041,34.7700,1
1231588,34.7700,1
1232142,34.7700,1
1232692,35.9900,1
1233241,35.9900,1
1233791,35.9900,1
1234339,35.9900,1
1234897,35.9900,1
1235451,35.9900,1
1235999,34.7700,1
1236548,34.7700,1
1237100,35.9900,1
1237652,34.7700,1
1238202,34.7700,1
1238753,35.9900,1
1239306,35.9900,1
1239854,35.9900,1
1240403,35.9900,1
1240950,35.9900,1
1241500,35.9900,1
1242055,37.2100,1
1242603,37.2100,1
1243151,35.9900,1
1243699,35.9900,1
1244248,35.9900,1
1244801,35.9900,1
1245353,34.7700,1
1245909,34.7700,1
1246458,37.2100,1
1247025,37.2100,1
1247573,37.2100,1
1248123,37.2100,1
1248675,35.9900,1
1249224,35.9900,1
1249777,35.9900,1
1250327,35.9900,1
1250875,64.0500,1
1251424,64.0500,1
1251801,64.0500,1
1251978,65.8800,1
1252532,65.8800,1
1252619,65.8800,1
1252619,65.8800,1
1253094,65.8800,1
1253424,65.8800,1
1253645,64.6600,1
1254198,64.6600,1
1254226,64.6600,0
1254751,65.8800,0
1255038,65.8800,0
1255304,65.8800,0
1255851,64.6600,0
1256406,64.6600,0
1256653,64.6600,1
1256954,65.8800,1
1257437,65.8800,1
1257524,65.8800,1
1258073,64.0500,1
1258258,64.0500,1
1258258,64.0500,1
1258623,64.0500,1
1259076,64.0500,1
1259076,64.0500,1
1259175,65.8800,1
1259724,65.8800,1
1259876,65.8800,1
1260271,64.6600,1
1260680,64.6600,1
1260680,64.6600,1
1260820,64.6600,1
1261370,64.0500,1
1261476,64.0500,1
1261924,64.0500,1
1262476,54.9000,1
1263025,54.9000,1
1263573,35.9900,1
1264122,35.9900,1
1264671,35.9900,1
1265222,35.9900,1
1265775,35.9900,1
1266324,35.9900,1
1266877,35.9900,1
1267425,35.9900,1
1267973,35.9900,1
1268525,35.9900,1
1269075,35.9900,1
1269624,35.9900,1
1270173,35.9900,1
1270721,35.9900,1
1271275,35.9900,1
1271827,35.9900,1
1272378,35.9900,1
1272930,35.9900,1
1273481,35.9900,1
1274029,35.9900,1
1274580,35.9900,1
1275129,34.7700,1
1275682,34.7700,1
1276231,35.9900,1
1276784,35.9900,1
1277334,35.9900,1
1277890,35.9900,1
1278442,35.9900,1
1278993,35.9900,1
1279542,35.9900,1
1280091,35.9900,1
1280639,35.9900,1
1281186,35.9900,1
1281737,35.9900,1
1282289,35.9900,1
1282842,34.7700,1
1283390,35.9900,1
1283937,35.9900,1
1284494,35.9900,1
1285049,35.9900,1
1285598,35.9900,1
1286146,35.9900,1
1286696,35.9900,1
1287246,35.9900,1
1287800,35.9900,1
1288347,35.9900,1
1288905,34.7700,1
1289454,34.7700,1
1290003,35.9900,1
1290552,35.9900,1
1291099,34.7700,1
1291654,34.7700,1
1292203,35.9900,1
1292751,35.9900,1
1293305,35.9900,1
1293854,35.9900,1
1294408,35.9900,1
1294956,35.9900,1
1295509,35.9900,1
1296056,35.9900,1
1296605,35.9900,1
1297153,35.9900,1
1297703,35.9900,1
1298251,35.9900,1
1298798,35.9900,1
1299350,35.9900,1
1299898,35.9900,1
1300450,34.7700,1
1301000,34.7700,1
1301548,35.9900,1
1302102,35.9900,1
1302652,35.9900,1
1303201,35.9900,1
1303750,35.9900,1
1304302,35.9900,1
1304850,34.7700,1
1305408,34.7700,1
1305962,35.9900,1
1306510,35.9900,1
1307058,35.9900,1
1307606,35.9900,1
1308159,34.7700,1
1308708,34.7700,1
1309257,35.9900,1
1309808,35.9900,1
1310356,35.9900,1
1310910,35.9900,1
1311461,35.9900,1
1312008,35.9900,1
1312556,35.9900,1
1313107,35.9900,1
1313654,35.9900,1
1314207,35.9900,1
1314758,34.7700,1
1315305,35.9900,1
1315854,35.9900,1
1316412,35.9900,1
1316964,35.9900,1
1317528,35.9900,1
1318076,35.9900,1
1318630,34.7700,1
1319182,34.7700,1
1319731,34.7700,1
1320279,34.7700,1
1320828,35.9900,1
1321377,35.9900,1
1321929,35.9900,1
1322482,35.9900,1
1323029,37.2100,1
1323579,37.2100,1
1324129,35.9900,1
1324681,35.9900,1
1325231,34.7700,1
1325784,34.7700,1
1326333,34.7700,1
1326883,34.7700,1
1327436,35.9900,1
1327984,35.9900,1
1328532,35.9900,1
1329084,35.9900,1
1329634,35.9900,1
1330186,35.9900,1
1330753,35.9900,1
1331304,35.9900,1
1331852,35.9900,1
1332408,35.9900,1
1332960,35.9900,1
1333526,34.7700,1
1334076,34.7700,1
1334625,34.7700,1
1335175,34.7700,1
1335723,35.9900,1
1336276,35.9900,1
1336823,35.9900,1
1337373,35.9900,1
1337930,37.2100,1
1338479,37.2100,1
1339027,35.9900,1
1339576,35.9900,1
1340126,35.9900,1
1340678,35.9900,1
1341228,34.7700,1
1341781,34.7700,1
1342331,35.9900,1
1342881,35.9900,1
1343433,34.7700,1
1343981,34.7700,1
1344532,35.9900,1
1345082,35.9900,1
1345632,35.9900,1
1346184,35.9900,1
1346733,35.9900,1
1347281,35.9900,1
1347828,35.9900,1
1348377,34.7700,1
1348929,34.7700,1
1349478,35.9900,1
1350027,35.9900,1
1350579,35.9900,1
1351130,35.9900,1
1351680,35.9900,1
1352233,35.9900,1
1352783,35.9900,1
1353332,35.9900,1
1353884,35.9900,1
1354431,35.9900,1
1354981,37.2100,1
1355534,37.2100,1
1356082,35.9900,1
1356632,35.9900,1
1357180,35.9900,1
1357730,35.9900,1
1358281,34.7700,1
1358834,34.7700,1
1359391,37.2100,1
1359943,35.9900,1
1360497,35.9900,1
1361048,35.9900,1
1361598,35.9900,1
1362149,34.7700,1
1362702,34.7700,1
1363255,37.2100,1
1363808,37.2100,1
1364363,34.7700,1
1364911,34.7700,1
1365459,35.9900,1
1366007,35.9900,1
1366553,34.7700,1
1367100,34.7700,1
1367649,35.9900,1
1368196,35.9900,1
1368742,34.7700,1
1369295,34.7700,1
1369846,35.9900,1
1370393,35.9900,1
1370943,35.9900,1
1371491,35.9900,1
1372043,34.7700,1
1372592,34.7700,1
1373141,37.2100,1
1373690,37.2100,1
1374239,35.9900,1
1374796,35.9900,1
1375351,35.9900,1
1375900,34.7700,1
1376450,34.7700,1
1377000,34.7700,1
1377549,34.7700,1
1378099,35.9900,1
1378652,35.9900,1
1379201,35.9900,1
1379752,35.9900,1
1380302,35.9900,1
1380853,35.9900,1
1381404,35.9900,1
1381952,35.9900,1
1382497,34.7700,1
1383045,34.7700,1
1383591,35.9900,1
1384137,35.9900,1
1384683,35.9900,1
1385233,35.9900,1
1385783,35.9900,1
1386336,35.9900,1
1386890,35.9900,1
1387437,35.9900,1
1387987,35.9900,1
1388534,35.9900,1
1389091,35.9900,1
1389648,35.9900,1
1390198,35.9900,1
1390749,35.9900,1
1391302,34.7700,1
1391851,34.7700,1
1392406,34.7700,1
1392977,35.9900,1
1393542,35.9900,1
1394092,35.9900,1
1394646,35.9900,1
1395199,35.9900,1
1395749,35.9900,1
1396299,35.9900,1
1396849,35.9900,1
1397402,35.9900,1
1397952,35.9900,1
1398502,35.9900,1
1399050,35.9900,1
1399599,35.9900,1
1400148,35.9900,1
1400701,35.9900,1
1401250,35.9900,1
1401798,37.2100,1
1402347,37.2100,1
1402895,35.9900,1
1403462,35.9900,1
1404009,35.9900,1
1404559,35.9900,1
1405109,35.9900,1
1405655,35.9900,1
1406201,35.9900,1
1406748,35.9900,1
1407297,35.9900,1
1407847,35.9900,1
1408394,35.9900,1
1408941,35.9900,1
1409490,35.9900,1
1410040,34.7700,1
1410598,34.7700,1
1411150,35.9900,1
1411699,35.9900,1
1412247,35.9900,1
1412799,35.9900,1
1413352,34.7700,1
1413925,34.7700,1
1414473,35.9900,1
1415023,35.9900,1
1415571,34.7700,1
1416122,34.7700,1
1416671,35.9900,1
1417219,35.9900,1
1417775,35.9900,1
1418326,35.9900,1
1418874,35.9900,1
1419423,35.9900,1
1419974,35.9900,1
1420526,35.9900,1
1421079,35.9900,1
1421630,35.9900,1
1422180,35.9900,1
1422729,34.7700,1
1423279,34.7700,1
1423827,35.9900,1
1424395,35.9900,1
1424944,34.7700,1
1425494,34.7700,1
1426043,35.9900,1
1426592,35.9900,1
1427140,37.2100,1
1427689,37.2100,1
1428237,37.2100,1
1428786,37.2100,1
1429334,35.9900,1
1429884,35.9900,1
1430432,35.9900,1
1430984,35.9900,1
1431536,37.2100,1
1432086,37.2100,1
1432634,35.9900,1
1433187,35.9900,1
1433737,35.9900,1
1434289,35.9900,1
1434835,34.7700,1
1435385,34.7700,1
1435934,35.9900,1
1436482,35.9900,1
1437037,35.9900,1
1437588,35.9900,1
1438140,35.9900,1
1438688,35.9900,1
1439239,35.9900,1
1439789,34.7700,1
1440338,34.7700,1
1440888,34.7700,1
1441445,34.7700,1
1441994,34.7700,1
1442547,34.7700,1
1443098,35.9900,1
1443645,35.9900,1
1444195,35.9900,1
1444743,35.9900,1
1445296,35.9900,1
1445845,35.9900,1
1446395,35.9900,1
1446947,35.9900,1
1447500,35.9900,1
1448053,35.9900,1
1448605,35.9900,1
1449154,35.9900,1
1449705,35.9900,1
1450255,35.9900,1
1450808,35.9900,1
1451359,35.9900,1
1451915,35.9900,1
1452465,34.7700,1
1453021,34.7700,1
1453570,35.9900,1
1454123,35.9900,1
1454674,35.9900,1
1455222,35.9900,1
1455774,35.9900,1
1456324,35.9900,1
1456872,34.7700,1
1457422,34.7700,1
1457972,35.9900,1
1458522,35.9900,1
1459071,34.7700,1
1459618,34.7700,1
1460173,35.9900,1
1460721,35.9900,1
1461270,34.7700,1
1461821,34.7700,1
1462368,35.9900,1
1462918,35.9900,1
1463466,35.9900,1
1464016,35.9900,1
1464567,37.2100,1
1465117,37.2100,1
1465667,34.7700,1
1466215,34.7700,1
1466765,35.9900,1
1467314,35.9900,1
1467863,35.9900,1
1468411,34.7700,1
1468959,34.7700,1
1469530,35.9900,1
1470084,35.9900,1
1470634,34.7700,1
1471185,34.7700,1
1471733,37.2100,1
1472287,37.2100,1
1472837,37.2100,1
1473388,37.2100,1
1473937,35.9900,1
1474486,35.9900,1
1475036,35.9900,1
1475587,35.9900,1
1476137,35.9900,1
1476686,35.9900,1
1477235,35.9900,1
1477791,35.9900,1
1478344,35.9900,1
1478894,35.9900,1
1479441,34.7700,1
1480000,34.7700,1
1480554,35.9900,1
1481103,35.9900,1
1481659,35.9900,1
1482208,35.9900,1
1482760,35.9900,1
1483312,37.2100,1
1483861,37.2100,1
1484410,35.9900,1
1484957,35.9900,1
1485529,35.9900,1
1486077,35.9900,1
1486625,35.9900,1
1487175,35.9900,1
1487723,35.9900,1
1488277,35.9900,1
1488826,35.9900,1
1489378,35.9900,1
1489926,34.7700,1
1490476,34.7700,1
1491030,35.9900,1
1491582,35.9900,1
1492146,34.7700,1
1492698,34.7700,1
1493248,35.9900,1
1493797,35.9900,1
1494345,35.9900,1
1494894,35.9900,1
1495442,35.9900,1
1495991,35.9900,1
1496546,35.9900,1
1497097,35.9900,1
1497646,34.7700,1
1498194,35.9900,1
1498748,35.9900,1
1499299,35.9900,1
1499850,35.9900,1
1500399,34.7700,1
1500952,34.7700,1
1501505,37.2100,1
1502055,37.2100,1
1502602,35.9900,1
1503159,35.9900,1
1503712,35.9900,1
1504260,35.9900,1
1504831,34.7700,1
1505384,34.7700,1
1505935,34.7700,1
1506485,34.7700,1
1507036,34.7700,1
1507589,34.7700,1
1508138,35.9900,1
1508686,35.9900,1
1509235,35.9900,1
1509783,35.9900,1
1510334,34.7700,1
1510883,34.7700,1
1511432,35.9900,1
1511980,35.9900,1
1512539,35.9900,1
1513094,35.9900,1
1513643,35.9900,1
1514191,34.7700,1
1514745,34.7700,1
1515294,35.9900,1
1515842,35.9900,1
1516391,35.9900,1
1516939,35.9900,1
1517488,35.9900,1
1518035,35.9900,1
1518621,35.9900,1
1519179,35.9900,1
1519728,35.9900,1
1520280,35.9900,1
1520831,35.9900,1
1521382,35.9900,1
1521930,34.7700,1
1522479,34.7700,1
1523030,35.9900,1
1523581,35.9900,1
1524135,34.7700,1
1524683,34.7700,1
1525237,34.7700,1
1525786,34.7700,1
1526334,35.9900,1
1526885,35.9900,1
1527432,35.9900,1
1527981,34.7700,1
1528534,34.7700,1
1529085,35.9900,1
1529633,35.9900,1
1530187,35.9900,1
1530740,35.9900,1
1531288,35.9900,1
1531837,35.9900,1
1532385,35.9900,1
1532939,35.9900,1
1533495,35.9900,1
1534047,35.9900,1
1534596,34.7700,1
1535152,34.7700,1
1535700,35.9900,1
1536254,35.9900,1
1536808,34.7700,1
1537361,34.7700,1
1537908,35.9900,1
1538459,35.9900,1
1539007,35.9900,1
1539561,35.9900,1
1540111,35.9900,1
1540658,35.9900,1
1541213,35.9900,1
1541770,35.9900,1
1542321,35.9900,1
1542872,34.7700,1
1543419,34.7700,1
1543973,35.9900,1
1544525,35.9900,1
1545074,35.9900,1
1545622,35.9900,1
1546171,35.9900,1
1546719,35.9900,1
1547273,35.9900,1
1547821,35.9900,1
1548368,35.9900,1
1548923,35.9900,1
1549471,34.7700,1
1550026,34.7700,1
1550574,34.7700,1
1551124,34.7700,1
1551674,35.9900,1
1552223,35.9900,1
1552772,34.7700,1
1553325,34.7700,1
1553874,35.9900,1
1554427,35.9900,1
1554974,34.7700,1
1555525,34.7700,1
1556072,35.9900,1
1556621,35.9900,1
1557171,35.9900,1
1557718,35.9900,1
1558271,35.9900,1
1558823,35.9900,1
1559374,35.9900,1
1559923,34.7700,1
1560472,34.7700,1
1561024,37.2100,1
1561572,37.2100,1
1562122,35.9900,1
1562670,35.9900,1
1563219,35.9900,1
1563771,35.9900,1
1564318,35.9900,1
1564868,35.9900,1
1565417,35.9900,1
1565969,35.9900,1
1566522,35.9900,1
1567075,35.9900,1
1567625,35.9900,1
1568173,35.9900,1
1568726,34.7700,1
1569273,34.7700,1
1569826,35.9900,1
1570374,35.9900,1
1570926,35.9900,1
1571476,35.9900,1
1572023,34.7700,1
1572573,34.7700,1
1573126,35.9900,1
1573677,35.9900,1
1574228,35.9900,1
1574777,35.9900,1
1575327,35.9900,1
1575874,35.9900,1
1576438,35.9900,1
1576999,35.9900,1
1577552,35.9900,1
1578100,35.9900,1
1578649,35.9900,1
1579202,35.9900,1
1579750,35.9900,1
1580301,34.7700,1
1580853,34.7700,1
1581403,35.9900,1
1581956,35.9900,1
1582504,35.9900,1
1583053,35.9900,1
1583602,35.9900,1
1584150,35.9900,1
1584699,35.9900,1
1585248,35.9900,1
1585801,34.7700,1
1586349,34.7700,1
1586899,37.8200,1
1587447,37.8200,1
1587998,35.9900,1
1588551,35.9900,1
1589101,35.9900,1
1589657,35.9900,1
1590209,35.9900,1
1590763,34.7700,1
1591311,34.7700,1
1591858,34.7700,1
1592407,34.7700,1
1592955,34.7700,1
1593505,34.7700,1
1594054,35.9900,1
1594605,35.9900,1
1595159,35.9900,1
1595709,35.9900,1
1596257,35.9900,1
1596813,35.9900,1
1597362,34.7700,1
1597913,34.7700,1
1598469,35.9900,1
1599019,35.9900,1
1599568,37.2100,1
1600116,37.2100,1
1600668,37.2100,1
1601218,37.2100,1
1601768,34.7700,1
1602319,34.7700,1
1602870,35.9900,1
1603419,35.9900,1
1603966,35.9900,1
1604516,35.9900,1
1605068,35.9900,1
1605616,35.9900,1
1606164,35.9900,1
1606712,35.9900,1
1607262,35.9900,1
1607812,35.9900,1
1608362,35.9900,1
1608909,35.9900,1
1609462,35.9900,1
1610015,35.9900,1
1610564,35.9900,1
1611114,34.7700,1
1611660,34.7700,1
1612210,35.9900,1
1612764,35.9900,1
1613313,35.9900,1
1613862,35.9900,1
1614414,35.9900,1
1614964,35.9900,1
1615516,35.9900,1
1616064,35.9900,1
1616615,35.9900,1
1617168,35.9900,1
1617717,35.9900,1
1618267,35.9900,1
1618826,35.9900,1
1619379,35.9900,1
1619935,35.9900,1
1620487,35.9900,1
1621035,35.9900,1
1621587,35.9900,1
1622138,35.9900,1
1622687,35.9900,1
1623235,35.9900,1
1623784,37.2100,1
1624331,37.2100,1
1624881,34.7700,1
1625431,34.7700,1
1625979,34.7700,1
1626531,34.7700,1
1627079,34.7700,1
1627634,34.7700,1
1628185,35.9900,1
1628736,35.9900,1
1629290,35.9900,1
1629843,35.9900,1
1630392,37.2100,1
1630940,37.2100,1
1631490,37.2100,1
1632039,37.2100,1
1632588,35.9900,1
1633140,35.9900,1
1633690,35.9900,1
1634262,35.9900,1
1634811,34.7700,1
1635359,34.7700,1
1635909,34.7700,1
1636460,34.7700,1
1637009,34.7700,1
1637557,35.9900,1
1638105,35.9900,1
1638654,35.9900,1
1639202,35.9900,1
1639751,34.7700,1
1640300,34.7700,1
1640849,35.9900,1
1641402,35.9900,1
1641949,35.9900,1
1642500,35.9900,1
1643048,35.9900,1
1643597,35.9900,1
1644152,35.9900,1
1644701,35.9900,1
1645251,35.9900,1
1645802,35.9900,1
1646351,35.9900,1
1646907,35.9900,1
1647456,35.9900,1
1648005,35.9900,1
1648554,34.7700,1
1649105,34.7700,1
1649657,35.9900,1
1650210,35.9900,1
1650761,34.7700,1
1651309,35.9900,1
1651860,35.9900,1
1652409,35.9900,1
1652961,35.9900,1
1653523,35.9900,1
1654070,35.9900,1
1654615,35.9900,1
1655168,35.9900,1
1655715,35.9900,1
1656267,35.9900,1
1656812,35.9900,1
1657362,35.9900,1
1657910,35.9900,1
1658458,35.9900,1
1659010,35.9900,1
1659557,35.9900,1
1660108,35.9900,1
1660658,35.9900,1
1661207,37.2100,1
1661756,37.2100,1
1662307,35.9900,1
1662856,35.9900,1
1663408,35.9900,1
1663956,35.9900,1
1664504,35.9900,1
1665061,35.9900,1
1665612,34.7700,1
1666164,34.7700,1
1666714,37.2100,1
1667264,35.9900,1
1667812,35.9900,1
1668363,35.9900,1
1668910,35.9900,1
1669463,35.9900,1
1670012,35.9900,1
1670560,35.9900,1
1671111,35.9900,1
1671660,34.7700,1
1672212,34.7700,1
1672764,35.9900,1
1673315,35.9900,1
1673867,35.9900,1
1674415,35.9900,1
1674966,35.9900,1
1675516,35.9900,1
1676067,35.9900,1
1676616,35.9900,1
1677164,35.9900,1
1677714,35.9900,1
1678267,34.7700,1
1678814,34.7700,1
1679363,35.9900,1
1679909,35.9900,1
1680458,35.9900,1
1681014,35.9900,1
1681568,35.9900,1
1682116,35.9900,1
1682664,35.9900,1
1683212,35.9900,1
1683767,35.9900,1
1684320,35.9900,1
1684872,35.9900,1
1685421,35.9900,1
1685970,35.9900,1
1686517,35.9900,1
1687067,35.9900,1
1687615,37.2100,1
1688168,37.2100,1
1688715,35.9900,1
1689270,35.9900,1
1689819,34.7700,1
1690368,34.7700,1
1690917,35.9900,1
1691467,35.9900,1
1692016,34.7700,1
1692572,34.7700,1
1693121,35.9900,1
1693670,35.9900,1
1694217,35.9900,1
1694767,35.9900,1
1695320,35.9900,1
1695868,35.9900,1
1696415,35.9900,1
1696965,35.9900,1
1697531,35.9900,1
1698079,35.9900,1
1698628,35.9900,1
1699184,34.7700,1
1699733,34.7700,1
1700282,35.9900,1
1700829,35.9900,1
1701379,35.9900,1
1701928,35.9900,1
1702476,35.9900,1
1703028,35.9900,1
1703574,35.9900,1
1704128,35.9900,1
1704677,35.9900,1
1705230,35.9900,1
1705781,34.7700,1
1706329,34.7700,1
1706876,35.9900,1
1707426,35.9900,1
1707974,35.9900,1
1708523,35.9900,1
1709077,35.9900,1
1709627,35.9900,1
1710180,35.9900,1
1710729,35.9900,1
1711277,35.9900,1
1711831,35.9900,1
1712382,35.9900,1
1712934,35.9900,1
1713483,35.9900,1
1714034,35.9900,1
1714587,35.9900,1
1715135,35.9900,1
1715683,35.9900,1
1716235,35.9900,1
1716789,35.9900,1
1717337,35.9900,1
1717887,35.9900,1
1718435,35.9900,1
1718982,35.9900,1
1719534,35.9900,1
1720083,35.9900,1
1720633,35.9900,1
1721181,35.9900,1
1721730,35.9900,1
1722281,35.9900,1
1722833,35.9900,1
1723388,35.9900,1
1723941,37.2100,1
