time,energy_mw,active_procs
765282,1.2200,1
765830,1.2200,1
766383,1.2200,1
766932,1.2200,1
767481,1.2200,1
768029,1.2200,1
768579,1.2200,1
769134,1.2200,1
769687,1.2200,1
770236,1.2200,1
770784,1.2200,1
771333,1.8300,1
771881,1.8300,1
772429,1.2200,1
772979,1.2200,1
773527,1.2200,1
774078,1.2200,1
774630,0.0000,1
775178,0.0000,1
775732,1.2200,1
776282,1.2200,1
776834,1.2200,1
777382,1.2200,1
777932,1.2200,1
778485,1.2200,1
779033,0.0000,1
779585,0.0000,1
780133,1.2200,1
780682,1.2200,1
781229,1.8300,1
781778,1.8300,1
782329,0.0000,1
782880,0.0000,1
783433,0.0000,1
783984,0.0000,1
784539,0.0000,1
785093,1.2200,1
785644,1.2200,1
786195,1.2200,1
786744,1.2200,1
787295,1.2200,1
787844,1.2200,1
788392,1.2200,1
788945,1.2200,1
789492,0.0000,1
790043,0.0000,1
790595,0.0000,1
791144,0.0000,1
791695,1.2200,1
792244,1.2200,1
792796,1.2200,1
793348,1.2200,1
793898,1.2200,1
794450,1.2200,1
794998,0.0000,1
795547,0.0000,1
796094,0.0000,1
796644,0.0000,1
797195,0.0000,1
797743,0.0000,1
798292,1.2200,1
798840,0.0000,1
799390,0.0000,1
799938,0.0000,1
800486,0.0000,1
801034,1.2200,1
801587,1.2200,1
802135,0.0000,1
802684,0.0000,1
803232,1.8300,1
803782,1.8300,1
804333,1.2200,1
804887,1.2200,1
805434,0.0000,1
805984,0.0000,1
806532,1.2200,1
807080,1.2200,1
807625,1.2200,1
808177,1.2200,1
808724,1.2200,1
809270,1.2200,1
809824,1.2200,1
810375,1.2200,1
810924,0.0000,1
811476,0.0000,1
812024,0.0000,1
812572,0.0000,1
813122,1.2200,1
813671,1.2200,1
814241,0.0000,1
814793,0.0000,1
815347,0.0000,1
815895,0.0000,1
816445,0.0000,1
816993,1.2200,1
817553,1.2200,1
818121,0.0000,1
818679,0.0000,1
819227,0.0000,1
819777,0.0000,1
820337,0.0000,1
820887,0.0000,1
821438,1.2200,1
821997,1.2200,1
822548,1.2200,1
823094,1.2200,1
823645,0.0000,1
824191,0.0000,1
824739,1.2200,1
825287,1.2200,1
825837,1.2200,1
826395,1.2200,1
826948,1.2200,1
827497,1.2200,1
828046,1.2200,1
828595,1.2200,1
829152,1.2200,1
829700,0.0000,1
830267,0.0000,1
830845,0.0000,1
831396,0.0000,1
831946,1.2200,1
832493,1.2200,1
833045,0.0000,1
833594,0.0000,1
834151,0.0000,1
834701,0.0000,1
835251,1.2200,1
835800,1.2200,1
836351,0.0000,1
836902,0.0000,1
837454,1.8300,1
838003,1.8300,1
838555,1.2200,1
839106,1.2200,1
839653,0.0000,1
840198,0.0000,1
840746,0.0000,1
841297,0.0000,1
841849,0.0000,1
842403,0.0000,1
842955,1.2200,1
843506,0.0000,1
844057,0.0000,1
844610,0.0000,1
845161,0.0000,1
845711,1.8300,1
846280,1.8300,1
846850,0.0000,1
847396,0.0000,1
847945,1.2200,1
848492,1.2200,1
849048,0.0000,1
849597,0.0000,1
850147,0.0000,1
850695,0.0000,1
851250,0.0000,1
851801,0.0000,1
852354,1.2200,1
852906,1.2200,1
853455,1.2200,1
854006,1.2200,1
854557,1.2200,1
855109,1.2200,1
855656,0.0000,1
856210,0.0000,1
856756,1.2200,1
857309,0.0000,1
857860,0.0000,1
858412,1.2200,1
858973,1.2200,1
859528,1.2200,1
860078,1.2200,1
860632,1.2200,1
861192,1.2200,1
864811,0.0000,1
865410,0.0000,1
865965,0.0000,1
866550,0.0000,1
867101,0.0000,1
867650,0.0000,1
868197,0.0000,1
868746,0.0000,1
869294,1.2200,1
869841,1.2200,1
870390,1.2200,1
870937,1.2200,1
871489,1.2200,1
872036,1.2200,1
872581,1.2200,1
873130,1.2200,1
873677,0.0000,1
874228,0.0000,1
874962,1.2200,1
875510,1.2200,1
876057,1.2200,1
876604,0.0000,1
877201,0.0000,1
877760,1.2200,1
878320,1.2200,1
878867,1.2200,1
879420,1.2200,1
879967,0.0000,1
880514,0.0000,1
881060,1.2200,1
881606,1.2200,1
882157,1.2200,1
882711,1.2200,1
883261,0.0000,1
883814,0.0000,1
884365,1.2200,1
884913,1.2200,1
885466,0.0000,1
886015,0.0000,1
886569,0.0000,1
887119,1.2200,1
887690,1.2200,1
888237,1.2200,1
888787,1.2200,1
889339,1.2200,1
889888,1.2200,1
890436,1.2200,1
890983,1.2200,1
891533,0.0000,1
892083,0.0000,1
892633,1.2200,1
893181,1.2200,1
893749,1.2200,1
894299,1.2200,1
894851,0.0000,1
895399,0.0000,1
895947,1.2200,1
896495,1.2200,1
897047,0.0000,1
897598,0.0000,1
898152,0.0000,1
898700,0.0000,1
899250,0.0000,1
899799,0.0000,1
900351,1.2200,1
900900,0.0000,1
901450,0.0000,1
901998,1.2200,1
902550,1.2200,1
903099,1.2200,1
903647,1.2200,1
904194,1.2200,1
904746,1.2200,1
905299,1.2200,1
905850,1.2200,1
906398,0.0000,1
906946,0.0000,1
907495,0.0000,1
908046,0.0000,1
908596,1.2200,1
909144,1.2200,1
909696,1.2200,1
910246,1.2200,1
910799,0.0000,1
911351,0.0000,1
911902,1.2200,1
912454,1.2200,1
913008,0.0000,1
913556,0.0000,1
914106,0.0000,1
914653,0.0000,1
915201,1.2200,1
915754,1.2200,1
916304,0.0000,1
916852,1.2200,1
917403,1.2200,1
917952,0.0000,1
918501,0.0000,1
919054,0.0000,1
919601,0.0000,1
920151,1.2200,1
920699,1.2200,1
921250,0.0000,1
921802,0.0000,1
922351,0.0000,1
922899,0.0000,1
923449,1.2200,1
923998,1.2200,1
924549,1.2200,1
925101,1.2200,1
925652,1.8300,1
926199,1.8300,1
926748,1.2200,1
927296,1.2200,1
927846,1.2200,1
928394,1.2200,1
928943,1.2200,1
929510,1.2200,1
930058,0.0000,1
930606,0.0000,1
931157,0.0000,1
931710,0.0000,1
932261,1.8300,1
932809,0.0000,1
933356,0.0000,1
933909,0.0000,1
934462,0.0000,1
935014,1.2200,1
935567,1.2200,1
936115,0.0000,1
936662,0.0000,1
937215,1.2200,1
937763,1.2200,1
938311,1.2200,1
938865,1.2200,1
939412,0.0000,1
939965,0.0000,1
940516,1.2200,1
941065,1.2200,1
941617,0.0000,1
942169,0.0000,1
942716,0.0000,1
943266,0.0000,1
943818,0.0000,1
944388,0.0000,1
944939,0.0000,1
945486,0.0000,1
946035,1.2200,1
946585,1.2200,1
947133,1.2200,1
947682,1.2200,1
948229,1.2200,1
948778,1.2200,1
949327,1.2200,1
949876,0.0000,1
950424,0.0000,1
950976,0.0000,1
951527,0.0000,1
952076,1.2200,1
952626,1.2200,1
953177,1.2200,1
953744,1.2200,1
954293,0.0000,1
954840,0.0000,1
955390,0.0000,1
955938,0.0000,1
956490,1.2200,1
957042,1.2200,1
957588,0.0000,1
958142,0.0000,1
958702,1.8300,1
959250,1.8300,1
959801,1.2200,1
960349,1.2200,1
960897,1.2200,1
961451,1.2200,1
961999,0.0000,1
962547,0.0000,1
963094,1.2200,1
963640,0.0000,1
964187,0.0000,1
964732,0.0000,1
965281,0.0000,1
965839,0.0000,1
966387,0.0000,1
966939,1.2200,1
967488,1.2200,1
968038,0.0000,1
968587,0.0000,1
969135,0.0000,1
969685,0.0000,1
970231,1.2200,1
970785,1.2200,1
971355,1.2200,1
971904,1.2200,1
972456,0.0000,1
973004,0.0000,1
973553,1.8300,1
974102,1.8300,1
974654,0.0000,1
975206,0.0000,1
975758,0.0000,1
976309,0.0000,1
976859,1.2200,1
977412,1.2200,1
977960,1.2200,1
978512,1.2200,1
979063,1.2200,1
979615,1.2200,1
980164,1.2200,1
980711,1.2200,1
981261,1.2200,1
981813,1.2200,1
982361,1.2200,1
982914,0.0000,1
983462,0.0000,1
984014,1.2200,1
984563,1.2200,1
985115,1.2200,1
985663,1.2200,1
986211,0.0000,1
986759,0.0000,1
987308,1.2200,1
987858,1.2200,1
988406,0.0000,1
988958,0.0000,1
989506,1.2200,1
990055,1.2200,1
990604,0.0000,1
991157,0.0000,1
991707,1.2200,1
992255,1.2200,1
992804,0.0000,1
993351,0.0000,1
993901,1.2200,1
994450,0.0000,1
995003,0.0000,1
995551,1.2200,1
996099,1.2200,1
996650,0.0000,1
997199,0.0000,1
997748,0.0000,1
998296,0.0000,1
998850,0.0000,1
999398,0.0000,1
999945,1.2200,1
1000497,1.2200,1
1001048,1.2200,1
1001598,1.2200,1
1002152,1.2200,1
1002703,1.2200,1
1003253,0.0000,1
1003804,0.0000,1
1004354,0.0000,1
1004903,0.0000,1
1005449,0.0000,1
1005999,0.0000,1
1006548,0.0000,1
1007096,0.0000,1
1007646,1.2200,1
1008202,1.2200,1
1008753,0.0000,1
1009301,0.0000,1
1009848,0.0000,1
1010394,1.2200,1
1010950,1.2200,1
1011499,1.2200,1
1012050,1.2200,1
1012597,1.2200,1
1013143,1.2200,1
1013694,1.2200,1
1014243,1.2200,1
1014792,1.2200,1
1015341,1.2200,1
1015894,0.0000,1
1016444,0.0000,1
1016992,1.2200,1
1017540,1.2200,1
1018089,0.0000,1
1018636,0.0000,1
1019188,1.2200,1
1019736,1.2200,1
1020292,1.2200,1
1020844,1.2200,1
1021394,1.8300,1
1021943,1.8300,1
1022488,0.0000,1
1023036,0.0000,1
1023582,1.2200,1
1024128,1.2200,1
1024677,0.0000,1
1025226,0.0000,1
1025782,0.0000,1
1026329,0.0000,1
1026878,1.2200,1
1027434,1.2200,1
1027986,1.2200,1
1028535,0.0000,1
1029082,0.0000,1
1029631,0.0000,1
1030185,0.0000,1
1030735,1.2200,1
1031288,1.2200,1
1031837,0.0000,1
1032387,0.0000,1
1032936,1.2200,1
1033488,1.2200,1
1034043,0.0000,1
1034594,0.0000,1
1035143,1.2200,1
1035695,1.2200,1
1036243,0.0000,1
1036800,0.0000,1
1037349,1.2200,1
1037907,1.2200,1
1038455,0.0000,1
1039003,0.0000,1
1039551,0.0000,1
1040099,0.0000,1
1040648,0.0000,1
1041201,0.0000,1
1041750,1.8300,1
1042297,0.0000,1
1042845,0.0000,1
1043394,1.8300,1
1043946,1.8300,1
1044495,1.2200,1
1045043,1.2200,1
1045593,0.0000,1
1046141,0.0000,1
1046693,0.0000,1
1047241,0.0000,1
1047790,0.0000,1
1048342,0.0000,1
1048891,1.2200,1
1049443,1.2200,1
1049992,0.0000,1
1050542,0.0000,1
1051094,0.0000,1
1051641,0.0000,1
1052195,1.2200,1
1052746,1.2200,1
1053293,1.8300,1
1053841,1.8300,1
1054390,1.2200,1
1054941,1.2200,1
1055508,0.0000,1
1056059,0.0000,1
1056606,0.0000,1
1057159,0.0000,1
1057712,1.2200,1
1058278,0.0000,1
1058826,0.0000,1
1059377,0.0000,1
1059933,0.0000,1
1060482,0.0000,1
1061030,0.0000,1
1061577,1.2200,1
1062127,1.2200,1
1062681,0.0000,1
1063228,0.0000,1
1063777,0.0000,1
1064330,0.0000,1
1064879,0.0000,1
1065427,0.0000,1
1065976,1.2200,1
1066523,1.2200,1
1067080,1.2200,1
1067628,1.2200,1
1068176,0.0000,1
1068728,0.0000,1
1069276,0.0000,1
1069830,0.0000,1
1070379,0.0000,1
1070930,0.0000,1
1071477,1.8300,1
1072026,1.8300,1
1072576,1.2200,1
1073124,1.2200,1
1073671,1.2200,1
1074225,0.0000,1
1074773,0.0000,1
1075327,0.0000,1
1075875,0.0000,1
1076442,1.2200,1
1076991,1.2200,1
1077541,0.0000,1
1078090,0.0000,1
1078638,0.0000,1
1079188,0.0000,1
1079735,1.2200,1
1080283,1.2200,1
1080838,1.2200,1
1081388,1.2200,1
1081937,1.2200,1
1082489,1.2200,1
1083044,1.2200,1
1083593,1.2200,1
1084140,0.0000,1
1084693,0.0000,1
1085244,0.0000,1
1085792,0.0000,1
1086342,0.0000,1
1086937,1.2200,1
1087492,1.2200,1
1088045,1.2200,1
1088598,1.2200,1
1089148,0.0000,1
1089703,0.0000,1
1090270,1.2200,1
1090817,1.2200,1
1091369,1.2200,1
1091922,1.2200,1
1092472,1.2200,1
1093020,1.2200,1
1093569,0.0000,1
1094119,0.0000,1
1094668,1.8300,1
1095219,1.8300,1
1095768,1.2200,1
1096318,1.2200,1
1096867,1.2200,1
1097422,1.2200,1
1097971,0.0000,1
1098524,0.0000,1
1099081,0.0000,1
1099633,0.0000,1
1100180,1.2200,1
1100731,1.2200,1
1101279,0.0000,1
1101831,1.2200,1
1102380,1.2200,1
1102931,0.0000,1
1103481,0.0000,1
1104034,1.2200,1
1104582,1.2200,1
1105130,0.0000,1
1105679,0.0000,1
1106227,0.0000,1
1106779,0.0000,1
1107332,0.0000,1
1107881,0.0000,1
1108431,0.0000,1
1108979,0.0000,1
1109528,0.0000,1
1110085,0.0000,1
1110631,0.0000,1
1111181,0.0000,1
1111733,1.2200,1
1112285,1.2200,1
1112837,1.2200,1
1113386,1.2200,1
1113935,0.0000,1
1114482,0.0000,1
1115031,1.2200,1
1115589,1.2200,1
1116140,1.2200,1
1116697,1.2200,1
1117247,1.2200,1
1117800,1.2200,1
1118350,1.2200,1
1118899,1.2200,1
1119446,1.2200,1
1119997,1.2200,1
1120547,1.2200,1
1121100,1.2200,1
1121653,1.2200,1
1122202,1.8300,1
1122749,1.8300,1
1123298,1.8300,1
1123849,1.8300,1
1124400,0.0000,1
1124948,0.0000,1
1125497,1.2200,1
1126047,1.2200,1
1126599,0.0000,1
1127150,0.0000,1
1127705,0.0000,1
1128253,0.0000,1
1128819,0.0000,1
1129366,0.0000,1
1129916,1.2200,1
1130469,1.2200,1
1131022,0.0000,1
1131569,0.0000,1
1132125,0.0000,1
1132674,0.0000,1
1133223,0.0000,1
1133773,1.2200,1
1134318,1.2200,1
1134871,1.2200,1
1135427,1.2200,1
1135977,1.2200,1
1136525,1.2200,1
1137078,1.8300,1
1137627,1.8300,1
1138181,1.2200,1
1138730,1.2200,1
1139296,0.0000,1
1139844,0.0000,1
1140393,1.2200,1
1140945,1.2200,1
1141495,1.2200,1
1142044,1.2200,1
1142592,0.0000,1
1143141,0.0000,1
1143691,0.0000,1
1144239,0.0000,1
1144790,0.0000,1
1145337,0.0000,1
1145886,1.2200,1
1146434,1.2200,1
1146983,1.2200,1
1147532,1.2200,1
1148081,1.2200,1
1148630,1.2200,1
1149181,1.2200,1
1149748,1.2200,1
1150296,1.2200,1
1150851,1.2200,1
1151398,1.2200,1
1151953,0.0000,1
1152505,0.0000,1
1153053,0.0000,1
1153601,0.0000,1
1154149,0.0000,1
1154702,0.0000,1
1155251,0.0000,1
1155799,0.0000,1
1156351,1.2200,1
1156899,1.2200,1
1157452,1.2200,1
1158001,1.2200,1
1158553,0.0000,1
1159105,0.0000,1
1159655,0.0000,1
1160204,0.0000,1
1160756,0.0000,1
1161305,0.0000,1
1161855,1.2200,1
1162408,1.2200,1
1162956,1.2200,1
1163512,1.2200,1
1164060,1.2200,1
1164610,0.0000,1
1165158,0.0000,1
1165705,0.0000,1
1166271,0.0000,1
1166838,0.0000,1
1167387,0.0000,1
1167936,0.0000,1
1168484,0.0000,1
1169034,0.0000,1
1169589,0.0000,1
1170140,0.0000,1
1170689,0.0000,1
1171240,1.2200,1
1171797,1.2200,1
1172351,1.2200,1
1172900,1.2200,1
1173452,1.2200,1
1174005,1.2200,1
1174562,1.2200,1
1175111,1.2200,1
1175659,0.0000,1
1176211,0.0000,1
1176759,0.0000,1
1177319,1.2200,1
1177873,1.2200,1
1178421,1.2200,1
1178968,1.2200,1
1179517,0.0000,1
1180066,0.0000,1
1180614,0.0000,1
1181182,0.0000,1
1181746,1.2200,1
1182296,1.2200,1
1182848,1.2200,1
1183397,1.2200,1
1183948,0.0000,1
1184497,0.0000,1
1185048,1.2200,1
1185595,1.2200,1
1186147,0.0000,1
1186696,0.0000,1
1187244,0.0000,1
1187796,0.0000,1
1188348,1.2200,1
1188897,1.2200,1
1189446,0.0000,1
1189994,0.0000,1
1190542,1.2200,1
1191091,1.2200,1
1191640,1.2200,1
1192192,0.0000,1
1192744,0.0000,1
1193298,0.0000,1
1193846,0.0000,1
1194394,0.0000,1
1194949,0.0000,1
1195497,0.0000,1
1196048,0.0000,1
1196597,1.2200,1
1197148,1.2200,1
1197701,1.2200,1
1198268,1.2200,1
1198821,1.2200,1
1199372,1.2200,1
1199922,1.2200,1
1200473,1.2200,1
1201021,1.2200,1
1201568,1.2200,1
1202118,1.2200,1
1202669,1.2200,1
1203219,1.2200,1
1203767,1.2200,1
1204318,1.2200,1
1204869,1.2200,1
1205417,0.0000,1
1205966,0.0000,1
1206521,0.0000,1
1207071,0.0000,1
1207620,0.0000,1
1208168,0.0000,1
1208718,0.0000,1
1209265,1.8300,1
1209818,1.8300,1
1210365,1.8300,1
1210913,1.8300,1
1211459,1.2200,1
1212007,1.2200,1
1212557,0.0000,1
1213108,0.0000,1
1213658,1.2200,1
1214209,1.2200,1
1214756,0.0000,1
1215305,0.0000,1
1215851,1.8300,1
1216400,1.8300,1
1216951,1.2200,1
1217496,1.2200,1
1218048,0.0000,1
1218600,0.0000,1
1219150,1.2200,1
1219706,1.2200,1
1220257,1.2200,1
1220805,1.2200,1
1221357,1.2200,1
1221908,1.2200,1
1222462,1.2200,1
1223028,1.2200,1
1223576,1.2200,1
1224125,1.2200,1
1224681,1.2200,1
1225230,1.2200,1
1225783,1.2200,1
1226338,0.0000,1
1226886,0.0000,1
1227433,1.8300,1
1227985,1.8300,1
1228538,1.2200,1
1229084,1.2200,1
1229633,1.2200,1
1230184,1.2200,1
1230732,1.2200,1
1231283,1.2200,1
1231835,0.0000,1
1232383,0.0000,1
1232931,1.2200,1
1233528,1.2200,1
1234085,1.8300,1
1234634,1.8300,1
1235186,1.2200,1
1235734,1.2200,1
1236281,0.0000,1
1236833,0.0000,1
1237381,1.2200,1
1237928,1.2200,1
1238476,1.2200,1
1239026,0.0000,1
1239578,0.0000,1
1240127,0.0000,1
1240675,0.0000,1
1241223,0.0000,1
1241771,0.0000,1
1242322,0.0000,1
1242870,0.0000,1
1243419,0.0000,1
1243990,0.0000,1
1244538,1.8300,1
1245085,1.8300,1
1245633,1.2200,1
1246181,1.2200,1
1246730,0.0000,1
1247279,0.0000,1
1247830,0.0000,1
1248378,0.0000,1
1248929,1.2200,1
1249480,1.2200,1
1250030,0.0000,1
1250579,0.0000,1
1251128,0.0000,1
1251677,0.0000,1
1252223,0.0000,1
1252772,0.0000,1
1253325,1.2200,1
1253872,1.8300,1
1254439,1.8300,1
1254776,1.8300,1
1254989,1.2200,1
1255538,1.2200,1
1255585,1.2200,1
1255585,1.2200,1
1256086,1.2200,1
1256387,1.2200,1
1256634,1.2200,1
1257183,1.2200,1
1257190,1.2200,0
1257746,1.2200,0
1258001,1.2200,0
1258295,1.2200,0
1258843,1.2200,0
1259390,1.2200,0
1259618,1.2200,1
1259941,1.2200,1
1260404,1.2200,1
1260488,1.2200,1
1261038,1.2200,1
1261240,1.2200,1
1261240,1.2200,1
1261585,1.2200,1
1262077,1.2200,1
1262077,1.2200,1
1262135,1.2200,1
1262684,0.0000,1
1262858,0.0000,1
1263236,0.0000,1
1263656,0.0000,1
1263656,0.0000,1
1263786,1.2200,1
1264332,1.2200,1
1264449,1.2200,1
1264883,0.0000,1
1265433,0.0000,1
1265984,1.2200,1
1266535,1.2200,1
1267084,0.0000,1
1267630,0.0000,1
1268180,1.2200,1
1268732,1.2200,1
1269279,0.0000,1
1269831,0.0000,1
1270384,0.0000,1
1270931,0.0000,1
1271479,0.0000,1
1272027,0.0000,1
1272575,0.0000,1
1273122,0.0000,1
1273671,0.0000,1
1274221,0.0000,1
1274770,0.0000,1
1275316,0.0000,1
1275866,0.0000,1
1276413,1.2200,1
1276963,1.2200,1
1277511,1.2200,1
1278060,1.2200,1
1278608,0.0000,1
1279161,0.0000,1
1279711,0.0000,1
1280261,0.0000,1
1280808,1.2200,1
1281357,1.2200,1
1281906,1.2200,1
1282453,1.2200,1
1283002,0.0000,1
1283552,0.0000,1
1284104,1.2200,1
1284655,1.2200,1
1285204,1.2200,1
1285756,1.2200,1
1286321,1.2200,1
1286868,0.0000,1
1287416,0.0000,1
1287963,1.2200,1
1288513,1.2200,1
1289062,1.2200,1
1289610,1.2200,1
1290159,0.0000,1
1290706,0.0000,1
1291258,0.0000,1
1291808,0.0000,1
1292360,0.0000,1
1292908,0.0000,1
1293459,1.2200,1
1294008,1.2200,1
1294557,0.0000,1
1295108,0.0000,1
1295656,1.2200,1
1296208,1.2200,1
1296758,0.0000,1
1297309,0.0000,1
1297858,0.0000,1
1298405,0.0000,1
1298957,0.0000,1
1299505,0.0000,1
1300052,1.2200,1
1300600,1.2200,1
1301146,1.2200,1
1301702,0.0000,1
1302265,0.0000,1
1302816,0.0000,1
1303361,0.0000,1
1303911,1.2200,1
1304463,1.2200,1
1305013,1.2200,1
1305566,1.2200,1
1306112,1.2200,1
1306661,1.2200,1
1307209,1.2200,1
1307761,1.2200,1
1308310,0.0000,1
1308861,0.0000,1
1309410,0.0000,1
1309958,0.0000,1
1310506,1.2200,1
1311055,1.2200,1
1311603,0.0000,1
1312152,0.0000,1
1312705,1.2200,1
1313254,1.2200,1
1313802,1.2200,1
1314350,1.2200,1
1314896,0.0000,1
1315449,0.0000,1
1315998,1.2200,1
1316546,1.2200,1
1317094,0.0000,1
1317640,0.0000,1
1318195,0.0000,1
1318749,1.2200,1
1319298,1.2200,1
1319856,0.0000,1
1320403,0.0000,1
1320951,0.0000,1
1321500,0.0000,1
1322049,1.2200,1
1322597,1.2200,1
1323145,0.0000,1
1323696,0.0000,1
1324242,1.2200,1
1324796,1.2200,1
1325343,1.2200,1
1325892,1.2200,1
1326441,1.2200,1
1326994,1.2200,1
1327547,0.0000,1
1328096,0.0000,1
1328644,1.2200,1
1329191,1.2200,1
1329740,0.0000,1
1330291,0.0000,1
1330839,1.2200,1
1331388,1.2200,1
1331936,1.2200,1
1332484,1.2200,1
1333031,0.0000,1
1333584,0.0000,1
1334134,0.0000,1
1334689,0.0000,1
1335241,0.0000,1
1335793,1.2200,1
1336344,1.2200,1
1336891,0.0000,1
1337460,0.0000,1
1338010,0.0000,1
1338558,0.0000,1
1339105,0.0000,1
1339656,0.0000,1
1340211,1.2200,1
1340760,1.2200,1
1341307,1.2200,1
1341856,1.2200,1
1342405,0.0000,1
1342954,0.0000,1
1343501,1.8300,1
1344048,1.8300,1
1344597,1.2200,1
1345151,1.2200,1
1345708,0.0000,1
1346272,0.0000,1
1346820,0.0000,1
1347369,0.0000,1
1347919,1.2200,1
1348468,1.2200,1
1349018,1.2200,1
1349567,0.0000,1
1350117,0.0000,1
1350669,0.0000,1
1351218,0.0000,1
1351766,1.2200,1
1352321,1.2200,1
1352872,0.0000,1
1353425,0.0000,1
1353975,1.2200,1
1354525,1.2200,1
1355078,0.0000,1
1355628,0.0000,1
1356181,1.2200,1
1356729,1.2200,1
1357276,1.2200,1
1357833,1.2200,1
1358384,1.2200,1
1358932,1.2200,1
1359482,1.2200,1
1360033,1.2200,1
1360585,0.0000,1
1361134,0.0000,1
1361682,1.2200,1
1362232,1.2200,1
1362804,1.2200,1
1363358,1.2200,1
1363910,1.2200,1
1364464,0.0000,1
1365013,0.0000,1
1365566,1.2200,1
1366117,1.2200,1
1366673,1.2200,1
1367226,1.2200,1
1367775,1.2200,1
1368323,1.2200,1
1368873,1.2200,1
1369427,1.2200,1
1369977,0.0000,1
1370527,0.0000,1
1371080,0.0000,1
1371627,0.0000,1
1372184,1.2200,1
1372731,1.2200,1
1373282,1.2200,1
1373833,1.2200,1
1374386,0.0000,1
1374934,0.0000,1
1375484,1.2200,1
1376032,1.2200,1
1376582,0.0000,1
1377132,0.0000,1
1377679,1.2200,1
1378231,1.2200,1
1378780,0.0000,1
1379335,0.0000,1
1379905,0.0000,1
1380455,0.0000,1
1381005,0.0000,1
1381558,1.2200,1
1382106,1.2200,1
1382659,0.0000,1
1383210,0.0000,1
1383760,0.0000,1
1384315,0.0000,1
1384865,1.2200,1
1385417,1.2200,1
1385968,1.2200,1
1386516,1.2200,1
1387070,1.2200,1
1387617,1.2200,1
1388169,0.0000,1
1388720,0.0000,1
1389268,1.2200,1
1389817,1.2200,1
1390384,0.0000,1
1390934,0.0000,1
1391483,1.2200,1
1392029,1.2200,1
1392582,0.0000,1
1393130,1.2200,1
1393677,1.2200,1
1394226,0.0000,1
1394773,0.0000,1
1395324,0.0000,1
1395871,0.0000,1
1396422,0.0000,1
1396972,0.0000,1
1397519,0.0000,1
1398069,0.0000,1
1398619,1.2200,1
1399168,1.2200,1
1399716,0.0000,1
1400266,0.0000,1
1400816,0.0000,1
1401367,0.0000,1
1401919,0.0000,1
1402467,0.0000,1
1403014,1.2200,1
1403565,1.2200,1
1404118,0.0000,1
1404671,0.0000,1
1405220,0.0000,1
1405770,0.0000,1
1406318,1.2200,1
1406871,1.2200,1
1407417,0.0000,1
1407967,0.0000,1
1408516,1.2200,1
1409067,1.2200,1
1409617,1.8300,1
1410165,1.2200,1
1410717,1.2200,1
1411266,1.2200,1
1411816,1.2200,1
1412369,0.0000,1
1412916,0.0000,1
1413466,1.2200,1
1414031,1.2200,1
1414585,1.2200,1
1415135,1.2200,1
1415686,1.2200,1
1416236,1.2200,1
1416787,1.2200,1
1417338,1.2200,1
1417887,1.2200,1
1418449,1.2200,1
1419003,1.2200,1
1419554,1.2200,1
1420102,0.0000,1
1420651,0.0000,1
1421201,0.0000,1
1421756,0.0000,1
1422303,1.2200,1
1422854,1.2200,1
1423402,1.2200,1
1423956,1.2200,1
1424503,1.2200,1
1425061,0.0000,1
1425611,0.0000,1
1426161,0.0000,1
1426710,0.0000,1
1427260,1.2200,1
1427811,1.2200,1
1428358,0.0000,1
1428906,0.0000,1
1429456,1.2200,1
1430006,1.2200,1
1430560,0.0000,1
1431110,0.0000,1
1431659,1.2200,1
1432212,1.2200,1
1432762,0.0000,1
1433312,0.0000,1
1433862,1.2200,1
1434419,1.2200,1
1434966,1.2200,1
1435519,1.2200,1
1436069,0.0000,1
1436621,0.0000,1
1437173,0.0000,1
1437739,0.0000,1
1438288,0.0000,1
1438838,0.0000,1
1439387,0.0000,1
1439940,0.0000,1
1440487,0.0000,1
1441039,0.0000,1
1441589,0.0000,1
1442139,0.0000,1
1442687,0.0000,1
1443239,1.2200,1
1443789,1.2200,1
1444341,1.2200,1
1444889,1.2200,1
1445446,1.2200,1
1445994,1.2200,1
1446542,1.2200,1
1447092,1.2200,1
1447645,1.2200,1
1448198,1.2200,1
1448753,0.0000,1
1449300,0.0000,1
1449850,1.2200,1
1450397,1.2200,1
1450951,0.0000,1
1451504,0.0000,1
1452049,1.2200,1
1452596,1.2200,1
1453146,0.0000,1
1453694,0.0000,1
1454245,0.0000,1
1454794,1.2200,1
1455343,1.2200,1
1455896,1.2200,1
1456450,1.2200,1
1456997,0.0000,1
1457550,0.0000,1
1458099,0.0000,1
1458647,0.0000,1
1459199,0.0000,1
1459746,0.0000,1
1460299,0.0000,1
1460847,0.0000,1
1461400,1.8300,1
1461948,1.8300,1
1462498,1.2200,1
1463050,1.2200,1
1463644,0.0000,1
1464197,0.0000,1
1464746,0.0000,1
1465294,0.0000,1
1465846,1.2200,1
1466398,1.2200,1
1466947,1.2200,1
1467495,1.2200,1
1468044,1.2200,1
1468593,1.2200,1
1469144,1.2200,1
1469693,0.0000,1
1470244,0.0000,1
1470797,1.2200,1
1471345,1.2200,1
1471896,1.2200,1
1472444,1.2200,1
1472994,0.0000,1
1473544,0.0000,1
1474093,1.8300,1
1474641,1.8300,1
1475191,1.2200,1
1475740,1.2200,1
1476293,1.2200,1
1476843,1.2200,1
1477396,1.2200,1
1477947,1.2200,1
1478496,1.2200,1
1479053,1.2200,1
1479601,0.0000,1
1480151,0.0000,1
