time,energy_mw,active_procs
1037186,35.9900,1
1037739,35.9900,1
1038293,35.9900,1
1038846,35.9900,1
1039398,35.9900,1
1039953,37.2100,1
1040518,37.2100,1
1041071,35.9900,1
1041627,35.9900,1
1042178,34.7700,1
1042729,34.7700,1
1043283,35.9900,1
1043836,35.9900,1
1044388,35.9900,1
1044938,35.9900,1
1045486,35.9900,1
1046036,35.9900,1
1046590,35.9900,1
1047142,35.9900,1
1047694,35.9900,1
1048247,35.9900,1
1048799,35.9900,1
1049349,37.2100,1
1049902,37.2100,1
1050452,35.9900,1
1051005,35.9900,1
1051556,37.2100,1
1052109,37.2100,1
1052677,34.7700,1
1053231,34.7700,1
1053784,35.9900,1
1054334,35.9900,1
1054887,37.2100,1
1055438,37.2100,1
1055988,35.9900,1
1056542,35.9900,1
1057111,35.9900,1
1057662,35.9900,1
1058213,35.9900,1
1058765,35.9900,1
1059316,35.9900,1
1059868,35.9900,1
1060420,35.9900,1
1060970,35.9900,1
1061523,35.9900,1
1062078,37.2100,1
1062626,37.2100,1
1063183,37.2100,1
1063735,37.2100,1
1064286,37.2100,1
1064838,37.2100,1
1065393,34.7700,1
1065945,34.7700,1
1066496,35.9900,1
1067055,35.9900,1
1067610,35.9900,1
1068161,35.9900,1
1068712,35.9900,1
1069265,35.9900,1
1069820,35.9900,1
1070373,35.9900,1
1070923,37.2100,1
1071479,37.2100,1
1072030,35.9900,1
1072581,35.9900,1
1073134,35.9900,1
1073692,35.9900,1
1074247,34.7700,1
1074800,34.7700,1
1075354,35.9900,1
1075908,35.9900,1
1076460,35.9900,1
1077011,35.9900,1
1077562,35.9900,1
1078113,35.9900,1
1078665,35.9900,1
1079218,35.9900,1
1079770,35.9900,1
1080325,35.9900,1
1080878,35.9900,1
1081430,35.9900,1
1081979,35.9900,1
1082531,34.7700,1
1083085,34.7700,1
1083637,35.9900,1
1084188,35.9900,1
1084741,34.7700,1
1085292,34.7700,1
1085845,35.9900,1
1086395,35.9900,1
1086945,35.9900,1
1087501,35.9900,1
1088055,35.9900,1
1088608,35.9900,1
1089164,34.7700,1
1089715,34.7700,1
1090267,34.7700,1
1090822,35.9900,1
1091373,35.9900,1
1091926,35.9900,1
1092481,35.9900,1
1093035,35.9900,1
1093588,35.9900,1
1094139,37.2100,1
1094690,37.2100,1
1095249,35.9900,1
1095805,35.9900,1
1096359,35.9900,1
1096912,35.9900,1
1097465,34.7700,1
1098021,34.7700,1
1098571,35.9900,1
1099123,35.9900,1
1099674,35.9900,1
1100230,35.9900,1
1100784,35.9900,1
1101334,35.9900,1
1101891,37.2100,1
1102448,37.2100,1
1103000,35.9900,1
1103555,37.2100,1
1104107,37.2100,1
1104673,35.9900,1
1105223,35.9900,1
1105775,34.7700,1
1106327,34.7700,1
1106878,34.7700,1
1107432,34.7700,1
1107982,34.7700,1
1108536,34.7700,1
1109088,35.9900,1
1109642,35.9900,1
1110194,35.9900,1
1110748,35.9900,1
1111299,35.9900,1
1111850,35.9900,1
1112403,34.7700,1
1112958,34.7700,1
1113511,35.9900,1
1114063,35.9900,1
1114612,35.9900,1
1115165,35.9900,1
1115716,34.7700,1
1116268,34.7700,1
1116819,37.2100,1
1117369,35.9900,1
1117925,35.9900,1
1118477,37.2100,1
1119030,37.2100,1
1119579,35.9900,1
1120132,35.9900,1
1120689,35.9900,1
1121242,35.9900,1
1121792,35.9900,1
1122343,35.9900,1
1122894,35.9900,1
1123445,35.9900,1
1123997,34.7700,1
1124553,34.7700,1
1125103,35.9900,1
1125658,35.9900,1
1126210,35.9900,1
1126761,35.9900,1
1127315,34.7700,1
1127868,34.7700,1
1128424,35.9900,1
1128982,35.9900,1
1129538,34.7700,1
1130091,34.7700,1
1130645,35.9900,1
1131197,35.9900,1
1131749,35.9900,1
1132301,35.9900,1
1132854,35.9900,1
1133406,35.9900,1
1133956,35.9900,1
1134508,35.9900,1
1135068,35.9900,1
1135617,35.9900,1
1136170,35.9900,1
1136722,35.9900,1
1137273,35.9900,1
1137825,35.9900,1
1138379,35.9900,1
1138932,34.7700,1
1139485,34.7700,1
1140041,35.9900,1
1140592,35.9900,1
1141146,35.9900,1
1141698,35.9900,1
1142249,37.2100,1
1142800,37.2100,1
1143359,34.7700,1
1143910,34.7700,1
1144466,37.2100,1
1145017,35.9900,1
1145568,35.9900,1
1146119,35.9900,1
1146670,35.9900,1
1147225,35.9900,1
1147776,35.9900,1
1148330,35.9900,1
1148882,35.9900,1
1149433,35.9900,1
1149983,35.9900,1
1150537,35.9900,1
1151087,35.9900,1
1151656,35.9900,1
1152207,35.9900,1
1152762,35.9900,1
1153315,35.9900,1
1153868,35.9900,1
1154419,35.9900,1
1154968,35.9900,1
1155521,35.9900,1
1156074,35.9900,1
1156627,35.9900,1
1157181,35.9900,1
1157734,35.9900,1
1158286,37.2100,1
1158840,35.9900,1
1159395,35.9900,1
1159945,34.7700,1
1160498,34.7700,1
1161050,35.9900,1
1161631,35.9900,1
1162189,35.9900,1
1162741,35.9900,1
1163292,35.9900,1
1163842,35.9900,1
1164394,35.9900,1
1164949,35.9900,1
1165500,35.9900,1
1166053,35.9900,1
1166604,35.9900,1
1167159,35.9900,1
1167712,35.9900,1
1168266,35.9900,1
1168818,35.9900,1
1169372,35.9900,1
1169928,35.9900,1
1170480,35.9900,1
1171031,35.9900,1
1171581,35.9900,1
1172136,35.9900,1
1172690,35.9900,1
1173242,35.9900,1
1173794,35.9900,1
1174343,35.9900,1
1174896,35.9900,1
1175452,35.9900,1
1176008,35.9900,1
1176560,35.9900,1
1177110,35.9900,1
1177667,35.9900,1
1178218,35.9900,1
1178774,35.9900,1
1179327,35.9900,1
1179875,35.9900,1
1180427,35.9900,1
1180979,35.9900,1
1181532,35.9900,1
1182084,35.9900,1
1182635,35.9900,1
1183186,35.9900,1
1183743,35.9900,1
1184294,35.9900,1
1184845,37.2100,1
1185396,35.9900,1
1185956,35.9900,1
1186508,35.9900,1
1187059,35.9900,1
1187609,35.9900,1
1188161,35.9900,1
1188716,35.9900,1
1189268,35.9900,1
1189821,35.9900,1
1190377,35.9900,1
1190929,35.9900,1
1191480,35.9900,1
1192033,35.9900,1
1192590,35.9900,1
1193142,35.9900,1
1193698,35.9900,1
1194248,35.9900,1
1194803,35.9900,1
1195356,34.7700,1
1195907,34.7700,1
1196458,37.2100,1
1197014,37.2100,1
1197569,35.9900,1
1198120,35.9900,1
1198671,35.9900,1
1199222,35.9900,1
1199773,37.2100,1
1200327,35.9900,1
1200878,35.9900,1
1201434,35.9900,1
1201986,35.9900,1
1202538,35.9900,1
1203087,35.9900,1
1203642,35.9900,1
1204197,35.9900,1
1204749,35.9900,1
1205300,35.9900,1
1205850,35.9900,1
1206402,35.9900,1
1206953,35.9900,1
1207506,35.9900,1
1208062,34.7700,1
1208615,34.7700,1
1209167,35.9900,1
1209720,35.9900,1
1210272,35.9900,1
1210824,35.9900,1
1211376,35.9900,1
1211927,35.9900,1
1212479,35.9900,1
1213030,35.9900,1
1213582,35.9900,1
1214133,35.9900,1
1214684,35.9900,1
1215236,34.7700,1
1215790,34.7700,1
1216348,35.9900,1
1216903,35.9900,1
1217454,35.9900,1
1218005,35.9900,1
1218558,35.9900,1
1219110,35.9900,1
1219664,34.7700,1
1220216,34.7700,1
1220767,35.9900,1
1221319,35.9900,1
1221872,35.9900,1
1222425,35.9900,1
1222976,35.9900,1
1223529,35.9900,1
1224081,35.9900,1
1224634,35.9900,1
1225205,35.9900,1
1225755,35.9900,1
1226308,35.9900,1
1226864,35.9900,1
1227418,35.9900,1
1227968,35.9900,1
1228520,35.9900,1
1229073,37.2100,1
1229632,37.2100,1
1230188,35.9900,1
1230741,35.9900,1
1231295,35.9900,1
1231856,35.9900,1
1232411,35.9900,1
1232966,35.9900,1
1233519,35.9900,1
1234069,35.9900,1
1234627,37.2100,1
1235179,37.2100,1
1235729,35.9900,1
1236282,35.9900,1
1236838,35.9900,1
1237394,35.9900,1
1237952,35.9900,1
1238503,35.9900,1
1239058,35.9900,1
1239609,35.9900,1
1240167,35.9900,1
1240722,34.7700,1
1241273,34.7700,1
1241829,35.9900,1
1242378,35.9900,1
1242931,35.9900,1
1243482,35.9900,1
1244034,34.7700,1
1244590,34.7700,1
1245142,35.9900,1
1245699,35.9900,1
1246269,34.7700,1
1246820,34.7700,1
1247378,37.2100,1
1247930,37.2100,1
1248481,35.9900,1
1249033,35.9900,1
1249590,35.9900,1
1250142,35.9900,1
1250696,62.2200,1
1251249,62.2200,1
1251801,64.0500,1
1251832,64.0500,1
1252356,64.0500,1
1252656,64.0500,1
1252656,64.0500,1
1252912,67.1000,1
1253442,67.1000,1
1253463,64.0500,1
1254013,64.0500,1
1254261,64.0500,0
1254567,65.8800,0
1255076,65.8800,0
1255121,65.8800,0
1255670,64.0500,0
1256228,64.0500,0
1256715,64.0500,1
1256787,64.6600,1
1257338,64.6600,1
1257475,64.6600,1
1257890,65.8800,1
1258291,65.8800,1
1258291,65.8800,1
1258444,65.8800,1
1259000,65.8800,1
1259113,65.8800,1
1259113,65.8800,1
1259554,65.8800,1
1259917,65.8800,1
1260108,65.8800,1
1260682,65.8800,1
1260736,65.8800,1
1260736,65.8800,1
1261233,64.6600,1
1261530,64.6600,1
1261792,64.6600,1
1262343,62.8300,1
1262899,62.8300,1
1263461,37.2100,1
1264018,37.2100,1
1264571,37.2100,1
1265123,37.2100,1
1265674,35.9900,1
1266225,35.9900,1
1266781,35.9900,1
1267333,35.9900,1
1267889,35.9900,1
1268441,34.7700,1
1268991,34.7700,1
1269545,35.9900,1
1270097,35.9900,1
1270647,35.9900,1
1271201,35.9900,1
1271752,34.7700,1
1272308,34.7700,1
1272860,37.2100,1
1273413,37.2100,1
1273968,34.7700,1
1274525,34.7700,1
1275077,35.9900,1
1275633,35.9900,1
1276185,35.9900,1
1276738,35.9900,1
1277331,35.9900,1
1277887,35.9900,1
1278438,37.2100,1
1278990,37.2100,1
1279541,35.9900,1
1280095,34.7700,1
1280665,34.7700,1
1281221,35.9900,1
1281778,35.9900,1
1282328,35.9900,1
1282884,35.9900,1
1283435,34.7700,1
1283990,34.7700,1
1284545,35.9900,1
1285101,35.9900,1
1285655,35.9900,1
1286206,35.9900,1
1286758,35.9900,1
1287309,35.9900,1
1287860,35.9900,1
1288413,35.9900,1
1288969,34.7700,1
1289524,34.7700,1
1290078,34.7700,1
1290627,34.7700,1
1291181,35.9900,1
1291733,35.9900,1
1292284,35.9900,1
1292833,35.9900,1
1293383,35.9900,1
1293933,35.9900,1
1294483,35.9900,1
1295031,35.9900,1
1295586,35.9900,1
1296152,35.9900,1
1296704,35.9900,1
1297254,35.9900,1
1297807,35.9900,1
1298382,34.7700,1
1298935,34.7700,1
1299486,35.9900,1
1300038,35.9900,1
1300597,35.9900,1
1301152,35.9900,1
1301704,35.9900,1
1302255,35.9900,1
1302810,35.9900,1
1303364,35.9900,1
1303921,35.9900,1
1304472,35.9900,1
1305030,35.9900,1
1305583,35.9900,1
1306138,35.9900,1
1306691,37.2100,1
1307245,37.2100,1
1307796,35.9900,1
1308358,35.9900,1
1308930,35.9900,1
1309483,35.9900,1
1310039,35.9900,1
1310592,35.9900,1
1311146,35.9900,1
1311699,35.9900,1
1312252,35.9900,1
1312804,35.9900,1
1313354,34.7700,1
1313907,34.7700,1
1314461,35.9900,1
1315013,35.9900,1
1315565,35.9900,1
1316132,35.9900,1
1316685,34.7700,1
1317240,34.7700,1
1317797,35.9900,1
1318351,35.9900,1
1318902,35.9900,1
1319461,35.9900,1
1320012,35.9900,1
1320570,35.9900,1
1321121,35.9900,1
1321679,35.9900,1
1322231,35.9900,1
1322783,35.9900,1
1323333,35.9900,1
1323909,35.9900,1
1324465,35.9900,1
1325021,35.9900,1
1325573,35.9900,1
1326124,34.7700,1
1326725,34.7700,1
1327281,35.9900,1
1327840,35.9900,1
1328395,34.7700,1
1328947,34.7700,1
1329498,34.7700,1
1330054,35.9900,1
1330605,35.9900,1
1331157,35.9900,1
1331709,35.9900,1
1332261,37.2100,1
1332816,37.2100,1
1333368,34.7700,1
1333925,34.7700,1
1334475,34.7700,1
1335027,34.7700,1
1335579,35.9900,1
1336131,35.9900,1
1336682,34.7700,1
1337233,34.7700,1
1337785,35.9900,1
1338343,35.9900,1
1338894,35.9900,1
1339451,35.9900,1
1340005,35.9900,1
1340560,35.9900,1
1341117,34.7700,1
1341668,34.7700,1
1342223,35.9900,1
1342775,35.9900,1
1343328,35.9900,1
1343877,35.9900,1
1344434,35.9900,1
1344986,35.9900,1
1345537,35.9900,1
1346087,34.7700,1
1346641,34.7700,1
1347193,35.9900,1
1347746,35.9900,1
1348298,35.9900,1
1348849,35.9900,1
1349402,35.9900,1
1349959,35.9900,1
1350510,35.9900,1
1351064,35.9900,1
1351617,35.9900,1
1352172,35.9900,1
1352725,34.7700,1
1353277,34.7700,1
1353830,35.9900,1
1354381,35.9900,1
1354933,35.9900,1
1355483,35.9900,1
1356036,35.9900,1
1356588,35.9900,1
1357140,34.7700,1
1357698,35.9900,1
1358251,35.9900,1
1358805,35.9900,1
1359361,35.9900,1
1359912,35.9900,1
1360467,35.9900,1
1361022,35.9900,1
1361597,35.9900,1
1362149,35.9900,1
1362704,35.9900,1
1363256,37.2100,1
1363808,37.2100,1
1364364,35.9900,1
1364915,35.9900,1
1365466,35.9900,1
1366021,35.9900,1
1366579,35.9900,1
1367131,35.9900,1
1367684,35.9900,1
1368238,35.9900,1
1368792,35.9900,1
1369344,35.9900,1
1369894,37.2100,1
1370447,35.9900,1
1370998,35.9900,1
1371553,34.7700,1
1372108,34.7700,1
1372678,35.9900,1
1373231,35.9900,1
1373789,35.9900,1
1374341,35.9900,1
1374897,35.9900,1
1375449,35.9900,1
1376001,35.9900,1
1376556,35.9900,1
1377112,35.9900,1
1377664,35.9900,1
1378216,35.9900,1
1378771,35.9900,1
1379331,35.9900,1
1379882,35.9900,1
1380434,37.2100,1
1380984,37.2100,1
1381539,35.9900,1
1382091,35.9900,1
1382641,35.9900,1
1383199,35.9900,1
1383751,35.9900,1
1384304,35.9900,1
1384855,35.9900,1
1385408,35.9900,1
1385960,35.9900,1
1386514,34.7700,1
1387067,34.7700,1
1387620,35.9900,1
1388173,35.9900,1
1388726,35.9900,1
1389277,35.9900,1
1389829,35.9900,1
1390383,35.9900,1
1390935,35.9900,1
1391485,35.9900,1
1392038,35.9900,1
1392592,35.9900,1
1393145,34.7700,1
1393704,34.7700,1
1394254,37.2100,1
1394805,37.2100,1
1395359,34.7700,1
1395910,34.7700,1
1396467,34.7700,1
1397019,35.9900,1
1397570,35.9900,1
1398124,35.9900,1
1398678,35.9900,1
1399231,35.9900,1
1399787,35.9900,1
1400339,35.9900,1
1400892,35.9900,1
1401446,35.9900,1
1401999,35.9900,1
1402553,35.9900,1
1403105,35.9900,1
1403656,35.9900,1
1404209,35.9900,1
1404765,35.9900,1
1405318,35.9900,1
1405868,34.7700,1
1406421,34.7700,1
1406973,35.9900,1
1407525,35.9900,1
1408080,35.9900,1
1408632,35.9900,1
1409189,34.7700,1
1409739,34.7700,1
1410296,35.9900,1
1410849,37.2100,1
1411401,37.2100,1
1411953,34.1600,1
1412504,34.1600,1
1413056,35.9900,1
1413626,35.9900,1
1414177,35.9900,1
1414731,35.9900,1
1415285,35.9900,1
1415843,35.9900,1
1416399,35.9900,1
1416954,35.9900,1
1417511,35.9900,1
1418062,35.9900,1
1418622,35.9900,1
1419178,35.9900,1
1419731,34.7700,1
1420283,34.7700,1
1420838,35.9900,1
1421392,35.9900,1
1421945,37.2100,1
1422498,37.2100,1
1423053,35.9900,1
1423606,35.9900,1
1424165,35.9900,1
1424716,35.9900,1
1425269,35.9900,1
1425820,34.7700,1
1426372,34.7700,1
1426926,35.9900,1
1427476,35.9900,1
1428030,35.9900,1
1428584,35.9900,1
1429135,35.9900,1
1429690,35.9900,1
1430245,35.9900,1
1430798,35.9900,1
1431350,37.2100,1
1431901,37.2100,1
1432457,35.9900,1
1433008,35.9900,1
1433563,35.9900,1
1434114,35.9900,1
1434666,34.7700,1
1435222,34.7700,1
1435774,35.9900,1
1436329,35.9900,1
1436883,35.9900,1
1437438,35.9900,1
1437993,35.9900,1
1438544,35.9900,1
1439096,35.9900,1
1439647,35.9900,1
1440203,35.9900,1
1440756,35.9900,1
1441312,35.9900,1
1441865,35.9900,1
1442418,35.9900,1
1442977,35.9900,1
1443528,35.9900,1
1444079,35.9900,1
1444634,35.9900,1
1445190,35.9900,1
1445751,35.9900,1
1446306,34.7700,1
1446858,34.7700,1
1447413,35.9900,1
1447965,35.9900,1
1448519,34.7700,1
1449069,34.7700,1
1449623,37.2100,1
1450178,37.2100,1
1450729,35.9900,1
1451281,35.9900,1
1451834,35.9900,1
1452388,35.9900,1
1452939,35.9900,1
1453495,35.9900,1
1454052,35.9900,1
1454607,35.9900,1
1455162,35.9900,1
1455732,37.2100,1
1456287,37.2100,1
1456843,34.7700,1
1457395,34.7700,1
1457948,37.2100,1
1458502,37.2100,1
1459056,35.9900,1
1459611,35.9900,1
1460167,35.9900,1
1460719,35.9900,1
1461274,37.2100,1
1461826,37.2100,1
1462383,34.7700,1
1462941,37.2100,1
1463493,37.2100,1
1464048,35.9900,1
1464599,35.9900,1
1465151,35.9900,1
1465704,35.9900,1
1466256,34.7700,1
1466811,34.7700,1
1467362,35.9900,1
1467919,35.9900,1
1468472,35.9900,1
1469024,35.9900,1
1469580,34.7700,1
1470133,34.7700,1
1470687,35.9900,1
1471238,35.9900,1
1471791,37.2100,1
1472344,37.2100,1
1472895,35.9900,1
1473448,35.9900,1
1473999,35.9900,1
1474555,35.9900,1
1475108,35.9900,1
1475662,35.9900,1
1476213,35.9900,1
1476812,35.9900,1
1477370,35.9900,1
1477922,35.9900,1
1478474,35.9900,1
1479028,34.7700,1
1479578,34.7700,1
1480131,35.9900,1
1480686,35.9900,1
1481238,35.9900,1
1481793,35.9900,1
1482343,34.7700,1
1482901,34.7700,1
1483454,37.2100,1
1484005,37.2100,1
1484557,37.2100,1
1485108,37.2100,1
1485661,35.9900,1
1486214,35.9900,1
1486765,35.9900,1
1487337,35.9900,1
1487893,35.9900,1
1488451,35.9900,1
1489002,35.9900,1
1489554,35.9900,1
1490104,35.9900,1
1490658,35.9900,1
1491210,35.9900,1
1491763,34.7700,1
1492316,34.7700,1
1492872,35.9900,1
1493427,35.9900,1
1493979,35.9900,1
1494530,35.9900,1
1495083,35.9900,1
1495635,35.9900,1
1496186,35.9900,1
1496737,35.9900,1
1497290,35.9900,1
1497860,35.9900,1
1498416,34.7700,1
1498970,34.7700,1
1499520,35.9900,1
1500073,35.9900,1
1500626,34.7700,1
1501178,34.7700,1
1501729,35.9900,1
1502283,35.9900,1
1502846,35.9900,1
1503402,35.9900,1
1503953,35.9900,1
1504505,35.9900,1
1505058,35.9900,1
1505610,35.9900,1
1506161,35.9900,1
1506712,35.9900,1
1507263,35.9900,1
1507817,34.7700,1
1508371,34.7700,1
1508922,34.7700,1
1509482,34.7700,1
1510033,35.9900,1
1510588,35.9900,1
1511141,35.9900,1
1511695,35.9900,1
1512246,37.2100,1
1512799,37.2100,1
1513359,35.9900,1
1513910,35.9900,1
1514463,35.9900,1
1515016,35.9900,1
1515569,35.9900,1
1516134,35.9900,1
1516688,35.9900,1
1517241,37.2100,1
1517793,37.2100,1
1518345,34.7700,1
1518915,34.7700,1
1519466,35.9900,1
1520019,35.9900,1
1520575,35.9900,1
1521125,35.9900,1
1521677,35.9900,1
1522233,35.9900,1
1522785,34.7700,1
1523340,34.7700,1
1523891,34.7700,1
1524444,34.7700,1
1524997,35.9900,1
1525550,35.9900,1
1526106,35.9900,1
1526658,35.9900,1
1527210,35.9900,1
1527761,35.9900,1
1528315,35.9900,1
1528871,37.2100,1
1529427,37.2100,1
1529982,34.7700,1
1530534,34.7700,1
1531084,35.9900,1
1531639,35.9900,1
1532195,35.9900,1
1532747,35.9900,1
1533304,35.9900,1
1533853,35.9900,1
1534411,35.9900,1
1534964,35.9900,1
1535516,34.7700,1
1536071,34.7700,1
1536629,35.9900,1
1537182,35.9900,1
1537735,35.9900,1
1538288,35.9900,1
1538845,34.7700,1
1539400,34.7700,1
1539961,37.2100,1
1540514,37.2100,1
1541068,35.9900,1
1541617,35.9900,1
1542166,35.9900,1
1542721,35.9900,1
1543271,35.9900,1
1543829,35.9900,1
1544381,35.9900,1
1544933,35.9900,1
1545484,35.9900,1
1546036,34.7700,1
1546592,34.7700,1
1547147,34.7700,1
1547702,34.7700,1
1548254,35.9900,1
1548814,35.9900,1
1549366,35.9900,1
1549935,35.9900,1
1550485,35.9900,1
1551039,35.9900,1
1551590,35.9900,1
1552155,35.9900,1
1552709,37.2100,1
1553261,37.2100,1
1553817,35.9900,1
1554367,35.9900,1
1554919,35.9900,1
1555475,35.9900,1
1556030,35.9900,1
1556590,35.9900,1
1557145,35.9900,1
1557705,34.7700,1
1558257,34.7700,1
1558808,35.9900,1
1559362,35.9900,1
1559913,34.7700,1
1560466,34.7700,1
1561018,34.7700,1
1561571,34.7700,1
1562123,35.9900,1
1562680,35.9900,1
1563232,34.7700,1
1563785,34.7700,1
1564339,35.9900,1
1564891,35.9900,1
1565445,34.7700,1
1565998,34.7700,1
1566555,35.9900,1
1567108,35.9900,1
1567661,34.7700,1
1568212,35.9900,1
1568764,35.9900,1
1569316,35.9900,1
1569868,35.9900,1
1570419,35.9900,1
1570974,35.9900,1
1571524,35.9900,1
1572085,35.9900,1
1572660,35.9900,1
1573215,35.9900,1
1573770,35.9900,1
1574322,35.9900,1
1574876,35.9900,1
1575428,35.9900,1
1575979,35.9900,1
1576535,35.9900,1
1577092,35.9900,1
1577644,35.9900,1
1578195,34.7700,1
1578751,34.7700,1
1579306,35.9900,1
1579859,35.9900,1
1580411,35.9900,1
1580962,35.9900,1
1581516,35.9900,1
1582069,35.9900,1
1582620,35.9900,1
1583172,35.9900,1
1583725,35.9900,1
1584277,35.9900,1
1584832,35.9900,1
1585383,35.9900,1
1585936,35.9900,1
1586487,35.9900,1
1587040,35.9900,1
1587590,35.9900,1
1588152,35.9900,1
1588708,35.9900,1
1589261,35.9900,1
1589813,37.2100,1
1590364,37.2100,1
1590917,35.9900,1
1591473,35.9900,1
1592042,35.9900,1
1592596,35.9900,1
1593149,35.9900,1
1593700,35.9900,1
1594258,34.7700,1
1594814,35.9900,1
1595367,35.9900,1
1595922,34.7700,1
1596477,34.7700,1
1597028,34.7700,1
1597579,34.7700,1
1598135,34.7700,1
1598688,34.7700,1
1599241,35.9900,1
1599794,35.9900,1
1600347,35.9900,1
1600904,35.9900,1
1601459,35.9900,1
1602011,35.9900,1
1602566,34.7700,1
1603119,34.7700,1
1603676,34.7700,1
1604230,34.7700,1
1604783,34.7700,1
1605336,34.7700,1
1605890,34.7700,1
1606445,34.7700,1
1606995,35.9900,1
1607556,35.9900,1
1608128,35.9900,1
1608681,35.9900,1
1609231,35.9900,1
1609783,35.9900,1
1610340,35.9900,1
1610892,35.9900,1
1611443,35.9900,1
1611994,35.9900,1
1612547,35.9900,1
1613098,35.9900,1
1613650,35.9900,1
1614204,35.9900,1
1614755,35.9900,1
1615310,35.9900,1
1615863,35.9900,1
1616416,37.8200,1
1616966,37.8200,1
1617519,35.9900,1
1618070,35.9900,1
1618622,35.9900,1
1619179,35.9900,1
1619729,37.2100,1
1620283,37.2100,1
1620835,35.9900,1
1621389,35.9900,1
1621941,35.9900,1
1622491,35.9900,1
1623044,35.9900,1
1623602,34.7700,1
1624155,34.7700,1
1624710,35.9900,1
1625261,35.9900,1
1625813,34.7700,1
1626366,34.7700,1
1626918,35.9900,1
1627471,35.9900,1
1628024,35.9900,1
1628584,35.9900,1
1629139,35.9900,1
1629691,35.9900,1
1630242,35.9900,1
1630794,35.9900,1
1631348,34.7700,1
1631899,34.7700,1
1632456,35.9900,1
1633008,35.9900,1
1633558,35.9900,1
1634113,35.9900,1
1634665,35.9900,1
1635220,34.7700,1
1635771,34.7700,1
1636324,35.9900,1
1636875,35.9900,1
1637430,35.9900,1
1637985,35.9900,1
1638537,37.2100,1
1639089,37.2100,1
1639646,35.9900,1
1640197,35.9900,1
1640753,35.9900,1
1641308,35.9900,1
1641861,35.9900,1
1642417,35.9900,1
1642967,35.9900,1
1643519,35.9900,1
1644072,34.7700,1
1644631,34.7700,1
1645183,35.9900,1
1645736,35.9900,1
1646294,37.2100,1
1646844,37.2100,1
1647397,34.7700,1
1647954,34.7700,1
1648506,37.2100,1
1649058,35.9900,1
1649611,35.9900,1
1650172,35.9900,1
1650726,35.9900,1
1651277,35.9900,1
1651832,35.9900,1
1652385,35.9900,1
1652939,35.9900,1
1653492,35.9900,1
1654052,35.9900,1
1654608,35.9900,1
1655165,35.9900,1
1655721,35.9900,1
1656274,35.9900,1
1656827,35.9900,1
1657377,35.9900,1
1657932,35.9900,1
1658484,35.9900,1
1659036,35.9900,1
1659587,35.9900,1
1660153,35.9900,1
1660711,35.9900,1
1661263,35.9900,1
1661814,35.9900,1
1662365,35.9900,1
1662918,34.7700,1
1663468,34.7700,1
1664021,34.7700,1
1664577,34.7700,1
1665130,34.7700,1
1665700,34.7700,1
1666253,34.7700,1
1666810,34.7700,1
1667363,34.7700,1
1667919,34.7700,1
1668480,34.7700,1
1669034,34.7700,1
1669591,35.9900,1
1670146,35.9900,1
1670702,35.9900,1
1671258,35.9900,1
1671818,35.9900,1
1672371,35.9900,1
1672924,35.9900,1
1673478,35.9900,1
1674029,35.9900,1
1674581,35.9900,1
1675133,35.9900,1
1675684,35.9900,1
1676236,35.9900,1
1676790,35.9900,1
1677341,35.9900,1
1677895,35.9900,1
1678452,35.9900,1
1679002,34.7700,1
1679554,34.7700,1
1680107,35.9900,1
1680679,35.9900,1
1681232,34.7700,1
1681786,34.7700,1
1682337,35.9900,1
1682888,35.9900,1
1683441,35.9900,1
1683995,35.9900,1
1684546,35.9900,1
1685104,35.9900,1
1685656,34.7700,1
1686210,34.7700,1
1686762,35.9900,1
1687317,35.9900,1
1687869,35.9900,1
1688425,34.7700,1
1688977,34.7700,1
1689530,35.9900,1
1690082,35.9900,1
1690638,37.2100,1
1691190,37.2100,1
1691814,35.9900,1
1692442,35.9900,1
1692994,35.9900,1
1693547,35.9900,1
1694100,35.9900,1
1694650,35.9900,1
1695222,35.9900,1
1695776,35.9900,1
1696335,35.9900,1
1696905,35.9900,1
1697459,35.9900,1
1698016,35.9900,1
1698570,35.9900,1
1699124,35.9900,1
1699676,35.9900,1
1700227,37.2100,1
1700780,37.2100,1
1701336,35.9900,1
1701890,35.9900,1
1702450,35.9900,1
1703002,35.9900,1
1703556,37.2100,1
1704124,37.2100,1
1704678,35.9900,1
1705229,35.9900,1
1705782,35.9900,1
1706334,35.9900,1
1706891,35.9900,1
1707460,35.9900,1
1708010,35.9900,1
1708564,34.7700,1
1709117,34.7700,1
1709672,37.2100,1
1710223,37.2100,1
1710775,34.7700,1
1711329,34.7700,1
1711880,35.9900,1
1712434,35.9900,1
1712986,34.7700,1
1713538,34.7700,1
1714089,35.9900,1
1714643,35.9900,1
1715204,35.9900,1
1715756,35.9900,1
1716310,37.2100,1
1716863,37.2100,1
1717419,35.9900,1
1717976,35.9900,1
1718527,35.9900,1
1719084,35.9900,1
1719637,35.9900,1
1720191,35.9900,1
1720743,35.9900,1
1721294,35.9900,1
1721850,35.9900,1
1722402,35.9900,1
1722959,35.9900,1
1723516,35.9900,1
1724068,35.9900,1
1724623,35.9900,1
1725179,35.9900,1
1725735,34.7700,1
1726287,34.7700,1
1726839,35.9900,1
1727392,35.9900,1
1727945,34.7700,1
1728499,34.7700,1
1729053,35.9900,1
1729609,35.9900,1
1730161,34.7700,1
1730711,34.7700,1
1731263,35.9900,1
1731818,35.9900,1
