time,energy_mw,active_procs
763841,1.2200,1
764391,1.2200,1
764940,1.8300,1
765487,1.8300,1
766037,1.2200,1
766585,1.2200,1
767152,0.0000,1
767702,0.0000,1
768252,1.2200,1
768802,1.2200,1
769349,1.2200,1
769898,1.2200,1
770448,1.2200,1
771000,1.2200,1
771549,0.0000,1
772096,0.0000,1
772646,1.2200,1
773198,1.2200,1
773749,0.0000,1
774299,0.0000,1
774848,0.0000,1
775400,1.2200,1
775951,1.2200,1
776503,1.2200,1
777053,1.2200,1
777601,1.2200,1
778154,1.2200,1
778703,0.0000,1
779251,0.0000,1
779800,1.2200,1
780349,1.2200,1
780900,0.0000,1
781448,0.0000,1
781997,1.2200,1
782546,1.2200,1
783099,1.2200,1
783646,1.2200,1
784193,1.2200,1
784739,1.2200,1
785286,1.2200,1
785832,1.2200,1
786381,1.2200,1
786930,1.2200,1
787481,0.0000,1
788029,0.0000,1
788583,1.2200,1
789135,1.2200,1
789686,0.0000,1
790232,0.0000,1
790782,0.0000,1
791330,1.2200,1
791882,1.2200,1
792431,0.0000,1
792984,0.0000,1
793537,0.0000,1
794127,0.0000,1
794682,1.2200,1
795234,1.2200,1
795792,1.2200,1
796340,1.2200,1
796888,0.0000,1
797436,0.0000,1
797986,1.2200,1
798533,1.2200,1
799083,1.2200,1
799631,1.2200,1
800180,1.2200,1
800727,1.2200,1
801279,0.0000,1
801829,0.0000,1
802381,0.0000,1
802929,0.0000,1
803476,1.2200,1
804026,1.2200,1
804577,0.0000,1
805129,0.0000,1
805679,1.2200,1
806228,0.0000,1
806777,0.0000,1
807327,1.2200,1
807878,1.2200,1
808430,0.0000,1
808976,0.0000,1
809526,0.0000,1
810073,0.0000,1
810622,0.0000,1
811172,0.0000,1
811719,0.0000,1
812270,0.0000,1
812817,1.2200,1
813366,1.2200,1
813918,0.0000,1
814466,0.0000,1
815035,1.2200,1
815584,1.2200,1
816133,1.2200,1
816680,1.2200,1
817230,0.0000,1
817779,0.0000,1
818327,0.0000,1
818877,0.0000,1
819426,1.8300,1
819976,1.8300,1
820524,1.2200,1
821072,1.2200,1
821623,0.0000,1
822171,0.0000,1
822719,0.0000,1
823270,0.0000,1
823822,0.0000,1
824373,0.0000,1
824921,0.0000,1
825471,1.2200,1
826021,1.2200,1
826570,1.2200,1
827121,1.2200,1
827690,1.2200,1
828237,1.2200,1
828787,0.0000,1
829335,0.0000,1
829891,1.2200,1
830441,1.2200,1
830988,1.2200,1
831538,1.2200,1
832085,1.2200,1
832634,1.2200,1
833183,1.2200,1
833734,1.2200,1
834285,1.2200,1
834834,1.2200,1
835389,1.2200,1
835956,1.2200,1
836506,1.2200,1
837054,1.2200,1
837607,1.2200,1
838157,1.2200,1
838708,1.2200,1
839256,1.2200,1
839804,1.2200,1
840354,0.0000,1
840903,0.0000,1
841453,1.2200,1
842002,1.2200,1
842551,1.2200,1
843100,1.2200,1
843648,0.0000,1
844196,0.0000,1
844745,0.0000,1
845302,0.0000,1
845850,0.0000,1
846416,0.0000,1
846966,1.2200,1
847515,1.2200,1
848064,1.2200,1
848616,1.2200,1
849165,1.2200,1
849712,1.2200,1
850266,0.0000,1
850815,0.0000,1
851367,1.2200,1
851917,1.2200,1
852464,1.2200,1
853013,1.2200,1
853564,1.2200,1
854117,1.2200,1
854668,1.2200,1
855216,0.0000,1
855765,0.0000,1
856316,0.0000,1
856865,0.0000,1
857414,1.2200,1
857966,1.2200,1
858517,1.2200,1
859065,1.2200,1
859615,1.2200,1
860161,1.2200,1
860714,0.0000,1
861261,0.0000,1
861812,1.2200,1
862365,1.2200,1
862911,1.8300,1
863460,1.8300,1
864011,0.0000,1
864561,0.0000,1
865108,1.2200,1
865660,1.2200,1
866209,0.0000,1
866759,0.0000,1
867309,1.2200,1
867858,1.2200,1
868408,0.0000,1
868956,0.0000,1
869508,0.0000,1
870058,1.2200,1
870605,1.2200,1
871164,0.0000,1
871727,0.0000,1
872281,0.0000,1
872835,0.0000,1
873389,1.2200,1
873938,1.2200,1
874485,0.0000,1
875035,0.0000,1
875583,0.0000,1
876134,0.0000,1
876689,0.0000,1
877241,0.0000,1
877793,0.0000,1
878347,0.0000,1
878894,0.0000,1
879444,0.0000,1
879991,0.0000,1
880541,0.0000,1
881088,1.2200,1
881637,1.2200,1
882186,1.2200,1
882734,1.2200,1
883283,1.2200,1
883833,1.2200,1
884381,1.2200,1
884930,1.8300,1
885478,1.8300,1
886027,0.0000,1
886575,0.0000,1
887123,1.2200,1
887690,1.2200,1
888271,1.8300,1
888818,1.8300,1
889371,1.2200,1
889920,1.2200,1
890468,1.2200,1
891017,1.2200,1
891566,0.0000,1
892115,0.0000,1
892664,0.0000,1
893217,0.0000,1
893770,0.0000,1
894321,0.0000,1
894872,1.8300,1
895420,1.8300,1
895976,0.0000,1
896527,0.0000,1
897075,1.2200,1
897624,1.2200,1
898174,0.0000,1
898743,1.2200,1
899292,1.2200,1
899840,0.0000,1
900389,0.0000,1
900936,0.0000,1
901486,0.0000,1
902035,1.2200,1
902584,1.2200,1
903146,0.0000,1
903693,0.0000,1
904245,0.0000,1
904792,0.0000,1
905343,1.2200,1
905892,1.2200,1
906443,0.0000,1
906989,0.0000,1
907538,1.2200,1
908087,1.2200,1
908635,1.2200,1
909185,1.2200,1
909735,0.0000,1
910282,0.0000,1
910832,1.8300,1
911380,1.8300,1
911928,0.0000,1
912476,0.0000,1
913024,1.2200,1
913576,1.2200,1
914128,0.0000,1
914677,1.2200,1
915224,1.2200,1
915773,0.0000,1
916325,0.0000,1
916874,0.0000,1
917435,0.0000,1
917988,1.2200,1
918536,1.2200,1
919092,0.0000,1
919641,0.0000,1
920190,1.2200,1
920744,1.2200,1
921294,1.2200,1
921841,1.2200,1
922390,0.0000,1
922939,0.0000,1
923493,0.0000,1
924048,0.0000,1
924595,1.2200,1
925145,1.2200,1
925694,0.0000,1
926244,0.0000,1
926794,0.0000,1
927344,0.0000,1
927894,1.2200,1
928442,1.2200,1
928995,0.0000,1
929543,1.2200,1
930097,1.2200,1
930646,0.0000,1
931194,0.0000,1
931744,1.2200,1
932293,1.2200,1
932841,0.0000,1
933392,0.0000,1
933943,1.2200,1
934491,1.2200,1
935040,1.2200,1
935589,1.2200,1
936137,1.2200,1
936686,1.2200,1
937239,1.8300,1
937784,1.8300,1
938334,0.0000,1
938882,0.0000,1
939439,0.0000,1
939989,0.0000,1
940583,1.2200,1
941137,1.2200,1
941693,1.2200,1
942250,1.2200,1
942799,1.2200,1
943346,1.2200,1
943896,0.0000,1
944444,0.0000,1
944994,0.0000,1
945544,0.0000,1
946094,0.0000,1
946642,0.0000,1
947190,0.0000,1
947740,0.0000,1
948288,0.0000,1
948838,0.0000,1
949386,0.0000,1
949934,1.2200,1
950485,1.2200,1
951032,1.8300,1
951582,1.8300,1
952130,0.0000,1
952680,0.0000,1
953227,0.0000,1
953782,0.0000,1
954341,1.2200,1
954887,1.2200,1
955437,0.0000,1
955984,0.0000,1
956534,1.8300,1
957083,1.8300,1
957634,0.0000,1
958184,0.0000,1
958731,1.2200,1
959281,1.2200,1
959831,1.2200,1
960380,0.0000,1
960929,0.0000,1
961479,1.2200,1
962028,1.2200,1
962577,0.0000,1
963145,0.0000,1
963696,1.2200,1
964247,1.2200,1
964798,0.0000,1
965345,0.0000,1
965895,1.2200,1
966444,1.2200,1
966994,1.2200,1
967544,1.2200,1
968093,1.2200,1
968641,1.2200,1
969193,0.0000,1
969742,0.0000,1
970291,1.2200,1
970844,1.2200,1
971398,1.2200,1
971992,1.2200,1
972548,0.0000,1
973101,0.0000,1
973650,1.2200,1
974203,1.2200,1
974755,1.2200,1
975303,1.2200,1
975852,1.2200,1
976400,0.0000,1
976952,0.0000,1
977503,0.0000,1
978052,0.0000,1
978600,0.0000,1
979151,0.0000,1
979700,1.2200,1
980251,1.2200,1
980801,1.2200,1
981347,1.2200,1
981898,0.0000,1
982446,0.0000,1
982997,1.2200,1
983547,1.2200,1
984095,0.0000,1
984647,0.0000,1
985194,1.2200,1
985745,1.2200,1
986295,0.0000,1
986844,0.0000,1
987392,0.0000,1
987939,0.0000,1
988489,0.0000,1
989037,0.0000,1
989587,1.2200,1
990137,1.2200,1
990683,1.2200,1
991233,0.0000,1
991781,0.0000,1
992329,1.8300,1
992877,1.8300,1
993425,0.0000,1
993978,0.0000,1
994527,0.0000,1
995078,0.0000,1
995625,0.0000,1
996175,0.0000,1
996726,1.2200,1
997273,1.2200,1
997822,0.0000,1
998371,0.0000,1
998921,0.0000,1
999473,0.0000,1
1000021,0.0000,1
1000570,0.0000,1
1001122,1.2200,1
1001675,1.2200,1
1002223,0.0000,1
1002773,0.0000,1
1003321,1.2200,1
1003874,1.2200,1
1004425,0.0000,1
1004974,0.0000,1
1005522,0.0000,1
1006073,0.0000,1
1006625,0.0000,1
1007177,0.0000,1
1007725,0.0000,1
1008284,1.2200,1
1008835,1.2200,1
1009383,0.0000,1
1009931,0.0000,1
1010481,1.2200,1
1011033,1.2200,1
1011583,1.2200,1
1012133,1.2200,1
1012680,0.0000,1
1013252,0.0000,1
1013800,1.8300,1
1014348,1.8300,1
1014902,1.2200,1
1015449,1.2200,1
1016000,1.2200,1
1016549,1.2200,1
1017103,0.0000,1
1017650,0.0000,1
1018200,1.2200,1
1018748,1.2200,1
1019300,1.2200,1
1019851,1.2200,1
1020400,0.0000,1
1020950,0.0000,1
1021498,1.2200,1
1022046,1.8300,1
1022598,1.8300,1
1023144,0.0000,1
1023712,0.0000,1
1024260,1.2200,1
1024813,1.2200,1
1025367,1.2200,1
1025914,1.2200,1
1026469,1.2200,1
1027016,1.2200,1
1027565,0.0000,1
1028116,0.0000,1
1028664,1.2200,1
1029215,1.2200,1
1029763,1.2200,1
1030311,1.2200,1
1030861,1.2200,1
1031410,1.2200,1
1031960,0.0000,1
1032509,0.0000,1
1033066,1.2200,1
1033620,1.2200,1
1034186,0.0000,1
1034737,0.0000,1
1035289,0.0000,1
1035843,0.0000,1
1036390,0.0000,1
1036940,0.0000,1
1037490,0.0000,1
1038039,0.0000,1
1038590,0.0000,1
1039151,1.2200,1
1039704,1.2200,1
1040252,1.8300,1
1040800,1.8300,1
1041352,0.0000,1
1041901,0.0000,1
1042450,0.0000,1
1042999,0.0000,1
1043548,0.0000,1
1044096,0.0000,1
1044666,1.2200,1
1045214,1.2200,1
1045767,1.2200,1
1046319,1.2200,1
1046869,1.2200,1
1047427,1.2200,1
1047978,1.2200,1
1048530,1.2200,1
1049076,1.2200,1
1049629,1.2200,1
1050181,0.0000,1
1050729,0.0000,1
1051278,0.0000,1
1051830,0.0000,1
1052380,0.0000,1
1052929,0.0000,1
1053477,0.0000,1
1054026,1.2200,1
1054576,1.2200,1
1055140,0.0000,1
1055689,0.0000,1
1056252,1.2200,1
1056803,1.2200,1
1057353,1.2200,1
1057901,1.2200,1
1058452,1.2200,1
1059001,1.2200,1
1059548,1.2200,1
1060098,1.2200,1
1060646,0.0000,1
1061195,0.0000,1
1061743,1.2200,1
1062292,1.2200,1
1062840,1.2200,1
1063392,1.2200,1
1063940,0.0000,1
1064490,0.0000,1
1065042,0.0000,1
1065593,0.0000,1
1066140,0.0000,1
1066695,1.2200,1
1067243,1.2200,1
1067792,1.2200,1
1068339,1.2200,1
1068892,0.0000,1
1069441,0.0000,1
1069991,1.2200,1
1070541,1.2200,1
1071087,1.2200,1
1071643,1.2200,1
1072192,0.0000,1
1072744,0.0000,1
1073296,1.2200,1
1073849,1.2200,1
1074397,1.2200,1
1074949,1.2200,1
1075498,0.0000,1
1076048,0.0000,1
1076598,0.0000,1
1077147,0.0000,1
1077694,0.0000,1
1078243,0.0000,1
1078795,1.2200,1
1079343,1.2200,1
1079892,1.8300,1
1080442,1.8300,1
1080993,1.2200,1
1081543,1.2200,1
1082098,1.2200,1
1082645,1.2200,1
1083195,1.2200,1
1083745,1.2200,1
1084299,1.2200,1
1084850,1.2200,1
1085400,1.2200,1
1085949,1.2200,1
1086498,1.2200,1
1087045,0.0000,1
1087599,0.0000,1
1088150,0.0000,1
1088697,0.0000,1
1089246,1.2200,1
1089795,1.2200,1
1090344,0.0000,1
1090895,0.0000,1
1091443,0.0000,1
1091996,0.0000,1
1092545,0.0000,1
1093094,0.0000,1
1093647,1.2200,1
1094193,1.2200,1
1094742,0.0000,1
1095292,0.0000,1
1095841,0.0000,1
1096389,0.0000,1
1096942,0.0000,1
1097503,0.0000,1
1098056,1.2200,1
1098602,0.0000,1
1099164,0.0000,1
1099718,1.2200,1
1100265,1.2200,1
1100816,1.8300,1
1101363,1.8300,1
1101912,0.0000,1
1102464,0.0000,1
1103011,0.0000,1
1103560,0.0000,1
1104109,1.2200,1
1104657,1.2200,1
1105207,0.0000,1
1105756,0.0000,1
1106304,0.0000,1
1106856,0.0000,1
1107405,0.0000,1
1107952,0.0000,1
1108501,1.8300,1
1109049,1.8300,1
1109597,0.0000,1
1110145,0.0000,1
1110695,0.0000,1
1111243,0.0000,1
1111796,1.2200,1
1112347,1.2200,1
1112895,1.2200,1
1113445,1.2200,1
1113994,1.2200,1
1114542,1.2200,1
1115092,1.2200,1
1115640,1.2200,1
1116188,1.2200,1
1116739,0.0000,1
1117284,0.0000,1
1117855,0.0000,1
1118408,0.0000,1
1118956,1.2200,1
1119506,1.2200,1
1120054,1.2200,1
1120606,1.2200,1
1121155,1.2200,1
1121704,1.2200,1
1122255,0.0000,1
1122804,0.0000,1
1123351,1.2200,1
1123901,1.2200,1
1124449,0.0000,1
1125000,0.0000,1
1125552,0.0000,1
1126101,0.0000,1
1126650,1.2200,1
1127207,1.2200,1
1127760,0.0000,1
1128309,0.0000,1
1128863,1.2200,1
1129413,1.2200,1
1129960,1.2200,1
1130510,1.2200,1
1131061,1.2200,1
1131609,0.0000,1
1132156,0.0000,1
1132706,1.2200,1
1133260,1.2200,1
1133809,1.8300,1
1134355,1.8300,1
1134903,1.2200,1
1135453,1.2200,1
1136004,1.2200,1
1136553,1.2200,1
1137101,1.2200,1
1137650,1.2200,1
1138199,0.0000,1
1138749,0.0000,1
1139301,1.2200,1
1139849,1.2200,1
1140397,1.2200,1
1140945,1.2200,1
1141494,0.0000,1
1142042,0.0000,1
1142591,1.2200,1
1143158,1.2200,1
1143705,0.0000,1
1144257,0.0000,1
1144803,1.2200,1
1145354,1.2200,1
1145902,0.0000,1
1146454,0.0000,1
1147003,0.0000,1
1147552,1.2200,1
1148102,1.2200,1
1148653,1.2200,1
1149201,1.2200,1
1149752,1.2200,1
1150299,1.2200,1
1150849,1.2200,1
1151397,1.2200,1
1151945,0.0000,1
1152494,0.0000,1
1153044,0.0000,1
1153596,0.0000,1
1154146,1.2200,1
1154697,1.2200,1
1155246,1.2200,1
1155793,1.2200,1
1156345,1.2200,1
1156892,1.2200,1
1157444,1.2200,1
1157994,1.2200,1
1158544,0.0000,1
1159097,0.0000,1
1159647,1.2200,1
1160197,1.2200,1
1160749,1.2200,1
1161299,1.2200,1
1161846,1.2200,1
1162395,1.2200,1
1162943,1.2200,1
1163495,0.0000,1
1164044,0.0000,1
1164591,1.2200,1
1165141,1.2200,1
1165689,0.0000,1
1166241,0.0000,1
1166789,0.0000,1
1167337,0.0000,1
1167885,1.2200,1
1168432,1.2200,1
1168982,1.2200,1
1169530,1.2200,1
1170078,1.2200,1
1170627,1.2200,1
1171174,0.0000,1
1171726,0.0000,1
1172274,0.0000,1
1172822,0.0000,1
1173371,1.2200,1
1173918,1.2200,1
1174468,1.2200,1
1175016,1.2200,1
1175564,0.0000,1
1176116,0.0000,1
1176664,1.2200,1
1177216,1.2200,1
1177763,0.0000,1
1178313,0.0000,1
1178859,0.0000,1
1179411,1.2200,1
1179968,1.2200,1
1180515,0.0000,1
1181070,0.0000,1
1181618,1.2200,1
1182165,1.2200,1
1182721,1.2200,1
1183268,1.2200,1
1183817,1.2200,1
1184365,1.2200,1
1184915,1.2200,1
1185461,1.2200,1
1186013,1.2200,1
1186564,1.2200,1
1187118,1.2200,1
1187686,1.2200,1
1188234,0.0000,1
1188782,0.0000,1
1189331,1.2200,1
1189880,1.2200,1
1190435,1.2200,1
1190986,1.2200,1
1191536,0.0000,1
1192085,0.0000,1
1192639,1.2200,1
1193188,1.2200,1
1193738,1.2200,1
1194288,0.0000,1
1194835,0.0000,1
1195385,0.0000,1
1195932,0.0000,1
1196481,0.0000,1
1197029,0.0000,1
1197579,1.8300,1
1198128,1.8300,1
1198681,1.2200,1
1199241,1.2200,1
1199790,0.0000,1
1200339,0.0000,1
1200887,1.2200,1
1201436,1.2200,1
1201988,1.2200,1
1202533,1.2200,1
1203082,0.0000,1
1203631,0.0000,1
1204182,1.2200,1
1204731,1.2200,1
1205278,0.0000,1
1205828,0.0000,1
1206376,1.2200,1
1206924,1.2200,1
1207476,0.0000,1
1208025,0.0000,1
1208572,0.0000,1
1209124,0.0000,1
1209675,1.2200,1
1210222,0.0000,1
1210771,0.0000,1
1211320,1.2200,1
1211871,1.2200,1
1212438,1.2200,1
1212986,1.2200,1
1213534,1.2200,1
1214092,1.2200,1
1214641,1.2200,1
1215190,1.2200,1
1215737,1.2200,1
1216289,1.2200,1
1216836,0.0000,1
1217386,0.0000,1
1217932,1.2200,1
1218482,1.2200,1
1219032,0.0000,1
1219581,0.0000,1
1220131,0.0000,1
1220678,0.0000,1
1221237,1.2200,1
1221787,1.2200,1
1222335,1.2200,1
1222902,1.2200,1
1223453,1.2200,1
1224004,1.2200,1
1224555,0.0000,1
1225107,1.2200,1
1225658,1.2200,1
1226208,1.2200,1
1226758,1.2200,1
1227307,0.0000,1
1227856,0.0000,1
1228403,1.2200,1
1228953,1.2200,1
1229500,1.2200,1
1230050,1.2200,1
1230602,0.0000,1
1231162,0.0000,1
1231714,1.2200,1
1232263,1.2200,1
1232810,0.0000,1
1233359,0.0000,1
1233905,0.0000,1
1234455,0.0000,1
1235004,1.2200,1
1235552,1.2200,1
1236104,0.0000,1
1236651,0.0000,1
1237201,1.2200,1
1237749,1.2200,1
1238297,0.0000,1
1238849,0.0000,1
1239396,0.0000,1
1239944,0.0000,1
1240493,1.2200,1
1241044,1.2200,1
1241592,1.2200,1
1242144,0.0000,1
1242692,0.0000,1
1243243,0.0000,1
1243793,0.0000,1
1244341,1.8300,1
1244890,1.8300,1
1245441,0.0000,1
1245989,0.0000,1
1246541,1.2200,1
1247088,1.2200,1
1247639,1.2200,1
1248189,1.2200,1
1248738,1.2200,1
1249289,1.2200,1
1249842,0.0000,1
1250394,0.0000,1
1250947,0.0000,1
1251495,0.0000,1
1252045,0.0000,1
1252598,0.0000,1
1253146,1.2200,1
1253695,1.2200,1
1254262,1.2200,1
1254812,1.2200,1
1255072,1.2200,1
1255364,0.0000,1
1255890,0.0000,1
1255890,0.0000,1
1255927,0.0000,1
1256478,0.0000,1
1256675,0.0000,1
1257027,1.2200,1
1257489,1.2200,0
1257576,1.2200,0
1258131,0.0000,0
1258306,0.0000,0
1258679,0.0000,0
1259234,1.2200,0
1259782,1.2200,0
1259899,1.2200,1
1260332,0.0000,1
1260702,0.0000,1
1260880,0.0000,1
1261433,1.2200,1
1261522,1.2200,1
1261522,1.2200,1
1261984,1.2200,1
1262336,1.2200,1
1262336,1.2200,1
1262539,0.0000,1
1263087,0.0000,1
1263117,0.0000,1
1263635,1.2200,1
1263945,1.2200,1
1263945,1.2200,1
1264188,1.2200,1
1264735,1.2200,1
1264750,1.2200,1
1265299,1.2200,1
1265850,0.0000,1
1266401,0.0000,1
1266949,0.0000,1
1267499,0.0000,1
1268048,1.2200,1
1268596,1.2200,1
1269147,1.2200,1
1269697,1.2200,1
1270246,0.0000,1
1270796,0.0000,1
1271347,1.2200,1
1271896,0.0000,1
1272446,0.0000,1
1272994,1.2200,1
1273542,1.2200,1
1274094,0.0000,1
1274644,0.0000,1
1275195,0.0000,1
1275745,0.0000,1
1276293,0.0000,1
1276849,0.0000,1
1277399,0.0000,1
1277948,0.0000,1
1278496,1.2200,1
1279049,1.2200,1
1279601,1.2200,1
1280155,1.2200,1
1280703,0.0000,1
1281253,0.0000,1
1281801,0.0000,1
1282349,0.0000,1
1282902,0.0000,1
1283455,0.0000,1
1284007,1.2200,1
1284556,1.2200,1
1285102,1.2200,1
1285671,1.2200,1
1286221,0.0000,1
1286773,1.2200,1
1287323,1.2200,1
1287876,1.2200,1
1288426,1.2200,1
1288973,0.0000,1
1289527,0.0000,1
1290075,1.2200,1
1290627,1.2200,1
1291175,1.2200,1
1291723,1.2200,1
1292272,0.0000,1
1292820,0.0000,1
1293369,1.2200,1
1293918,1.2200,1
1294465,1.2200,1
1295016,1.2200,1
1295565,1.2200,1
1296114,1.2200,1
1296663,1.2200,1
1297216,1.2200,1
1297763,0.0000,1
1298314,0.0000,1
1298865,0.0000,1
1299418,0.0000,1
1299972,1.2200,1
1300520,1.2200,1
1301072,1.2200,1
1301620,1.2200,1
1302168,0.0000,1
1302720,0.0000,1
1303268,0.0000,1
1303816,0.0000,1
1304365,0.0000,1
1304914,1.2200,1
1305465,1.2200,1
1306013,0.0000,1
1306561,0.0000,1
1307113,0.0000,1
1307676,0.0000,1
1308228,1.2200,1
1308779,1.2200,1
1309327,1.2200,1
1309878,1.2200,1
1310428,1.2200,1
1310979,1.2200,1
1311528,1.2200,1
1312077,1.2200,1
1312627,0.0000,1
1313175,0.0000,1
1313724,1.2200,1
1314273,1.2200,1
1314829,1.2200,1
1315378,1.2200,1
1315931,0.0000,1
1316478,0.0000,1
1317046,0.0000,1
1317593,1.2200,1
1318142,1.2200,1
1318692,1.2200,1
1319243,1.2200,1
1319794,0.0000,1
1320347,0.0000,1
1320895,0.0000,1
1321442,0.0000,1
1322003,0.0000,1
1322562,0.0000,1
1323114,1.2200,1
1323685,1.2200,1
1324240,1.2200,1
1324791,1.2200,1
1325339,1.2200,1
1325887,1.2200,1
1326441,1.2200,1
1326993,1.2200,1
1327546,1.2200,1
1328095,1.2200,1
1328646,1.8300,1
1329193,1.8300,1
1329745,1.2200,1
1330299,1.2200,1
1330847,1.2200,1
1331397,1.2200,1
1331946,0.0000,1
1332495,0.0000,1
1333049,0.0000,1
1333598,0.0000,1
1334151,0.0000,1
1334699,0.0000,1
1335251,0.0000,1
1335798,0.0000,1
1336346,0.0000,1
1336897,0.0000,1
1337444,0.0000,1
1338023,0.0000,1
1338571,0.0000,1
1339121,0.0000,1
1339750,0.0000,1
1340299,0.0000,1
1340849,0.0000,1
1341402,1.2200,1
1341950,1.2200,1
1342500,1.8300,1
1343050,1.8300,1
1343604,1.2200,1
1344150,1.2200,1
1344697,0.0000,1
1345248,1.2200,1
1345795,1.2200,1
1346349,1.2200,1
1346893,1.2200,1
1347446,1.2200,1
1348000,1.2200,1
1348550,1.2200,1
1349106,1.2200,1
1349655,0.0000,1
1350205,0.0000,1
1350757,0.0000,1
1351306,0.0000,1
1351858,0.0000,1
1352408,0.0000,1
1352958,0.0000,1
1353510,0.0000,1
1354063,0.0000,1
1354618,0.0000,1
1355176,0.0000,1
1355724,0.0000,1
1356273,1.2200,1
1356824,1.2200,1
1357371,0.0000,1
1357919,0.0000,1
1358467,1.2200,1
1359019,1.2200,1
1359572,1.2200,1
1360132,0.0000,1
1360686,0.0000,1
1361240,1.2200,1
1361788,1.2200,1
1362340,0.0000,1
1362896,0.0000,1
1363450,1.2200,1
1364016,1.2200,1
1364575,0.0000,1
1365126,0.0000,1
1365688,0.0000,1
1369520,1.2200,1
1370151,1.8300,1
1370707,1.8300,1
1371255,1.2200,1
1371803,0.0000,1
1372352,0.0000,1
1372898,0.0000,1
1373446,0.0000,1
1373992,0.0000,1
1374538,0.0000,1
1375091,1.8300,1
1375640,1.8300,1
1376190,0.0000,1
1376741,0.0000,1
1377288,0.0000,1
1377834,0.0000,1
1378389,0.0000,1
1378935,0.0000,1
1379485,1.2200,1
1380065,1.2200,1
1380617,0.0000,1
1381164,0.0000,1
1381713,1.2200,1
1382259,1.2200,1
1382806,0.0000,1
1383353,0.0000,1
1383900,0.0000,1
1384445,0.0000,1
1384993,1.2200,1
1385541,1.2200,1
1386090,1.2200,1
1386636,1.2200,1
1387182,1.2200,1
1387735,1.2200,1
1388283,1.2200,1
1388832,1.2200,1
1389382,1.2200,1
1389929,1.2200,1
1390498,1.2200,1
1391049,0.0000,1
1391598,0.0000,1
1392147,1.2200,1
1392699,1.2200,1
1393248,1.2200,1
1393798,1.2200,1
1394348,1.2200,1
1394897,1.2200,1
1395448,1.8300,1
1395997,1.8300,1
1396545,1.2200,1
1397094,1.2200,1
1397643,1.2200,1
1398191,1.2200,1
1398744,1.2200,1
1399291,1.2200,1
1399842,1.2200,1
1400390,1.2200,1
1400958,0.0000,1
1401507,0.0000,1
1402056,1.2200,1
1402604,1.2200,1
1403152,1.2200,1
1403702,0.0000,1
1404250,0.0000,1
1404804,0.0000,1
1405354,0.0000,1
1405901,1.2200,1
1406452,1.2200,1
1407000,0.0000,1
1407550,0.0000,1
1408099,1.2200,1
1408652,1.2200,1
1409203,0.0000,1
1409753,0.0000,1
1410304,1.2200,1
1410853,1.2200,1
1411406,0.0000,1
1411957,0.0000,1
1412529,0.0000,1
1413078,0.0000,1
1413627,1.2200,1
1414175,1.2200,1
1414727,1.2200,1
1415275,1.2200,1
1415824,0.0000,1
1416376,0.0000,1
1416926,1.2200,1
1417477,1.2200,1
1418027,0.0000,1
1418576,0.0000,1
1419141,1.2200,1
1419692,1.2200,1
1420240,1.2200,1
1420791,0.0000,1
1421348,0.0000,1
1421902,1.2200,1
1422452,1.2200,1
1423003,0.0000,1
1423551,0.0000,1
1424100,0.0000,1
1424649,0.0000,1
1425199,1.2200,1
1425749,1.2200,1
1426299,1.2200,1
1426846,1.2200,1
1427398,1.2200,1
1427947,1.2200,1
1428498,0.0000,1
1429048,0.0000,1
1429595,1.2200,1
1430144,1.2200,1
1430693,0.0000,1
1431246,0.0000,1
1431795,0.0000,1
1432366,0.0000,1
1432918,1.2200,1
1433469,1.2200,1
1434017,1.2200,1
1434565,0.0000,1
1435113,0.0000,1
1435677,1.2200,1
1436225,1.2200,1
1436778,0.0000,1
1437326,0.0000,1
1437875,0.0000,1
1438426,0.0000,1
1438975,0.0000,1
1439526,0.0000,1
1440074,1.2200,1
1440626,1.2200,1
1441173,1.2200,1
1441723,1.2200,1
1442274,0.0000,1
1442827,0.0000,1
1443376,1.2200,1
1443926,1.2200,1
1444476,1.2200,1
1445025,1.2200,1
1445578,0.0000,1
1446127,0.0000,1
1446673,1.2200,1
1447223,1.2200,1
1447772,0.0000,1
1448325,0.0000,1
1448878,1.2200,1
1449428,0.0000,1
1449975,0.0000,1
1450525,1.2200,1
1451073,1.2200,1
1451624,0.0000,1
1452173,0.0000,1
1452723,0.0000,1
1453272,0.0000,1
1453822,0.0000,1
1454373,0.0000,1
1454923,1.2200,1
1455471,1.2200,1
1456021,1.2200,1
1456569,1.2200,1
1457122,1.2200,1
1457669,1.2200,1
1458219,0.0000,1
1458770,0.0000,1
1459318,0.0000,1
1459867,0.0000,1
1460414,1.2200,1
1460967,1.2200,1
1461515,1.2200,1
1462065,1.2200,1
1462612,0.0000,1
1463163,0.0000,1
1463729,0.0000,1
1464278,0.0000,1
1464827,1.8300,1
1465376,0.0000,1
1465923,0.0000,1
1466472,0.0000,1
1467021,0.0000,1
1467574,0.0000,1
1468128,0.0000,1
1468676,1.2200,1
1469226,1.2200,1
1469774,1.2200,1
1470325,1.2200,1
1470874,0.0000,1
1471421,0.0000,1
1471971,1.2200,1
1472521,1.2200,1
1473070,0.0000,1
1473621,0.0000,1
1474189,1.8300,1
1474740,1.8300,1
1475291,1.2200,1
1475844,1.2200,1
1476392,0.0000,1
1476941,0.0000,1
1477490,0.0000,1
1478037,0.0000,1
1478600,1.2200,1
1479149,1.2200,1
