time,energy_mw,active_procs
725107,1.2200,3
725655,1.2200,3
726206,0.0000,3
726758,0.0000,3
727309,1.2200,3
727861,1.2200,3
728411,1.2200,3
728958,1.2200,3
729504,1.2200,3
730052,1.2200,3
730599,1.2200,3
731146,1.2200,3
731701,1.2200,3
732258,1.2200,3
732806,0.0000,3
733360,0.0000,3
733908,0.0000,3
734459,0.0000,3
735009,1.2200,3
735557,1.2200,3
736110,1.2200,3
736657,0.0000,3
737207,0.0000,3
737762,1.2200,3
738309,1.2200,3
738860,0.0000,3
739420,0.0000,3
739973,0.0000,3
740574,0.0000,3
741127,1.2200,3
741678,1.2200,3
742223,1.2200,3
742774,1.2200,3
743319,0.0000,3
743870,0.0000,3
744424,0.0000,3
744972,0.0000,3
745521,1.2200,3
746075,1.2200,3
746625,1.2200,3
747177,1.2200,3
747727,0.0000,3
748284,1.2200,3
748841,1.2200,3
749391,1.2200,3
749944,1.2200,3
750496,0.0000,3
751046,0.0000,3
751600,1.2200,3
752149,1.2200,3
752716,1.2200,3
753265,1.2200,3
753812,1.2200,3
754362,1.2200,3
754910,0.0000,3
755456,0.0000,3
756014,1.2200,3
756565,1.2200,3
757114,1.2200,3
757667,1.2200,3
758216,1.2200,3
758769,1.2200,3
759321,1.2200,3
759872,1.2200,3
760423,1.2200,3
760973,1.2200,3
761527,1.2200,3
762079,1.2200,3
762629,0.0000,3
763182,1.2200,3
763737,1.2200,3
764289,1.2200,3
764844,1.2200,3
765402,1.2200,3
765954,1.2200,3
766504,0.0000,3
767066,0.0000,3
769559,0.0000,3
770159,0.0000,3
770707,1.2200,3
771254,1.2200,3
771807,1.2200,3
772356,1.2200,3
772902,0.0000,3
773450,0.0000,3
773998,1.8300,3
774546,1.8300,3
775091,1.2200,3
775638,1.2200,3
776186,0.0000,3
776735,0.0000,3
777286,0.0000,3
777833,0.0000,3
778385,0.0000,3
778932,0.0000,3
779483,0.0000,3
780233,0.0000,3
780787,0.0000,3
781332,0.0000,3
781880,0.0000,3
782425,0.0000,3
782976,0.0000,3
783522,1.2200,3
784068,1.2200,3
784621,0.0000,3
785168,0.0000,3
785716,1.2200,3
786261,1.2200,3
786807,0.0000,3
787355,0.0000,3
787952,0.0000,3
788501,0.0000,3
789047,0.0000,3
789594,0.0000,3
790141,1.2200,3
790687,1.2200,3
791236,0.0000,3
791785,0.0000,3
792333,1.2200,3
792880,1.2200,3
793428,1.2200,3
793980,1.2200,3
794526,0.0000,3
795076,1.8300,3
795626,1.8300,3
796176,0.0000,3
796724,0.0000,3
797276,0.0000,3
797825,0.0000,3
798376,1.2200,3
798929,1.2200,3
799478,1.2200,3
800025,1.2200,3
800574,0.0000,3
801122,0.0000,3
801673,1.2200,3
802217,1.2200,3
802765,0.0000,3
803313,0.0000,3
803863,1.2200,3
804412,1.2200,3
804962,1.2200,3
805514,1.2200,3
806066,0.0000,3
806620,0.0000,3
807169,1.2200,3
807716,1.2200,3
808264,0.0000,3
808812,0.0000,3
809358,1.2200,3
809906,1.2200,3
810456,0.0000,3
811006,1.2200,3
811557,1.2200,3
812104,1.2200,3
812655,1.2200,3
813206,0.0000,3
813755,0.0000,3
814329,0.0000,3
814878,0.0000,3
815426,1.2200,3
815977,1.2200,3
816525,1.2200,3
817075,1.2200,3
817623,1.2200,3
818170,1.2200,3
818723,0.0000,3
819274,0.0000,3
819824,1.2200,3
820373,1.2200,3
820926,1.2200,3
821473,1.2200,3
822022,0.0000,3
822575,0.0000,3
823127,0.0000,3
823678,0.0000,3
824227,1.2200,3
824780,1.2200,3
825332,0.0000,3
825879,0.0000,3
826429,1.2200,3
826984,1.2200,3
827535,1.2200,3
828084,1.8300,3
828635,1.8300,3
829188,0.0000,3
829739,0.0000,3
830286,1.2200,3
830839,1.2200,3
831387,1.2200,3
831935,1.2200,3
832484,1.2200,3
833032,1.2200,3
833584,0.0000,3
834132,0.0000,3
834681,1.2200,3
835229,1.2200,3
835779,0.0000,3
836332,0.0000,3
836882,0.0000,3
837434,0.0000,3
837985,0.0000,3
838535,0.0000,3
839088,0.0000,3
839635,0.0000,3
840188,1.2200,3
840739,1.2200,3
841290,1.2200,3
841842,1.2200,3
842389,1.2200,3
842938,1.8300,3
843488,1.8300,3
844037,0.0000,3
844585,0.0000,3
845134,1.2200,3
845684,1.2200,3
846239,1.2200,3
846789,1.2200,3
847336,0.0000,3
847901,0.0000,3
848451,0.0000,3
849023,0.0000,3
849572,0.0000,3
850120,0.0000,3
850669,0.0000,3
851217,0.0000,3
851769,0.0000,3
852318,0.0000,3
852869,0.0000,3
853419,0.0000,3
853971,1.2200,3
854524,1.2200,3
855075,0.0000,3
855629,0.0000,3
856197,1.8300,3
856746,1.2200,3
857299,1.2200,3
857852,0.0000,3
858399,0.0000,3
858951,0.0000,3
859499,0.0000,3
860049,0.0000,3
860596,0.0000,3
861146,1.2200,3
861697,1.2200,3
862253,1.2200,3
862808,1.2200,3
863372,0.0000,3
863923,0.0000,3
864478,1.2200,3
865026,1.2200,3
865576,0.0000,3
866124,0.0000,3
866672,0.0000,3
867221,0.0000,3
867775,1.2200,3
868332,1.2200,3
868879,0.0000,3
869431,0.0000,3
869982,0.0000,3
870530,0.0000,3
871082,1.2200,3
871629,1.2200,3
872181,1.2200,3
872730,1.2200,3
873279,1.2200,3
873836,1.2200,3
874383,1.2200,3
874936,1.8300,3
875487,1.8300,3
876037,1.2200,3
876589,1.2200,3
877138,1.2200,3
877688,1.2200,3
878239,1.2200,3
878787,1.2200,3
879340,1.2200,3
879906,1.2200,3
880456,0.0000,3
881004,0.0000,3
881553,1.2200,3
882102,1.2200,3
882649,0.0000,3
883200,0.0000,3
883751,1.2200,3
884306,1.2200,3
884858,0.0000,3
885407,0.0000,3
885962,0.0000,3
886512,1.2200,3
887062,1.2200,3
887610,1.2200,3
888160,1.2200,3
888713,0.0000,3
889260,0.0000,3
889810,1.2200,3
890363,1.2200,3
890916,0.0000,3
891467,0.0000,3
892016,0.0000,3
892564,0.0000,3
893115,1.2200,3
893665,1.2200,3
894212,1.2200,3
894772,1.2200,3
895320,1.2200,3
895870,1.2200,3
896419,0.0000,3
896969,0.0000,3
897521,1.2200,3
898073,1.2200,3
898622,1.2200,3
899173,1.2200,3
899726,1.2200,3
900274,1.2200,3
900826,0.0000,3
901376,0.0000,3
901923,0.0000,3
902474,0.0000,3
903026,0.0000,3
903574,0.0000,3
904124,0.0000,3
904673,0.0000,3
905226,0.0000,3
905774,0.0000,3
906321,0.0000,3
906872,0.0000,3
907421,0.0000,3
907971,1.2200,3
908520,1.2200,3
909070,1.2200,3
909620,1.2200,3
910172,1.2200,3
910725,1.2200,3
911276,0.0000,3
911825,0.0000,3
912374,1.2200,3
912924,1.2200,3
913474,1.2200,3
914021,1.2200,3
914569,1.2200,3
915121,1.2200,3
915670,1.2200,3
916223,1.2200,3
916773,1.2200,3
917323,1.2200,3
917871,1.2200,3
918423,1.2200,3
918974,1.2200,3
919521,1.2200,3
920072,1.2200,3
920620,1.2200,3
921168,1.2200,3
921722,1.2200,3
922269,1.2200,3
922824,0.0000,3
923389,0.0000,3
923940,1.2200,3
924490,1.2200,3
925037,1.2200,3
925587,1.2200,3
926135,1.2200,3
926682,1.2200,3
927231,1.2200,3
927780,1.2200,3
928330,0.0000,3
928878,0.0000,3
929427,1.2200,3
929977,1.2200,3
930524,1.2200,3
931076,1.2200,3
931626,0.0000,3
932175,0.0000,3
932731,1.2200,3
933283,0.0000,3
933831,0.0000,3
934379,0.0000,3
934928,0.0000,3
935477,1.2200,3
936026,1.2200,3
936577,1.2200,3
937127,1.2200,3
937675,1.2200,3
938222,1.2200,3
938772,1.2200,3
939319,1.2200,3
939870,0.0000,3
940419,0.0000,3
940967,1.2200,3
941521,1.2200,3
942068,1.2200,3
942618,1.2200,3
943179,1.2200,3
943730,1.2200,3
944283,1.2200,3
944835,1.2200,3
945385,1.2200,3
945935,1.2200,3
946483,0.0000,3
947031,0.0000,3
947578,1.8300,3
948128,1.8300,3
948677,1.2200,3
949231,1.2200,3
949784,1.2200,3
950331,0.0000,3
950880,0.0000,3
951430,1.2200,3
951981,1.2200,3
952532,1.2200,3
953083,1.2200,3
953635,0.0000,3
954184,0.0000,3
954736,0.0000,3
955287,0.0000,3
955838,1.2200,3
956390,1.2200,3
956942,1.2200,3
957491,1.2200,3
958041,1.2200,3
958593,1.2200,3
959145,0.0000,3
959695,0.0000,3
960244,0.0000,3
960794,0.0000,3
961342,1.2200,3
961891,1.2200,3
962438,1.2200,3
962993,1.2200,3
963546,1.2200,3
964097,0.0000,3
964645,0.0000,3
965195,1.2200,3
965743,1.2200,3
966291,1.8300,3
966843,1.8300,3
967394,0.0000,3
967945,0.0000,3
968496,0.0000,3
969042,0.0000,3
969592,0.0000,3
970137,0.0000,3
970684,1.8300,3
971230,1.8300,3
971780,1.2200,3
972333,1.2200,3
972880,1.2200,3
973430,1.2200,3
973977,1.2200,3
974527,1.2200,3
975076,0.0000,3
975630,0.0000,3
976179,0.0000,3
976726,0.0000,3
977275,1.2200,3
977824,1.2200,3
978376,0.0000,3
978925,0.0000,3
979474,0.0000,3
980023,0.0000,3
980574,1.2200,3
981123,0.0000,3
981676,0.0000,3
982230,0.0000,3
982779,0.0000,3
983331,1.2200,3
983879,1.2200,3
984428,0.0000,3
984977,0.0000,3
985526,0.0000,3
986075,0.0000,3
986624,1.2200,3
987174,1.2200,3
987723,0.0000,3
988276,0.0000,3
988826,1.2200,3
989380,1.2200,3
989933,1.2200,3
990484,1.2200,3
991033,0.0000,3
991581,0.0000,3
992132,0.0000,3
992681,0.0000,3
993232,1.2200,3
993787,1.2200,3
994338,0.0000,3
994889,0.0000,3
995441,1.2200,3
995994,1.2200,3
996541,1.2200,3
997091,1.2200,3
997639,1.2200,3
998187,0.0000,3
998735,0.0000,3
999282,0.0000,3
999832,0.0000,3
1000380,0.0000,3
1000931,0.0000,3
1001481,0.0000,3
1002027,0.0000,3
1002576,0.0000,3
1003171,0.0000,3
1003727,1.2200,3
1004279,1.2200,3
1004833,1.2200,3
1005386,1.2200,3
1005939,0.0000,3
1006487,0.0000,3
1007036,1.2200,3
1007583,1.2200,3
1008133,0.0000,3
1008679,0.0000,3
1009231,1.2200,3
1009777,1.2200,3
1010328,0.0000,3
1010876,0.0000,3
1011426,0.0000,3
1011976,0.0000,3
1012523,0.0000,3
1013073,1.2200,3
1013622,1.2200,3
1014171,1.2200,3
1014725,1.2200,3
1015272,0.0000,3
1015822,0.0000,3
1016370,0.0000,3
1016920,0.0000,3
1017472,0.0000,3
1018019,0.0000,3
1018568,1.2200,3
1019115,1.2200,3
1019670,1.2200,3
1020217,1.2200,3
1020766,0.0000,3
1021319,0.0000,3
1021870,0.0000,3
1022419,0.0000,3
1022965,1.2200,3
1023517,1.2200,3
1024066,1.2200,3
1024617,1.2200,3
1025166,1.2200,3
1025712,1.2200,3
1026262,1.2200,3
1026811,0.0000,3
1027378,0.0000,3
1027927,0.0000,3
1028479,0.0000,3
1029030,0.0000,3
1029581,0.0000,3
1030130,1.2200,3
1030679,1.2200,3
1031230,1.2200,3
1031779,1.2200,3
1032327,0.0000,3
1032876,0.0000,3
1033429,0.0000,3
1033984,0.0000,3
1034554,1.2200,3
1035104,1.2200,3
1035657,1.2200,3
1036207,1.2200,3
1036764,1.2200,3
1037315,1.2200,3
1037865,0.0000,3
1038416,0.0000,3
1038962,0.0000,3
1039511,0.0000,3
1040059,1.8300,3
1040610,1.8300,3
1041159,1.2200,3
1041707,1.2200,3
1042255,1.2200,3
1042804,0.0000,3
1043382,0.0000,3
1043930,0.0000,3
1044481,0.0000,3
1045048,1.2200,3
1045595,1.2200,3
1046146,1.2200,3
1046695,1.2200,3
1047247,0.0000,3
1047802,0.0000,3
1048349,1.2200,3
1048899,1.2200,3
1049447,0.0000,3
1049997,0.0000,3
1050551,0.0000,3
1051099,0.0000,3
1051652,0.0000,3
1052204,0.0000,3
1052753,0.0000,3
1053302,0.0000,3
1053848,1.2200,3
1054398,1.2200,3
1054945,0.0000,3
1055496,0.0000,3
1056045,0.0000,3
1056592,1.2200,3
1057145,1.2200,3
1057691,1.2200,3
1058240,1.2200,3
1058788,1.2200,3
1059337,1.2200,3
1059901,1.2200,3
1060449,1.2200,3
1060999,1.2200,3
1061546,1.2200,3
1062095,0.0000,3
1062645,0.0000,3
1063192,0.0000,3
1063742,0.0000,3
1064289,0.0000,3
1064843,0.0000,3
1065393,1.2200,3
1065941,1.2200,3
1066490,1.2200,3
1067039,1.2200,3
1067592,1.8300,3
1068139,1.8300,3
1068690,0.0000,3
1069238,0.0000,3
1069786,0.0000,3
1070338,0.0000,3
1070885,1.2200,3
1071437,1.2200,3
1071990,1.8300,3
1072537,1.2200,3
1073090,1.2200,3
1073637,1.2200,3
1074189,1.2200,3
1074739,1.2200,3
1075288,1.2200,3
1075836,1.2200,3
1076386,1.2200,3
1076937,1.2200,3
1077489,1.2200,3
1078037,1.2200,3
1078583,1.2200,3
1079133,0.0000,3
1079687,0.0000,3
1080242,1.2200,3
1080792,1.2200,3
1081343,1.2200,3
1081897,1.2200,3
1082446,1.2200,3
1083000,1.2200,3
1083549,0.0000,3
1084097,0.0000,3
1084649,1.2200,3
1085201,1.2200,3
1085754,0.0000,3
1086304,0.0000,3
1086851,0.0000,3
1087402,0.0000,3
1087956,1.2200,3
1088503,1.8300,3
1089053,1.8300,3
1089601,1.2200,3
1090148,1.2200,3
1090698,1.2200,3
1091249,1.2200,3
1091799,1.2200,3
1092346,1.2200,3
1092899,0.0000,3
1093450,0.0000,3
1094001,1.2200,3
1094550,1.2200,3
1095097,0.0000,3
1095646,0.0000,3
1096195,1.8300,3
1096745,1.8300,3
1097313,0.0000,3
1097861,0.0000,3
1098409,1.2200,3
1098958,1.2200,3
1099511,1.2200,3
1100061,1.2200,3
1100610,1.2200,3
1101162,1.2200,3
1101710,0.0000,3
1102262,0.0000,3
1102810,0.0000,3
1103376,0.0000,3
1103927,0.0000,3
1104480,0.0000,3
1105030,0.0000,3
1105580,1.2200,3
1106129,1.2200,3
1106682,0.0000,3
1107238,0.0000,3
1107786,1.2200,3
1108335,1.2200,3
1108885,1.2200,3
1109436,1.2200,3
1109987,1.2200,3
1110533,1.2200,3
1111083,0.0000,3
1111631,0.0000,3
1112179,1.2200,3
1112730,1.2200,3
1113275,1.2200,3
1113825,1.2200,3
1114375,1.2200,3
1114927,1.2200,3
1115476,0.0000,3
1116028,0.0000,3
1116578,1.2200,3
1117127,1.2200,3
1117680,1.2200,3
1118277,0.0000,3
1118832,0.0000,3
1119380,1.2200,3
1119931,1.2200,3
1120481,0.0000,3
1121029,0.0000,3
1121584,1.2200,3
1122132,1.2200,3
1122679,0.0000,3
1123229,0.0000,3
1123779,0.0000,3
1124331,0.0000,3
1124878,1.2200,3
1125429,1.2200,3
1125975,1.2200,3
1126526,1.2200,3
1127075,1.2200,3
1127630,1.2200,3
1128179,1.2200,3
1128732,1.2200,3
1129280,1.2200,3
1129834,1.2200,3
1130381,1.2200,3
1130937,1.2200,3
1131488,0.0000,3
1132038,0.0000,3
1132585,1.2200,3
1133136,1.2200,3
1133685,1.2200,3
1134240,1.2200,3
1134790,1.2200,3
1135338,0.0000,3
1135905,0.0000,3
1136460,1.2200,3
1137007,1.2200,3
1137556,1.2200,3
1138106,1.2200,3
1138654,1.2200,3
1139202,1.2200,3
1139751,0.0000,3
1140300,0.0000,3
1140847,1.2200,3
1141401,1.2200,3
1141950,1.2200,3
1142500,1.2200,3
1143048,1.2200,3
1143596,1.2200,3
1144144,0.0000,3
1144697,0.0000,3
1145247,1.2200,3
1145797,1.2200,3
1146343,1.2200,3
1146894,1.2200,3
1147443,1.2200,3
1147997,1.2200,3
1148546,0.0000,3
1149092,1.2200,3
1149665,1.2200,3
1150216,1.2200,3
1150765,1.2200,3
1151318,1.2200,3
1151868,1.2200,3
1152420,1.2200,3
1152968,1.2200,3
1153516,0.0000,3
1154068,0.0000,3
1154621,1.2200,3
1155174,1.2200,3
1155722,1.2200,3
1156271,1.2200,3
1156822,1.2200,3
1157372,1.2200,3
1157923,1.2200,3
1158470,1.2200,3
1159019,1.2200,3
1159567,1.2200,3
1160118,1.2200,3
1160668,1.2200,3
1161221,1.2200,3
1161769,1.2200,3
1162318,1.2200,3
1162875,1.2200,3
1163424,0.0000,3
1163971,1.2200,3
1164521,1.2200,3
1165072,1.2200,3
1165623,1.2200,3
1166172,0.0000,3
1166722,0.0000,3
1167272,1.2200,3
1167820,1.2200,3
1168373,1.2200,3
1168927,1.2200,3
1169473,0.0000,3
1170025,0.0000,3
1170575,1.8300,3
1171126,1.8300,3
1171676,0.0000,3
1172231,0.0000,3
1172781,0.0000,3
1173331,0.0000,3
1173880,0.0000,3
1174429,0.0000,3
1174983,0.0000,3
1175533,0.0000,3
1176080,1.2200,3
1176630,1.2200,3
1177179,1.8300,3
1177734,1.8300,3
1178284,1.2200,3
1178837,1.2200,3
1179388,1.2200,3
1179934,0.0000,3
1180483,0.0000,3
1181034,0.0000,3
1181581,0.0000,3
1182131,0.0000,3
1182677,0.0000,3
1183229,1.2200,3
1183776,1.2200,3
1184328,1.2200,3
1184878,1.2200,3
1185428,1.2200,3
1185984,1.2200,3
1186534,1.2200,3
1187084,1.2200,3
1187638,1.2200,3
1188187,1.2200,3
1188738,1.8300,3
1189291,1.8300,3
1189838,1.2200,3
1190388,1.2200,3
1190934,1.2200,3
1191489,1.2200,3
1192039,1.2200,3
1192586,1.2200,3
1193135,1.2200,3
1193683,1.2200,3
1194230,0.0000,3
1194779,0.0000,3
1195328,1.8300,3
1195880,1.2200,3
1196427,1.2200,3
1196978,0.0000,3
1197528,0.0000,3
1198078,1.2200,3
1198625,1.2200,3
1199176,0.0000,3
1199730,0.0000,3
1200278,1.2200,3
1200828,1.2200,3
1201375,0.0000,3
1201925,0.0000,3
1202478,1.2200,3
1203026,1.2200,3
1203575,1.2200,3
1204125,1.2200,3
1204680,1.2200,3
1205233,1.2200,3
1205781,0.0000,3
1206334,0.0000,3
1206881,1.2200,3
1207431,1.2200,3
1207979,1.2200,3
1208528,1.2200,3
1209081,1.2200,3
1209630,1.2200,3
1210184,1.2200,3
1210732,1.2200,3
1211281,0.0000,3
1211828,1.2200,3
1212378,1.2200,3
1212931,0.0000,3
1213482,0.0000,3
1214032,0.0000,3
1214581,0.0000,3
1215129,1.2200,3
1215679,1.2200,3
1216229,0.0000,3
1216783,0.0000,3
1217330,1.2200,3
1217879,1.2200,3
1218430,0.0000,3
1218981,0.0000,3
1219531,0.0000,3
1220078,0.0000,3
1220630,1.2200,3
1221180,1.2200,3
1221734,0.0000,3
1222283,0.0000,3
1222830,1.2200,3
1223381,1.2200,3
1223929,0.0000,3
1224480,0.0000,3
1225048,0.0000,3
1225597,0.0000,3
1226147,0.0000,3
1226695,0.0000,3
1227252,0.0000,3
1227799,1.2200,3
1228350,1.2200,3
1228896,1.2200,3
1229446,1.2200,3
1229996,1.2200,3
1230547,1.2200,3
1231099,1.2200,3
1231646,1.2200,3
1232200,0.0000,3
1232750,0.0000,3
1233300,1.2200,3
1233850,1.2200,3
1234398,1.2200,3
1234947,1.2200,3
1235496,1.2200,3
1236050,1.2200,3
1236597,1.2200,3
1237147,1.2200,3
1237696,1.2200,3
1238250,1.2200,3
1238799,1.2200,3
1239350,1.2200,3
1239914,0.0000,3
1240470,0.0000,3
1241017,0.0000,3
1241566,0.0000,3
1242114,1.2200,3
1242662,0.0000,3
1243212,0.0000,3
1243762,1.2200,3
1244310,1.2200,3
1244864,0.0000,3
1245416,0.0000,3
1245965,1.2200,3
1246514,1.2200,3
1247062,0.0000,3
1247612,0.0000,3
1248167,1.2200,3
1248714,1.2200,3
1249264,1.2200,3
1249812,1.2200,3
1250362,1.2200,3
1250915,1.2200,3
1251466,1.2200,3
1252016,1.2200,3
1252564,1.2200,3
1253113,1.2200,3
1253664,1.2200,3
1254213,1.2200,3
1254765,1.2200,3
1255315,1.2200,3
1255866,1.2200,3
1256414,1.2200,3
1256963,1.2200,3
1257511,1.2200,3
1258059,1.2200,3
1258610,0.0000,3
1259158,0.0000,3
1259712,1.2200,3
1260262,1.2200,3
1260814,0.0000,3
1261366,0.0000,3
1261916,0.0000,3
1262468,0.0000,3
1263015,1.2200,3
1263564,1.2200,3
1264115,1.2200,3
1264664,1.2200,3
1265219,1.8300,3
1265768,1.8300,3
1266318,0.0000,3
1266865,0.0000,3
1267420,0.0000,3
1267970,0.0000,3
1268518,1.2200,3
1269070,1.2200,3
1269619,0.0000,3
1270169,0.0000,3
1270950,1.2200,3
1271511,0.0000,3
1272060,0.0000,3
1272574,0.0000,3
1272616,1.2200,3
1273166,1.2200,3
1273385,1.2200,3
1273385,1.2200,3
1273713,0.0000,3
1274160,0.0000,3
1274265,0.0000,3
1274810,0.0000,3
1274996,0.0000,3
1274996,0.0000,3
1275380,0.0000,3
1275811,0.0000,3
1275931,0.0000,3
1276478,0.0000,3
1277027,1.2200,3
1277575,1.2200,3
1278120,1.2200,3
1278665,1.2200,3
1279212,1.2200,3
1279765,1.2200,3
1280312,0.0000,3
1280861,0.0000,3
1281408,0.0000,3
1281960,0.0000,3
1282506,1.2200,3
1283054,0.0000,3
1283600,0.0000,3
1284148,1.2200,3
1284695,1.2200,3
1285244,1.2200,3
1285791,1.2200,3
1286337,0.0000,3
1286884,0.0000,3
1287436,0.0000,3
1287987,0.0000,3
1288538,1.2200,3
1289089,1.2200,3
1289639,0.0000,3
1290187,0.0000,3
1290741,0.0000,3
1291291,0.0000,3
1291842,0.0000,3
1292392,0.0000,3
1292939,0.0000,3
1293489,0.0000,3
1294037,1.2200,3
1294590,1.2200,3
1295139,1.2200,3
1295692,1.2200,3
1296250,0.0000,3
1296802,0.0000,3
1297355,1.2200,3
1297904,1.2200,3
1298451,1.2200,3
1299003,0.0000,3
1299555,0.0000,3
1300105,0.0000,3
1300659,0.0000,3
1301209,1.2200,3
1301761,1.2200,3
1302307,1.2200,3
1302857,1.2200,3
1303404,1.2200,3
1303953,1.2200,3
1304502,1.2200,3
1305049,1.2200,3
1305599,1.8300,3
1306153,1.8300,3
1306703,1.2200,3
1307253,1.2200,3
1307801,1.2200,3
1308350,1.2200,3
1308904,1.2200,3
1309456,1.2200,3
1310005,0.0000,3
1310556,0.0000,3
1311109,1.2200,3
1311658,1.2200,3
1312208,0.0000,3
1312759,0.0000,3
1313310,0.0000,3
1313859,0.0000,3
1314406,1.2200,3
1314957,0.0000,3
1315505,0.0000,3
1316057,0.0000,3
1316609,0.0000,3
1317157,0.0000,3
1317708,0.0000,3
1318260,0.0000,3
1318827,0.0000,3
1319378,0.0000,3
1319928,0.0000,3
1320480,1.2200,3
1321027,1.2200,3
1321577,1.2200,3
1322124,1.2200,3
1322674,1.2200,3
1323221,1.2200,3
1323774,0.0000,3
1324323,0.0000,3
1324879,0.0000,3
1325429,0.0000,3
1325976,1.2200,3
1326527,1.2200,3
1327080,0.0000,3
1327628,0.0000,3
1328178,1.2200,3
1328725,1.2200,3
1329275,1.2200,3
1329823,1.2200,3
1330373,1.2200,3
1330923,1.2200,3
1331472,1.2200,3
1332020,1.2200,3
1332571,1.2200,3
1333123,1.2200,3
1333672,1.2200,3
1334219,1.2200,3
1334768,1.2200,3
1335317,1.2200,3
1335870,1.2200,3
1336421,0.0000,3
1336968,0.0000,3
1337519,1.2200,3
1338066,1.2200,3
1338621,1.2200,3
1339171,1.2200,3
1339724,0.0000,3
1340272,0.0000,3
1340822,0.0000,3
1341372,0.0000,3
1341919,1.2200,3
1342469,1.2200,3
1343020,1.2200,3
1343568,1.2200,3
1344118,1.2200,3
1344672,1.2200,3
1345220,0.0000,3
1345771,0.0000,3
1346318,0.0000,3
1346867,1.2200,3
1347420,1.2200,3
1347972,1.2200,3
1348524,1.2200,3
1349074,0.0000,3
1349623,0.0000,3
1350176,1.2200,3
1350725,1.2200,3
1351273,1.2200,3
1351824,1.2200,3
1352372,1.2200,3
1352922,1.2200,3
1353473,0.0000,3
1354021,0.0000,3
1354569,1.2200,3
1355120,1.2200,3
1355670,0.0000,3
1356222,0.0000,3
1356773,0.0000,3
1357325,0.0000,3
1357872,0.0000,3
1358422,0.0000,3
1358971,1.2200,3
1359521,1.2200,3
1360071,0.0000,3
1360619,0.0000,3
1361168,1.2200,3
1361723,1.2200,3
1362270,1.2200,3
1362825,1.2200,3
1363389,1.2200,3
1363939,1.2200,3
1364488,1.2200,3
1365038,1.2200,3
1365588,1.2200,3
1366138,1.2200,3
1366689,1.2200,3
1367237,1.2200,3
1367786,1.2200,3
1368340,1.2200,3
1368891,1.2200,3
1369445,1.2200,3
1369994,1.2200,3
1370545,0.0000,3
1371097,0.0000,3
1371648,0.0000,3
1372201,0.0000,3
1372751,1.2200,3
1373300,1.2200,3
1373849,1.2200,3
1374398,1.2200,3
1374953,0.0000,3
1375507,0.0000,3
1376054,1.2200,3
1376605,1.2200,3
1377152,1.2200,3
1377704,1.2200,3
1378257,1.2200,3
1378804,1.2200,3
1379355,1.2200,3
1379917,1.2200,3
1380467,1.2200,3
1381016,0.0000,3
1381567,0.0000,3
1382120,1.2200,3
1382669,1.2200,3
1383219,1.2200,3
1383772,1.2200,3
1384319,1.2200,3
1384865,1.2200,3
1385413,0.0000,3
1385960,0.0000,3
1386506,0.0000,3
1387065,0.0000,3
1387618,0.0000,3
1388167,0.0000,3
1388714,1.2200,3
1389265,1.2200,3
1389814,0.0000,3
1390371,0.0000,3
1390921,1.2200,3
1391474,0.0000,3
1392025,0.0000,3
1392573,1.2200,3
1393127,1.2200,3
1393677,1.2200,3
1394229,1.2200,3
1394778,1.2200,3
1395333,1.2200,3
1395898,1.2200,3
1396448,1.2200,3
1396996,0.0000,3
1397545,0.0000,3
1398097,1.2200,3
1398645,1.2200,3
1399195,0.0000,3
1399743,0.0000,3
1400294,1.2200,3
1400845,1.2200,3
1401393,1.2200,3
1401943,1.2200,3
1402492,1.2200,3
1403040,1.2200,3
1403590,0.0000,3
1404140,0.0000,3
1404689,1.2200,3
1405240,1.2200,3
1405790,0.0000,3
1406339,0.0000,3
1406889,0.0000,3
1407441,1.2200,3
1407993,1.2200,3
1408544,0.0000,3
1409093,0.0000,3
1409644,1.2200,3
1410192,1.2200,3
1410748,1.2200,3
1411299,1.2200,3
1411848,1.2200,3
1412401,1.2200,3
1412962,0.0000,3
1413514,0.0000,3
1414064,1.2200,3
1414615,1.2200,3
1415169,0.0000,3
1415717,0.0000,3
1416269,1.2200,3
1416828,1.2200,3
1417380,1.2200,3
1417933,1.2200,3
1418486,1.2200,3
1419039,1.2200,3
1419588,1.2200,3
1420138,1.2200,3
1420685,1.2200,3
1421235,1.2200,3
1421784,1.2200,3
1422336,1.2200,3
1422884,1.2200,3
1423436,1.2200,3
1423988,1.2200,3
1424536,0.0000,3
1425085,0.0000,3
1425637,0.0000,3
1426187,0.0000,3
1426741,0.0000,3
1427292,0.0000,3
1427845,1.2200,3
1428393,1.2200,3
1428942,0.0000,3
1429494,0.0000,3
1430043,1.2200,3
1430594,1.2200,3
1431144,0.0000,3
1431694,0.0000,3
1432243,0.0000,3
1432791,0.0000,3
1433341,1.2200,3
1433892,1.2200,3
1434442,0.0000,3
1434993,0.0000,3
1435544,0.0000,3
1436095,0.0000,3
1436649,0.0000,3
1437204,0.0000,3
1437752,0.0000,3
1438302,1.2200,3
1438849,1.2200,3
1439402,1.2200,3
1439957,1.2200,3
1440504,1.2200,3
1441054,1.2200,3
1441602,1.2200,3
1442155,1.2200,3
1442706,0.0000,3
1443261,0.0000,3
1443809,0.0000,3
1444360,0.0000,3
1444908,0.0000,3
1445461,0.0000,3
1446009,1.2200,3
1446556,1.2200,3
1447104,0.0000,3
1447659,0.0000,3
