time,energy_mw,active_procs
595267,0.0000,1
595280,1.8300,1
595829,1.8300,1
596081,1.8300,1
596081,1.8300,1
596397,0.0000,1
596874,0.0000,1
596950,0.0000,1
597498,1.2200,1
598047,1.2200,1
598606,0.0000,1
599155,0.0000,1
599702,0.0000,1
600251,0.0000,1
600838,0.0000,1
601389,0.0000,1
601745,0.0000,1
601936,0.0000,1
602487,0.0000,1
602568,0.0000,1
602568,0.0000,1
603040,1.2200,1
603356,1.2200,1
603587,1.2200,1
604135,1.2200,1
604177,1.2200,1
604177,1.2200,1
604685,1.2200,1
604969,1.2200,1
605233,0.0000,1
605782,0.0000,1
605801,0.0000,1
605801,0.0000,1
606333,0.0000,1
606883,0.0000,1
607441,1.2200,1
607990,1.2200,1
608214,1.2200,1
608540,0.0000,1
609088,1.2200,1
609636,1.2200,1
609837,1.2200,1
609837,1.2200,1
610183,0.0000,1
610734,0.0000,1
611283,0.0000,1
611836,0.0000,1
612400,1.2200,1
612948,1.2200,1
613497,1.2200,1
614045,1.2200,1
614594,0.0000,1
615142,0.0000,1
615460,0.0000,0
615691,0.0000,0
616242,0.0000,0
616262,0.0000,0
616791,1.2200,0
617344,1.2200,0
617881,1.2200,1
617892,0.0000,1
618439,0.0000,1
618699,0.0000,1
618699,0.0000,1
618987,1.2200,1
619490,1.2200,1
619544,1.2200,1
620094,1.2200,1
620310,1.2200,1
620310,1.2200,1
620642,1.2200,1
621087,1.2200,1
621190,0.0000,1
621738,0.0000,1
621900,0.0000,1
621900,0.0000,1
622285,0.0000,1
622715,0.0000,1
622715,0.0000,1
622832,0.0000,1
623381,0.0000,1
623507,0.0000,1
623933,0.0000,1
624324,0.0000,1
624480,1.2200,1
625027,1.2200,1
625579,1.2200,1
626129,1.2200,1
626677,1.2200,1
627231,0.0000,1
627779,0.0000,1
628328,1.2200,1
628876,1.2200,1
629135,1.2200,1
629424,0.0000,1
629962,0.0000,1
629962,0.0000,1
629987,0.0000,1
630541,0.0000,1
630775,0.0000,1
630775,0.0000,1
631094,0.0000,1
631561,0.0000,1
631640,1.2200,1
632192,1.2200,1
632390,1.2200,1
632740,1.2200,1
633297,1.2200,1
633853,1.2200,1
634403,1.2200,1
634803,1.2200,1
634952,0.0000,1
635501,0.0000,1
635586,0.0000,1
636048,1.8300,1
636435,1.8300,1
636600,1.8300,1
637146,1.2200,1
637694,1.2200,1
638241,1.2200,1
638790,1.2200,1
639348,0.0000,1
639900,0.0000,1
640446,1.2200,1
640997,0.0000,1
641550,0.0000,1
642033,0.0000,0
642097,1.2200,0
642649,1.2200,0
642860,1.2200,0
643197,1.2200,0
643746,1.2200,0
644294,1.2200,0
644470,1.2200,1
644470,1.2200,1
644847,1.2200,1
645266,1.2200,1
645396,0.0000,1
645945,0.0000,1
646086,0.0000,1
646086,0.0000,1
646491,0.0000,1
646896,0.0000,1
646896,0.0000,1
647039,0.0000,1
647589,1.2200,1
647675,1.2200,1
648137,1.2200,1
648494,1.2200,1
648494,1.2200,1
648690,1.8300,1
649240,1.8300,1
649290,1.8300,1
649790,1.2200,1
650112,1.2200,1
650341,1.2200,1
650891,1.2200,1
651439,1.2200,1
651988,1.2200,1
652537,1.2200,1
653088,1.2200,1
653638,1.2200,1
654187,0.0000,1
654738,0.0000,1
654972,0.0000,1
654972,0.0000,1
655289,1.2200,1
655779,1.2200,1
655860,0.0000,1
656411,0.0000,1
656605,0.0000,1
656605,0.0000,1
656968,0.0000,1
657388,0.0000,1
657517,0.0000,1
658088,0.0000,1
658213,0.0000,1
658213,0.0000,1
658639,0.0000,1
659186,1.2200,1
659734,1.2200,1
660282,0.0000,1
660635,0.0000,1
660834,0.0000,1
661381,0.0000,1
661929,0.0000,1
662224,0.0000,1
662224,0.0000,1
662481,1.2200,1
663032,1.2200,1
663048,1.2200,1
663584,0.0000,1
664132,0.0000,1
664681,0.0000,1
665229,0.0000,1
665776,0.0000,1
666328,0.0000,1
666875,0.0000,1
667427,0.0000,1
667976,1.2200,1
668528,1.2200,1
668680,1.2200,0
669080,0.0000,0
669473,0.0000,0
669628,0.0000,0
670178,1.2200,0
670727,1.2200,0
671085,1.2200,1
671085,1.2200,1
671277,1.2200,1
671827,1.2200,1
671880,1.2200,1
672396,1.2200,1
672705,1.2200,1
672705,1.2200,1
672946,0.0000,1
673489,0.0000,1
673504,0.0000,1
674053,0.0000,1
674295,0.0000,1
674295,0.0000,1
674601,0.0000,1
675107,0.0000,1
675107,0.0000,1
675150,1.2200,1
675704,1.2200,1
675900,1.2200,1
676253,1.2200,1
676722,1.2200,1
676801,1.2200,1
677352,1.2200,1
677899,1.2200,1
678461,1.2200,1
679010,1.2200,1
679558,0.0000,1
680105,0.0000,1
680659,0.0000,1
681209,0.0000,1
681565,0.0000,1
681757,1.2200,1
682304,1.2200,1
682386,1.2200,1
682386,1.2200,1
682861,1.2200,1
683208,1.2200,1
683208,1.2200,1
683409,1.2200,1
683958,1.2200,1
684010,1.2200,1
684509,1.2200,1
684823,1.2200,1
684823,1.2200,1
685057,1.2200,1
685611,1.2200,1
685625,1.2200,1
686161,0.0000,1
686709,1.2200,1
687258,1.2200,1
687806,0.0000,1
688043,0.0000,1
688354,0.0000,1
688904,1.2200,1
688909,1.2200,1
689454,1.2200,1
689642,1.2200,1
690003,1.2200,1
690553,1.2200,1
691100,0.0000,1
691651,0.0000,1
692202,0.0000,1
692754,0.0000,1
693302,0.0000,1
693850,0.0000,1
694396,1.2200,1
694946,1.2200,1
695294,1.2200,0
695499,1.8300,0
696048,1.8300,0
696088,1.8300,0
696594,0.0000,0
697142,0.0000,0
697685,0.0000,1
697688,0.0000,1
698238,0.0000,1
698522,0.0000,1
698522,0.0000,1
698790,0.0000,1
699330,0.0000,1
699330,0.0000,1
699340,0.0000,1
699902,0.0000,1
700128,0.0000,1
700455,0.0000,1
700934,0.0000,1
700934,0.0000,1
701005,0.0000,1
701556,0.0000,1
701722,0.0000,1
702108,1.2200,1
702525,1.2200,1
702525,1.2200,1
702658,0.0000,1
703207,0.0000,1
703365,0.0000,1
703365,0.0000,1
703755,1.2200,1
704304,1.2200,1
704859,0.0000,1
705408,0.0000,1
705960,1.2200,1
706509,1.2200,1
707061,0.0000,1
707613,0.0000,1
708165,0.0000,1
708713,0.0000,1
708974,0.0000,1
708974,0.0000,1
709262,1.2200,1
709773,1.2200,1
709811,1.2200,1
710361,1.2200,1
710586,1.2200,1
710586,1.2200,1
710910,1.2200,1
711413,1.2200,1
711413,1.2200,1
711463,0.0000,1
712011,0.0000,1
712562,1.2200,1
713111,1.2200,1
713663,0.0000,1
714212,0.0000,1
714618,0.0000,1
714761,1.2200,1
715310,1.2200,1
715434,1.2200,1
715434,1.2200,1
715862,0.0000,1
716413,0.0000,1
716961,1.2200,1
717509,1.2200,1
718062,1.2200,1
718612,1.2200,1
719161,1.2200,1
719719,1.2200,1
720274,1.2200,1
720827,1.2200,1
721059,1.2200,0
721376,1.2200,0
721925,1.2200,0
722477,1.2200,0
722667,1.2200,0
723027,1.2200,0
723480,1.2200,1
723580,1.2200,1
724133,1.2200,1
724285,1.2200,1
724680,1.2200,1
725113,1.2200,1
725113,1.2200,1
725228,0.0000,1
725778,0.0000,1
725896,0.0000,1
726330,1.2200,1
726698,1.2200,1
726698,1.2200,1
726879,1.2200,1
727428,1.2200,1
727519,1.2200,1
727519,1.2200,1
727975,1.2200,1
728320,1.2200,1
728527,1.2200,1
729080,1.2200,1
729131,1.2200,1
729131,1.2200,1
729629,0.0000,1
730183,0.0000,1
730730,0.0000,1
731284,0.0000,1
731837,1.2200,1
732404,1.2200,1
732955,1.2200,1
733505,1.2200,1
734055,1.2200,1
734603,0.0000,1
734802,0.0000,1
734802,0.0000,1
735153,0.0000,1
735636,0.0000,1
735636,0.0000,1
735709,0.0000,1
736259,0.0000,1
736420,0.0000,1
736807,0.0000,1
737243,0.0000,1
737243,0.0000,1
737355,0.0000,1
737907,0.0000,1
738036,0.0000,1
738456,0.0000,1
739008,0.0000,1
739556,0.0000,1
740127,0.0000,1
740447,0.0000,1
740676,0.0000,1
741229,0.0000,1
741262,0.0000,1
741778,0.0000,1
742044,0.0000,1
742328,0.0000,1
742868,0.0000,1
742880,0.0000,1
743433,0.0000,1
743983,0.0000,1
744534,0.0000,1
745082,0.0000,1
745632,1.2200,1
746179,1.2200,1
746729,1.2200,1
747280,1.2200,1
747707,1.2200,0
747830,1.2200,0
748396,1.2200,0
748948,1.2200,0
749307,1.2200,0
749497,1.2200,0
750049,1.2200,0
750603,1.2200,0
750903,1.2200,1
750903,1.2200,1
751160,1.2200,1
751720,1.2200,1
751727,1.2200,1
751727,1.2200,1
752284,1.2200,1
752527,1.2200,1
752832,1.2200,1
753329,1.2200,1
753329,1.2200,1
753377,1.2200,1
753928,1.2200,1
754121,1.2200,1
754481,1.2200,1
754926,1.2200,1
754926,1.2200,1
755035,1.2200,1
755583,1.2200,1
755749,1.2200,1
755749,1.2200,1
756132,1.2200,1
756681,1.2200,1
757234,0.0000,1
757783,0.0000,1
758332,1.2200,1
758881,1.2200,1
759429,0.0000,1
759979,0.0000,1
760529,1.2200,1
761077,1.2200,1
761405,1.2200,1
761405,1.2200,1
761627,0.0000,1
762187,0.0000,1
762201,0.0000,1
762767,0.0000,1
763024,0.0000,1
763024,0.0000,1
763315,1.2200,1
763838,1.2200,1
763838,1.2200,1
763888,1.2200,1
764441,0.0000,1
764633,0.0000,1
764992,0.0000,1
765460,0.0000,1
765543,0.0000,1
766092,0.0000,1
766639,0.0000,1
767194,0.0000,1
767751,0.0000,1
767901,0.0000,1
768300,0.0000,1
768678,0.0000,1
768850,1.2200,1
769399,1.2200,1
769491,1.2200,1
769951,1.2200,1
770502,1.2200,1
771049,1.8300,1
771602,1.8300,1
772149,0.0000,1
772712,0.0000,1
773261,1.2200,1
773810,1.2200,1
774364,1.2200,1
774919,1.2200,1
775115,1.2200,0
775468,0.0000,0
775931,0.0000,0
776018,0.0000,0
776567,0.0000,0
777114,1.2200,0
777571,1.2200,1
777571,1.2200,1
777663,1.2200,1
778216,1.2200,1
778348,1.2200,1
778765,1.2200,1
779154,1.2200,1
779154,1.2200,1
779314,1.2200,1
779866,1.2200,1
779960,1.2200,1
779960,1.2200,1
780415,1.2200,1
780750,1.2200,1
780967,1.2200,1
781517,0.0000,1
781560,0.0000,1
781560,0.0000,1
782086,0.0000,1
782349,0.0000,1
782636,1.2200,1
783170,1.2200,1
783170,1.2200,1
783183,1.2200,1
783734,1.2200,1
784285,1.2200,1
784842,0.0000,1
785396,0.0000,1
785945,1.2200,1
786493,1.2200,1
787042,1.2200,1
787591,1.2200,1
788034,1.2200,1
788141,0.0000,1
788694,0.0000,1
788823,0.0000,1
789243,1.2200,1
789632,1.2200,1
789632,1.2200,1
789798,1.2200,1
790347,0.0000,1
790429,0.0000,1
790896,1.2200,1
791256,1.2200,1
791256,1.2200,1
791449,1.2200,1
791998,1.2200,1
792549,1.2200,1
793103,0.0000,1
793653,0.0000,1
793662,0.0000,1
794205,0.0000,1
794759,0.0000,1
795289,0.0000,1
795289,0.0000,1
795308,0.0000,1
795871,0.0000,1
796420,1.2200,1
796969,1.2200,1
797523,1.2200,1
798071,1.2200,1
798621,0.0000,1
799169,0.0000,1
799720,0.0000,1
800269,0.0000,1
800820,1.2200,1
800902,1.2200,0
801372,1.2200,0
801731,1.2200,0
801921,0.0000,0
802471,0.0000,0
803022,0.0000,0
803325,0.0000,1
803571,0.0000,1
804123,1.2200,1
804171,1.2200,1
804171,1.2200,1
804672,1.2200,1
804965,1.2200,1
805222,0.0000,1
805768,0.0000,1
805768,0.0000,1
805781,1.2200,1
806335,1.2200,1
806552,1.2200,1
806889,1.8300,1
807369,1.8300,1
807369,1.8300,1
807444,1.8300,1
807993,1.2200,1
808195,1.2200,1
808195,1.2200,1
808543,1.2200,1
808981,1.2200,1
809093,0.0000,1
809644,0.0000,1
810194,1.2200,1
810748,1.2200,1
811294,0.0000,1
811859,0.0000,1
812408,1.2200,1
812959,1.2200,1
813509,1.2200,1
813859,1.2200,1
814057,1.2200,1
814610,0.0000,1
814650,0.0000,1
815158,0.0000,1
815477,0.0000,1
815477,0.0000,1
815708,1.2200,1
816258,1.2200,1
816284,1.2200,1
816284,1.2200,1
816808,0.0000,1
817081,0.0000,1
817363,0.0000,1
817911,1.2200,1
818463,1.2200,1
819012,0.0000,1
819504,0.0000,1
819561,0.0000,1
820115,0.0000,1
820314,0.0000,1
820663,0.0000,1
821114,0.0000,1
821214,0.0000,1
821765,0.0000,1
821925,0.0000,1
822313,0.0000,1
822864,1.2200,1
823414,1.2200,1
823963,1.2200,1
824511,1.2200,1
825062,0.0000,1
825614,0.0000,1
826167,1.2200,1
826717,1.2200,1
827270,1.2200,1
827570,1.2200,0
827825,1.2200,0
828387,1.2200,0
828390,0.0000,0
828939,0.0000,0
829488,0.0000,0
829988,0.0000,1
829988,0.0000,1
830038,0.0000,1
830603,0.0000,1
830774,0.0000,1
831151,0.0000,1
831596,0.0000,1
831596,0.0000,1
831701,0.0000,1
832252,0.0000,1
832398,0.0000,1
832398,0.0000,1
832805,0.0000,1
833196,0.0000,1
833354,0.0000,1
833904,0.0000,1
833999,0.0000,1
833999,0.0000,1
834461,0.0000,1
834797,0.0000,1
835009,1.2200,1
835557,1.2200,1
835619,1.2200,1
836107,1.2200,1
836658,1.2200,1
837207,1.2200,1
837771,0.0000,1
838318,0.0000,1
838869,1.8300,1
839418,1.8300,1
839969,1.2200,1
840497,1.2200,1
840497,1.2200,1
840518,1.2200,1
841067,1.2200,1
841296,1.2200,1
841619,1.2200,1
842110,1.2200,1
842110,1.2200,1
842173,1.2200,1
842724,1.2200,1
842908,1.2200,1
843270,1.2200,1
843741,1.2200,1
843741,1.2200,1
843820,1.2200,1
844507,0.0000,1
845060,0.0000,1
845610,1.2200,1
846139,1.2200,1
846168,0.0000,1
846717,0.0000,1
847267,0.0000,1
847756,0.0000,1
847756,0.0000,1
847817,0.0000,1
848384,0.0000,1
848938,0.0000,1
849492,1.2200,1
850047,1.2200,1
850597,0.0000,1
851146,0.0000,1
851693,0.0000,1
852246,0.0000,1
852797,1.2200,1
853347,1.2200,1
853378,1.2200,0
853894,0.0000,0
854196,0.0000,0
854444,0.0000,0
855023,1.2200,0
855574,1.2200,0
855799,1.2200,1
856123,1.2200,1
856621,1.2200,1
856621,1.2200,1
856678,1.2200,1
857240,0.0000,1
857423,0.0000,1
857792,0.0000,1
858236,0.0000,1
858236,0.0000,1
858346,1.2200,1
858895,1.2200,1
859032,1.2200,1
859450,1.2200,1
859828,1.2200,1
859828,1.2200,1
860000,0.0000,1
860555,0.0000,1
860645,0.0000,1
860645,0.0000,1
861108,0.0000,1
861441,0.0000,1
861657,0.0000,1
862204,1.2200,1
862754,1.2200,1
863305,1.2200,1
863884,1.2200,1
864435,1.2200,1
865004,1.2200,1
865555,1.2200,1
866112,1.2200,1
866296,1.2200,1
866662,0.0000,1
867089,0.0000,1
867210,0.0000,1
867759,1.2200,1
867914,1.2200,1
867914,1.2200,1
868310,1.2200,1
868725,1.2200,1
868725,1.2200,1
868858,0.0000,1
869408,0.0000,1
869505,0.0000,1
869963,1.2200,1
870511,1.2200,1
871060,1.2200,1
871613,1.2200,1
871919,1.2200,1
872161,0.0000,1
872711,0.0000,1
872739,0.0000,1
873259,0.0000,1
873543,0.0000,1
873811,1.2200,1
874362,1.2200,1
874912,0.0000,1
875463,0.0000,1
876009,0.0000,1
876558,0.0000,1
877106,1.2200,1
877657,1.2200,1
878207,1.2200,1
878758,1.2200,1
879160,1.2200,0
879306,0.0000,0
879869,0.0000,0
879982,0.0000,0
880417,0.0000,0
880965,0.0000,0
881515,0.0000,0
881604,0.0000,1
882064,0.0000,1
882435,0.0000,1
882435,0.0000,1
882612,1.2200,1
883159,1.2200,1
883232,1.2200,1
883709,1.2200,1
884045,1.2200,1
884045,1.2200,1
884257,1.2200,1
884807,0.0000,1
884847,0.0000,1
884847,0.0000,1
885362,0.0000,1
885651,0.0000,1
885910,0.0000,1
886455,0.0000,1
886455,0.0000,1
886472,0.0000,1
887021,1.2200,1
887257,1.2200,1
887569,1.2200,1
888124,1.2200,1
888674,1.2200,1
889226,1.2200,1
889775,0.0000,1
890325,0.0000,1
890873,0.0000,1
891424,0.0000,1
891972,0.0000,1
892107,0.0000,1
892521,0.0000,1
892918,0.0000,1
892918,0.0000,1
893070,1.2200,1
893620,1.2200,1
893721,1.2200,1
894171,1.2200,1
894537,1.2200,1
894537,1.2200,1
894719,1.2200,1
895270,0.0000,1
895332,0.0000,1
895819,0.0000,1
896382,1.2200,1
896931,1.2200,1
897483,1.8300,1
897727,1.8300,1
898033,1.8300,1
898562,1.8300,1
898581,0.0000,1
899133,0.0000,1
899355,0.0000,1
899684,1.8300,1
905009,1.8300,0
905799,1.8300,0
907414,1.8300,1
908235,1.8300,1
908235,1.8300,1
909061,1.8300,1
909061,1.8300,1
909843,1.8300,1
910659,1.8300,1
910659,1.8300,1
911447,1.8300,1
911915,0.0000,1
912266,0.0000,1
912266,0.0000,1
912526,0.0000,1
913081,0.0000,1
913094,0.0000,1
913672,0.0000,1
914223,0.0000,1
914773,0.0000,1
915332,0.0000,1
915904,0.0000,1
916456,0.0000,1
917003,0.0000,1
917554,1.2200,1
917941,1.2200,1
918103,1.2200,1
918651,0.0000,1
918762,0.0000,1
918762,0.0000,1
919204,0.0000,1
919560,0.0000,1
919752,1.2200,1
920308,1.2200,1
920369,1.2200,1
920369,1.2200,1
920859,1.2200,1
921191,1.2200,1
921413,1.2200,1
921962,0.0000,1
922555,0.0000,1
923104,0.0000,1
923579,0.0000,1
923654,0.0000,1
924205,1.2200,1
924391,1.2200,1
924755,1.2200,1
925205,1.2200,1
925205,1.2200,1
925307,1.2200,1
925865,1.2200,1
926416,1.2200,1
926972,0.0000,1
927529,0.0000,1
928080,0.0000,1
928628,0.0000,1
929183,1.2200,1
929737,1.2200,1
930285,0.0000,1
930832,0.0000,1
930870,0.0000,0
931379,1.2200,0
931943,1.2200,0
932461,1.2200,0
932514,1.2200,0
933063,1.2200,0
933279,1.2200,1
933613,0.0000,1
934074,0.0000,1
934167,0.0000,1
934717,1.2200,1
934881,1.2200,1
934881,1.2200,1
935267,1.2200,1
935678,1.2200,1
935817,0.0000,1
936401,0.0000,1
936490,0.0000,1
936490,0.0000,1
936952,1.2200,1
937298,1.2200,1
937298,1.2200,1
937505,1.2200,1
938051,1.2200,1
938092,1.2200,1
938601,1.2200,1
938898,1.2200,1
938898,1.2200,1
939152,1.2200,1
939704,0.0000,1
940288,0.0000,1
940845,0.0000,1
941421,0.0000,1
941991,0.0000,1
942546,0.0000,1
943121,0.0000,1
943689,0.0000,1
944563,0.0000,1
944563,0.0000,1
945409,0.0000,1
945409,0.0000,1
946185,0.0000,1
947006,0.0000,1
947006,0.0000,1
947182,1.2200,1
947786,1.2200,1
947806,1.2200,1
948334,1.2200,1
948883,1.2200,1
949471,0.0000,1
950019,0.0000,1
950216,0.0000,1
950566,0.0000,1
951040,0.0000,1
951121,0.0000,1
951669,0.0000,1
951832,0.0000,1
952216,0.0000,1
952764,1.2200,1
953314,1.2200,1
953865,1.2200,1
954414,1.2200,1
954959,1.2200,1
955528,1.2200,1
956076,1.2200,1
956623,1.2200,1
957331,0.0000,1
957482,0.0000,0
957879,0.0000,0
958272,0.0000,0
958427,0.0000,0
958979,1.2200,0
959526,1.2200,0
959873,1.2200,1
960073,1.2200,1
960623,1.2200,1
960704,1.2200,1
960704,1.2200,1
961170,1.2200,1
961529,1.2200,1
961529,1.2200,1
961725,1.2200,1
962274,1.2200,1
962309,1.2200,1
962821,1.2200,1
963119,1.2200,1
963119,1.2200,1
963378,1.2200,1
963913,1.2200,1
963924,1.2200,1
964480,0.0000,1
964729,0.0000,1
964729,0.0000,1
965030,0.0000,1
965540,0.0000,1
965595,1.2200,1
966142,1.2200,1
966687,0.0000,1
967234,0.0000,1
967785,1.2200,1
968332,1.2200,1
968882,1.2200,1
969433,1.2200,1
969980,1.2200,1
970375,1.2200,1
970526,1.2200,1
971072,0.0000,1
971194,0.0000,1
971194,0.0000,1
971620,0.0000,1
971984,0.0000,1
972172,0.0000,1
972723,0.0000,1
972804,0.0000,1
972804,0.0000,1
973277,0.0000,1
973617,0.0000,1
973826,1.2200,1
974376,1.2200,1
974925,1.2200,1
975475,1.2200,1
976000,1.2200,1
976023,0.0000,1
976572,0.0000,1
976826,0.0000,1
977123,1.2200,1
977647,1.2200,1
977673,1.2200,1
978226,1.2200,1
978777,1.2200,1
979325,1.2200,1
979877,1.2200,1
980429,0.0000,1
980982,0.0000,1
981531,1.2200,1
982080,1.2200,1
982631,1.2200,1
983183,1.2200,1
983276,1.2200,0
983731,1.2200,0
984061,1.2200,0
984283,1.2200,0
984831,1.2200,0
985381,1.2200,0
985715,1.2200,1
985715,1.2200,1
985929,1.2200,1
986479,1.2200,1
986503,1.2200,1
987027,0.0000,1
987331,0.0000,1
987331,0.0000,1
987579,1.2200,1
988115,1.2200,1
988130,1.2200,1
988680,1.2200,1
988931,1.2200,1
988931,1.2200,1
989229,1.2200,1
989752,1.2200,1
989752,1.2200,1
989777,1.2200,1
990329,1.2200,1
990531,1.2200,1
990878,1.2200,1
991358,1.2200,1
991433,1.2200,1
991983,1.2200,1
992532,1.2200,1
993082,1.2200,1
993632,1.2200,1
994185,0.0000,1
994738,0.0000,1
995285,1.2200,1
995835,1.2200,1
996173,1.2200,1
996399,1.2200,1
996948,1.2200,1
996998,1.2200,1
996998,1.2200,1
997497,0.0000,1
997808,0.0000,1
997808,0.0000,1
998091,0.0000,1
998619,0.0000,1
998646,1.2200,1
999199,1.2200,1
999420,1.2200,1
999750,0.0000,1
1000298,0.0000,1
1000848,1.2200,1
1001394,1.8300,1
1001846,1.8300,1
1001940,1.8300,1
1002490,0.0000,1
1002628,0.0000,1
1003037,0.0000,1
1003450,0.0000,1
1003584,0.0000,1
1004135,0.0000,1
1004684,1.2200,1
1005233,1.2200,1
1005782,1.2200,1
1006334,1.2200,1
1006883,1.2200,1
1007432,1.2200,1
1007981,0.0000,1
1008532,0.0000,1
1009079,0.0000,1
1009088,0.0000,0
1009627,0.0000,0
1009907,0.0000,0
1010181,0.0000,0
1010732,0.0000,0
1011281,0.0000,0
1011516,0.0000,1
1011516,0.0000,1
1011832,0.0000,1
1012315,0.0000,1
1012394,1.2200,1
1012950,1.2200,1
1013138,1.2200,1
1013138,1.2200,1
1013498,1.2200,1
1013976,1.2200,1
1013976,1.2200,1
1014047,1.2200,1
1014601,1.2200,1
1014733,1.2200,1
1015148,1.2200,1
1015552,1.2200,1
1015552,1.2200,1
1015698,1.2200,1
1016246,1.2200,1
1016344,1.2200,1
1016796,0.0000,1
1017171,0.0000,1
1017346,0.0000,1
1017894,0.0000,1
1018442,0.0000,1
1018990,0.0000,1
1019543,1.2200,1
1020092,1.2200,1
1020641,1.2200,1
1021188,1.2200,1
1021739,1.2200,1
1022044,1.2200,1
1022044,1.2200,1
1022292,1.2200,1
1022840,1.2200,1
1022849,1.2200,1
1023389,1.2200,1
1023660,1.2200,1
1023660,1.2200,1
1023939,1.2200,1
1024443,1.2200,1
1024494,1.2200,1
1025044,1.8300,1
1025258,1.8300,1
1025594,1.8300,1
1026144,0.0000,1
1026700,0.0000,1
1027251,1.2200,1
1027685,1.2200,1
1027800,1.2200,1
1028351,1.2200,1
1028472,1.2200,1
1028901,1.2200,1
1029341,1.2200,1
1029341,1.2200,1
1029454,0.0000,1
1030003,0.0000,1
1030552,1.2200,1
1031106,1.2200,1
1031657,0.0000,1
1032207,1.2200,1
1032767,1.2200,1
1033321,1.2200,1
1033870,1.2200,1
1034422,0.0000,1
1034937,0.0000,0
1034981,0.0000,0
1035532,1.2200,0
1035743,1.2200,0
1036080,1.2200,0
1036629,1.2200,0
1037178,1.2200,0
1037352,1.2200,1
1037731,1.2200,1
1038167,1.2200,1
1038167,1.2200,1
1038287,1.2200,1
1038837,1.2200,1
1038956,1.2200,1
1039385,1.2200,1
1039778,1.2200,1
1039778,1.2200,1
1039934,1.2200,1
1040484,1.2200,1
1040569,1.2200,1
1041034,0.0000,1
1041368,0.0000,1
1041368,0.0000,1
1041582,0.0000,1
1042130,1.2200,1
1042185,1.2200,1
1042185,1.2200,1
1042683,1.2200,1
1042975,1.2200,1
1043232,1.2200,1
1043781,1.2200,1
1044329,0.0000,1
1044880,0.0000,1
1045442,1.2200,1
1045990,1.2200,1
1046539,0.0000,1
1047087,0.0000,1
1047636,0.0000,1
1047838,0.0000,1
1048186,1.2200,1
1048634,1.2200,1
1048735,1.2200,1
1049295,0.0000,1
1049457,0.0000,1
1049457,0.0000,1
1049843,0.0000,1
1050265,0.0000,1
1050265,0.0000,1
1050395,1.2200,1
1050944,1.2200,1
1051062,1.2200,1
1051499,1.2200,1
1051886,1.2200,1
1051886,1.2200,1
1052050,1.2200,1
1052601,1.2200,1
1052678,1.2200,1
1053149,1.2200,1
1053699,0.0000,1
1054245,0.0000,1
1054796,1.2200,1
1055081,1.2200,1
1055357,1.2200,1
1055897,1.2200,1
1055916,0.0000,1
1056467,0.0000,1
1056700,0.0000,1
1057016,0.0000,1
1057567,0.0000,1
1058116,1.2200,1
1058668,1.2200,1
1059221,1.2200,1
1059770,1.2200,1
1060319,0.0000,1
1060870,0.0000,1
1061420,0.0000,1
1061976,1.8300,1
1062349,1.8300,0
1062528,1.8300,0
1063080,1.2200,0
1063145,1.2200,0
1063628,1.2200,0
1064178,1.2200,0
1064729,1.2200,0
1064749,1.2200,1
1065280,1.2200,1
1065575,1.2200,1
1065575,1.2200,1
1065833,1.2200,1
1066382,1.2200,1
1066382,1.2200,1
1066385,1.2200,1
1066938,1.2200,1
1067162,1.2200,1
1067488,1.2200,1
1067982,1.2200,1
1067982,1.2200,1
1068039,1.2200,1
1068588,0.0000,1
1068760,0.0000,1
1069143,0.0000,1
1069576,0.0000,1
1069576,0.0000,1
1069695,1.2200,1
1070246,1.2200,1
1070397,1.2200,1
1070397,1.2200,1
1070795,0.0000,1
1071343,0.0000,1
1071896,1.2200,1
1072444,1.2200,1
1072997,0.0000,1
1073545,0.0000,1
1074094,0.0000,1
1074643,0.0000,1
1075193,1.2200,1
1075756,1.2200,1
1076034,1.2200,1
1076034,1.2200,1
1076304,1.2200,1
1076830,1.2200,1
1076855,1.2200,1
1077404,1.2200,1
1077650,1.2200,1
1077650,1.2200,1
1077956,1.2200,1
1078471,1.2200,1
1078471,1.2200,1
1078510,1.2200,1
1079062,1.8300,1
1079614,1.8300,1
1080164,0.0000,1
1080715,0.0000,1
1081263,0.0000,1
1081682,0.0000,1
1081815,0.0000,1
1082366,0.0000,1
1082491,0.0000,1
1082491,0.0000,1
1082917,0.0000,1
1083467,0.0000,1
1084019,0.0000,1
1084570,0.0000,1
1085123,0.0000,1
1085670,0.0000,1
1086221,0.0000,1
1086770,1.2200,1
1087319,1.2200,1
1087885,0.0000,1
1088118,0.0000,0
1088436,0.0000,0
1088984,0.0000,0
1089534,0.0000,0
1089728,0.0000,0
1090090,0.0000,0
1090547,0.0000,1
1090644,0.0000,1
1091194,0.0000,1
1091343,0.0000,1
1091745,0.0000,1
1092167,0.0000,1
1092167,0.0000,1
1092295,0.0000,1
1092842,0.0000,1
1092950,0.0000,1
1093393,0.0000,1
1093764,0.0000,1
1093764,0.0000,1
1093942,0.0000,1
1094493,0.0000,1
1094606,0.0000,1
1094606,0.0000,1
1095042,1.2200,1
1095357,1.2200,1
1095592,1.2200,1
1096142,1.2200,1
1096200,1.2200,1
1096200,1.2200,1
1096693,1.2200,1
1097245,1.2200,1
1097797,1.2200,1
1098346,0.0000,1
1098895,0.0000,1
1099449,0.0000,1
1100000,0.0000,1
