time,energy_mw,active_procs
602735,1.2200,1
603285,1.2200,1
603849,0.0000,1
604404,0.0000,1
604956,1.2200,1
605504,1.2200,1
605561,1.2200,0
606057,1.2200,0
606380,1.2200,0
606608,1.2200,0
607159,1.2200,0
607713,1.2200,0
607985,1.2200,1
608261,0.0000,1
608811,0.0000,1
608813,0.0000,1
608813,0.0000,1
609388,1.2200,1
609606,1.2200,1
609942,1.2200,1
610411,1.2200,1
610411,1.2200,1
610494,1.2200,1
611045,1.2200,1
611223,1.2200,1
611223,1.2200,1
611593,1.2200,1
612021,1.2200,1
612142,1.2200,1
612690,1.2200,1
612829,1.2200,1
612829,1.2200,1
613242,0.0000,1
613609,0.0000,1
613791,0.0000,1
614339,0.0000,1
614421,0.0000,1
614892,0.0000,1
615441,1.8300,1
615991,1.8300,1
616544,0.0000,1
617096,0.0000,1
617661,0.0000,1
618209,0.0000,1
618761,1.2200,1
619257,1.2200,1
619257,1.2200,1
619317,1.2200,1
619869,1.2200,1
620054,1.2200,1
620419,1.2200,1
620881,1.2200,1
620881,1.2200,1
620967,0.0000,1
621514,0.0000,1
621664,0.0000,1
622063,0.0000,1
622498,0.0000,1
622498,0.0000,1
622615,0.0000,1
623168,1.8300,1
623317,1.8300,1
623722,1.8300,1
624271,1.2200,1
624821,1.2200,1
625370,1.2200,1
625736,1.2200,1
625917,1.2200,1
626466,1.2200,1
626522,1.2200,1
627016,1.2200,1
627342,1.2200,1
627566,0.0000,1
628128,1.2200,1
628678,1.2200,1
629229,1.2200,1
629779,1.2200,1
630330,0.0000,1
630879,0.0000,1
631430,1.8300,1
631980,1.8300,1
632530,0.0000,1
632972,0.0000,0
633083,0.0000,0
633636,1.8300,0
633746,1.8300,0
634184,1.8300,0
634734,0.0000,0
635283,0.0000,0
635396,0.0000,1
635396,0.0000,1
635836,1.2200,1
636185,1.2200,1
636387,1.2200,1
636938,1.8300,1
637002,1.8300,1
637002,1.8300,1
637486,1.8300,1
637786,1.8300,1
638036,1.8300,1
638589,1.8300,1
638601,1.8300,1
638601,1.8300,1
639138,1.2200,1
639410,1.2200,1
639410,1.2200,1
639685,1.2200,1
640202,1.2200,1
640249,0.0000,1
640799,0.0000,1
641029,0.0000,1
641348,0.0000,1
641900,0.0000,1
642451,1.2200,1
642999,1.8300,1
643549,1.8300,1
644099,1.2200,1
644648,1.2200,1
645198,1.2200,1
645777,1.2200,1
645826,1.2200,1
646333,1.2200,1
646645,1.2200,1
646645,1.2200,1
646891,1.2200,1
647452,0.0000,1
647470,0.0000,1
647470,0.0000,1
648007,0.0000,1
648272,0.0000,1
648564,0.0000,1
649082,0.0000,1
649134,0.0000,1
649690,1.8300,1
650245,1.8300,1
650804,1.2200,1
651357,1.2200,1
651529,1.2200,1
651927,0.0000,1
652327,0.0000,1
652491,0.0000,1
653042,1.2200,1
653111,1.2200,1
653597,1.2200,1
654146,0.0000,1
654697,1.2200,1
655246,1.2200,1
655802,0.0000,1
656353,0.0000,1
656903,1.2200,1
657451,1.2200,1
658001,1.8300,1
658552,1.8300,1
658745,1.8300,0
659099,0.0000,0
659554,0.0000,0
659647,0.0000,0
660197,0.0000,0
660747,0.0000,0
661169,0.0000,1
661169,0.0000,1
661300,0.0000,1
661852,0.0000,1
661962,0.0000,1
662405,0.0000,1
662776,0.0000,1
662776,0.0000,1
662971,0.0000,1
663522,0.0000,1
663586,0.0000,1
663586,0.0000,1
664077,0.0000,1
664398,0.0000,1
664624,1.2200,1
665172,1.2200,1
665190,1.2200,1
665190,1.2200,1
665721,0.0000,1
665973,0.0000,1
666271,0.0000,1
666786,0.0000,1
666786,0.0000,1
666822,1.2200,1
667374,1.2200,1
667923,0.0000,1
668474,0.0000,1
669028,0.0000,1
669582,1.2200,1
670131,1.2200,1
670682,0.0000,1
671230,0.0000,1
671617,0.0000,1
671780,1.2200,1
672330,1.2200,1
672416,1.2200,1
672879,1.2200,1
673234,1.2200,1
673234,1.2200,1
673429,1.2200,1
673979,1.8300,1
674037,1.8300,1
674528,1.8300,1
674851,1.8300,1
674851,1.8300,1
675075,0.0000,1
675624,0.0000,1
675670,0.0000,1
675670,0.0000,1
676175,0.0000,1
676733,0.0000,1
677292,0.0000,1
677843,0.0000,1
678392,1.2200,1
678887,1.2200,1
678944,1.2200,1
679495,0.0000,1
679687,0.0000,1
679687,0.0000,1
680043,0.0000,1
680596,1.2200,1
681148,1.2200,1
681697,0.0000,1
682248,0.0000,1
682795,0.0000,1
683344,0.0000,1
683891,1.2200,1
684442,1.2200,1
684994,0.0000,1
685331,0.0000,0
685543,0.0000,0
686091,0.0000,0
686654,0.0000,0
686932,0.0000,0
687203,0.0000,0
687744,0.0000,1
687766,1.2200,1
688317,1.2200,1
688532,1.2200,1
688865,1.2200,1
689365,1.2200,1
689365,1.2200,1
689417,1.2200,1
689964,1.2200,1
690156,1.2200,1
690518,1.2200,1
690963,1.2200,1
690963,1.2200,1
691068,1.2200,1
691617,1.2200,1
691769,1.2200,1
691769,1.2200,1
692164,1.2200,1
692556,1.2200,1
692716,1.2200,1
693266,0.0000,1
693388,0.0000,1
693388,0.0000,1
693814,0.0000,1
694362,1.2200,1
694911,1.2200,1
695462,1.2200,1
696011,1.2200,1
696564,0.0000,1
697114,0.0000,1
697662,1.8300,1
698210,1.8300,1
698764,1.2200,1
698997,1.2200,1
698997,1.2200,1
699313,1.2200,1
699828,1.2200,1
699828,1.2200,1
699862,1.2200,1
700413,1.2200,1
700618,1.2200,1
700963,1.2200,1
701445,1.2200,1
701445,1.2200,1
701514,1.2200,1
702065,1.2200,1
702613,0.0000,1
703166,0.0000,1
703714,0.0000,1
703871,0.0000,1
704263,0.0000,1
704813,1.2200,1
705368,1.2200,1
705471,1.2200,1
705471,1.2200,1
705919,1.2200,1
706467,1.2200,1
707016,1.2200,1
707565,1.2200,1
708114,1.2200,1
708665,1.2200,1
709227,0.0000,1
709781,0.0000,1
710332,1.2200,1
710879,1.2200,1
711105,1.2200,0
711429,1.2200,0
711913,1.2200,0
711983,1.2200,0
712535,0.0000,0
713083,0.0000,0
713519,0.0000,1
713631,0.0000,1
714183,0.0000,1
714319,0.0000,1
714736,1.2200,1
715132,1.2200,1
715132,1.2200,1
715289,0.0000,1
715837,0.0000,1
715942,0.0000,1
715942,0.0000,1
716387,1.2200,1
716734,1.2200,1
716939,1.2200,1
717487,0.0000,1
717553,0.0000,1
717553,0.0000,1
718036,0.0000,1
718332,0.0000,1
718592,1.2200,1
719137,1.2200,1
719137,1.2200,1
719145,1.2200,1
719709,0.0000,1
719958,0.0000,1
720258,0.0000,1
720808,1.2200,1
721357,1.2200,1
721908,1.2200,1
722462,1.2200,1
723011,1.2200,1
723560,1.2200,1
724111,0.0000,1
724658,0.0000,1
724759,0.0000,1
725214,1.2200,1
725593,1.2200,1
725593,1.2200,1
725764,1.2200,1
726316,0.0000,1
726380,0.0000,1
726864,0.0000,1
727207,0.0000,1
727207,0.0000,1
727413,1.2200,1
727970,1.2200,1
728032,1.2200,1
728032,1.2200,1
728521,1.2200,1
728813,1.2200,1
729070,1.2200,1
729619,0.0000,1
730166,1.2200,1
730734,1.2200,1
731234,1.2200,1
731285,0.0000,1
731834,0.0000,1
732059,0.0000,1
732381,1.2200,1
732843,1.2200,1
732931,1.2200,1
733481,0.0000,1
734029,0.0000,1
734577,0.0000,1
735125,0.0000,1
735679,1.2200,1
736245,1.2200,1
736796,0.0000,1
737346,0.0000,1
737897,1.2200,1
738445,1.2200,1
738470,1.2200,0
739000,0.0000,0
739286,0.0000,0
739553,0.0000,0
740105,1.2200,0
740654,1.2200,0
740889,1.2200,1
741202,1.2200,1
741729,1.2200,1
741729,1.2200,1
741749,1.2200,1
742300,0.0000,1
742509,0.0000,1
742848,0.0000,1
743324,0.0000,1
743324,0.0000,1
743396,0.0000,1
743944,0.0000,1
744139,0.0000,1
744139,0.0000,1
744494,0.0000,1
744931,0.0000,1
745045,0.0000,1
745597,1.2200,1
745739,1.2200,1
745739,1.2200,1
746145,1.2200,1
746529,1.2200,1
746696,1.2200,1
747246,1.2200,1
747796,1.2200,1
748345,0.0000,1
748892,0.0000,1
749442,0.0000,1
749990,0.0000,1
750540,1.2200,1
751091,1.2200,1
751351,1.2200,1
751639,0.0000,1
752178,0.0000,1
752178,0.0000,1
752193,0.0000,1
752741,1.2200,1
752978,1.2200,1
753289,1.2200,1
753800,1.2200,1
753800,1.2200,1
753839,1.2200,1
754390,1.2200,1
754596,1.2200,1
754945,1.2200,1
755499,1.2200,1
756054,1.2200,1
756619,1.2200,1
757019,1.2200,1
757171,1.2200,1
757721,1.2200,1
757841,1.2200,1
758269,1.2200,1
758624,1.2200,1
758828,1.2200,1
759385,1.2200,1
759938,1.2200,1
760487,0.0000,1
761039,0.0000,1
761603,0.0000,1
762152,1.2200,1
762704,1.2200,1
763252,0.0000,1
763801,0.0000,1
764272,0.0000,0
764349,0.0000,0
764904,0.0000,0
765066,0.0000,0
765453,0.0000,0
766002,0.0000,0
766550,1.2200,0
766666,1.2200,1
767099,1.2200,1
767495,1.2200,1
767495,1.2200,1
767650,1.2200,1
768198,1.2200,1
768313,1.2200,1
768313,1.2200,1
768746,1.2200,1
769090,1.2200,1
769296,1.2200,1
769844,0.0000,1
769899,0.0000,1
769899,0.0000,1
770392,0.0000,1
770688,0.0000,1
770944,0.0000,1
771493,0.0000,1
771499,0.0000,1
771499,0.0000,1
772041,0.0000,1
772327,0.0000,1
772327,0.0000,1
772594,0.0000,1
773142,0.0000,1
773694,0.0000,1
774246,1.2200,1
774801,1.2200,1
775349,0.0000,1
775898,0.0000,1
776446,0.0000,1
776995,0.0000,1
777543,0.0000,1
777954,0.0000,1
777954,0.0000,1
778097,0.0000,1
778648,0.0000,1
778744,0.0000,1
779200,1.2200,1
779568,1.2200,1
779568,1.2200,1
779752,1.2200,1
780304,0.0000,1
780387,0.0000,1
780387,0.0000,1
780857,0.0000,1
781185,0.0000,1
781405,1.8300,1
781954,1.8300,1
782007,1.8300,1
782502,0.0000,1
783053,0.0000,1
783601,0.0000,1
784153,0.0000,1
784426,0.0000,1
784706,1.2200,1
785212,1.2200,1
785254,1.2200,1
785804,1.2200,1
786031,1.2200,1
786352,1.2200,1
786903,0.0000,1
787454,0.0000,1
788005,1.2200,1
788556,1.2200,1
789106,1.2200,1
789653,1.2200,1
790201,0.0000,1
790750,0.0000,1
791300,1.2200,1
791688,1.2200,0
791849,1.2200,0
792397,1.2200,0
792493,1.2200,0
792946,0.0000,0
793497,0.0000,0
794050,1.2200,0
794090,1.2200,1
794090,1.2200,1
794602,1.2200,1
794896,1.2200,1
795150,0.0000,1
795738,0.0000,1
795738,0.0000,1
795748,0.0000,1
796296,1.2200,1
796515,1.2200,1
796515,1.2200,1
796849,1.2200,1
797300,1.2200,1
797400,1.2200,1
797952,1.2200,1
798118,1.2200,1
798118,1.2200,1
798502,0.0000,1
798906,0.0000,1
799052,0.0000,1
799602,0.0000,1
799753,0.0000,1
800153,0.0000,1
800701,0.0000,1
801250,0.0000,1
801802,1.2200,1
802352,1.2200,1
802900,0.0000,1
803453,0.0000,1
804004,1.2200,1
804556,1.2200,1
804602,1.2200,1
804602,1.2200,1
805107,1.2200,1
805391,1.2200,1
805656,0.0000,1
806205,0.0000,1
806205,0.0000,1
806211,0.0000,1
806761,0.0000,1
807004,0.0000,1
807310,0.0000,1
807824,0.0000,1
807824,0.0000,1
807864,1.2200,1
808413,1.2200,1
808650,1.2200,1
808964,0.0000,1
809514,0.0000,1
810065,0.0000,1
810614,0.0000,1
811046,0.0000,1
811169,1.2200,1
811719,1.2200,1
811849,1.2200,1
812268,1.2200,1
812669,1.2200,1
812819,1.2200,1
813370,0.0000,1
813918,0.0000,1
814469,1.2200,1
815016,1.2200,1
815569,1.2200,1
816122,1.2200,1
816676,0.0000,1
817228,0.0000,1
817778,1.2200,1
818292,1.2200,0
818328,1.2200,0
818878,0.0000,0
819078,0.0000,0
819428,0.0000,0
819979,1.2200,0
820529,1.2200,0
820732,1.2200,1
820732,1.2200,1
821084,0.0000,1
821520,0.0000,1
821637,1.2200,1
822188,1.2200,1
822334,1.2200,1
822334,1.2200,1
822739,1.2200,1
823127,1.2200,1
823291,1.2200,1
823847,1.2200,1
823940,1.2200,1
823940,1.2200,1
824399,1.2200,1
824740,1.2200,1
824740,1.2200,1
824951,1.8300,1
825505,1.8300,1
825521,1.8300,1
826058,0.0000,1
826359,0.0000,1
826359,0.0000,1
826606,0.0000,1
827185,0.0000,1
827736,0.0000,1
828285,0.0000,1
828833,0.0000,1
829383,1.2200,1
829935,1.2200,1
830486,1.2200,1
831034,1.2200,1
831583,0.0000,1
831977,0.0000,1
831977,0.0000,1
832133,0.0000,1
832683,0.0000,1
832803,0.0000,1
832803,0.0000,1
833231,0.0000,1
833599,0.0000,1
833784,1.2200,1
834333,1.2200,1
834411,1.2200,1
834411,1.2200,1
834883,1.2200,1
835212,1.2200,1
835432,1.2200,1
835983,1.2200,1
836024,1.2200,1
836534,0.0000,1
837082,0.0000,1
837635,1.8300,1
838212,1.8300,1
838462,1.8300,1
838761,1.2200,1
839256,1.2200,1
839308,1.2200,1
839859,1.2200,1
840067,1.2200,1
840411,1.2200,1
840962,0.0000,1
841509,0.0000,1
842058,0.0000,1
842608,0.0000,1
843155,0.0000,1
843727,0.0000,1
844277,0.0000,1
844832,0.0000,1
844908,0.0000,0
845386,0.0000,0
845934,0.0000,0
846489,0.0000,0
846531,0.0000,0
847038,0.0000,0
847586,0.0000,0
848134,0.0000,0
848143,0.0000,1
848143,0.0000,1
848684,0.0000,1
848947,0.0000,1
848947,0.0000,1
849233,0.0000,1
849726,0.0000,1
849783,1.2200,1
850337,1.2200,1
850546,1.2200,1
850546,1.2200,1
850897,1.2200,1
851341,1.2200,1
851447,1.2200,1
851995,1.2200,1
852155,1.2200,1
852155,1.2200,1
852552,0.0000,1
852970,0.0000,1
852970,0.0000,1
853101,0.0000,1
853649,1.2200,1
854201,1.2200,1
854756,0.0000,1
855308,0.0000,1
855858,1.2200,1
856408,1.2200,1
856957,0.0000,1
857508,0.0000,1
858055,0.0000,1
858615,0.0000,1
858626,0.0000,1
858626,0.0000,1
859174,0.0000,1
859426,0.0000,1
859730,0.0000,1
860243,0.0000,1
860243,0.0000,1
860282,0.0000,1
860831,0.0000,1
861069,0.0000,1
861069,0.0000,1
861379,0.0000,1
861864,0.0000,1
861927,0.0000,1
862480,0.0000,1
862687,0.0000,1
863031,0.0000,1
863580,1.2200,1
864130,1.2200,1
864680,1.2200,1
865112,1.2200,1
865228,0.0000,1
865779,0.0000,1
865892,0.0000,1
866333,1.2200,1
866714,1.2200,1
866883,1.2200,1
867435,1.2200,1
867985,1.2200,1
868535,1.2200,1
869088,1.2200,1
869637,0.0000,1
870194,0.0000,1
870742,1.2200,1
871292,1.2200,1
871841,0.0000,1
872342,0.0000,0
872394,0.0000,0
872942,1.8300,0
873168,1.8300,0
873490,1.8300,0
874041,1.2200,0
874590,1.2200,0
874789,1.2200,1
874789,1.2200,1
875140,1.2200,1
875584,1.2200,1
875690,1.2200,1
876254,0.0000,1
876397,0.0000,1
876397,0.0000,1
876806,0.0000,1
877219,0.0000,1
877219,0.0000,1
877355,1.2200,1
877903,1.2200,1
878003,1.2200,1
878451,1.2200,1
878833,1.2200,1
878833,1.2200,1
878999,1.2200,1
879549,1.2200,1
879607,1.2200,1
880098,1.2200,1
880447,1.2200,1
880654,1.2200,1
881204,1.2200,1
881753,1.2200,1
882301,1.2200,1
882851,1.2200,1
883406,1.2200,1
883959,1.2200,1
884515,0.0000,1
885064,0.0000,1
885294,0.0000,1
885294,0.0000,1
885613,1.2200,1
886097,1.2200,1
886161,1.2200,1
886712,0.0000,1
886918,0.0000,1
886918,0.0000,1
887264,0.0000,1
887726,0.0000,1
887822,0.0000,1
888379,0.0000,1
888535,0.0000,1
888535,0.0000,1
888938,1.2200,1
889489,1.2200,1
890040,0.0000,1
890594,0.0000,1
890975,0.0000,1
891147,0.0000,1
891719,0.0000,1
892270,1.2200,1
892610,1.2200,1
892610,1.2200,1
892822,1.2200,1
893374,0.0000,1
893406,0.0000,1
893927,1.2200,1
894482,1.2200,1
895035,1.2200,1
895592,1.2200,1
896148,1.2200,1
896701,1.2200,1
897252,1.2200,1
897805,1.2200,1
898358,1.2200,1
898910,1.2200,1
899037,1.2200,0
899466,1.2200,0
899812,1.2200,0
900023,1.2200,0
900577,1.2200,0
901131,1.2200,0
901488,1.2200,1
901488,1.2200,1
901687,0.0000,1
902239,0.0000,1
902268,0.0000,1
902792,0.0000,1
903093,0.0000,1
903093,0.0000,1
903344,0.0000,1
903878,0.0000,1
903905,1.2200,1
904458,1.2200,1
904681,1.2200,1
904681,1.2200,1
905012,1.2200,1
905493,1.2200,1
905493,1.2200,1
905564,1.2200,1
906117,1.2200,1
906286,1.2200,1
906670,1.2200,1
907103,1.2200,1
907224,1.2200,1
907777,0.0000,1
908329,0.0000,1
908884,0.0000,1
909434,0.0000,1
909988,1.2200,1
910545,1.2200,1
911097,1.2200,1
911662,1.2200,1
911899,1.2200,1
912216,0.0000,1
912725,0.0000,1
912725,0.0000,1
912771,0.0000,1
913327,1.2200,1
913545,1.2200,1
913545,1.2200,1
913879,1.2200,1
914335,1.2200,1
914435,1.8300,1
914987,1.8300,1
915166,1.8300,1
915538,0.0000,1
916094,0.0000,1
916650,0.0000,1
917203,0.0000,1
917598,0.0000,1
917756,0.0000,1
918310,0.0000,1
918386,0.0000,1
918862,1.2200,1
919194,1.2200,1
919418,1.2200,1
919971,0.0000,1
920537,0.0000,1
921091,0.0000,1
921648,1.2200,1
922209,1.2200,1
922765,0.0000,1
923317,0.0000,1
923868,1.2200,1
924420,1.2200,1
924836,1.2200,0
924971,1.2200,0
925525,1.2200,0
925642,1.2200,0
926083,1.2200,0
926638,1.2200,0
927190,0.0000,0
927261,0.0000,1
927261,0.0000,1
927748,0.0000,1
928060,0.0000,1
928308,1.2200,1
928859,1.2200,1
928874,1.2200,1
928874,1.2200,1
929410,1.2200,1
929667,1.2200,1
929667,1.2200,1
929962,1.2200,1
930476,1.2200,1
930517,1.2200,1
931067,1.2200,1
931276,1.2200,1
931276,1.2200,1
931621,0.0000,1
932073,0.0000,1
932172,0.0000,1
932731,0.0000,1
932896,0.0000,1
932896,0.0000,1
933285,1.2200,1
933841,1.2200,1
934390,1.2200,1
934943,1.2200,1
935495,1.2200,1
936047,1.2200,1
936602,1.2200,1
937157,1.2200,1
937710,1.2200,1
937726,1.2200,1
938262,1.2200,1
938509,1.2200,1
938814,1.2200,1
939343,1.2200,1
939343,1.2200,1
939371,1.2200,1
939928,1.2200,1
940142,1.2200,1
940480,1.2200,1
940952,1.2200,1
940952,1.2200,1
941034,1.2200,1
941585,1.2200,1
941788,1.2200,1
941788,1.2200,1
942139,0.0000,1
942695,0.0000,1
943247,1.2200,1
943801,1.2200,1
944353,0.0000,1
944905,0.0000,1
945008,0.0000,1
945475,1.2200,1
945812,1.2200,1
945812,1.2200,1
946026,0.0000,1
946579,0.0000,1
947145,1.2200,1
947710,1.2200,1
948266,1.2200,1
948819,1.2200,1
949371,1.2200,1
949922,1.2200,1
950476,1.2200,1
951031,1.2200,1
951438,1.2200,0
951584,1.2200,0
952137,1.2200,0
952688,1.2200,0
953064,1.2200,0
953242,1.2200,0
953795,1.2200,0
953866,1.2200,1
954349,1.2200,1
954694,1.2200,1
954905,1.2200,1
955456,1.2200,1
955488,1.2200,1
955488,1.2200,1
956009,1.2200,1
956285,1.2200,1
956560,1.2200,1
957085,1.2200,1
957085,1.2200,1
957113,1.2200,1
957669,1.2200,1
957903,1.2200,1
957903,1.2200,1
958228,0.0000,1
958685,0.0000,1
958779,1.2200,1
959335,1.2200,1
959509,1.2200,1
959509,1.2200,1
959892,1.2200,1
960444,1.2200,1
960996,1.2200,1
961547,1.2200,1
962101,1.2200,1
962654,1.2200,1
963206,1.2200,1
963760,1.2200,1
964317,1.2200,1
964869,1.2200,1
965167,1.2200,1
965167,1.2200,1
965425,1.2200,1
965976,1.2200,1
965988,1.2200,1
965988,1.2200,1
966529,0.0000,1
966791,0.0000,1
967083,0.0000,1
967612,0.0000,1
967612,0.0000,1
967636,1.2200,1
968195,1.2200,1
968400,1.2200,1
968752,1.2200,1
969226,1.2200,1
969304,1.2200,1
969859,1.2200,1
970410,1.2200,1
970962,0.0000,1
971517,1.2200,1
971635,1.2200,1
972070,1.2200,1
972433,1.2200,1
972627,0.0000,1
973177,0.0000,1
973246,0.0000,1
973730,1.2200,1
974285,1.2200,1
974837,1.8300,1
975389,1.8300,1
975940,0.0000,1
976493,0.0000,1
977045,0.0000,1
977600,0.0000,1
978100,0.0000,0
978153,1.2200,0
978706,1.2200,0
979260,0.0000,0
979714,0.0000,0
979813,0.0000,0
980366,0.0000,0
980920,0.0000,0
981325,0.0000,1
981325,0.0000,1
981475,1.2200,1
982025,1.2200,1
982160,1.2200,1
982160,1.2200,1
982576,0.0000,1
982946,0.0000,1
983129,0.0000,1
983684,0.0000,1
983765,0.0000,1
983765,0.0000,1
984250,0.0000,1
984546,0.0000,1
984803,0.0000,1
985350,0.0000,1
985350,0.0000,1
985354,0.0000,1
985907,0.0000,1
986184,0.0000,1
986184,0.0000,1
986459,0.0000,1
987016,0.0000,1
987566,0.0000,1
988123,0.0000,1
988675,1.8300,1
989234,1.8300,1
989788,1.2200,1
990343,1.2200,1
990893,1.2200,1
991446,1.2200,1
991840,1.2200,1
991840,1.2200,1
991998,0.0000,1
992554,0.0000,1
992630,0.0000,1
993105,0.0000,1
993463,0.0000,1
993463,0.0000,1
993661,0.0000,1
994214,1.2200,1
994278,1.2200,1
994278,1.2200,1
994769,1.2200,1
995072,1.2200,1
995322,0.0000,1
995877,0.0000,1
996435,1.2200,1
996990,1.2200,1
997510,1.2200,1
997552,1.2200,1
998102,0.0000,1
998331,0.0000,1
998678,0.0000,1
999120,0.0000,1
999230,1.2200,1
999785,1.2200,1
999935,1.2200,1
1000337,0.0000,1
1000888,0.0000,1
1001444,0.0000,1
1001999,0.0000,1
1002551,1.2200,1
1003105,1.2200,1
1003661,1.2200,1
1004239,1.2200,1
1004796,0.0000,1
1005347,0.0000,1
1005575,0.0000,0
1005901,0.0000,0
1006383,0.0000,0
1006453,0.0000,0
1007006,0.0000,0
1007560,0.0000,0
1008004,0.0000,1
1008004,0.0000,1
1008113,1.2200,1
1008666,1.2200,1
1008802,1.2200,1
1009222,0.0000,1
1009627,0.0000,1
1009627,0.0000,1
1009776,0.0000,1
1010331,0.0000,1
1010434,0.0000,1
1010434,0.0000,1
1010883,0.0000,1
1011223,0.0000,1
1011435,0.0000,1
1011993,1.2200,1
1012033,1.2200,1
1012033,1.2200,1
1012549,1.2200,1
1012818,1.2200,1
1013100,1.2200,1
1013637,1.2200,1
1013653,1.2200,1
1014214,1.2200,1
1014769,1.2200,1
1015323,0.0000,1
1015875,0.0000,1
1016427,0.0000,1
1016980,0.0000,1
1017535,0.0000,1
1018087,0.0000,1
1018477,0.0000,1
1018477,0.0000,1
1018643,1.2200,1
1019196,1.2200,1
1019263,1.2200,1
1019750,0.0000,1
1020081,0.0000,1
1020081,0.0000,1
1020306,0.0000,1
1020860,0.0000,1
1020882,0.0000,1
1021411,0.0000,1
1021709,0.0000,1
1021967,1.2200,1
1022521,1.2200,1
1023088,0.0000,1
1023639,0.0000,1
1024135,0.0000,1
1024197,0.0000,1
1024756,0.0000,1
1024922,0.0000,1
1025312,0.0000,1
1025744,0.0000,1
1025864,0.0000,1
1026415,0.0000,1
1026967,1.2200,1
1027519,1.2200,1
1028071,0.0000,1
1028624,0.0000,1
1029176,1.2200,1
1029732,1.2200,1
1030289,1.2200,1
1030591,1.2200,0
1030841,1.2200,0
1031399,0.0000,0
1031952,0.0000,0
1032194,0.0000,0
1032507,0.0000,0
1033058,0.0000,0
1033611,1.2200,0
1033806,1.2200,1
1033806,1.2200,1
1034165,1.2200,1
1034627,1.2200,1
1034627,1.2200,1
1034720,0.0000,1
1035273,0.0000,1
1035407,0.0000,1
1035827,1.2200,1
1036220,1.2200,1
1036220,1.2200,1
1036383,1.2200,1
1036941,1.2200,1
1037003,1.2200,1
1037496,1.8300,1
1037820,1.8300,1
1037820,1.8300,1
1038048,1.8300,1
1038602,1.2200,1
1038641,1.2200,1
1038641,1.2200,1
1039155,1.2200,1
1039458,1.2200,1
1039732,1.2200,1
1040287,1.2200,1
1040842,1.2200,1
1041394,1.2200,1
1041947,1.2200,1
1042499,1.2200,1
1043049,0.0000,1
1043601,0.0000,1
1044155,1.2200,1
1044256,1.2200,1
1044711,1.2200,1
1045059,1.2200,1
1045268,0.0000,1
1045826,0.0000,1
1045891,0.0000,1
1045891,0.0000,1
1046378,0.0000,1
1046713,0.0000,1
1046713,0.0000,1
1046936,0.0000,1
1047487,0.0000,1
1047500,0.0000,1
1048040,0.0000,1
1048590,0.0000,1
1049165,1.2200,1
1049717,1.2200,1
1049929,1.2200,1
1050268,0.0000,1
1050748,0.0000,1
1050821,0.0000,1
1051376,0.0000,1
1051537,0.0000,1
1051929,0.0000,1
1052487,1.8300,1
1053043,1.8300,1
1053595,1.2200,1
1054147,1.2200,1
1054703,0.0000,1
1055257,0.0000,1
1055811,1.2200,1
1056362,1.2200,1
1056927,1.2200,1
1057168,1.2200,0
1057480,1.2200,0
1057991,1.2200,0
1058033,1.2200,0
1058588,1.2200,0
1059140,1.2200,0
1059600,1.2200,1
1059712,1.2200,1
1060266,1.2200,1
1060433,1.2200,1
1060433,1.2200,1
1060822,1.2200,1
1061224,1.2200,1
1061374,1.2200,1
1061924,1.2200,1
1062039,1.2200,1
1062039,1.2200,1
1062477,1.2200,1
1062857,1.2200,1
1062857,1.2200,1
1063035,0.0000,1
1063590,0.0000,1
1063631,0.0000,1
1064143,1.2200,1
1064455,1.2200,1
1064455,1.2200,1
1064695,1.2200,1
1065245,1.2200,1
1065249,0.0000,1
1065804,0.0000,1
1066355,0.0000,1
1066920,0.0000,1
1067474,1.2200,1
1068026,1.2200,1
1068585,0.0000,1
1069137,0.0000,1
1069693,0.0000,1
1070103,0.0000,1
1070247,0.0000,1
1070799,1.2200,1
1070928,1.2200,1
1070928,1.2200,1
1071351,1.2200,1
1071746,1.2200,1
1071906,0.0000,1
1072458,0.0000,1
1072533,0.0000,1
1072533,0.0000,1
1073013,1.2200,1
1073327,1.2200,1
1073564,1.2200,1
1074120,1.2200,1
1074168,1.2200,1
1074168,1.2200,1
1074676,0.0000,1
1075228,0.0000,1
1075781,1.2200,1
1076338,1.2200,1
1076569,1.2200,1
1076893,0.0000,1
1077445,0.0000,1
1077996,0.0000,1
1078180,0.0000,1
1078180,0.0000,1
1078549,0.0000,1
1079101,0.0000,1
1079652,0.0000,1
1080206,0.0000,1
1080757,0.0000,1
1081318,1.8300,1
1081872,1.8300,1
1082424,1.2200,1
1082976,1.2200,1
1083527,1.2200,1
1083815,1.2200,0
1084083,1.2200,0
1084624,1.2200,0
1084637,1.2200,0
1085194,1.2200,0
1085746,1.2200,0
1086223,1.2200,1
1086297,1.2200,1
1086848,0.0000,1
1087055,0.0000,1
1087055,0.0000,1
1087401,1.2200,1
1087861,1.2200,1
1087958,1.2200,1
1088512,0.0000,1
1088663,0.0000,1
1088663,0.0000,1
1089065,0.0000,1
1089454,0.0000,1
1089617,0.0000,1
1090177,0.0000,1
1090267,0.0000,1
1090267,0.0000,1
1090734,1.2200,1
1091067,1.2200,1
1091067,1.2200,1
1091292,1.2200,1
1091844,1.2200,1
1091864,1.2200,1
1092398,1.2200,1
1092952,1.2200,1
1093504,1.2200,1
1094054,1.2200,1
1094606,1.2200,1
1095162,1.2200,1
1095713,1.2200,1
1096266,1.2200,1
1096691,1.2200,1
