time,energy_mw,active_procs
723723,0.0000,3
724271,0.0000,3
724825,0.0000,3
725375,0.0000,3
725928,0.0000,3
726477,0.0000,3
727026,0.0000,3
727574,0.0000,3
728123,0.0000,3
728673,0.0000,3
729243,1.2200,3
729791,1.2200,3
730340,1.2200,3
730887,1.2200,3
731438,1.2200,3
732002,1.2200,3
732550,1.2200,3
733100,1.2200,3
733650,1.2200,3
734202,1.2200,3
734753,1.2200,3
735301,1.2200,3
735865,1.2200,3
736426,1.2200,3
736977,1.2200,3
737533,1.8300,3
738090,1.8300,3
738637,0.0000,3
739190,0.0000,3
739745,1.2200,3
740320,1.2200,3
740883,1.2200,3
741436,1.2200,3
741985,0.0000,3
742548,0.0000,3
743095,0.0000,3
743644,0.0000,3
744193,1.2200,3
744745,1.2200,3
745294,1.2200,3
745841,1.2200,3
746389,0.0000,3
746939,0.0000,3
747491,1.2200,3
748040,1.2200,3
748592,1.2200,3
749141,1.2200,3
749691,1.2200,3
750270,0.0000,3
750819,0.0000,3
751387,0.0000,3
751940,0.0000,3
752491,0.0000,3
753040,0.0000,3
753589,1.2200,3
754137,1.2200,3
754684,1.2200,3
755241,1.2200,3
755789,1.8300,3
756340,1.8300,3
756891,1.2200,3
757439,1.2200,3
757987,1.2200,3
758538,1.2200,3
759086,0.0000,3
759638,0.0000,3
760186,1.2200,3
760735,1.2200,3
761285,0.0000,3
761835,0.0000,3
762382,1.2200,3
762933,1.2200,3
763496,1.2200,3
764049,1.2200,3
764602,0.0000,3
765151,1.2200,3
765702,1.2200,3
766249,0.0000,3
766799,0.0000,3
767352,0.0000,3
767901,0.0000,3
768449,1.2200,3
768997,1.2200,3
769544,1.2200,3
770098,1.2200,3
770649,0.0000,3
771198,0.0000,3
771748,0.0000,3
772296,0.0000,3
772844,1.2200,3
773395,1.2200,3
773943,0.0000,3
774503,0.0000,3
775051,1.2200,3
775598,1.2200,3
776146,1.2200,3
776695,1.2200,3
777244,1.2200,3
777792,1.2200,3
778341,1.2200,3
778894,1.2200,3
779473,0.0000,3
780025,1.2200,3
780571,1.2200,3
781123,1.2200,3
781670,1.2200,3
782216,0.0000,3
782761,0.0000,3
783307,1.2200,3
783858,1.2200,3
784409,0.0000,3
784958,0.0000,3
785508,1.2200,3
786059,1.2200,3
786609,0.0000,3
787156,0.0000,3
787706,0.0000,3
788255,0.0000,3
788804,1.2200,3
789352,1.2200,3
789899,0.0000,3
790448,0.0000,3
790997,0.0000,3
791545,0.0000,3
792094,0.0000,3
792646,0.0000,3
793195,0.0000,3
793743,0.0000,3
794294,0.0000,3
794840,0.0000,3
795389,1.2200,3
795938,1.2200,3
796488,1.2200,3
797035,1.2200,3
797586,1.2200,3
798136,0.0000,3
798683,0.0000,3
799231,0.0000,3
799780,0.0000,3
800331,0.0000,3
800881,0.0000,3
801430,0.0000,3
801977,0.0000,3
802527,0.0000,3
803076,0.0000,3
803624,0.0000,3
804172,0.0000,3
804720,1.2200,3
805269,1.2200,3
805818,1.2200,3
806366,1.2200,3
806915,1.2200,3
807481,1.2200,3
808030,0.0000,3
808579,0.0000,3
809128,1.2200,3
809678,1.2200,3
810230,1.2200,3
810778,1.2200,3
811327,0.0000,3
811877,0.0000,3
812424,0.0000,3
812991,0.0000,3
813540,0.0000,3
814089,0.0000,3
814633,0.0000,3
815180,0.0000,3
815729,0.0000,3
816277,0.0000,3
816826,0.0000,3
817374,0.0000,3
817922,0.0000,3
818475,0.0000,3
819022,0.0000,3
819572,1.2200,3
820121,1.2200,3
820671,0.0000,3
821223,0.0000,3
821771,0.0000,3
822319,0.0000,3
822867,1.2200,3
823415,1.2200,3
823964,1.2200,3
824513,1.2200,3
825061,0.0000,3
825608,0.0000,3
826157,0.0000,3
826708,0.0000,3
827255,1.2200,3
827807,1.2200,3
828359,1.2200,3
828907,1.2200,3
829457,0.0000,3
830004,1.2200,3
830554,1.2200,3
831103,1.2200,3
831654,1.2200,3
832203,0.0000,3
832750,0.0000,3
833301,0.0000,3
833870,0.0000,3
834423,1.2200,3
834971,1.2200,3
835520,1.2200,3
836069,1.2200,3
836616,0.0000,3
837168,0.0000,3
837718,1.2200,3
838266,1.2200,3
838813,1.2200,3
839360,1.2200,3
839912,1.2200,3
840463,1.2200,3
841009,1.8300,3
841558,1.8300,3
842105,1.2200,3
842653,1.2200,3
843205,1.2200,3
843754,1.2200,3
844328,0.0000,3
844878,1.2200,3
845437,1.2200,3
845989,0.0000,3
846537,0.0000,3
847085,0.0000,3
847634,0.0000,3
848183,1.2200,3
848738,1.2200,3
849285,0.0000,3
849835,0.0000,3
850381,0.0000,3
850935,0.0000,3
851485,0.0000,3
852033,0.0000,3
852583,1.2200,3
853130,1.2200,3
853683,1.2200,3
854232,1.2200,3
854781,1.8300,3
855331,1.8300,3
855879,1.2200,3
856431,1.2200,3
856980,0.0000,3
857531,0.0000,3
858083,1.2200,3
858630,1.2200,3
859180,1.2200,3
859736,1.2200,3
860284,1.2200,3
860832,0.0000,3
861395,0.0000,3
861948,1.2200,3
862497,1.2200,3
863046,0.0000,3
863593,0.0000,3
864144,1.2200,3
864695,1.2200,3
865245,1.2200,3
865793,1.2200,3
866340,1.2200,3
866894,1.2200,3
867445,0.0000,3
868014,0.0000,3
868563,1.2200,3
869110,1.2200,3
869660,1.2200,3
870210,1.2200,3
870760,1.2200,3
871308,1.2200,3
871855,1.2200,3
872409,1.2200,3
872960,1.2200,3
873512,1.2200,3
874061,0.0000,3
874607,0.0000,3
875156,1.2200,3
875705,0.0000,3
876256,0.0000,3
876804,0.0000,3
877356,0.0000,3
877904,1.2200,3
878452,1.2200,3
878999,0.0000,3
879548,0.0000,3
880101,0.0000,3
880649,0.0000,3
881197,0.0000,3
881744,0.0000,3
882297,1.2200,3
882850,1.2200,3
883398,0.0000,3
883952,0.0000,3
884501,0.0000,3
885051,0.0000,3
885600,0.0000,3
886147,0.0000,3
886697,0.0000,3
887248,0.0000,3
887796,1.8300,3
888343,1.8300,3
888893,1.2200,3
889443,1.2200,3
889994,1.2200,3
890545,1.2200,3
891093,0.0000,3
891641,1.2200,3
892189,1.2200,3
892741,0.0000,3
893291,0.0000,3
893843,1.2200,3
894391,1.2200,3
894939,0.0000,3
895489,0.0000,3
896037,1.2200,3
896585,1.2200,3
897135,1.2200,3
897682,1.2200,3
898229,1.2200,3
898778,1.2200,3
899327,0.0000,3
899881,0.0000,3
900429,0.0000,3
900981,0.0000,3
901529,1.2200,3
902077,1.2200,3
902625,1.2200,3
903172,1.2200,3
903726,1.2200,3
904274,1.2200,3
904822,1.2200,3
905370,1.2200,3
905918,0.0000,3
906472,0.0000,3
907019,0.0000,3
907567,0.0000,3
908116,0.0000,3
908665,1.2200,3
909214,1.2200,3
909761,1.2200,3
910309,1.2200,3
910857,1.2200,3
911406,1.2200,3
911954,1.2200,3
912503,1.2200,3
913052,0.0000,3
913602,0.0000,3
914152,1.2200,3
914701,1.2200,3
915249,1.2200,3
915798,1.2200,3
916345,1.2200,3
916896,1.2200,3
917451,1.2200,3
918000,1.2200,3
918549,0.0000,3
919096,0.0000,3
919646,0.0000,3
920197,0.0000,3
920746,1.2200,3
921294,1.2200,3
921840,0.0000,3
922392,0.0000,3
922954,1.2200,3
923504,1.2200,3
924055,0.0000,3
924603,1.2200,3
925151,1.2200,3
925700,1.8300,3
926248,1.8300,3
926795,0.0000,3
927349,0.0000,3
927900,0.0000,3
928449,0.0000,3
928996,1.2200,3
929544,1.2200,3
930097,1.8300,3
930648,1.8300,3
931196,1.2200,3
931747,1.2200,3
932297,1.2200,3
932845,1.2200,3
933393,0.0000,3
933942,0.0000,3
934491,0.0000,3
935039,0.0000,3
935596,0.0000,3
936146,0.0000,3
936697,0.0000,3
937244,0.0000,3
937840,1.2200,3
938395,1.2200,3
938944,1.2200,3
939515,1.8300,3
940070,1.8300,3
940621,0.0000,3
941170,0.0000,3
941717,0.0000,3
942265,0.0000,3
942816,0.0000,3
943365,0.0000,3
943914,0.0000,3
944464,0.0000,3
945015,1.2200,3
945567,1.2200,3
946119,1.2200,3
946667,1.2200,3
947216,1.2200,3
947767,1.2200,3
948316,1.2200,3
948863,1.2200,3
949412,1.2200,3
949964,1.2200,3
950514,0.0000,3
951062,0.0000,3
951611,0.0000,3
952157,0.0000,3
952709,1.2200,3
953258,1.2200,3
953806,0.0000,3
954357,0.0000,3
954904,1.2200,3
955470,1.2200,3
956018,1.2200,3
956567,0.0000,3
957116,0.0000,3
957665,0.0000,3
958215,0.0000,3
958760,1.2200,3
959309,1.2200,3
959862,0.0000,3
960410,0.0000,3
960965,1.2200,3
961513,1.2200,3
962065,0.0000,3
962613,0.0000,3
963166,1.8300,3
963716,1.8300,3
964264,0.0000,3
964813,0.0000,3
965365,1.2200,3
965914,1.2200,3
966462,0.0000,3
967011,0.0000,3
967559,0.0000,3
968106,0.0000,3
968658,0.0000,3
969249,1.8300,3
969804,1.8300,3
970352,0.0000,3
970902,0.0000,3
971466,0.0000,3
972016,0.0000,3
972564,1.2200,3
973112,1.2200,3
973661,1.2200,3
974209,1.2200,3
974758,1.2200,3
975306,1.2200,3
975861,0.0000,3
976410,0.0000,3
976957,0.0000,3
977505,0.0000,3
978053,1.2200,3
978606,1.2200,3
979154,1.8300,3
979706,1.8300,3
980255,0.0000,3
980804,0.0000,3
981350,0.0000,3
981899,0.0000,3
982455,0.0000,3
983004,0.0000,3
983553,0.0000,3
984101,0.0000,3
984649,1.2200,3
985200,1.2200,3
985749,1.2200,3
986298,0.0000,3
986845,0.0000,3
987394,0.0000,3
987943,0.0000,3
988495,1.2200,3
989043,1.2200,3
989596,0.0000,3
990166,0.0000,3
990717,0.0000,3
991265,0.0000,3
991817,0.0000,3
992369,0.0000,3
992917,0.0000,3
993464,0.0000,3
994012,0.0000,3
994564,0.0000,3
995115,1.2200,3
995664,1.2200,3
996217,1.2200,3
996766,1.2200,3
997314,1.2200,3
997863,1.2200,3
998417,0.0000,3
998972,0.0000,3
999520,0.0000,3
1000068,0.0000,3
1000623,0.0000,3
1001169,1.2200,3
1001727,1.2200,3
1002278,1.2200,3
1002828,1.2200,3
1003376,0.0000,3
1003924,0.0000,3
1004472,1.2200,3
1005020,1.2200,3
1005568,1.8300,3
1006118,1.8300,3
1006665,1.2200,3
1007215,1.2200,3
1007764,1.2200,3
1008313,1.2200,3
1008862,0.0000,3
1009414,0.0000,3
1009967,1.2200,3
1010515,1.2200,3
1011077,1.2200,3
1011628,1.2200,3
1012176,0.0000,3
1012724,0.0000,3
1013272,1.2200,3
1013826,1.2200,3
1014374,1.2200,3
1014921,1.2200,3
1015474,0.0000,3
1016020,1.2200,3
1016569,1.2200,3
1017114,1.2200,3
1017661,1.2200,3
1018208,0.0000,3
1018754,0.0000,3
1019301,1.2200,3
1019851,1.2200,3
1020403,0.0000,3
1020955,0.0000,3
1021505,0.0000,3
1022058,0.0000,3
1022605,1.2200,3
1023153,1.2200,3
1023705,1.2200,3
1024255,1.2200,3
1024803,0.0000,3
1025350,0.0000,3
1025900,0.0000,3
1026450,0.0000,3
1027000,0.0000,3
1027549,0.0000,3
1028100,0.0000,3
1028647,0.0000,3
1029196,1.2200,3
1029741,1.2200,3
1030287,0.0000,3
1030840,0.0000,3
1031386,0.0000,3
1031935,0.0000,3
1032485,0.0000,3
1033042,0.0000,3
1033595,0.0000,3
1034144,0.0000,3
1034691,0.0000,3
1035243,1.2200,3
1035791,1.2200,3
1036340,1.2200,3
1036887,1.2200,3
1037435,1.8300,3
1037984,1.8300,3
1038535,1.2200,3
1039084,1.2200,3
1039631,1.8300,3
1040179,1.8300,3
1040732,0.0000,3
1041280,0.0000,3
1041829,1.2200,3
1042378,1.2200,3
1042928,1.8300,3
1043477,1.8300,3
1044025,1.2200,3
1044573,1.2200,3
1045120,1.2200,3
1045670,1.2200,3
1046223,1.2200,3
1046771,1.2200,3
1047319,0.0000,3
1047872,0.0000,3
1048422,0.0000,3
1048972,0.0000,3
1049519,1.2200,3
1050068,1.2200,3
1050615,1.2200,3
1051166,1.2200,3
1051725,1.2200,3
1052276,1.2200,3
1052827,1.2200,3
1053378,0.0000,3
1053927,0.0000,3
1054476,1.2200,3
1055024,1.2200,3
1055575,0.0000,3
1056125,0.0000,3
1056673,1.2200,3
1057223,1.2200,3
1057771,0.0000,3
1058320,0.0000,3
1058867,1.2200,3
1059420,1.2200,3
1059967,0.0000,3
1060517,0.0000,3
1061070,1.2200,3
1061619,1.2200,3
1062168,1.2200,3
1062715,1.2200,3
1063263,1.2200,3
1063817,1.2200,3
1064365,0.0000,3
1064914,0.0000,3
1065462,1.2200,3
1066009,1.2200,3
1066565,1.2200,3
1067114,0.0000,3
1067665,0.0000,3
1068221,0.0000,3
1068770,0.0000,3
1069323,1.2200,3
1069874,1.2200,3
1070424,0.0000,3
1070977,0.0000,3
1071528,0.0000,3
1072075,0.0000,3
1072623,1.2200,3
1073171,1.2200,3
1073727,1.2200,3
1074294,1.2200,3
1074841,1.2200,3
1075394,1.2200,3
1075945,0.0000,3
1076493,0.0000,3
1077043,0.0000,3
1077596,0.0000,3
1078148,1.2200,3
1078695,1.2200,3
1079243,1.2200,3
1079791,1.2200,3
1080347,1.2200,3
1080896,1.2200,3
1081443,1.2200,3
1081992,1.2200,3
1082539,1.2200,3
1083091,0.0000,3
1083641,0.0000,3
1084192,0.0000,3
1084759,0.0000,3
1085307,1.2200,3
1085856,1.2200,3
1086403,0.0000,3
1086952,0.0000,3
1087501,1.8300,3
1088049,1.8300,3
1088597,0.0000,3
1089144,0.0000,3
1089693,0.0000,3
1090242,0.0000,3
1090790,0.0000,3
1091339,0.0000,3
1091887,0.0000,3
1092435,0.0000,3
1092985,1.2200,3
1093533,1.2200,3
1094086,1.2200,3
1094633,1.2200,3
1095182,1.2200,3
1095734,1.2200,3
1096282,1.2200,3
1096832,1.2200,3
1097381,1.2200,3
1097929,0.0000,3
1098477,0.0000,3
1099025,1.2200,3
1099574,1.2200,3
1100123,1.2200,3
1100671,1.2200,3
1101222,0.0000,3
1101769,0.0000,3
1102324,1.2200,3
1102877,1.2200,3
1103425,0.0000,3
1103973,0.0000,3
1104522,1.2200,3
1105071,1.2200,3
1105638,0.0000,3
1106186,0.0000,3
1106734,0.0000,3
1107283,0.0000,3
1107833,1.2200,3
1108379,1.2200,3
1108930,1.2200,3
1109478,1.2200,3
1110026,1.2200,3
1110575,1.2200,3
1111121,1.2200,3
1111671,1.2200,3
1112223,1.2200,3
1112771,0.0000,3
1113319,0.0000,3
1113867,1.2200,3
1114415,1.2200,3
1114964,0.0000,3
1115513,0.0000,3
1116067,1.2200,3
1116625,1.2200,3
1117176,1.2200,3
1117724,1.2200,3
1118273,1.2200,3
1118824,1.2200,3
1119373,1.2200,3
1119921,1.2200,3
1120468,0.0000,3
1121020,0.0000,3
1121572,1.2200,3
1122123,1.2200,3
1122671,0.0000,3
1123220,0.0000,3
1123769,0.0000,3
1124317,0.0000,3
1124865,1.2200,3
1125413,1.2200,3
1125966,1.2200,3
1126531,1.2200,3
1127090,1.2200,3
1127639,1.2200,3
1128195,0.0000,3
1128744,0.0000,3
1129292,0.0000,3
1129839,1.2200,3
1130389,1.2200,3
1130952,1.2200,3
1131501,1.2200,3
1132050,1.2200,3
1132603,1.2200,3
1133151,1.2200,3
1133699,1.2200,3
1134250,1.2200,3
1134799,1.2200,3
1135352,1.2200,3
1135901,1.2200,3
1136454,0.0000,3
1137002,0.0000,3
1137550,1.2200,3
1138103,1.2200,3
1138654,1.2200,3
1139202,1.2200,3
1139751,0.0000,3
1140300,0.0000,3
1140850,0.0000,3
1141399,0.0000,3
1141948,1.2200,3
1142497,1.2200,3
1143048,1.2200,3
1143598,0.0000,3
1144146,0.0000,3
1144694,0.0000,3
1145246,0.0000,3
1145794,0.0000,3
1146342,0.0000,3
1146890,1.2200,3
1147439,1.2200,3
1148009,0.0000,3
1148559,0.0000,3
1149108,1.2200,3
1149657,1.2200,3
1150206,1.2200,3
1150753,1.2200,3
1151305,1.2200,3
1151854,1.2200,3
1152402,0.0000,3
1152954,0.0000,3
1153501,0.0000,3
1154050,0.0000,3
1154599,1.2200,3
1155147,1.2200,3
1155699,0.0000,3
1156249,0.0000,3
1156797,0.0000,3
1157343,0.0000,3
1157894,0.0000,3
1158449,0.0000,3
1158999,1.2200,3
1159547,0.0000,3
1160097,0.0000,3
1160647,1.2200,3
1161198,1.2200,3
1161753,1.2200,3
1162302,1.2200,3
1162852,1.2200,3
1163400,1.2200,3
1163951,1.2200,3
1164517,1.2200,3
1165066,0.0000,3
1165618,0.0000,3
1166167,0.0000,3
1166721,0.0000,3
1167273,0.0000,3
1167821,0.0000,3
1168369,1.2200,3
1168917,1.2200,3
1169467,1.2200,3
1170020,1.2200,3
1170569,0.0000,3
1171117,0.0000,3
1171665,1.2200,3
1172214,1.2200,3
1172772,0.0000,3
1173323,0.0000,3
1173875,0.0000,3
1174423,0.0000,3
1174970,1.2200,3
1175522,0.0000,3
1176074,0.0000,3
1176623,0.0000,3
1177171,0.0000,3
1177719,1.2200,3
1178267,1.2200,3
1178822,0.0000,3
1179370,0.0000,3
1179919,1.2200,3
1180473,1.2200,3
1181022,0.0000,3
1181570,0.0000,3
1182118,1.2200,3
1182665,1.2200,3
1183223,1.2200,3
1183772,1.2200,3
1184320,0.0000,3
1184868,0.0000,3
1185419,1.2200,3
1185971,1.2200,3
1186520,1.2200,3
1187080,1.2200,3
1187631,1.2200,3
1188179,1.2200,3
1188726,0.0000,3
1189276,0.0000,3
1189824,1.2200,3
1190378,0.0000,3
1190925,0.0000,3
1191473,0.0000,3
1192021,0.0000,3
1192575,1.2200,3
1193124,1.2200,3
1193676,0.0000,3
1194226,0.0000,3
1194774,0.0000,3
1195324,0.0000,3
1195873,0.0000,3
1196421,0.0000,3
1196968,1.2200,3
1197517,1.2200,3
1198068,1.2200,3
1198617,1.2200,3
1199166,1.2200,3
1199714,1.2200,3
1200265,1.2200,3
1200816,1.2200,3
1201366,1.2200,3
1201914,1.2200,3
1202463,0.0000,3
1203010,0.0000,3
1203563,0.0000,3
1204112,0.0000,3
1204661,0.0000,3
1205209,0.0000,3
1205759,0.0000,3
1206308,0.0000,3
1206859,1.2200,3
1207407,1.2200,3
1207955,1.2200,3
1208503,1.2200,3
1209052,1.2200,3
1209619,1.2200,3
1210170,1.2200,3
1210717,0.0000,3
1211266,0.0000,3
1211817,1.2200,3
1212365,1.2200,3
1212916,1.2200,3
1213464,1.2200,3
1214015,1.2200,3
1214564,1.2200,3
1215111,1.8300,3
1215660,1.8300,3
1216214,0.0000,3
1216767,0.0000,3
1217318,1.2200,3
1217866,1.2200,3
1218416,0.0000,3
1218971,0.0000,3
1219521,0.0000,3
1220085,0.0000,3
1220635,1.2200,3
1221193,1.2200,3
1221738,0.0000,3
1222284,1.2200,3
1222831,1.2200,3
1223378,1.2200,3
1223928,1.2200,3
1224478,1.2200,3
1225027,1.2200,3
1225575,0.0000,3
1226122,0.0000,3
1226671,0.0000,3
1227219,0.0000,3
1227773,1.2200,3
1228325,1.2200,3
1228874,1.2200,3
1229428,1.2200,3
1229977,1.2200,3
1230527,1.2200,3
1231080,0.0000,3
1231633,0.0000,3
1232183,1.2200,3
1232733,1.2200,3
1233283,1.2200,3
1233835,1.2200,3
1234381,1.2200,3
1234931,1.2200,3
1235482,0.0000,3
1236034,0.0000,3
1236582,1.2200,3
1237130,1.2200,3
1237681,1.2200,3
1238229,0.0000,3
1238777,0.0000,3
1239329,0.0000,3
1239879,0.0000,3
1240427,1.2200,3
1240980,1.2200,3
1241528,1.2200,3
1242077,1.2200,3
1242627,0.0000,3
1243175,0.0000,3
1243723,1.2200,3
1244271,1.2200,3
1244820,1.2200,3
1245369,1.2200,3
1245921,0.0000,3
1246469,0.0000,3
1247016,0.0000,3
1247567,0.0000,3
1248120,1.2200,3
1248667,1.2200,3
1249214,1.2200,3
1249763,1.2200,3
1250312,1.2200,3
1250861,1.2200,3
1251430,1.2200,3
1251995,1.2200,3
1252544,0.0000,3
1253094,0.0000,3
1253642,1.2200,3
1254193,1.2200,3
1254740,1.2200,3
1255294,1.2200,3
1255845,1.2200,3
1256396,1.2200,3
1256945,1.2200,3
1257492,0.0000,3
1258041,0.0000,3
1258591,1.2200,3
1259139,1.2200,3
1259694,0.0000,3
1260243,0.0000,3
1260794,0.0000,3
1261346,0.0000,3
1261899,0.0000,3
1262449,0.0000,3
1262999,0.0000,3
1263547,0.0000,3
1264095,1.2200,3
1264647,1.2200,3
1265198,0.0000,3
1265752,0.0000,3
1266302,1.2200,3
1266849,1.2200,3
1267399,1.2200,3
1267947,1.2200,3
1268495,0.0000,3
1269043,1.8300,3
1269600,1.8300,3
1270149,1.2200,3
1270697,1.2200,3
1271245,1.2200,3
1271796,1.2200,3
1272345,0.0000,3
1272893,0.0000,3
1272972,0.0000,3
1273441,1.2200,3
1273786,1.2200,3
1273786,1.2200,3
1273990,1.2200,3
1274538,0.0000,3
1274574,0.0000,3
1275091,0.0000,3
1275396,0.0000,3
1275396,0.0000,3
1275642,0.0000,3
1276191,0.0000,3
1276218,0.0000,3
1276738,1.2200,3
1277284,1.2200,3
1277830,0.0000,3
1278378,0.0000,3
1278923,0.0000,3
1279490,0.0000,3
1280040,1.2200,3
1280589,1.2200,3
1281137,0.0000,3
1281686,0.0000,3
1282233,0.0000,3
1282783,0.0000,3
1283332,0.0000,3
1283891,0.0000,3
1284442,1.2200,3
1284992,1.2200,3
1285542,1.2200,3
1286089,1.2200,3
1286638,1.2200,3
1287189,0.0000,3
1287738,0.0000,3
1288289,1.2200,3
1288838,1.2200,3
1289395,0.0000,3
1289949,0.0000,3
1290498,0.0000,3
1291046,0.0000,3
1291597,1.2200,3
1292156,1.2200,3
1292726,0.0000,3
1293303,0.0000,3
1293851,1.2200,3
1294405,1.2200,3
1294956,1.2200,3
1295505,1.2200,3
1296053,0.0000,3
1296603,0.0000,3
1297158,0.0000,3
1297708,0.0000,3
1298254,1.2200,3
1298803,1.2200,3
1299353,0.0000,3
1299906,0.0000,3
1300455,0.0000,3
1301007,0.0000,3
1301561,0.0000,3
1302108,1.2200,3
1302657,1.2200,3
1303205,1.2200,3
1303758,1.2200,3
1304308,1.2200,3
1304855,1.2200,3
1305405,0.0000,3
1305957,0.0000,3
1306510,1.2200,3
1307061,1.2200,3
1307614,0.0000,3
1308167,0.0000,3
1308713,0.0000,3
1309260,0.0000,3
1309809,1.8300,3
1310355,1.8300,3
1310901,0.0000,3
1311451,0.0000,3
1312076,1.2200,3
1312626,1.2200,3
1313178,0.0000,3
1313726,0.0000,3
1314279,0.0000,3
1314848,1.2200,3
1315399,1.2200,3
1315953,1.2200,3
1316503,1.2200,3
1317049,1.2200,3
1317604,1.2200,3
1318151,1.2200,3
1318700,1.2200,3
1319246,0.0000,3
1319796,0.0000,3
1320355,0.0000,3
1320907,0.0000,3
1321461,0.0000,3
1322009,0.0000,3
1322557,0.0000,3
1323121,0.0000,3
1323670,0.0000,3
1324228,0.0000,3
1324815,0.0000,3
1325362,0.0000,3
1325912,1.2200,3
1326465,0.0000,3
1327020,0.0000,3
1327569,1.2200,3
1328119,1.2200,3
1328665,0.0000,3
1329213,0.0000,3
1329766,1.2200,3
1330317,1.2200,3
1330863,1.2200,3
1331415,1.2200,3
1331965,1.2200,3
1332525,1.2200,3
1333087,1.8300,3
1333644,1.8300,3
1334204,0.0000,3
1334753,0.0000,3
1335334,0.0000,3
1339050,1.2200,3
1339657,1.2200,3
1340215,1.2200,3
1340763,1.2200,3
1341313,1.2200,3
1341864,1.2200,3
1342411,1.2200,3
1342960,1.2200,3
1343522,0.0000,3
1344079,0.0000,3
1344628,0.0000,3
1345174,0.0000,3
1345724,1.8300,3
1346273,1.8300,3
1346824,1.2200,3
1347373,1.2200,3
1347921,1.2200,3
1348473,1.2200,3
1349020,1.2200,3
1349570,1.2200,3
1350115,1.2200,3
1350665,1.2200,3
1351218,1.2200,3
1351769,1.2200,3
1352317,0.0000,3
1352868,0.0000,3
1353421,0.0000,3
1353974,0.0000,3
1354523,0.0000,3
1355087,0.0000,3
1355637,1.2200,3
1356188,1.2200,3
1356738,1.2200,3
1357290,0.0000,3
1357838,0.0000,3
1358385,1.2200,3
1358934,1.2200,3
1359487,1.2200,3
1360037,1.2200,3
1360587,1.2200,3
1361134,1.2200,3
1361681,0.0000,3
1362231,0.0000,3
1362779,0.0000,3
1363331,0.0000,3
1363883,0.0000,3
1364434,0.0000,3
1364982,1.2200,3
1365534,1.2200,3
1366084,0.0000,3
1366634,0.0000,3
1367181,1.2200,3
1367732,1.2200,3
1368280,1.2200,3
1368828,1.2200,3
1369378,1.2200,3
1369927,1.2200,3
1370476,0.0000,3
1371025,0.0000,3
1371575,1.2200,3
1372126,1.2200,3
1372675,0.0000,3
1373226,0.0000,3
1373776,0.0000,3
1374323,1.2200,3
1374872,1.2200,3
1375421,1.2200,3
1375974,1.2200,3
1376522,1.2200,3
1377071,1.2200,3
1377617,0.0000,3
1378167,0.0000,3
1378719,1.2200,3
1379267,1.2200,3
1379821,1.2200,3
1380372,1.2200,3
1380919,0.0000,3
1381469,0.0000,3
1382017,0.0000,3
1382565,0.0000,3
1383118,0.0000,3
1383666,0.0000,3
1384217,0.0000,3
1384770,0.0000,3
1385321,1.2200,3
1385869,1.2200,3
1386418,0.0000,3
1386966,0.0000,3
1387519,0.0000,3
1388069,0.0000,3
1388616,0.0000,3
1389165,0.0000,3
1389717,1.2200,3
1390265,1.2200,3
1390812,1.2200,3
1391359,0.0000,3
1391909,0.0000,3
1392457,1.2200,3
1393009,1.2200,3
1393557,0.0000,3
1394103,0.0000,3
1394652,1.2200,3
1395202,1.2200,3
1395755,0.0000,3
1396302,0.0000,3
1396853,1.2200,3
1397400,1.2200,3
1397967,1.2200,3
1398515,1.2200,3
1399064,0.0000,3
1399615,0.0000,3
1400163,1.2200,3
1400713,1.2200,3
1401259,1.2200,3
1401809,1.2200,3
1402356,1.2200,3
1402907,1.2200,3
1403474,0.0000,3
1404029,0.0000,3
1404578,1.2200,3
1405125,0.0000,3
1405679,0.0000,3
1406230,0.0000,3
1406778,0.0000,3
1407329,0.0000,3
1407879,0.0000,3
1408446,0.0000,3
1408994,0.0000,3
1409542,0.0000,3
1410092,0.0000,3
1410639,1.2200,3
1411187,1.2200,3
1411735,0.0000,3
1412305,0.0000,3
1412855,1.2200,3
1413405,1.2200,3
1413954,1.2200,3
1414502,1.2200,3
1415050,0.0000,3
1415600,0.0000,3
1416148,1.2200,3
1416698,1.2200,3
1417246,1.2200,3
1417794,1.2200,3
1418343,1.2200,3
1418894,1.2200,3
1419446,1.2200,3
1420007,1.2200,3
1420556,1.2200,3
1421108,0.0000,3
1421656,0.0000,3
1422203,1.2200,3
1422754,1.2200,3
1423306,1.2200,3
1423858,1.2200,3
1424407,1.2200,3
1424954,1.2200,3
1425502,0.0000,3
1426050,0.0000,3
1426599,1.2200,3
1427152,1.2200,3
1427702,1.2200,3
1428248,1.2200,3
1428800,1.2200,3
1429352,1.2200,3
1429900,0.0000,3
1430449,0.0000,3
1430996,1.8300,3
1431548,1.8300,3
1432101,0.0000,3
1432649,0.0000,3
1433196,0.0000,3
1433746,0.0000,3
1434295,0.0000,3
1434850,0.0000,3
1435396,0.0000,3
1435949,0.0000,3
1436497,0.0000,3
1437045,1.2200,3
1437593,1.2200,3
1438141,0.0000,3
1438698,0.0000,3
1439246,1.2200,3
1439798,1.2200,3
1440350,1.2200,3
1440898,1.2200,3
1441451,1.2200,3
1441999,1.2200,3
1442546,1.2200,3
1443094,1.2200,3
1443645,0.0000,3
1444197,0.0000,3
1444744,0.0000,3
1445297,0.0000,3
1445849,0.0000,3
1446400,0.0000,3
1446950,1.2200,3
1447498,1.2200,3
