time,energy_mw,kernel_work
1768923,35.9900,0
1769470,34.7700,0
1770052,34.7700,0
1770600,34.7700,0
1771148,34.7700,0
1771698,34.7700,0
1772248,34.7700,0
1772798,34.1600,0
1773345,34.1600,0
1773893,34.7700,0
1774441,34.7700,0
1774989,34.7700,0
1775539,34.7700,0
1776091,34.1600,0
1776643,34.1600,0
1777191,34.7700,0
1777740,34.7700,0
1778286,34.7700,0
1778839,34.7700,0
1779387,34.7700,0
1779939,34.7700,0
1780489,35.9900,0
1781037,35.9900,0
1781587,34.7700,0
1782137,34.7700,0
1782687,35.9900,0
1783235,35.9900,0
1783786,35.9900,0
1784334,35.9900,0
1784883,34.7700,0
1785434,34.7700,0
1785984,34.7700,0
1786533,34.7700,0
1787080,34.7700,0
1787630,34.7700,0
1788178,34.7700,0
1788726,34.7700,0
1789279,34.7700,0
1789828,34.7700,0
1790378,34.7700,0
1790928,34.7700,0
1791475,34.7700,0
1792028,34.1600,0
1792577,34.1600,0
1793126,34.1600,0
1793684,34.1600,0
1794238,34.7700,0
1794791,34.7700,0
1795343,34.7700,0
1795894,34.7700,0
1796442,34.7700,0
1796996,34.7700,0
1797546,34.7700,0
1798096,34.7700,0
1798648,35.9900,0
1799196,35.9900,0
1799744,34.7700,0
1800292,34.7700,0
1800842,34.7700,0
1801393,35.9900,0
1801941,35.9900,0
1802493,34.7700,0
1803044,34.7700,0
1803593,34.7700,0
1804143,34.7700,0
1804691,34.7700,0
1805243,34.7700,0
1805794,34.7700,0
1806347,34.7700,0
1806894,34.7700,0
1807444,34.7700,0
1807995,34.7700,0
1808545,34.7700,0
1809094,34.7700,0
1809642,34.7700,0
1810198,34.7700,0
1810751,34.7700,0
1811301,34.7700,0
1811869,34.7700,0
1812420,34.7700,0
1812972,34.7700,0
1813526,34.7700,0
1814076,34.7700,0
1814624,35.9900,0
1815174,35.9900,0
1815724,34.1600,0
1816274,34.7700,0
1816823,34.7700,0
1817373,34.7700,0
1817922,34.7700,0
1818471,35.9900,0
1819025,35.9900,0
1819573,34.7700,0
1820124,34.7700,0
1820672,34.1600,0
1821221,34.1600,0
1821777,34.7700,0
1822344,34.7700,0
1822892,34.7700,0
1823442,34.7700,0
1823992,34.7700,0
1824542,34.7700,0
1825090,34.7700,0
1825641,34.7700,0
1826189,34.7700,0
1826743,34.7700,0
1827293,34.1600,0
1827841,34.1600,0
1828410,34.7700,0
1828960,34.7700,0
1829509,34.7700,0
1830056,34.7700,0
1830605,34.7700,0
1831158,34.7700,0
1831706,34.7700,0
1832254,34.7700,0
1832803,34.7700,0
1833350,34.7700,0
1833914,34.7700,0
1834463,34.7700,0
1835011,34.7700,0
1835559,34.7700,0
1836107,34.7700,0
1836661,34.7700,0
1837210,34.7700,0
1837757,34.1600,0
1838310,34.1600,0
1838858,34.7700,0
1839405,34.7700,0
1839955,34.7700,0
1840507,34.7700,0
1841056,34.7700,0
1841602,34.7700,0
1842158,34.7700,0
1842706,34.7700,0
1843258,34.7700,0
1843811,34.7700,0
1844359,34.1600,0
1844931,34.1600,0
1845481,35.9900,0
1846032,34.7700,0
1846579,34.7700,0
1847125,34.7700,0
1847674,34.7700,0
1848220,34.7700,0
1848775,34.7700,0
1849324,34.7700,0
1849873,34.7700,0
1850424,34.1600,0
1850973,34.1600,0
1851522,34.7700,0
1852069,34.7700,0
1852620,34.7700,0
1853172,34.7700,0
1853721,34.7700,0
1854269,34.7700,0
1854819,34.7700,0
1855367,34.7700,0
1855916,34.7700,0
1856468,34.7700,0
1857024,34.7700,0
1857572,34.7700,0
1858121,34.1600,0
1858669,34.1600,0
1859221,34.7700,0
1859770,34.7700,0
1860319,34.7700,0
1860872,34.7700,0
1861420,34.7700,0
1861969,34.7700,0
1862518,34.7700,0
1863069,34.1600,0
1863617,34.1600,0
1864165,34.7700,0
1864715,34.7700,0
1865262,34.7700,0
1865816,34.7700,0
1866372,34.7700,0
1866924,34.7700,0
1867473,34.7700,0
1868022,34.7700,0
1868573,34.7700,0
1869129,34.7700,0
1869681,34.1600,0
1870233,34.1600,0
1870783,34.1600,0
1871335,34.1600,0
1871883,34.7700,0
1872433,34.7700,0
1872981,35.9900,0
1873530,35.9900,0
1874078,34.7700,0
1874629,34.7700,0
1875180,35.9900,0
1875728,35.9900,0
1876281,34.7700,0
1876831,34.7700,0
1877379,34.7700,0
1877928,34.7700,0
1878478,34.7700,0
1879032,34.7700,0
1879580,34.7700,0
1880129,34.7700,0
1880677,34.7700,0
1881225,34.7700,0
1881778,34.7700,0
1882330,34.1600,0
1882883,34.1600,0
1883433,34.7700,0
1883981,34.7700,0
1884534,35.9900,0
1885086,35.9900,0
1885637,34.7700,0
1886187,34.7700,0
1886737,34.7700,0
1887295,34.7700,0
1887847,34.7700,0
1888400,34.7700,0
1888950,34.7700,0
1889499,34.7700,0
1890048,34.7700,0
1890597,34.7700,0
1891144,34.7700,0
1891693,34.7700,0
1892244,34.1600,0
1892795,34.1600,0
1893344,34.7700,0
1893891,34.7700,0
1894441,34.7700,0
1894991,34.7700,0
1895540,34.7700,0
1896089,34.1600,0
1896637,34.1600,0
1897186,34.7700,0
1897733,34.7700,0
1898286,34.7700,0
1898835,34.7700,0
1899383,35.9900,0
1899933,35.9900,0
1900490,35.9900,0
1901044,35.9900,0
1901595,34.7700,0
1902142,34.7700,0
1902692,34.7700,0
1903244,34.7700,0
1903793,34.7700,0
1904342,34.7700,0
1904906,34.7700,0
1905456,34.7700,0
1906004,34.7700,0
1906557,34.7700,0
1907106,34.7700,0
1907653,34.7700,0
1908202,34.7700,0
1908752,34.7700,0
1909305,34.7700,0
1909853,34.7700,0
1910405,34.7700,0
1910956,34.7700,0
1911505,34.7700,0
1912056,34.7700,0
1912609,34.7700,0
1913161,34.7700,0
1913708,34.7700,0
1914258,34.7700,0
1914810,34.7700,0
1915358,34.7700,0
1915905,34.7700,0
1916456,34.7700,0
1917005,34.7700,0
1917554,34.7700,0
1918103,34.7700,0
1918651,34.7700,0
1919198,34.7700,0
1919753,34.7700,0
1920301,34.7700,0
1920850,34.7700,0
1921403,34.7700,0
1921953,34.1600,0
1922501,34.1600,0
1923048,34.7700,0
1923598,34.7700,0
1924148,34.7700,0
1924696,34.7700,0
1925245,35.9900,0
1925792,34.1600,0
1926345,34.1600,0
1926894,34.7700,0
1927445,34.7700,0
1927995,34.7700,0
1928546,34.7700,0
1929096,34.7700,0
1929644,34.7700,0
1930194,34.7700,0
1930745,34.7700,0
1931295,34.7700,0
1931843,34.7700,0
1932400,34.7700,0
1932949,34.7700,0
1933500,34.7700,0
1934049,34.7700,0
1934598,34.7700,0
1935145,34.7700,0
1935695,35.9900,0
1936246,35.9900,0
1936796,34.7700,0
1937347,34.7700,0
1937897,34.7700,0
1938445,34.7700,0
1938996,34.7700,0
1939545,34.7700,0
1940095,34.1600,0
1940644,34.1600,0
1941195,34.7700,0
1941744,34.7700,0
1942301,34.7700,0
1942854,34.1600,0
1943401,34.1600,0
1943953,34.7700,0
1944503,34.7700,0
1945052,34.1600,0
1945603,34.1600,0
1946154,34.7700,0
1946706,34.7700,0
1947260,34.7700,0
1947808,34.7700,0
1948356,34.1600,0
1948925,34.1600,0
1949474,34.7700,0
1950024,34.7700,0
1950573,34.7700,0
1951124,34.7700,0
1951674,34.7700,0
1952222,34.7700,0
1952771,34.7700,0
1953321,34.7700,0
1953869,34.7700,0
1954419,34.7700,0
1954966,34.7700,0
1955516,34.7700,0
1956063,35.9900,0
1956613,34.7700,0
1957162,34.7700,0
1957713,34.7700,0
1958262,34.7700,0
1958812,34.7700,0
1959361,34.7700,0
1959911,34.7700,0
1960460,34.7700,0
1961010,34.7700,0
1961558,34.7700,0
1962111,34.7700,0
1962659,34.7700,0
1963209,34.7700,0
1963757,34.7700,0
1964311,34.7700,0
1964860,34.7700,0
1965407,34.7700,0
1965956,34.7700,0
1966508,34.7700,0
1967058,34.7700,0
1967608,34.7700,0
1968156,34.7700,0
1968707,35.9900,0
1969259,35.9900,0
1969810,34.7700,0
1970358,34.7700,0
1970911,34.1600,0
1971465,34.1600,0
1972014,34.7700,0
1972563,34.7700,0
1973110,34.7700,0
1973662,34.7700,0
1974212,34.7700,0
1974759,34.7700,0
1975308,34.7700,0
1975862,34.1600,0
1976414,34.1600,0
1976965,34.7700,0
1977518,34.7700,0
1978069,34.7700,0
1978625,34.7700,0
1979174,34.7700,0
1979747,34.7700,0
1980297,34.7700,0
1980851,34.7700,0
1981412,34.1600,0
1981961,34.1600,0
1982510,34.7700,0
1983056,34.7700,0
1983607,34.7700,0
1984161,34.7700,0
1984714,34.7700,0
1985265,34.7700,0
1985812,34.7700,0
1986360,34.7700,0
1986909,34.7700,0
1987458,34.7700,0
1988008,34.7700,0
1988555,34.7700,0
1989106,34.7700,0
1989654,34.7700,0
1990203,34.7700,0
1990755,34.7700,0
1991306,34.7700,0
1991856,34.7700,0
1992417,34.7700,0
1992969,34.7700,0
1993517,34.7700,0
1994069,34.7700,0
1994620,34.7700,0
1995172,34.7700,0
1995721,34.7700,0
1996272,34.7700,0
1996820,34.7700,0
1997372,34.7700,0
1997921,34.7700,0
1998470,34.7700,0
1999019,34.7700,0
1999571,34.7700,0
2000122,34.7700,0
2000673,34.7700,0
2001221,34.7700,0
2001771,35.9900,0
2002319,34.7700,0
2002872,34.7700,0
2003424,34.7700,0
2003973,34.7700,0
2004522,34.7700,0
2005070,34.7700,0
2005620,34.7700,0
2006171,34.7700,0
2006722,34.7700,0
2007272,34.7700,0
2007819,34.7700,0
2008382,34.7700,0
2008933,34.1600,0
2009480,34.1600,0
2010044,34.7700,0
2010593,34.7700,0
2011163,34.7700,0
2011712,34.7700,0
2012261,34.7700,0
2012814,34.7700,0
2013364,34.7700,0
2013913,34.7700,0
2014461,34.7700,0
2015010,34.7700,0
2015558,35.9900,0
2016109,35.9900,0
2016658,34.7700,0
2017206,34.7700,0
2017756,34.7700,0
2018306,34.7700,0
2018854,34.7700,0
2019401,34.1600,0
2019951,34.1600,0
2020503,34.1600,0
2021053,34.1600,0
2021619,35.9900,0
2022169,35.9900,0
2022719,35.9900,0
2023273,35.9900,0
2023821,34.7700,0
2024384,34.7700,0
2024934,34.1600,0
2025484,34.1600,0
2026033,34.7700,0
2026583,34.7700,0
2027134,35.9900,0
2027683,35.9900,0
2028234,34.7700,0
2028785,34.7700,0
2029335,34.7700,0
2029886,34.7700,0
2030441,35.9900,0
2030992,35.9900,0
2031539,34.7700,0
2032090,34.1600,0
2032640,34.1600,0
2033190,34.7700,0
2033738,34.7700,0
2034286,34.7700,0
2034835,34.7700,0
2035384,34.7700,0
2035933,34.7700,0
2036482,34.1600,0
2037032,34.1600,0
2037582,34.7700,0
2038133,34.7700,0
2038684,34.7700,0
2039233,34.7700,0
2039785,34.7700,0
2040335,34.7700,0
2040886,34.1600,0
2041435,34.1600,0
2041985,34.7700,0
2042532,34.7700,0
2043082,34.7700,0
2043634,34.7700,0
2044185,34.7700,0
2044735,34.7700,0
2045283,34.7700,0
2045832,34.7700,0
2046383,34.7700,0
2046937,34.7700,0
2047485,34.7700,0
2048033,34.7700,0
2048581,34.7700,0
2049133,35.9900,0
2049683,35.9900,0
2050235,34.7700,0
2050784,34.7700,0
2051334,34.7700,0
2051884,34.7700,0
2052434,34.7700,0
2052985,34.7700,0
2053532,34.7700,0
2054081,34.7700,0
2054631,35.9900,0
2055179,35.9900,0
2055727,34.7700,0
2056280,34.7700,0
2056831,34.7700,0
2057379,34.7700,0
2057927,34.7700,0
2058476,34.7700,0
2059025,34.1600,0
2059578,34.1600,0
2060129,34.7700,0
2060681,34.7700,0
2061231,34.7700,0
2061782,34.7700,0
2062331,34.7700,0
2062880,34.7700,0
2063427,34.7700,0
2063977,34.7700,0
2064526,34.1600,0
2065074,35.9900,0
2065626,35.9900,0
2066175,34.7700,0
2066724,34.7700,0
2067275,34.7700,0
2067825,34.7700,0
2068397,34.7700,0
2068950,34.7700,0
2069501,34.7700,0
2070048,34.7700,0
2070598,34.7700,0
2071147,34.7700,0
2071698,34.7700,0
2072247,34.7700,0
2072795,34.7700,0
2073344,34.7700,0
2073912,35.9900,0
2074460,35.9900,0
2075010,34.7700,0
2075564,34.7700,0
2076116,35.9900,0
2076666,35.9900,0
2077217,34.7700,0
2077766,34.7700,0
2078320,34.7700,0
2078870,34.7700,0
2079419,34.7700,0
2079967,34.7700,0
2080517,34.7700,0
2081073,34.7700,0
2081625,34.7700,0
2082176,34.7700,0
2082729,34.7700,0
2083278,34.7700,0
2083827,34.7700,0
2084391,34.7700,0
2084940,34.7700,0
2085491,34.7700,0
2086039,34.7700,0
2086592,34.7700,0
2087146,34.7700,0
2087699,34.7700,0
2088247,34.7700,0
2088799,34.7700,0
2089347,34.7700,0
2089914,34.7700,0
2090464,34.7700,0
2091023,34.7700,0
2091574,34.7700,0
2092127,34.7700,0
2092679,34.7700,0
2093227,34.7700,0
2093780,34.7700,0
2094328,34.7700,0
2094877,34.7700,0
2095427,34.7700,0
2095975,34.7700,0
2096532,34.7700,0
2097086,34.7700,0
2097635,34.7700,0
2098184,34.7700,0
2098733,34.7700,0
2099284,34.7700,0
2099832,34.7700,0
2100384,34.7700,0
2100933,34.7700,0
2101482,35.9900,0
2102030,35.9900,0
2102578,35.9900,0
2103127,35.9900,0
2103676,34.7700,0
2104223,34.7700,0
2104778,34.7700,0
2105344,34.7700,0
2105894,34.7700,0
2106443,34.7700,0
2106991,34.7700,0
2107542,34.7700,0
2108090,34.1600,0
2108642,34.7700,0
2109192,34.7700,0
2109743,34.7700,0
2110290,34.7700,0
2110839,34.7700,0
2111392,34.7700,0
2111941,35.9900,0
2112489,35.9900,0
2113037,34.7700,0
2113589,34.7700,0
2114141,34.7700,0
2114689,34.7700,0
2115237,34.7700,0
2115785,34.7700,0
2116333,34.7700,0
2116887,34.7700,0
2117436,34.7700,0
2117984,34.7700,0
2118533,34.7700,0
2119081,34.7700,0
2119629,35.9900,0
2120184,35.9900,0
2120732,35.9900,0
2121284,35.9900,0
2121832,34.7700,0
2122382,34.7700,0
2122933,34.7700,0
2123482,34.7700,0
2124034,34.7700,0
2124585,34.7700,0
2125135,34.7700,0
2125683,34.7700,0
2126231,34.7700,0
2126782,34.7700,0
2127331,34.7700,0
2127881,34.7700,0
2128432,34.7700,0
2128980,34.7700,0
2129527,34.7700,0
2130077,34.7700,0
2130628,34.7700,0
2131177,34.7700,0
2131728,34.7700,0
2132280,34.7700,0
2132832,34.7700,0
2133381,35.9900,0
2133927,35.9900,0
2134476,34.7700,0
2135023,34.7700,0
2135569,34.7700,0
2136118,34.7700,0
2136666,34.7700,0
2137217,34.7700,0
2137766,34.7700,0
2138314,34.7700,0
2138867,34.7700,0
2139417,34.7700,0
2139966,34.7700,0
2140519,34.7700,0
2141069,34.7700,0
2141619,34.1600,0
2142169,34.1600,0
2142717,34.7700,0
2143265,34.7700,0
2143814,34.7700,0
2144379,34.7700,0
2144928,34.7700,0
2145479,34.7700,0
2146032,34.7700,0
2146598,34.7700,0
2147146,34.7700,0
2147696,34.7700,0
2148249,34.7700,0
2148801,34.7700,0
2149350,34.7700,0
2149898,34.7700,0
2150447,34.7700,0
2150998,34.7700,0
2151547,34.7700,0
2152095,34.7700,0
2152642,34.7700,0
2153191,34.7700,0
2153741,34.7700,0
2154289,34.7700,0
2154836,34.7700,0
2155392,34.7700,0
2155940,34.1600,0
2156493,35.9900,0
2157043,35.9900,0
2157590,34.1600,0
2158143,34.1600,0
2158695,34.1600,0
2159242,34.1600,0
2159790,34.1600,0
2160338,34.1600,0
2160888,34.7700,0
2161435,34.7700,0
2161984,34.7700,0
2162535,34.7700,0
2163084,34.7700,0
2163634,34.7700,0
2164182,34.1600,0
2164731,34.1600,0
2165285,34.7700,0
2165834,34.7700,0
2166385,34.7700,0
2166931,34.7700,0
2167481,34.7700,0
2168032,34.7700,0
2168580,34.7700,0
2169138,34.7700,0
2169687,34.7700,0
2170236,34.7700,0
2170787,34.7700,0
2171335,34.7700,0
2171882,34.7700,0
2172432,34.7700,0
2172980,34.7700,0
2173530,34.1600,0
2174078,34.1600,0
2174630,34.7700,0
2175177,34.7700,0
2175726,34.7700,0
2176280,34.7700,0
2176834,34.7700,0
2177382,34.7700,0
2177930,34.7700,0
2178478,34.7700,0
2179031,34.7700,0
2179583,34.7700,0
2180132,34.7700,0
2180680,34.7700,0
2181229,34.7700,0
2181775,34.7700,0
2182324,34.7700,0
2182876,34.7700,0
2183424,34.7700,0
2183973,34.7700,0
2184523,35.9900,0
2185076,35.9900,0
2185629,34.7700,0
2186178,34.7700,0
2186730,34.7700,0
2187282,34.7700,0
2187831,34.7700,0
2188396,34.1600,0
2188945,34.1600,0
2189498,34.1600,0
2190048,34.1600,0
2190601,34.7700,0
2191150,34.7700,0
2191700,34.1600,0
2192255,34.1600,0
2192805,34.7700,0
2193356,34.7700,0
2193905,34.7700,0
2194453,34.7700,0
2195002,35.9900,0
2195555,35.9900,0
2196103,34.7700,0
2196656,34.7700,0
2197204,34.7700,0
2197752,34.7700,0
2198301,34.7700,0
2198899,34.7700,0
2199451,34.7700,0
2200005,34.7700,0
2200553,35.9900,0
2201104,35.9900,0
2201652,34.7700,0
2202201,34.7700,0
2202755,34.7700,0
2203304,34.7700,0
2203856,34.7700,0
2204408,34.7700,0
2204962,34.7700,0
2205512,34.7700,0
2206063,34.7700,0
2206614,34.7700,0
2207164,34.7700,0
2207716,34.7700,0
2208266,34.7700,0
2208813,34.7700,0
2209368,34.7700,0
2209917,35.9900,0
2210466,35.9900,0
2211016,34.7700,0
2211565,34.7700,0
2212113,34.1600,0
2212661,34.1600,0
2213209,34.7700,0
2213759,34.7700,0
2214308,34.7700,0
2214860,34.7700,0
2215408,34.1600,0
2215955,34.1600,0
2216505,35.9900,0
2217052,35.9900,0
2217601,34.7700,0
2218150,34.7700,0
2218699,34.7700,0
2219062,34.7700,1
2219062,34.7700,0
2219250,56.1200,0
2219801,56.1200,0
2220016,56.1200,1
2220352,57.9500,1
2220919,57.9500,1
2221469,59.1700,1
2222018,59.1700,1
2222414,59.1700,0
2222565,48.1900,0
2223115,48.1900,0
2223668,37.2100,0
2224217,37.2100,0
2224766,40.2600,0
2225313,40.2600,0
2225863,37.2100,0
2226409,37.2100,0
2226959,39.0400,0
2227508,39.0400,0
2228055,37.8200,0
2228604,37.8200,0
2229159,37.2100,0
2229707,37.2100,0
2230276,37.8200,0
2230823,37.8200,0
2231373,37.8200,0
2231920,37.8200,0
2232470,39.0400,0
2233019,39.0400,0
2233571,37.2100,0
2234121,37.8200,0
2234671,37.8200,0
2235219,37.8200,0
2235771,37.8200,0
2236319,40.8700,0
2236872,40.8700,0
2237424,37.2100,0
2237972,37.2100,0
2238522,37.2100,0
2239071,37.2100,0
2239622,37.8200,0
2240171,37.8200,0
2240720,37.2100,0
2241272,37.2100,0
2241826,40.8700,0
2242373,40.8700,0
2242921,37.8200,0
2243470,37.8200,0
2244023,37.2100,0
2244572,37.2100,0
2245120,37.2100,0
2245671,37.2100,0
2246219,37.8200,0
2246774,37.8200,0
2247322,37.8200,0
2247875,37.8200,0
2248423,37.8200,0
2248974,37.8200,0
2249528,37.8200,0
2250077,37.8200,0
2250625,37.8200,0
2251174,37.8200,0
2251722,37.8200,0
2252271,37.8200,0
2252822,37.8200,0
2253371,40.2600,0
2253921,40.2600,0
2254473,37.8200,0
2255026,37.8200,0
2255574,37.8200,0
2256122,37.8200,0
2256675,37.2100,0
2257226,37.2100,0
2257777,37.8200,0
2258327,37.8200,0
2258881,42.0900,0
2259429,42.0900,0
2259980,37.2100,0
2260531,37.2100,0
2261080,37.8200,0
2261632,37.8200,0
2262181,37.8200,0
2262730,37.8200,0
2263291,37.2100,0
2263841,37.2100,0
2264389,39.0400,0
2264938,37.2100,0
2265489,37.2100,0
2266038,37.8200,0
2266586,37.8200,0
2267140,37.8200,0
2267687,37.8200,0
2268239,37.8200,0
2268790,37.8200,0
2269338,37.8200,0
2269886,37.8200,0
2270434,37.8200,0
2270982,37.8200,0
2271535,37.8200,0
2272102,37.8200,0
2272655,37.8200,0
2273204,37.8200,0
2273752,37.2100,0
2274301,37.2100,0
2274848,37.8200,0
2275401,37.8200,0
2275950,37.2100,0
2276500,37.2100,0
2277051,37.2100,0
2277599,37.2100,0
2278152,37.8200,0
2278700,37.8200,0
2279248,37.8200,0
2279801,37.8200,0
2280348,37.8200,0
2280915,37.8200,0
2281463,37.8200,0
2282014,37.2100,0
2282561,37.2100,0
2283109,37.8200,0
2283664,37.8200,0
2284217,37.8200,0
2284766,37.8200,0
2285316,37.2100,0
2285864,37.2100,0
2286412,39.0400,0
2286963,39.0400,0
2287516,37.8200,0
2288065,37.8200,0
2288612,37.8200,0
2289161,37.8200,0
2289709,37.2100,0
2290262,37.2100,0
2290809,37.2100,0
2291357,37.2100,0
2291906,37.8200,0
2292454,37.8200,0
2293025,37.2100,0
2293574,37.2100,0
2294122,37.8200,0
2294674,37.8200,0
2295225,37.8200,0
2295780,37.8200,0
2296328,37.8200,0
2296876,37.2100,0
2297424,37.2100,0
2297973,37.2100,0
2298521,37.2100,0
2299069,37.8200,0
2299618,37.8200,0
2300172,37.8200,0
2300720,37.8200,0
2301268,37.2100,0
2301816,37.2100,0
2302365,37.2100,0
2302914,37.2100,0
2303462,39.0400,0
2304011,39.0400,0
2304558,37.8200,0
2305109,37.8200,0
2305660,35.9900,0
2306209,35.9900,0
2306761,37.8200,0
2307313,37.8200,0
2307861,37.2100,0
2308408,37.2100,0
2308960,37.8200,0
2309507,37.8200,0
2310056,39.0400,0
2310604,39.0400,0
2311151,37.2100,0
2311701,37.2100,0
2312254,37.8200,0
2312803,37.8200,0
2313355,37.8200,0
2313909,37.2100,0
2314462,37.2100,0
2315018,37.8200,0
2315566,37.8200,0
2316114,37.8200,0
2316663,37.8200,0
2317211,37.8200,0
2317760,37.8200,0
2318309,37.8200,0
2318859,37.8200,0
2319409,37.2100,0
2319957,37.2100,0
2320507,37.2100,0
2321060,37.2100,0
2321609,37.8200,0
2322157,37.8200,0
2322705,37.8200,0
2323254,37.8200,0
2323804,37.8200,0
2324361,37.8200,0
2324943,37.8200,0
2325500,37.8200,0
2326058,37.2100,0
2326608,37.2100,0
2327164,37.2100,0
2327714,37.8200,0
2328263,37.8200,0
2328812,37.2100,0
2329387,37.2100,0
2329937,37.8200,0
2330485,37.8200,0
2331043,37.8200,0
2331597,37.8200,0
2332145,37.8200,0
2332696,37.8200,0
2333246,37.8200,0
2333798,37.8200,0
2334348,37.8200,0
2334895,37.8200,0
2335443,37.8200,0
2335993,37.8200,0
2336547,37.8200,0
2337098,37.8200,0
2337651,37.2100,0
2338201,37.2100,0
2338751,37.2100,0
2339301,37.2100,0
2339849,37.2100,0
2340412,37.2100,0
2340960,37.2100,0
2341509,37.2100,0
2342062,37.2100,0
2342608,37.8200,0
2343159,37.8200,0
2343711,37.8200,0
2344259,37.8200,0
2344814,37.8200,0
2345370,37.8200,0
2345921,37.2100,0
2346471,37.2100,0
2347028,37.8200,0
2347578,37.8200,0
2348128,37.2100,0
2348679,37.2100,0
2349227,37.2100,0
2349781,37.2100,0
2350330,37.8200,0
2350880,37.8200,0
2351427,37.8200,0
2351973,37.8200,0
2352530,37.8200,0
2353087,37.8200,0
2353640,37.8200,0
2354193,37.8200,0
2354750,37.2100,0
2355304,37.8200,0
2355856,37.8200,0
2356409,37.8200,0
2356960,37.8200,0
2357529,37.8200,0
2358082,37.8200,0
2358632,37.8200,0
2359177,37.8200,0
2359726,37.2100,0
2360273,37.2100,0
2360829,37.8200,0
2361383,37.8200,0
2361935,37.2100,0
2362485,37.2100,0
2363037,37.8200,0
2363588,37.8200,0
2364137,37.8200,0
2364696,37.8200,0
2365250,37.8200,0
2365800,37.8200,0
2366356,37.2100,0
2368919,37.8200,0
2369524,37.8200,0
2370070,37.8200,0
2370619,37.2100,0
2371165,37.2100,0
2371714,37.8200,0
2372262,37.8200,0
2372808,37.8200,0
2373355,37.8200,0
2373907,37.8200,0
2374452,37.8200,0
2375012,37.8200,0
2375563,37.2100,0
2376114,37.2100,0
2376663,37.8200,0
2377214,37.8200,0
2377759,37.2100,0
2378307,37.2100,0
2378858,37.8200,0
2379407,37.8200,0
2379956,37.8200,0
2380503,37.8200,0
2381049,37.8200,0
2381596,37.8200,0
2382151,37.8200,0
2382704,37.8200,0
2383250,37.2100,0
2383796,37.2100,0
2384343,37.2100,0
2385269,37.8200,0
2385817,37.8200,0
2386390,37.8200,0
2386937,37.8200,0
2387486,37.8200,0
2388033,37.8200,0
2388588,37.2100,0
2389139,37.2100,0
2389686,37.2100,0
2390234,37.2100,0
2390784,37.2100,0
2391334,37.2100,0
2391884,37.8200,0
2392435,37.8200,0
2392982,37.2100,0
2393532,37.2100,0
2394080,37.2100,0
2394634,37.8200,0
2395185,37.8200,0
2395736,37.8200,0
2396283,37.8200,0
2396834,37.8200,0
2397385,37.8200,0
2397935,37.8200,0
2398483,37.8200,0
2399039,37.8200,0
2399586,37.8200,0
2400135,37.8200,0
2400685,37.8200,0
2401236,37.2100,0
2401791,37.2100,0
2402342,37.8200,0
2402889,37.8200,0
2403439,37.8200,0
2403993,37.8200,0
2404542,37.8200,0
2405090,37.8200,0
2405639,37.8200,0
2406188,37.8200,0
2406741,37.8200,0
2407290,37.8200,0
2407844,37.2100,0
2408402,37.2100,0
2408946,37.8200,0
2409497,37.8200,0
2410047,37.8200,0
2410594,37.8200,0
2411145,37.8200,0
2411691,37.2100,0
2412237,37.2100,0
2412785,37.2100,0
2413335,37.2100,0
2413889,37.8200,0
2414438,37.8200,0
2414986,37.2100,0
2415538,37.2100,0
2416089,37.2100,0
2416642,37.2100,0
2417191,37.8200,0
2417744,37.8200,0
2418293,37.2100,0
2418841,37.2100,0
2419390,37.8200,0
2419939,37.8200,0
2420487,37.8200,0
2421037,37.8200,0
2421589,37.2100,0
2422139,37.2100,0
2422686,37.8200,0
2423233,37.8200,0
2423783,37.8200,0
2424331,37.8200,0
2424880,37.8200,0
2425429,37.8200,0
2425977,39.0400,0
2426529,39.0400,0
2427078,37.2100,0
2427629,37.8200,0
2428177,37.8200,0
2428726,37.8200,0
2429279,37.8200,0
2429827,37.8200,0
2430375,37.8200,0
2430922,37.2100,0
2431474,37.2100,0
2432027,37.8200,0
2432576,37.8200,0
2433124,37.2100,0
2433674,37.2100,0
2434227,37.2100,0
2434774,37.2100,0
2435329,37.8200,0
2435879,37.8200,0
2436429,37.8200,0
2436977,37.8200,0
2437524,37.2100,0
2438074,37.2100,0
2438622,37.2100,0
2439171,37.2100,0
2439720,39.0400,0
2440269,39.0400,0
2440821,37.8200,0
2441374,37.8200,0
2441923,37.8200,0
2442471,37.8200,0
2443022,37.8200,0
2443574,37.8200,0
2444123,37.8200,0
2444671,37.8200,0
2445224,37.8200,0
2445774,37.2100,0
2446325,37.2100,0
2446875,37.2100,0
2447426,37.2100,0
2447976,37.2100,0
2448530,37.2100,0
2449079,37.2100,0
2449631,37.2100,0
2450183,37.8200,0
2450733,37.8200,0
2451282,37.8200,0
2451835,37.8200,0
2452385,37.8200,0
2452932,37.8200,0
2453500,37.8200,0
2454050,37.8200,0
2454599,37.8200,0
2455145,37.8200,0
2455697,37.2100,0
2456244,37.2100,0
2456794,37.2100,0
2457342,37.2100,0
2457895,37.2100,0
2458446,37.2100,0
2458999,37.2100,0
2459548,37.8200,0
2460097,37.8200,0
2460646,37.2100,0
2461193,37.2100,0
2461746,37.2100,0
2462295,37.2100,0
2462849,37.8200,0
2463401,37.8200,0
2463951,37.2100,0
2464505,37.2100,0
2465053,37.2100,0
2465602,37.2100,0
2466150,37.8200,0
2466699,37.8200,0
2467249,37.8200,0
2467799,37.8200,0
2468347,37.2100,0
