time,energy_mw,kernel_work
2262662,37.2100,0
2263210,34.7700,0
2263759,34.7700,0
2264306,34.7700,0
2264860,34.7700,0
2265408,34.7700,0
2265956,34.7700,0
2266507,34.7700,0
2267058,34.7700,0
2267607,34.7700,0
2268155,35.9900,0
2268708,35.9900,0
2269259,34.7700,0
2269807,34.7700,0
2270358,34.1600,0
2270910,34.1600,0
2271459,34.7700,0
2272009,34.7700,0
2272557,34.7700,0
2273105,34.7700,0
2273658,34.1600,0
2274206,34.1600,0
2274754,34.1600,0
2275302,34.1600,0
2275852,34.7700,0
2276402,34.7700,0
2276953,34.7700,0
2277517,34.7700,0
2278068,34.7700,0
2278618,34.7700,0
2279169,34.1600,0
2279717,34.1600,0
2280265,34.1600,0
2280814,34.7700,0
2281363,34.7700,0
2281913,34.7700,0
2282466,34.7700,0
2283018,34.7700,0
2283566,34.7700,0
2284115,34.7700,0
2284663,34.7700,0
2285212,34.7700,0
2285762,34.7700,0
2286308,34.1600,0
2286884,34.1600,0
2287438,34.7700,0
2287989,34.7700,0
2288537,35.9900,0
2289084,35.9900,0
2289633,34.7700,0
2290186,34.7700,0
2290734,34.7700,0
2291285,34.7700,0
2291834,34.7700,0
2292382,34.7700,0
2292931,34.7700,0
2293480,34.7700,0
2294043,34.1600,0
2294592,34.1600,0
2295143,34.1600,0
2295692,34.7700,0
2296241,34.7700,0
2296787,34.1600,0
2297337,34.1600,0
2297888,34.7700,0
2298437,34.7700,0
2298987,34.1600,0
2299531,34.1600,0
2300079,34.1600,0
2300624,34.1600,0
2301174,34.7700,0
2301721,34.7700,0
2302270,34.7700,0
2302815,34.7700,0
2303367,34.1600,0
2303918,34.1600,0
2304466,34.1600,0
2305015,34.1600,0
2305564,34.7700,0
2306112,34.7700,0
2306659,34.7700,0
2307209,34.7700,0
2307759,34.1600,0
2308308,34.1600,0
2308856,34.1600,0
2309412,34.1600,0
2309959,34.7700,0
2310507,34.7700,0
2311057,34.7700,0
2311607,34.7700,0
2312153,34.7700,0
2312703,34.7700,0
2313252,34.7700,0
2313798,34.7700,0
2314348,34.7700,0
2314899,34.1600,0
2315445,34.1600,0
2315995,34.7700,0
2316543,34.7700,0
2317092,34.1600,0
2317644,34.1600,0
2318194,34.1600,0
2318742,34.1600,0
2319289,34.7700,0
2319840,34.7700,0
2320394,34.1600,0
2320943,34.1600,0
2321491,34.1600,0
2322038,34.1600,0
2322587,34.7700,0
2323139,34.7700,0
2323688,34.7700,0
2324237,34.7700,0
2324783,34.1600,0
2325333,34.1600,0
2325883,34.7700,0
2326433,34.7700,0
2326986,34.7700,0
2327533,34.7700,0
2328082,34.7700,0
2328633,34.7700,0
2329187,34.1600,0
2329736,34.7700,0
2330282,34.7700,0
2330832,34.7700,0
2331386,34.7700,0
2331933,34.1600,0
2332479,34.1600,0
2333024,34.1600,0
2333571,34.1600,0
2334117,34.7700,0
2334664,34.7700,0
2335279,34.1600,0
2335838,34.1600,0
2336391,34.7700,0
2336942,34.7700,0
2337491,34.1600,0
2338038,34.1600,0
2338588,34.7700,0
2339136,34.7700,0
2339688,34.1600,0
2340236,34.1600,0
2340784,34.7700,0
2341332,34.7700,0
2341885,34.7700,0
2342436,34.7700,0
2342988,34.7700,0
2343536,34.7700,0
2344085,34.7700,0
2344638,34.7700,0
2345187,34.7700,0
2345738,34.1600,0
2346287,34.1600,0
2346836,34.7700,0
2347390,34.7700,0
2347938,34.7700,0
2348489,34.7700,0
2349037,34.7700,0
2349585,34.7700,0
2350133,34.7700,0
2350682,34.7700,0
2351233,34.7700,0
2351801,34.7700,0
2352350,34.7700,0
2352904,34.7700,0
2353453,34.7700,0
2354001,34.7700,0
2354550,34.7700,0
2355098,34.7700,0
2355651,34.7700,0
2356198,34.7700,0
2356745,34.7700,0
2357295,34.7700,0
2357842,34.7700,0
2358395,34.7700,0
2358947,34.7700,0
2359496,34.7700,0
2360045,34.7700,0
2360596,34.7700,0
2361148,34.7700,0
2361697,34.1600,0
2362250,34.1600,0
2362798,34.7700,0
2363345,34.7700,0
2363898,34.1600,0
2364445,34.1600,0
2365030,34.7700,0
2365588,34.7700,0
2366136,34.1600,0
2366686,34.1600,0
2367234,34.1600,0
2367782,34.1600,0
2368334,34.7700,0
2368884,34.7700,0
2369436,34.1600,0
2369986,34.1600,0
2370533,34.1600,0
2371086,34.1600,0
2371634,34.1600,0
2372184,34.1600,0
2372732,34.1600,0
2373280,34.1600,0
2373831,34.7700,0
2374381,34.7700,0
2374929,34.1600,0
2375478,34.1600,0
2376029,34.1600,0
2376578,34.7700,0
2377127,34.7700,0
2377674,34.1600,0
2378222,34.1600,0
2378771,34.7700,0
2379319,34.7700,0
2379868,34.7700,0
2380419,34.7700,0
2380966,35.9900,0
2381514,35.9900,0
2382066,34.7700,0
2382615,34.7700,0
2383163,34.7700,0
2383712,34.7700,0
2384264,34.1600,0
2384813,34.1600,0
2385361,34.1600,0
2385908,34.1600,0
2386459,34.7700,0
2387016,34.7700,0
2387563,34.7700,0
2388112,34.7700,0
2388660,34.7700,0
2389213,34.7700,0
2389765,34.7700,0
2390312,34.7700,0
2390861,34.1600,0
2391432,34.1600,0
2391980,34.7700,0
2392530,34.7700,0
2393084,34.7700,0
2393632,34.7700,0
2394180,34.7700,0
2394730,34.1600,0
2395283,34.1600,0
2395836,34.1600,0
2396407,34.1600,0
2396954,34.7700,0
2397518,34.7700,0
2398068,34.7700,0
2398617,34.7700,0
2399170,34.7700,0
2399721,34.7700,0
2400269,34.7700,0
2400818,34.7700,0
2401367,34.1600,0
2401918,34.1600,0
2402465,34.1600,0
2403014,34.1600,0
2403562,34.7700,0
2404112,34.7700,0
2404662,34.7700,0
2405210,34.7700,0
2405760,34.7700,0
2406307,34.7700,0
2406859,34.7700,0
2407427,34.7700,0
2407979,34.7700,0
2408528,34.7700,0
2409075,34.7700,0
2409624,34.1600,0
2410175,34.1600,0
2410724,34.7700,0
2411273,34.7700,0
2411820,34.1600,0
2412370,34.1600,0
2412921,34.7700,0
2413468,34.7700,0
2414018,34.1600,0
2414565,34.1600,0
2415113,34.7700,0
2415663,34.7700,0
2416211,34.1600,0
2416759,34.1600,0
2417310,34.1600,0
2417857,34.1600,0
2418408,32.9400,0
2418957,32.9400,0
2419508,35.9900,0
2420056,35.9900,0
2420604,34.7700,0
2421154,34.7700,0
2421701,34.1600,0
2422250,34.1600,0
2422804,34.7700,0
2423353,34.7700,0
2423905,34.7700,0
2424451,34.7700,0
2425000,34.7700,0
2425550,34.1600,0
2426100,34.1600,0
2426654,34.7700,0
2427204,34.7700,0
2427770,34.1600,0
2428319,34.1600,0
2428867,34.7700,0
2429415,34.7700,0
2429967,34.7700,0
2430515,34.7700,0
2431065,34.1600,0
2431618,34.1600,0
2432173,34.7700,0
2432721,34.7700,0
2433271,34.1600,0
2433818,34.1600,0
2434368,34.7700,0
2434920,34.7700,0
2435469,34.7700,0
2436017,34.7700,0
2436564,34.7700,0
2437113,34.7700,0
2437670,34.7700,0
2438222,34.7700,0
2438771,34.1600,0
2439321,34.1600,0
2439869,34.7700,0
2440416,34.7700,0
2440965,34.7700,0
2441513,34.7700,0
2442063,34.7700,0
2442611,34.7700,0
2443159,34.7700,0
2443708,34.1600,0
2444259,34.1600,0
2444807,34.1600,0
2445363,34.1600,0
2445914,34.7700,0
2446466,34.7700,0
2447020,34.1600,0
2447571,34.1600,0
2448122,34.7700,0
2448670,34.7700,0
2449218,34.7700,0
2449770,34.7700,0
2450319,34.7700,0
2450885,34.7700,0
2451433,34.7700,0
2451981,34.7700,0
2452529,34.7700,0
2453083,34.7700,0
2453632,34.7700,0
2454179,34.7700,0
2454727,34.7700,0
2455279,34.7700,0
2455824,34.7700,0
2456374,34.1600,0
2456925,34.1600,0
2457474,34.7700,0
2458022,34.7700,0
2458569,35.9900,0
2459119,35.9900,0
2459671,34.1600,0
2460220,34.1600,0
2460768,34.7700,0
2461315,34.7700,0
2461864,34.1600,0
2462414,34.1600,0
2462964,34.7700,0
2463515,34.7700,0
2464065,34.7700,0
2464617,34.7700,0
2465164,34.7700,0
2465714,34.7700,0
2466260,34.1600,0
2466810,34.1600,0
2467360,34.7700,0
2467910,34.7700,0
2468459,34.7700,0
2469048,34.7700,0
2469603,34.7700,0
2470156,34.7700,0
2470705,34.1600,0
2471253,34.7700,0
2471803,34.7700,0
2472353,34.7700,0
2472910,34.7700,0
2473461,32.9400,0
2474009,32.9400,0
2474556,34.7700,0
2475108,34.7700,0
2475660,34.1600,0
2476209,34.1600,0
2476756,34.7700,0
2477303,34.7700,0
2477852,34.7700,0
2478401,34.7700,0
2478950,34.7700,0
2479499,34.7700,0
2480048,34.7700,0
2480596,34.7700,0
2481144,34.1600,0
2481691,34.1600,0
2482239,34.1600,0
2482788,34.1600,0
2483339,34.1600,0
2483887,34.1600,0
2484435,34.7700,0
2484982,34.7700,0
2485531,34.7700,0
2486080,34.7700,0
2486629,34.7700,0
2487179,34.7700,0
2487728,34.7700,0
2488281,34.7700,0
2488832,34.7700,0
2489380,34.7700,0
2489927,34.7700,0
2490475,34.1600,0
2491024,34.1600,0
2491573,34.1600,0
2492121,34.1600,0
2492667,34.7700,0
2493217,34.7700,0
2493766,34.1600,0
2494314,34.1600,0
2494881,34.7700,0
2495431,34.7700,0
2495979,34.7700,0
2496530,34.7700,0
2497078,34.1600,0
2497625,34.1600,0
2498175,34.1600,0
2498723,34.1600,0
2499272,34.7700,0
2499825,34.7700,0
2500373,34.7700,0
2500922,34.7700,0
2501470,34.7700,0
2502024,34.7700,0
2502574,34.7700,0
2503123,34.7700,0
2503670,35.9900,0
2504218,35.9900,0
2504770,34.1600,0
2505319,34.1600,0
2505867,34.1600,0
2506416,34.7700,0
2506963,34.7700,0
2507516,34.1600,0
2508065,34.1600,0
2508616,34.7700,0
2509164,34.7700,0
2509718,34.7700,0
2510271,34.7700,0
2510821,34.7700,0
2511371,34.7700,0
2511924,34.7700,0
2512472,34.7700,0
2513020,34.7700,0
2513567,34.7700,0
2514116,34.1600,0
2514670,34.1600,0
2515219,34.1600,0
2515770,34.1600,0
2516317,34.7700,0
2516867,34.7700,0
2517420,34.7700,0
2517969,34.7700,0
2518519,34.7700,0
2519069,34.7700,0
2519616,34.7700,0
2520164,34.7700,0
2520716,35.9900,0
2521267,34.7700,0
2521816,34.7700,0
2522366,34.1600,0
2522914,34.1600,0
2523463,34.7700,0
2524011,34.7700,0
2524561,34.7700,0
2525111,34.7700,0
2525661,34.7700,0
2526214,34.7700,0
2526760,34.7700,0
2527311,34.7700,0
2527861,34.7700,0
2528409,34.7700,0
2528958,34.1600,0
2529506,34.1600,0
2530056,34.1600,0
2530606,34.1600,0
2531156,34.1600,0
2531725,34.1600,0
2532274,34.7700,0
2532821,34.7700,0
2533370,34.7700,0
2533941,34.7700,0
2534493,34.7700,0
2535041,34.7700,0
2535590,34.7700,0
2536137,34.7700,0
2536687,34.1600,0
2537235,34.7700,0
2537785,34.7700,0
2538335,34.7700,0
2538882,34.7700,0
2539440,34.1600,0
2539989,34.1600,0
2540543,34.7700,0
2541098,34.7700,0
2541649,34.1600,0
2542198,34.1600,0
2542745,34.7700,0
2543298,34.7700,0
2543846,34.1600,0
2544395,34.1600,0
2544942,34.1600,0
2545490,34.1600,0
2546040,34.1600,0
2546588,34.1600,0
2547136,34.7700,0
2547684,34.7700,0
2548236,34.1600,0
2548786,34.1600,0
2549334,34.1600,0
2549885,34.1600,0
2550434,34.7700,0
2550983,34.7700,0
2551529,34.7700,0
2552080,34.7700,0
2552636,34.1600,0
2553184,34.1600,0
2553733,34.7700,0
2554279,34.1600,0
2554827,34.1600,0
2555380,34.1600,0
2555927,34.1600,0
2556473,34.7700,0
2557019,34.7700,0
2557569,34.1600,0
2558116,34.1600,0
2558666,34.1600,0
2559215,34.1600,0
2559764,34.7700,0
2560310,34.7700,0
2560860,34.7700,0
2561413,34.7700,0
2561964,34.1600,0
2562511,34.1600,0
2563060,34.7700,0
2563612,34.7700,0
2564165,34.1600,0
2564714,34.1600,0
2565264,34.1600,0
2565814,34.1600,0
2566362,34.7700,0
2566917,34.7700,0
2567466,34.1600,0
2568014,34.1600,0
2568562,34.7700,0
2569113,34.7700,0
2569662,34.7700,0
2570210,34.1600,0
2570764,34.1600,0
2571313,34.1600,0
2571861,34.1600,0
2572410,34.7700,0
2572958,34.7700,0
2573506,34.7700,0
2574054,34.7700,0
2574603,34.7700,0
2575159,34.7700,0
2575708,34.7700,0
2576256,34.7700,0
2576803,34.7700,0
2577353,34.7700,0
2577905,34.7700,0
2578453,34.7700,0
2579003,34.7700,0
2579550,34.7700,0
2580100,34.1600,0
2580654,34.1600,0
2581203,34.7700,0
2581750,34.7700,0
2582304,34.7700,0
2582858,34.7700,0
2583427,35.9900,0
2583979,35.9900,0
2584535,34.1600,0
2585087,34.1600,0
2585635,34.7700,0
2586182,34.7700,0
2586734,34.7700,0
2587286,34.1600,0
2587835,34.1600,0
2588383,34.1600,0
2588929,34.1600,0
2589479,34.1600,0
2590029,34.1600,0
2590576,35.9900,0
2591124,35.9900,0
2591676,34.7700,0
2592224,34.7700,0
2592780,34.7700,0
2593329,34.7700,0
2593876,34.1600,0
2594444,34.1600,0
2594993,34.1600,0
2595540,34.1600,0
2596089,34.1600,0
2596639,34.1600,0
2597189,34.7700,0
2597739,34.7700,0
2598287,34.1600,0
2598836,34.1600,0
2599384,34.7700,0
2599932,34.7700,0
2600482,34.7700,0
2601035,34.7700,0
2601582,34.7700,0
2602131,34.7700,0
2602681,34.7700,0
2603229,34.7700,0
2603779,34.7700,0
2604329,34.1600,0
2604877,34.1600,0
2605425,34.7700,0
2605974,34.7700,0
2606531,34.1600,0
2607080,34.1600,0
2607633,34.7700,0
2608180,34.7700,0
2608729,34.1600,0
2609285,34.1600,0
2609832,34.7700,0
2610380,34.7700,0
2610928,34.1600,0
2611480,34.1600,0
2612035,34.1600,0
2612584,34.1600,0
2613131,34.7700,0
2613684,34.7700,0
2614233,34.7700,0
2614786,34.7700,0
2615334,34.7700,0
2615885,34.7700,0
2616434,34.7700,0
2616984,34.7700,0
2617537,34.7700,0
2618084,34.7700,0
2618632,34.7700,0
2619181,34.7700,0
2619729,34.7700,0
2620278,34.7700,0
2620827,34.7700,0
2621380,34.1600,0
2621929,34.1600,0
2622477,34.7700,0
2623029,34.7700,0
2623576,34.1600,0
2624125,34.1600,0
2624673,34.1600,0
2625221,34.1600,0
2625773,34.1600,0
2626322,34.1600,0
2626894,34.7700,0
2627448,34.7700,0
2627995,34.1600,0
2628545,34.1600,0
2629093,34.7700,0
2629646,34.7700,0
2630195,34.7700,0
2630743,34.7700,0
2631294,34.7700,0
2631842,34.7700,0
2632395,34.7700,0
2632943,34.7700,0
2633502,34.7700,0
2634049,34.7700,0
2634599,34.1600,0
2635155,34.1600,0
2635703,34.1600,0
2636252,32.9400,0
2636800,32.9400,0
2637348,34.1600,0
2637897,34.1600,0
2638445,34.1600,0
2638993,34.1600,0
2639542,34.1600,0
2640090,34.1600,0
2640642,34.7700,0
2641194,34.7700,0
2641745,34.7700,0
2642294,34.7700,0
2642843,34.1600,0
2643407,34.1600,0
2643958,34.1600,0
2644506,34.1600,0
2645054,34.7700,0
2645602,34.7700,0
2646150,34.1600,0
2646697,34.1600,0
2647249,34.1600,0
2647800,34.1600,0
2648354,35.9900,0
2648906,35.9900,0
2649454,34.1600,0
2650007,34.1600,0
2650556,34.1600,0
2651105,34.7700,0
2651654,34.7700,0
2652201,34.7700,0
2652749,34.7700,0
2653297,34.7700,0
2653846,34.7700,0
2654394,34.1600,0
2654944,34.1600,0
2655497,34.7700,0
2656047,34.7700,0
2656596,34.7700,0
2657143,34.7700,0
2657711,34.7700,0
2658259,34.7700,0
2658808,34.7700,0
2659356,34.7700,0
2659912,34.7700,0
2660463,34.7700,0
2661011,35.9900,0
2661560,35.9900,0
2662110,34.1600,0
2662659,34.1600,0
2663209,34.7700,0
2663758,34.7700,0
2664307,34.7700,0
2664856,34.7700,0
2665404,34.1600,0
2665952,34.1600,0
2666499,34.7700,0
2667051,35.9900,0
2667601,35.9900,0
2668167,34.7700,0
2668716,34.7700,0
2669269,34.7700,0
2669817,34.7700,0
2670366,34.1600,0
2670918,34.1600,0
2671466,34.7700,0
2672014,34.7700,0
2672565,34.7700,0
2673113,34.7700,0
2673662,34.1600,0
2674212,34.1600,0
2674762,34.7700,0
2675313,34.7700,0
2675863,34.7700,0
2676413,34.7700,0
2676960,34.7700,0
2677508,34.7700,0
2678055,34.1600,0
2678605,34.1600,0
2679157,34.7700,0
2679706,34.7700,0
2680253,34.7700,0
2680801,34.7700,0
2681350,34.1600,0
2681897,34.1600,0
2682447,34.7700,0
2682995,34.7700,0
2683543,34.7700,0
2684097,35.9900,0
2684646,35.9900,0
2685200,34.7700,0
2685752,34.7700,0
2686301,34.1600,0
2686850,34.1600,0
2687417,34.1600,0
2687966,34.1600,0
2688513,34.7700,0
2689105,34.7700,0
2689658,34.1600,0
2690206,34.1600,0
2690754,34.1600,0
2691302,34.1600,0
2691851,34.7700,0
2692403,34.7700,0
2692952,34.7700,0
2693500,34.7700,0
2694051,34.7700,0
2694601,34.7700,0
2695159,34.7700,0
2695707,34.7700,0
2696258,34.7700,0
2696805,34.7700,0
2697357,34.1600,0
2697909,34.1600,0
2698457,34.1600,0
2699006,34.1600,0
2699558,34.1600,0
2700106,34.7700,0
2700658,34.7700,0
2701206,35.9900,0
2701754,35.9900,0
2702301,34.7700,0
2702851,34.7700,0
2703420,34.7700,0
2703968,34.7700,0
2704517,34.1600,0
2705066,34.1600,0
2705619,34.1600,0
2706171,34.1600,0
2706720,34.1600,0
2707269,34.1600,0
2707816,34.7700,0
2708365,34.7700,0
2708917,35.9900,0
2709465,35.9900,0
2710033,34.7700,0
2710596,34.7700,0
2711163,34.7700,0
2711713,34.7700,0
2712267,34.1600,0
2712815,34.1600,0
2713366,34.1600,0
2713918,34.7700,0
2714468,34.7700,0
2715020,34.1600,0
2715571,34.1600,0
2716119,34.1600,0
2716676,34.1600,0
2717229,34.1600,0
2717776,34.1600,0
2718325,34.7700,0
2718937,34.7700,0
2719486,34.1600,0
2720038,34.1600,0
2720591,34.1600,0
2721140,34.1600,0
2721688,34.7700,0
2722236,34.7700,0
2722789,34.7700,0
2723341,34.7700,0
2723888,34.7700,0
2724439,34.7700,0
2724986,34.7700,0
2725537,34.7700,0
2726084,34.7700,0
2726636,34.7700,0
2727208,34.7700,0
2727769,34.7700,0
2728320,34.7700,0
2728870,34.7700,0
2729418,34.7700,0
2729967,34.1600,0
2730520,34.1600,0
2731074,34.1600,0
2731622,34.1600,0
2732168,34.7700,0
2732715,34.7700,0
2733266,34.7700,0
2733812,34.7700,0
2734362,34.7700,0
2734970,34.7700,0
2735522,35.9900,0
2736071,35.9900,0
2736622,34.7700,0
2737174,34.7700,0
2737726,34.7700,0
2738273,34.7700,0
2738827,34.1600,0
2739383,34.1600,0
2739932,34.1600,0
2740481,34.1600,0
2741037,34.1600,0
2741584,34.7700,0
2742134,34.7700,0
2742685,34.7700,0
2743237,34.7700,0
2743795,34.1600,0
2744346,34.1600,0
2744897,35.9900,0
2745444,35.9900,0
2745994,34.7700,0
2746549,34.7700,0
2747099,34.7700,0
2747648,34.7700,0
2748197,34.7700,0
2748743,34.7700,0
2749290,34.7700,0
2749836,34.7700,0
2750381,34.7700,0
2750975,34.7700,0
2751533,34.1600,0
2752093,34.1600,0
2752651,34.7700,0
2753202,34.7700,0
2753767,34.7700,0
2755867,34.1600,0
2756461,34.1600,0
2757012,34.1600,0
2757560,34.7700,0
2758107,34.7700,0
2758660,34.7700,0
2759213,34.7700,0
2759762,34.7700,0
2760308,34.7700,0
2760854,34.7700,0
2761402,34.7700,0
2761960,34.7700,0
2762516,34.7700,0
2763066,34.1600,0
2763617,34.1600,0
2764169,34.7700,0
2764715,34.7700,0
2765261,34.7700,0
2765807,34.7700,0
2766357,34.7700,0
2767099,34.7700,0
2767648,34.7700,0
2768194,34.1600,0
2768742,34.1600,0
2769288,34.1600,0
2769835,34.1600,0
2770383,34.7700,0
2770929,34.7700,0
2771477,34.1600,0
2772024,34.1600,0
2772568,34.1600,0
2773121,34.1600,0
2773669,34.7700,0
2774216,34.7700,0
2774767,34.7700,0
2775320,34.7700,0
2775869,34.1600,0
2776416,34.1600,0
2776966,34.7700,0
2777517,34.7700,0
2778066,34.1600,0
2778615,34.1600,0
2779165,34.1600,0
2779719,34.1600,0
2780273,34.7700,0
2780828,34.7700,0
2781376,34.7700,0
2781925,34.7700,0
2782476,34.7700,0
2783027,34.7700,0
2783574,34.1600,0
2784121,34.7700,0
2784675,34.7700,0
2785223,34.7700,0
2785771,34.7700,0
2786320,34.1600,0
2786888,34.1600,0
2787438,35.9900,0
2787987,35.9900,0
2788533,34.7700,0
2789084,34.7700,0
2789636,34.7700,0
2790185,34.7700,0
2790734,34.7700,0
2791287,34.7700,0
2791840,34.1600,0
2792388,34.1600,0
2792936,34.7700,0
2793484,34.7700,0
2794038,34.7700,0
2794591,34.7700,0
2795140,34.1600,0
2795688,34.1600,0
2796236,35.9900,0
2796789,35.9900,0
2797338,34.7700,0
2797886,34.7700,0
2798438,34.1600,0
2798987,34.1600,0
2799537,34.7700,0
2800085,34.7700,0
2800634,34.7700,0
2801184,34.7700,0
2801731,34.7700,0
2802280,34.1600,0
2802833,34.1600,0
2803381,34.7700,0
2803931,34.7700,0
2804531,34.7700,0
2805083,34.7700,0
2805634,34.1600,0
2806183,34.1600,0
2806732,34.1600,0
2807279,34.1600,0
2807829,32.9400,0
2808377,32.9400,0
2808925,34.7700,0
2809474,34.7700,0
2810022,34.7700,0
2810571,34.7700,0
2811120,34.1600,0
2811667,34.1600,0
2812217,34.7700,0
2812767,34.7700,0
2813316,35.9900,0
2813866,35.9900,0
2814418,34.1600,0
2814966,34.7700,0
2815515,34.7700,0
2816063,34.7700,0
2816612,34.7700,0
2817167,34.7700,0
2817715,34.7700,0
2818263,34.7700,0
2818815,34.7700,0
2819365,34.1600,0
2819917,34.1600,0
2820466,34.7700,0
2821018,34.7700,0
2821566,34.7700,0
2822115,34.7700,0
2822664,34.7700,0
2823231,34.7700,0
2823781,34.1600,0
2824329,34.1600,0
2824878,34.7700,0
2825452,34.7700,0
2826001,34.1600,0
2826549,34.1600,0
2827096,34.1600,0
2827646,34.1600,0
2828196,34.7700,0
2828747,34.7700,0
2829299,34.7700,0
2829846,34.7700,0
2830396,34.7700,0
2830947,34.7700,0
2831494,34.7700,0
2832051,34.7700,0
2832599,34.7700,0
2833150,34.1600,0
2833700,34.1600,0
2834247,34.1600,0
2834799,34.1600,0
2835348,34.7700,0
2835897,34.7700,0
2836445,34.1600,0
2836992,34.1600,0
2837545,34.1600,0
2838098,34.1600,0
2838647,34.1600,0
2839196,34.1600,0
2839744,34.1600,0
2840296,34.1600,0
2840849,34.7700,0
2841397,34.7700,0
2841944,34.7700,0
2842494,34.7700,0
2843047,34.7700,0
2843596,34.7700,0
2844143,34.7700,0
2844694,34.7700,0
2845242,34.7700,0
2845795,34.7700,0
2846346,34.7700,0
2846897,34.7700,0
2847445,34.7700,0
2847998,34.1600,0
2848548,34.1600,0
2849096,34.1600,0
2849647,34.1600,0
2850193,34.7700,0
2850743,34.7700,0
2851296,34.1600,0
2851847,34.1600,0
2852397,34.7700,0
2852943,34.7700,0
2853493,34.1600,0
2854043,34.1600,0
2854595,34.7700,0
2855146,34.7700,0
2855701,34.1600,0
2856249,34.1600,0
2856796,34.1600,0
2857342,34.1600,0
2857891,34.7700,0
2858440,34.7700,0
2858991,34.1600,0
2859543,34.1600,0
2860092,34.7700,0
2860643,34.7700,0
2861193,34.7700,0
2861745,34.7700,0
2862306,34.7700,0
2862859,34.7700,0
2863426,34.7700,0
2863975,34.7700,0
2864523,34.7700,0
2865072,34.1600,0
2865620,34.1600,0
2866168,34.7700,0
2866720,34.7700,0
2867268,34.7700,0
2867817,34.7700,0
2868368,34.7700,0
2868916,34.7700,0
2869464,34.1600,0
2870015,34.1600,0
2870562,34.1600,0
2871111,34.1600,0
2871661,34.7700,0
2872211,34.7700,0
2872765,34.7700,0
2873312,34.7700,0
2873863,34.7700,0
2874412,34.7700,0
2874970,34.7700,0
2875519,34.7700,0
2876066,34.1600,0
2876614,34.1600,0
2877181,34.7700,0
2877730,34.7700,0
2878278,34.1600,0
2878829,34.1600,0
2879381,34.1600,0
2879933,34.7700,0
2880481,34.7700,0
2881028,34.7700,0
2881576,34.7700,0
2882128,34.7700,0
2882676,34.7700,0
2883225,35.9900,0
2883772,35.9900,0
2884321,34.1600,0
2884868,34.1600,0
2885422,34.7700,0
2885971,34.7700,0
2886522,34.7700,0
2887072,34.7700,0
2887621,32.9400,0
2888171,32.9400,0
2888719,34.7700,0
2889268,34.7700,0
2889817,34.7700,0
2890366,34.7700,0
2890913,34.7700,0
2891461,34.7700,0
2892010,34.1600,0
2892562,34.1600,0
2893112,34.1600,0
2893660,34.1600,0
2894212,34.7700,0
2894763,34.7700,0
2895315,34.7700,0
2895863,34.7700,0
2896410,34.7700,0
2896960,34.1600,0
2897511,34.1600,0
2898060,34.7700,0
2898608,34.7700,0
2899155,35.9900,0
2899704,35.9900,0
2900255,34.1600,0
2900805,34.1600,0
2901355,34.7700,0
2901905,34.7700,0
2902452,34.1600,0
2903005,34.1600,0
2903551,34.7700,0
2904098,34.7700,0
2904646,34.1600,0
2905197,34.1600,0
2905742,34.7700,0
2906289,34.7700,0
2906837,34.7700,0
2907386,34.7700,0
2907933,34.7700,0
2908485,34.7700,0
2909034,34.7700,0
2909583,34.7700,0
2910136,34.7700,0
2910686,34.7700,0
2911238,34.1600,0
2911789,34.7700,0
2912337,34.7700,0
2912885,34.1600,0
2913433,34.1600,0
2913984,35.9900,0
2914533,35.9900,0
2915082,34.1600,0
2915630,34.1600,0
2916180,34.7700,0
2916733,34.7700,0
2917301,34.7700,0
2917848,34.7700,0
2918397,34.1600,0
2918946,34.1600,0
2919499,34.7700,0
2920047,34.7700,0
2920595,34.1600,0
2921144,34.1600,0
2921696,34.1600,0
2922245,34.1600,0
2922803,34.7700,0
2923356,34.7700,0
2923911,34.7700,0
2924459,34.7700,0
2925010,34.7700,0
2925559,34.7700,0
2926111,34.7700,0
2926660,34.7700,0
2927208,34.1600,0
2927760,34.7700,0
2928307,34.7700,0
2928857,34.1600,0
2929424,34.1600,0
2929975,34.1600,0
2930530,34.1600,0
2931076,34.7700,0
2931624,34.7700,0
2932173,34.1600,0
2932721,34.1600,0
2933269,34.1600,0
2933819,34.1600,0
2934366,34.1600,0
2934918,34.1600,0
2935467,34.1600,0
2936014,34.1600,0
2936562,34.1600,0
2937112,34.1600,0
2937665,34.1600,0
2938213,34.1600,0
2938761,34.1600,0
2939315,34.1600,0
2939907,34.1600,0
2940461,34.1600,0
2941015,34.7700,0
2941562,34.7700,0
2942110,34.1600,0
2942657,34.1600,0
2943208,34.1600,0
2943760,34.7700,0
2944308,34.7700,0
2944856,34.7700,0
2945403,34.7700,0
2945953,34.7700,0
2946503,34.7700,0
2947051,34.7700,0
2947599,34.7700,0
2948149,34.1600,0
2948698,34.1600,0
2949250,34.7700,0
2949798,34.7700,0
2950345,34.7700,0
2950894,34.7700,0
2951447,34.7700,0
2951994,34.7700,0
2952547,34.7700,0
2953095,34.7700,0
2953643,34.1600,0
2954190,34.1600,0
2954740,34.1600,0
2955292,34.1600,0
2955843,34.7700,0
2956391,34.7700,0
2956937,34.7700,0
2957487,34.7700,0
2958038,34.7700,0
2958587,34.7700,0
2959139,34.7700,0
2959688,34.7700,0
2960236,34.7700,0
2960783,34.1600,0
2961332,34.1600,0
2961884,34.1600,0
2962433,34.1600,0
2962981,34.7700,0
2963528,34.7700,0
