time,energy_mw,kernel_work
1604475,34.7700,0
1605024,34.7700,0
1605574,34.7700,0
1606121,34.7700,0
1606674,34.7700,0
1607227,34.7700,0
1607776,34.7700,0
1608323,34.7700,0
1608872,34.7700,0
1609420,34.7700,0
1609974,34.1600,0
1610522,34.1600,0
1611073,34.7700,0
1611624,34.7700,0
1612175,34.1600,0
1612725,34.1600,0
1613277,34.7700,0
1613827,34.7700,0
1614377,35.9900,0
1614924,35.9900,0
1615491,34.7700,0
1616040,34.7700,0
1616591,34.1600,0
1617140,34.1600,0
1617687,34.7700,0
1618238,34.7700,0
1618785,34.7700,0
1619334,34.7700,0
1619884,34.7700,0
1620433,34.7700,0
1620983,34.1600,0
1621531,34.1600,0
1622084,34.7700,0
1622649,34.7700,0
1623200,34.1600,0
1623750,34.1600,0
1624302,34.7700,0
1624853,34.7700,0
1625400,34.7700,0
1625967,34.7700,0
1626514,34.7700,0
1627063,34.7700,0
1627615,34.7700,0
1628164,34.7700,0
1628712,34.7700,0
1629260,35.9900,0
1629808,35.9900,0
1630357,34.1600,0
1630904,34.1600,0
1631457,34.1600,0
1632006,34.1600,0
1632558,34.7700,0
1633106,34.7700,0
1633655,34.1600,0
1634211,34.1600,0
1634758,34.7700,0
1635307,34.7700,0
1635855,34.7700,0
1636425,34.7700,0
1636973,34.7700,0
1637523,34.7700,0
1638081,34.7700,0
1638634,34.7700,0
1639188,34.7700,0
1639735,34.7700,0
1640286,34.7700,0
1640838,34.7700,0
1641390,34.7700,0
1641939,34.7700,0
1642488,34.7700,0
1643036,34.7700,0
1643585,34.7700,0
1644134,34.7700,0
1644684,34.7700,0
1645236,34.7700,0
1645785,34.7700,0
1646332,34.1600,0
1646880,34.1600,0
1647429,34.1600,0
1647982,34.1600,0
1648543,34.1600,0
1649094,34.1600,0
1649642,34.1600,0
1650193,34.1600,0
1650741,34.7700,0
1651289,34.7700,0
1651839,34.7700,0
1652391,34.7700,0
1652949,34.7700,0
1653498,34.7700,0
1654048,34.7700,0
1654594,34.7700,0
1655145,34.7700,0
1655698,34.7700,0
1656251,34.7700,0
1656802,34.7700,0
1657356,34.7700,0
1657908,34.7700,0
1658464,34.7700,0
1659012,34.1600,0
1659561,34.1600,0
1660118,34.7700,0
1660669,34.7700,0
1661222,34.1600,0
1661770,34.1600,0
1662325,34.7700,0
1662873,34.7700,0
1663425,34.1600,0
1663975,34.1600,0
1664522,34.7700,0
1665090,34.7700,0
1665640,34.1600,0
1666188,34.1600,0
1666739,34.7700,0
1667286,34.7700,0
1667836,34.7700,0
1668385,34.7700,0
1668939,35.9900,0
1669487,35.9900,0
1670039,34.1600,0
1670595,34.1600,0
1671144,34.7700,0
1671693,34.7700,0
1672243,34.7700,0
1672794,34.7700,0
1673343,34.7700,0
1673890,34.7700,0
1674439,34.7700,0
1674990,34.7700,0
1675537,34.7700,0
1676086,34.7700,0
1676636,34.7700,0
1677185,34.1600,0
1677733,34.1600,0
1678286,34.7700,0
1678838,34.7700,0
1679392,34.7700,0
1679952,34.7700,0
1680504,34.1600,0
1681070,34.1600,0
1681624,34.1600,0
1682172,34.1600,0
1682720,34.7700,0
1683268,34.7700,0
1683823,34.1600,0
1684372,34.1600,0
1684921,34.7700,0
1685469,34.7700,0
1686015,34.1600,0
1686570,34.1600,0
1687117,34.7700,0
1687666,34.7700,0
1688214,34.1600,0
1688766,34.1600,0
1689314,34.7700,0
1689866,34.7700,0
1690414,34.1600,0
1690965,34.1600,0
1691511,34.7700,0
1692060,34.1600,0
1692618,34.1600,0
1693167,34.1600,0
1693715,34.1600,0
1694266,34.1600,0
1694819,34.1600,0
1695378,34.7700,0
1695932,34.7700,0
1696480,34.1600,0
1697031,34.1600,0
1697584,34.7700,0
1698132,34.7700,0
1698680,34.1600,0
1699231,34.1600,0
1699780,34.7700,0
1700328,34.7700,0
1700878,34.7700,0
1701429,34.7700,0
1701981,34.7700,0
1702530,34.7700,0
1703084,34.7700,0
1703633,34.7700,0
1704181,34.7700,0
1704731,34.7700,0
1705283,34.1600,0
1705831,34.1600,0
1706381,34.1600,0
1706929,34.1600,0
1707478,34.7700,0
1708025,34.7700,0
1708576,34.7700,0
1709128,34.7700,0
1709676,34.7700,0
1710226,34.7700,0
1710774,34.7700,0
1711322,34.7700,0
1711872,34.7700,0
1712420,34.7700,0
1712970,34.7700,0
1713519,34.7700,0
1714070,34.7700,0
1714618,35.9900,0
1715165,35.9900,0
1715718,34.1600,0
1716266,34.1600,0
1716815,34.7700,0
1717367,34.7700,0
1717918,34.7700,0
1718468,34.7700,0
1719020,34.1600,0
1719568,34.1600,0
1720116,34.7700,0
1720666,34.7700,0
1721214,34.1600,0
1721763,34.1600,0
1722312,34.7700,0
1722859,34.7700,0
1723406,34.7700,0
1723956,34.7700,0
1724503,34.7700,0
1725052,34.7700,0
1725605,34.7700,0
1726153,34.7700,0
1726703,34.7700,0
1727252,35.9900,0
1727799,35.9900,0
1728349,34.1600,0
1728900,34.1600,0
1729448,34.1600,0
1729997,34.1600,0
1730551,34.1600,0
1731099,34.1600,0
1731652,34.7700,0
1732204,34.7700,0
1732753,34.1600,0
1733301,34.1600,0
1733850,34.1600,0
1734400,34.1600,0
1734953,34.7700,0
1735501,34.7700,0
1736050,34.1600,0
1736598,34.1600,0
1737149,34.7700,0
1737702,34.7700,0
1738250,34.7700,0
1738801,34.7700,0
1739349,34.7700,0
1739900,34.7700,0
1740447,34.7700,0
1740998,34.7700,0
1741546,34.7700,0
1742100,34.7700,0
1742650,34.7700,0
1743198,34.7700,0
1743748,34.7700,0
1744296,34.1600,0
1744845,34.1600,0
1745394,34.1600,0
1745941,34.1600,0
1746491,34.1600,0
1747044,34.1600,0
1747593,34.7700,0
1748141,34.7700,0
1748691,34.1600,0
1749239,34.1600,0
1749787,34.1600,0
1750336,34.1600,0
1750887,34.7700,0
1751454,34.7700,0
1752001,34.7700,0
1752570,34.7700,0
1753121,34.7700,0
1753669,34.7700,0
1754219,34.1600,0
1754768,34.1600,0
1755316,34.7700,0
1755866,34.7700,0
1756413,34.7700,0
1756964,34.7700,0
1757511,34.7700,0
1758063,34.7700,0
1758612,34.7700,0
1759160,34.7700,0
1759708,34.7700,0
1760256,34.7700,0
1760804,34.7700,0
1761354,35.9900,0
1761903,35.9900,0
1762451,34.7700,0
1763000,34.7700,0
1763551,34.1600,0
1764098,34.1600,0
1764647,34.7700,0
1765200,34.7700,0
1765749,34.1600,0
1766300,34.1600,0
1766848,34.1600,0
1767400,34.1600,0
1767952,34.7700,0
1768502,34.7700,0
1769050,34.1600,0
1769601,34.1600,0
1770154,34.7700,0
1770707,34.7700,0
1771256,34.7700,0
1771806,34.7700,0
1772360,34.7700,0
1772908,34.7700,0
1773462,34.1600,0
1774011,34.1600,0
1774560,34.7700,0
1775111,34.7700,0
1775660,34.7700,0
1776213,34.7700,0
1776762,34.7700,0
1777313,34.7700,0
1777861,34.1600,0
1778408,34.1600,0
1778962,34.1600,0
1779510,34.1600,0
1780064,34.1600,0
1780612,34.1600,0
1781163,34.1600,0
1781715,34.1600,0
1782263,34.1600,0
1782829,34.1600,0
1783377,34.1600,0
1783930,34.7700,0
1784485,34.7700,0
1785036,34.7700,0
1785585,34.7700,0
1786134,34.1600,0
1786681,34.1600,0
1787231,34.7700,0
1787782,34.7700,0
1788336,34.1600,0
1788885,34.1600,0
1789442,34.1600,0
1789990,34.1600,0
1790540,34.1600,0
1791091,34.1600,0
1791638,34.7700,0
1792186,34.7700,0
1792736,34.1600,0
1793289,34.1600,0
1793838,34.7700,0
1794389,34.7700,0
1794941,34.7700,0
1795490,34.7700,0
1796039,34.7700,0
1796590,34.7700,0
1797140,34.7700,0
1797688,34.7700,0
1798243,34.7700,0
1798792,34.7700,0
1799340,34.7700,0
1799889,34.7700,0
1800438,34.7700,0
1800989,34.1600,0
1801540,34.1600,0
1802089,34.7700,0
1802636,34.7700,0
1803184,34.1600,0
1803737,34.1600,0
1804284,34.7700,0
1804835,34.7700,0
1805384,34.1600,0
1805931,34.1600,0
1806476,34.7700,0
1807027,34.7700,0
1807577,34.7700,0
1808128,34.7700,0
1808678,34.7700,0
1809231,34.7700,0
1809780,34.7700,0
1810332,34.7700,0
1810883,34.7700,0
1811431,34.7700,0
1811979,34.7700,0
1812546,34.1600,0
1813099,34.1600,0
1813648,34.7700,0
1814198,34.7700,0
1814746,34.1600,0
1815297,34.1600,0
1815849,34.1600,0
1816398,34.1600,0
1816946,34.1600,0
1817496,34.1600,0
1818045,34.7700,0
1818594,34.7700,0
1819142,34.7700,0
1819695,34.7700,0
1820246,35.9900,0
1820796,35.9900,0
1821349,34.1600,0
1821898,34.1600,0
1822445,34.1600,0
1822998,34.1600,0
1823549,34.7700,0
1824111,34.7700,0
1824660,34.7700,0
1825210,34.7700,0
1825758,34.7700,0
1826306,34.7700,0
1826863,35.9900,0
1827413,35.9900,0
1827964,34.7700,0
1828514,34.7700,0
1829083,34.7700,0
1829632,34.7700,0
1830181,34.7700,0
1830730,34.7700,0
1831280,34.7700,0
1831827,34.7700,0
1832377,34.7700,0
1832926,34.7700,0
1833474,34.7700,0
1834023,34.1600,0
1834574,34.1600,0
1835123,34.7700,0
1835673,34.7700,0
1836230,34.1600,0
1836779,34.1600,0
1837330,34.1600,0
1837881,34.1600,0
1838429,34.1600,0
1838978,34.1600,0
1839527,34.7700,0
1840077,34.7700,0
1840626,34.7700,0
1841174,34.7700,0
1841724,34.7700,0
1842275,34.7700,0
1842824,34.7700,0
1843374,34.7700,0
1843924,34.7700,0
1844478,34.7700,0
1845049,34.7700,0
1845603,34.1600,0
1846155,34.1600,0
1846708,34.1600,0
1847256,34.1600,0
1847808,34.1600,0
1848354,34.1600,0
1848903,34.7700,0
1849456,34.7700,0
1850005,34.7700,0
1850554,34.7700,0
1851104,34.7700,0
1851652,34.7700,0
1852202,34.1600,0
1852750,34.1600,0
1853299,34.1600,0
1853851,34.1600,0
1854400,34.7700,0
1854948,34.7700,0
1855495,34.7700,0
1856045,34.7700,0
1856597,34.1600,0
1857146,34.1600,0
1857697,34.1600,0
1858244,34.1600,0
1858794,35.9900,0
1859344,35.9900,0
1859893,34.7700,0
1860441,34.7700,0
1860993,34.7700,0
1861544,34.7700,0
1862096,34.7700,0
1862646,34.7700,0
1863198,34.7700,0
1863750,35.9900,0
1864298,35.9900,0
1864849,34.7700,0
1865400,34.7700,0
1865949,34.7700,0
1866498,34.7700,0
1867046,34.1600,0
1867599,34.1600,0
1868157,34.7700,0
1868706,34.7700,0
1869252,34.7700,0
1869798,34.7700,0
1870345,34.1600,0
1870891,34.1600,0
1871439,34.7700,0
1871985,34.7700,0
1872669,34.1600,0
1873220,34.1600,0
1873768,34.7700,0
1874316,34.7700,0
1874866,34.7700,0
1875415,34.7700,0
1875964,34.7700,0
1876514,35.9900,0
1877079,35.9900,0
1877628,34.7700,0
1878176,34.7700,0
1878726,34.1600,0
1879275,34.1600,0
1879823,34.1600,0
1880375,34.1600,0
1880924,34.7700,0
1881474,34.7700,0
1882024,34.7700,0
1882573,34.7700,0
1883128,34.1600,0
1883680,34.1600,0
1884232,34.1600,0
1884781,34.1600,0
1885336,34.7700,0
1885890,34.7700,0
1886438,34.7700,0
1886987,34.7700,0
1887535,34.7700,0
1888088,34.7700,0
1888642,34.7700,0
1889192,34.7700,0
1889742,35.9900,0
1890295,35.9900,0
1890845,34.1600,0
1891398,34.1600,0
1891947,34.7700,0
1892493,34.7700,0
1893048,34.7700,0
1893606,34.7700,0
1894155,34.7700,0
1894709,34.7700,0
1895259,34.7700,0
1895810,34.1600,0
1896362,34.1600,0
1896914,34.1600,0
1897463,34.1600,0
1898009,34.1600,0
1898562,34.1600,0
1899116,34.7700,0
1899669,34.7700,0
1900219,34.7700,0
1900767,34.7700,0
1901317,34.7700,0
1901869,34.7700,0
1902420,34.7700,0
1902969,34.7700,0
1903519,34.7700,0
1904066,34.7700,0
1904617,35.9900,0
1905164,35.9900,0
1905717,34.7700,0
1906263,34.7700,0
1906811,34.1600,0
1907359,34.1600,0
1907930,34.7700,0
1908480,34.7700,0
1909030,34.7700,0
1909585,34.1600,0
1910137,34.1600,0
1910685,34.1600,0
1911232,34.1600,0
1911780,34.7700,0
1912335,34.7700,0
1912889,34.7700,0
1913437,34.7700,0
1913988,34.1600,0
1914536,34.1600,0
1915085,34.7700,0
1915637,34.7700,0
1916187,34.7700,0
1916742,34.7700,0
1917292,34.7700,0
1917839,34.7700,0
1918390,34.1600,0
1918943,34.1600,0
1919493,34.1600,0
1920042,34.1600,0
1920590,34.7700,0
1921138,34.7700,0
1921687,34.7700,0
1922239,34.7700,0
1922788,34.7700,0
1923337,34.7700,0
1923885,34.7700,0
1924432,34.7700,0
1924982,34.7700,0
1925531,34.7700,0
1926084,34.7700,0
1926632,34.1600,0
1927179,34.1600,0
1927729,34.7700,0
1928280,34.7700,0
1928839,34.7700,0
1929389,34.7700,0
1929938,34.1600,0
1930487,34.1600,0
1931035,34.1600,0
1931588,34.1600,0
1932137,34.7700,0
1932690,34.7700,0
1933238,34.1600,0
1933786,34.1600,0
1934336,34.7700,0
1934883,34.7700,0
1935434,34.1600,0
1935984,34.1600,0
1936545,34.1600,0
1937094,34.1600,0
1937647,34.7700,0
1938197,34.7700,0
1938751,34.1600,0
1939300,34.1600,0
1939849,34.7700,0
1940397,34.7700,0
1940946,34.7700,0
1941497,34.7700,0
1942045,34.7700,0
1942599,34.1600,0
1943150,34.1600,0
1943698,34.7700,0
1944245,34.7700,0
1944794,34.1600,0
1945347,34.1600,0
1945895,34.7700,0
1946443,34.7700,0
1946991,34.7700,0
1947542,34.7700,0
1948100,34.7700,0
1948649,34.7700,0
1949197,34.7700,0
1949745,34.7700,0
1950295,34.1600,0
1950847,34.1600,0
1951395,34.1600,0
1951943,34.1600,0
1952490,34.7700,0
1953040,34.7700,0
1953587,34.1600,0
1954137,34.1600,0
1954687,34.7700,0
1955240,34.7700,0
1955788,34.7700,0
1956337,34.7700,0
1956890,34.7700,0
1957438,34.7700,0
1957993,34.7700,0
1958540,34.7700,0
1959089,34.7700,0
1959637,34.7700,0
1960185,34.7700,0
1960734,34.1600,0
1961282,34.1600,0
1961830,34.7700,0
1962383,34.7700,0
1962931,34.7700,0
1963480,34.7700,0
1964028,34.1600,0
1964582,34.1600,0
1965133,34.1600,0
1965682,34.1600,0
1966228,34.7700,0
1966777,34.7700,0
1967329,34.1600,0
1967883,34.1600,0
1968431,34.1600,0
1968980,34.1600,0
1969528,34.1600,0
1970081,34.1600,0
1970630,34.7700,0
1971180,34.7700,0
1971734,34.1600,0
1972287,34.1600,0
1972836,34.7700,0
1973385,34.7700,0
1973935,34.7700,0
1974488,34.7700,0
1975036,34.7700,0
1975589,34.7700,0
1976136,34.1600,0
1976686,34.1600,0
1977245,34.7700,0
1977794,34.7700,0
1978343,34.7700,0
1978889,34.7700,0
1979441,34.7700,0
1979990,34.1600,0
1980559,34.1600,0
1981118,34.1600,0
1981670,34.1600,0
1982219,34.1600,0
1982772,34.1600,0
1983325,34.1600,0
1983875,34.1600,0
1984424,34.7700,0
1984974,34.7700,0
1985523,34.7700,0
1986071,34.7700,0
1986619,34.7700,0
1987170,34.7700,0
1987719,34.1600,0
1988268,34.1600,0
1988819,34.7700,0
1989370,34.7700,0
1989918,34.1600,0
1990469,34.1600,0
1991017,34.1600,0
1991567,34.1600,0
1992117,34.7700,0
1992665,34.7700,0
1993219,34.7700,0
1993766,34.7700,0
1994313,34.7700,0
1994863,34.1600,0
1995414,34.1600,0
1995981,34.7700,0
1996543,34.7700,0
1997094,34.7700,0
1997641,34.7700,0
1998191,34.1600,0
1998739,34.1600,0
1999286,34.1600,0
1999841,34.1600,0
2000388,34.1600,0
2000938,34.1600,0
2001485,34.7700,0
2002039,34.7700,0
2002589,34.1600,0
2003138,34.1600,0
2003686,34.7700,0
2004234,34.7700,0
2004786,34.1600,0
2005339,34.1600,0
2005887,34.7700,0
2006440,34.7700,0
2006990,34.1600,0
2007541,34.1600,0
2008092,34.1600,0
2008644,34.1600,0
2009197,34.7700,0
2009746,34.7700,0
2010296,34.7700,0
2010845,34.7700,0
2011396,34.7700,0
2011953,34.1600,0
2012504,34.1600,0
2013067,34.7700,0
2013620,34.7700,0
2014167,34.7700,0
2014717,34.7700,0
2015270,34.7700,0
2015822,34.7700,0
2016372,32.9400,0
2016920,32.9400,0
2017472,34.7700,0
2018021,34.7700,0
2018569,34.1600,0
2019117,34.1600,0
2019667,34.1600,0
2020217,34.1600,0
2020763,34.7700,0
2021313,34.7700,0
2021865,34.7700,0
2022414,34.7700,0
2022963,34.7700,0
2023509,34.7700,0
2024061,34.7700,0
2024617,34.7700,0
2025166,34.1600,0
2025714,34.1600,0
2026262,34.7700,0
2026812,35.9900,0
2027363,35.9900,0
2027911,34.1600,0
2028460,34.1600,0
2029011,34.7700,0
2029560,34.7700,0
2030109,34.7700,0
2030661,34.7700,0
2031213,34.1600,0
2031762,34.1600,0
2032310,34.1600,0
2032862,34.1600,0
2033410,34.1600,0
2033962,34.1600,0
2034511,34.7700,0
2035059,34.7700,0
2035608,34.1600,0
2036156,34.1600,0
2036707,34.1600,0
2037257,34.1600,0
2037807,34.7700,0
2038358,34.7700,0
2038912,34.1600,0
2039464,34.1600,0
2040012,34.7700,0
2040574,34.7700,0
2041124,34.7700,0
2041672,34.7700,0
2042220,34.7700,0
2042772,34.7700,0
2043336,34.7700,0
2043885,34.7700,0
2044434,34.7700,0
2044985,34.1600,0
2045536,34.1600,0
2046084,34.1600,0
2046634,34.1600,0
2047186,34.1600,0
2047734,34.1600,0
2048281,34.1600,0
2048835,34.1600,0
2049384,34.7700,0
2049933,34.7700,0
2050481,34.7700,0
2051031,34.7700,0
2051587,34.1600,0
2052138,34.1600,0
2052689,34.7700,0
2053245,34.7700,0
2053794,34.7700,0
2054342,34.7700,0
2054891,34.7700,0
2055440,34.7700,0
2055988,34.7700,0
2056555,34.7700,0
2057105,34.1600,0
2057653,34.1600,0
2058202,35.9900,0
2058754,35.9900,0
2059302,34.1600,0
2059857,34.7700,0
2060405,34.7700,0
2060954,34.1600,0
2061505,34.1600,0
2062053,34.7700,0
2062607,34.7700,0
2063156,32.9400,0
2063706,32.9400,0
2064254,34.7700,0
2064807,34.7700,0
2065359,34.1600,0
2065908,34.1600,0
2066456,34.7700,0
2067004,34.7700,0
2067555,35.9900,0
2068103,35.9900,0
2068652,34.1600,0
2069208,34.1600,0
2069756,34.1600,0
2070309,34.1600,0
2070859,34.7700,0
2071416,34.7700,0
2071969,34.1600,0
2072516,34.1600,0
2073081,34.7700,0
2073631,34.7700,0
2074179,34.7700,0
2074747,34.7700,0
2075295,34.7700,0
2075843,34.7700,0
2076392,34.7700,0
2076946,34.7700,0
2077496,34.7700,0
2078044,34.7700,0
2078593,34.7700,0
2079144,34.1600,0
2079702,34.1600,0
2080253,34.1600,0
2080803,34.1600,0
2081350,34.7700,0
2081898,34.7700,0
2082457,34.1600,0
2083012,34.1600,0
2083560,34.1600,0
2084115,34.1600,0
2084664,34.1600,0
2085213,34.1600,0
2085765,34.7700,0
2086317,34.7700,0
2086869,34.7700,0
2087417,34.7700,0
2087967,34.7700,0
2088517,34.7700,0
2089085,34.7700,0
2089633,34.7700,0
2090182,34.7700,0
2090733,34.7700,0
2091281,34.7700,0
2091830,34.7700,0
2092377,34.7700,0
2092928,34.1600,0
2093481,34.1600,0
2094027,34.7700,0
2094576,34.7700,0
2095121,34.7700,0
2095668,34.7700,0
2096223,34.1600,0
2096774,34.1600,0
2097322,34.7700,0
2097869,34.7700,0
2098421,34.7700,0
2098973,34.7700,0
2099522,34.1600,0
2100070,34.1600,0
2100620,34.7700,0
2101168,34.7700,0
2101718,34.7700,0
2102267,34.7700,0
2102815,34.7700,0
2103367,34.7700,0
2103915,34.1600,0
2104467,34.1600,0
2105014,34.7700,0
2105563,34.7700,0
2106130,34.1600,0
2106678,34.1600,0
2107225,34.7700,0
2107774,34.7700,0
2108321,34.1600,0
2108874,34.1600,0
2109421,34.7700,0
2109968,34.7700,0
2110521,34.7700,0
2111068,34.7700,0
2111618,34.7700,0
2112165,34.1600,0
2112713,34.1600,0
2113264,34.1600,0
2113811,34.1600,0
2114361,34.1600,0
2114908,34.1600,0
2115457,34.7700,0
2116004,34.7700,0
2116580,34.1600,0
2117130,34.1600,0
2117679,34.7700,0
2118227,34.7700,0
2118779,34.1600,0
2119330,34.1600,0
2119879,34.7700,0
2120427,34.7700,0
2120975,34.1600,0
2121523,34.1600,0
2122074,34.7700,0
2122623,34.7700,0
2123174,34.7700,0
2123724,34.7700,0
2124274,34.7700,0
2124822,34.7700,0
2125369,34.7700,0
2125918,34.7700,0
2126470,34.7700,0
2127036,34.7700,0
2127583,34.7700,0
2128133,34.7700,0
2128683,34.7700,0
2129237,34.1600,0
2129795,34.1600,0
2130345,34.7700,0
2130894,34.7700,0
2131448,34.7700,0
2131996,34.7700,0
2132546,34.7700,0
2133099,34.7700,0
2133649,34.7700,0
2134199,34.7700,0
2134746,34.1600,0
2135295,34.1600,0
2135848,34.7700,0
2136396,34.7700,0
2136944,34.1600,0
2137537,34.1600,0
2138095,34.7700,0
2138643,34.7700,0
2139193,34.7700,0
2139741,34.7700,0
2140289,34.1600,0
2140836,34.1600,0
2141383,34.7700,0
2141935,34.7700,0
2142487,34.7700,0
2143034,34.1600,0
2143587,34.1600,0
2144134,34.7700,0
2144683,34.7700,0
2145235,34.1600,0
2145783,34.1600,0
2146333,34.7700,0
2146883,34.7700,0
2147435,34.7700,0
2147985,34.7700,0
2148548,34.7700,0
2149102,34.7700,0
2149655,34.1600,0
2150202,34.1600,0
2150749,35.9900,0
2151298,35.9900,0
2151851,34.1600,0
2152403,34.1600,0
2152951,34.1600,0
2153500,34.1600,0
2154049,34.7700,0
2154604,34.7700,0
2155157,34.7700,0
2155706,34.7700,0
2156256,34.7700,0
2156805,34.7700,0
2157352,34.7700,0
2157901,34.7700,0
2158449,34.7700,0
2158998,34.7700,0
2159546,34.1600,0
2160093,34.7700,0
2160645,34.7700,0
2161193,34.7700,0
2161743,34.7700,0
2162290,34.7700,0
2162843,34.7700,0
2163391,34.7700,0
2163942,34.7700,0
2164490,34.7700,0
2165049,34.7700,0
2165599,34.1600,0
2166146,34.1600,0
2166699,34.7700,0
2167247,34.7700,0
2167800,34.1600,0
2168351,34.1600,0
2168901,34.1600,0
2169455,34.1600,0
2170006,34.7700,0
2170554,34.7700,0
2171102,34.1600,0
2171651,34.1600,0
2172202,34.7700,0
2172749,34.7700,0
2173298,34.1600,0
2173853,34.1600,0
2174409,34.1600,0
2174959,34.1600,0
2175510,34.7700,0
2176061,34.7700,0
2176613,34.7700,0
2177162,34.7700,0
2177710,34.7700,0
2178257,34.1600,0
2178811,34.1600,0
2179362,34.7700,0
2179913,34.7700,0
2180460,34.7700,0
2181013,34.7700,0
2181564,34.7700,0
2182111,34.7700,0
2182660,34.7700,0
2183208,34.7700,0
2183755,34.1600,0
2184307,34.1600,0
2184859,34.7700,0
2185407,34.7700,0
2185954,34.7700,0
2186501,34.7700,0
2187050,34.7700,0
2187601,34.7700,0
2188155,34.7700,0
2188706,34.7700,0
2189255,34.7700,0
2189803,34.7700,0
2190350,34.7700,0
2190902,34.7700,0
2191448,34.1600,0
2191998,34.1600,0
2192552,34.1600,0
2193098,34.1600,0
2193647,34.7700,0
2194195,34.1600,0
2194744,34.1600,0
2195292,34.1600,0
2195846,34.1600,0
2196397,34.7700,0
2196951,34.7700,0
2197498,34.7700,0
2198052,34.7700,0
2198599,34.1600,0
2199147,34.1600,0
2199699,34.7700,0
2200248,34.7700,0
2200796,34.1600,0
2201343,34.1600,0
2201891,34.7700,0
2202443,34.7700,0
2202994,34.1600,0
2203542,34.1600,0
2204095,34.7700,0
2204643,34.7700,0
2205191,34.7700,0
2205739,34.7700,0
2206292,34.1600,0
2206844,34.1600,0
2207392,34.7700,0
2207942,34.7700,0
2208492,34.7700,0
2209043,34.7700,0
2209596,34.7700,0
2210144,34.7700,0
2210695,34.1600,0
2211242,34.7700,0
2211792,34.7700,0
2212342,34.1600,0
2212892,34.1600,0
2213444,34.1600,0
2213994,34.1600,0
2214543,34.1600,0
2215096,34.1600,0
2215648,34.1600,0
2216198,34.1600,0
2216745,34.1600,0
2217296,34.1600,0
2217849,34.1600,0
2218398,34.1600,0
2218945,34.7700,0
2219494,34.7700,0
2220043,34.1600,0
2220596,34.1600,0
2221162,34.7700,0
2221713,34.7700,0
2222261,34.7700,0
2222810,34.7700,0
2223361,34.1600,0
2223913,34.1600,0
2224461,34.7700,0
2225013,34.7700,0
2225573,34.7700,0
2226124,34.7700,0
2226673,34.1600,0
2227222,34.1600,0
2227769,34.7700,0
2227870,34.7700,1
2227870,34.7700,0
2228319,54.9000,0
2228841,54.9000,1
2228879,54.9000,1
2229434,57.9500,1
2229992,57.9500,1
2230541,53.0700,1
2230734,53.0700,0
2231093,53.0700,0
2231663,34.7700,0
2232216,34.7700,0
2232763,34.1600,0
2233460,34.1600,0
2234015,39.0400,0
2234566,39.0400,0
2235113,34.7700,0
2235664,34.7700,0
2236218,34.1600,0
2236764,34.1600,0
2237313,34.7700,0
2237863,34.7700,0
2238415,34.7700,0
2238974,37.2100,0
2239529,37.2100,0
2240078,34.7700,0
2240626,34.7700,0
2241176,34.7700,0
2241730,34.7700,0
2242278,34.7700,0
2242827,34.7700,0
2243375,34.7700,0
2243926,34.7700,0
2244475,34.7700,0
2245024,34.7700,0
2245571,34.7700,0
2246119,34.7700,0
2246667,34.1600,0
2247221,34.1600,0
2247769,34.7700,0
2248318,34.7700,0
2248867,34.1600,0
2249420,34.1600,0
2249970,34.7700,0
2250518,34.7700,0
2251066,37.8200,0
2251614,37.8200,0
2252170,34.7700,0
2252718,34.7700,0
2253270,34.1600,0
2253820,34.1600,0
2254373,34.1600,0
2254920,34.1600,0
2255467,34.7700,0
2256016,34.7700,0
2256572,39.0400,0
2257121,34.1600,0
2257669,34.1600,0
2258217,35.9900,0
2258767,35.9900,0
2259346,34.1600,0
2259897,34.1600,0
2260444,34.7700,0
2260992,34.7700,0
2261541,34.7700,0
2262092,34.7700,0
2262642,34.7700,0
2263194,34.7700,0
2263742,34.7700,0
2264292,34.7700,0
2264845,34.7700,0
2265393,34.7700,0
2265941,34.7700,0
2266488,34.7700,0
2267036,34.7700,0
2267592,34.7700,0
2268143,34.7700,0
2268691,34.7700,0
2269239,35.9900,0
2269786,35.9900,0
2270337,34.1600,0
2270885,34.1600,0
2271436,34.7700,0
2271983,34.7700,0
2272577,34.7700,0
2273127,34.1600,0
2273675,34.1600,0
2274222,34.1600,0
2274773,34.1600,0
2275334,34.7700,0
2275889,34.7700,0
2276436,34.1600,0
2276992,34.1600,0
2277540,34.7700,0
2278092,34.7700,0
2278644,34.1600,0
2279194,34.1600,0
2279743,34.1600,0
2280290,34.1600,0
2280843,34.7700,0
2281392,34.7700,0
2281942,34.1600,0
2282490,34.1600,0
2283039,34.7700,0
2283587,34.7700,0
2284136,34.1600,0
2284685,34.1600,0
2285232,34.7700,0
2285780,34.7700,0
2286328,34.1600,0
2286880,34.1600,0
2287430,34.7700,0
2287981,34.7700,0
2288545,34.7700,0
2289098,34.7700,0
2289645,34.7700,0
2290196,34.7700,0
2290746,34.7700,0
2291298,34.1600,0
2291863,34.1600,0
2292412,34.1600,0
2292965,34.1600,0
2293512,34.7700,0
2294062,34.7700,0
2294616,34.7700,0
2295164,34.7700,0
2295713,34.7700,0
2296262,34.7700,0
2296818,34.1600,0
2297369,34.1600,0
2297920,34.7700,0
2298467,34.7700,0
2299020,34.7700,0
2299568,34.7700,0
2300116,34.1600,0
2300664,34.1600,0
2301219,34.7700,0
2301769,34.7700,0
