time,energy_mw,kernel_work
2145803,37.2100,0
2146351,37.2100,0
2146905,37.2100,0
2147454,37.2100,0
2148003,35.9900,0
2148551,35.9900,0
2149100,35.9900,0
2149651,35.9900,0
2150201,35.9900,0
2150752,35.9900,0
2151299,35.9900,0
2151854,35.9900,0
2152408,35.9900,0
2152976,35.9900,0
2153529,37.2100,0
2154077,37.2100,0
2154630,37.2100,0
2155184,35.9900,0
2155732,35.9900,0
2156281,35.9900,0
2156832,35.9900,0
2157381,37.2100,0
2157934,37.2100,0
2158481,37.2100,0
2159031,37.2100,0
2159582,35.9900,0
2160137,35.9900,0
2160690,35.9900,0
2161241,35.9900,0
2161790,35.9900,0
2162342,35.9900,0
2162890,37.2100,0
2163443,37.2100,0
2164000,35.9900,0
2164548,35.9900,0
2165101,37.2100,0
2165651,37.2100,0
2166203,35.9900,0
2166752,35.9900,0
2167304,37.8200,0
2167856,37.8200,0
2168406,35.9900,0
2168971,35.9900,0
2169520,35.9900,0
2170067,37.2100,0
2170616,37.2100,0
2171165,37.2100,0
2171716,37.2100,0
2172264,37.2100,0
2172814,37.2100,0
2173363,35.9900,0
2173913,35.9900,0
2174463,35.9900,0
2175010,35.9900,0
2175563,35.9900,0
2176116,35.9900,0
2176674,37.2100,0
2177233,37.2100,0
2177789,37.2100,0
2178337,37.2100,0
2178887,37.2100,0
2179437,37.2100,0
2179991,35.9900,0
2180538,35.9900,0
2181088,37.2100,0
2181637,37.2100,0
2182188,34.7700,0
2182743,34.7700,0
2183292,37.2100,0
2183841,37.2100,0
2184391,37.2100,0
2184943,35.9900,0
2185496,35.9900,0
2186046,37.2100,0
2186599,37.2100,0
2187158,35.9900,0
2187707,35.9900,0
2188260,37.2100,0
2188809,37.2100,0
2189362,35.9900,0
2189914,35.9900,0
2190462,35.9900,0
2191012,35.9900,0
2191560,35.9900,0
2192108,35.9900,0
2192660,35.9900,0
2193207,35.9900,0
2193760,37.2100,0
2194308,37.2100,0
2194859,37.2100,0
2195406,37.2100,0
2195955,35.9900,0
2196509,35.9900,0
2197059,35.9900,0
2197633,35.9900,0
2198184,37.2100,0
2198732,37.2100,0
2199287,35.9900,0
2199834,37.2100,0
2200384,37.2100,0
2200936,35.9900,0
2201484,35.9900,0
2202039,35.9900,0
2202591,35.9900,0
2203147,35.9900,0
2203694,35.9900,0
2204246,37.2100,0
2204800,37.2100,0
2205349,35.9900,0
2205896,35.9900,0
2206448,37.2100,0
2206997,37.2100,0
2207550,37.2100,0
2208118,37.2100,0
2208668,35.9900,0
2209220,35.9900,0
2209769,35.9900,0
2210320,35.9900,0
2210869,35.9900,0
2211415,35.9900,0
2211965,37.2100,0
2212514,37.2100,0
2213065,35.9900,0
2213614,35.9900,0
2214163,35.9900,0
2214712,35.9900,0
2215261,35.9900,0
2215810,37.2100,0
2216361,37.2100,0
2216912,35.9900,0
2217462,35.9900,0
2218011,37.2100,0
2218561,37.2100,0
2219111,35.9900,0
2219663,35.9900,0
2220212,35.9900,0
2220764,35.9900,0
2221315,37.8200,0
2221867,37.8200,0
2222420,37.2100,0
2222972,37.2100,0
2223524,35.9900,0
2224071,35.9900,0
2224621,34.7700,0
2225169,34.7700,0
2225717,37.2100,0
2226274,37.2100,0
2226826,37.2100,0
2227377,37.2100,0
2227928,37.2100,0
2228478,37.2100,0
2229026,35.9900,0
2229471,35.9900,1
2229575,35.9900,1
2230126,64.6600,1
2230292,64.6600,0
2230292,64.6600,1
2230679,65.8800,1
2231232,65.8800,1
2231780,67.1000,1
2232330,67.1000,1
2232882,70.1500,1
2233434,70.1500,1
2233986,70.1500,1
2234540,70.1500,1
2235093,67.1000,1
2235645,67.1000,1
2236032,67.1000,0
2236197,51.2400,0
2236747,51.2400,0
2237296,40.8700,0
2237844,40.8700,0
2238398,40.2600,0
2238945,40.2600,0
2239512,40.8700,0
2240065,40.8700,0
2240617,40.2600,0
2241166,40.2600,0
2241714,40.8700,0
2242263,40.8700,0
2242817,40.2600,0
2243365,40.2600,0
2243914,40.2600,0
2244464,40.2600,0
2245013,39.0400,0
2245562,39.0400,0
2246111,40.2600,0
2246665,40.2600,0
2247214,40.2600,0
2247765,40.2600,0
2248313,40.2600,0
2248862,40.2600,0
2249416,40.2600,0
2249967,40.2600,0
2250517,40.2600,0
2251064,40.2600,0
2251619,40.2600,0
2252166,40.2600,0
2252715,40.2600,0
2253265,39.0400,0
2253816,39.0400,0
2254365,40.2600,0
2254914,40.2600,0
2255465,40.2600,0
2256013,40.2600,0
2256563,40.2600,0
2257113,40.2600,0
2257660,40.2600,0
2258227,40.2600,0
2258779,40.2600,0
2259327,40.2600,0
2259878,40.2600,0
2260448,40.2600,0
2260999,40.2600,0
2261548,40.2600,0
2262096,40.2600,0
2262651,40.2600,0
2263198,40.2600,0
2263748,40.2600,0
2264296,40.2600,0
2264850,40.2600,0
2265406,40.2600,0
2265954,39.0400,0
2266503,39.0400,0
2267056,40.8700,0
2267607,40.8700,0
2268154,40.2600,0
2268704,40.2600,0
2269253,40.2600,0
2269804,40.2600,0
2270356,40.2600,0
2270903,40.2600,0
2271452,40.2600,0
2272004,40.2600,0
2272555,40.2600,0
2273107,40.2600,0
2273658,40.2600,0
2274208,40.2600,0
2274757,40.2600,0
2275306,40.2600,0
2275854,40.2600,0
2276407,40.2600,0
2276971,40.8700,0
2277523,40.2600,0
2278072,40.2600,0
2278621,40.8700,0
2279173,40.8700,0
2279725,40.2600,0
2280272,40.2600,0
2280821,40.2600,0
2281371,40.2600,0
2281930,40.2600,0
2282483,40.2600,0
2283035,40.2600,0
2283585,40.2600,0
2284134,40.2600,0
2284687,40.2600,0
2285236,40.2600,0
2285786,40.2600,0
2286335,39.0400,0
2286889,39.0400,0
2287442,40.8700,0
2287992,40.8700,0
2288540,40.8700,0
2289088,40.8700,0
2289647,40.2600,0
2290192,40.2600,0
2290741,40.2600,0
2291294,40.2600,0
2291862,40.2600,0
2292409,40.2600,0
2292973,40.2600,0
2293526,40.2600,0
2294074,40.2600,0
2294623,40.8700,0
2295171,40.8700,0
2295721,40.2600,0
2296273,40.2600,0
2296825,40.8700,0
2297375,40.8700,0
2297924,40.2600,0
2298474,40.2600,0
2299023,39.0400,0
2299575,39.0400,0
2300127,40.2600,0
2300683,40.2600,0
2301233,40.8700,0
2301784,40.8700,0
2302336,40.2600,0
2302885,40.2600,0
2303436,40.2600,0
2303985,40.2600,0
2304533,40.2600,0
2305082,40.2600,0
2305637,40.8700,0
2306189,40.8700,0
2306738,40.8700,0
2307289,40.2600,0
2307838,40.2600,0
2308385,40.2600,0
2308937,40.2600,0
2309489,40.2600,0
2310040,40.2600,0
2310591,40.2600,0
2311141,40.2600,0
2311691,40.2600,0
2312243,40.2600,0
2312796,40.2600,0
2313347,40.2600,0
2313894,40.2600,0
2314443,40.2600,0
2314991,40.2600,0
2315542,40.2600,0
2316090,40.8700,0
2316643,40.8700,0
2317192,40.2600,0
2317740,40.2600,0
2318290,40.2600,0
2318838,40.2600,0
2319387,40.8700,0
2319935,40.8700,0
2320490,40.8700,0
2321042,40.8700,0
2321589,40.2600,0
2322137,40.2600,0
2322688,40.8700,0
2323256,40.2600,0
2323809,40.2600,0
2324359,40.2600,0
2324912,40.2600,0
2325460,40.2600,0
2326010,40.2600,0
2326558,40.2600,0
2327106,40.2600,0
2327658,40.8700,0
2328210,40.8700,0
2328762,40.2600,0
2329310,40.2600,0
2329862,40.2600,0
2330414,40.2600,0
2330961,39.0400,0
2331511,39.0400,0
2332061,39.0400,0
2332612,39.0400,0
2333162,40.2600,0
2333710,40.2600,0
2334260,40.2600,0
2334808,40.2600,0
2335357,40.2600,0
2335908,40.2600,0
2336462,40.8700,0
2337015,40.8700,0
2337563,40.2600,0
2338113,40.2600,0
2338662,40.2600,0
2339211,40.2600,0
2339764,40.2600,0
2340318,40.2600,0
2340868,40.2600,0
2341419,40.8700,0
2341968,40.8700,0
2342528,40.2600,0
2343080,40.2600,0
2343633,40.8700,0
2344185,40.8700,0
2344733,40.8700,0
2345286,40.8700,0
2345833,40.2600,0
2346383,40.2600,0
2346930,40.2600,0
2347481,40.2600,0
2348029,40.2600,0
2348579,40.2600,0
2349128,40.2600,0
2349685,40.2600,0
2350239,40.2600,0
2350786,40.2600,0
2351334,40.2600,0
2351884,40.2600,0
2352465,40.2600,0
2353017,40.2600,0
2353568,40.2600,0
2354123,40.2600,0
2354677,40.2600,0
2355230,40.8700,0
2355778,40.8700,0
2356327,40.2600,0
2356879,40.2600,0
2357433,40.2600,0
2357984,40.2600,0
2358536,40.2600,0
2359084,40.2600,0
2359633,40.2600,0
2360186,40.2600,0
2360734,40.2600,0
2361287,40.2600,0
2361836,40.2600,0
2362387,40.2600,0
2362939,40.2600,0
2363494,40.2600,0
2364047,40.8700,0
2364600,40.8700,0
2365153,40.8700,0
2365704,40.8700,0
2366257,40.2600,0
2366805,40.2600,0
2367354,40.8700,0
2367911,40.8700,0
2368459,40.8700,0
2369010,40.2600,0
2369559,40.2600,0
2370106,39.0400,0
2370670,39.0400,0
2371221,40.2600,0
2371768,40.2600,0
2372317,40.2600,0
2372866,40.2600,0
2373420,40.2600,0
2373970,40.2600,0
2374517,40.8700,0
2375067,40.8700,0
2375616,40.2600,0
2376169,40.2600,0
2376719,40.2600,0
2377267,40.2600,0
2377816,40.8700,0
2378365,40.8700,0
2378915,40.2600,0
2379466,40.2600,0
2380016,40.8700,0
2380568,40.8700,0
2381121,40.2600,0
2381675,40.2600,0
2382230,40.2600,0
2382776,40.2600,0
2383326,40.2600,0
2383875,40.2600,0
2384439,40.2600,0
2384988,40.2600,0
2385538,40.2600,0
2386132,40.2600,0
2386684,40.2600,0
2387238,39.0400,0
2387791,39.0400,0
2388338,40.2600,0
2388887,40.2600,0
2389436,40.2600,0
2389988,40.2600,0
2390541,40.8700,0
2391091,40.8700,0
2391640,40.8700,0
2392188,40.8700,0
2392737,40.2600,0
2393289,40.2600,0
2393837,40.2600,0
2394389,40.2600,0
2394936,40.2600,0
2395491,40.2600,0
2396038,40.8700,0
2396590,40.8700,0
2397142,40.8700,0
2397695,40.8700,0
2398243,40.2600,0
2398794,40.2600,0
2399339,40.2600,0
2399890,40.2600,0
2400455,40.2600,0
2401004,39.0400,0
2401555,39.0400,0
2402103,40.2600,0
2402652,40.2600,0
2403204,40.2600,0
2403753,40.2600,0
2404303,40.2600,0
2404850,40.2600,0
2405404,39.0400,0
2405952,39.0400,0
2406505,40.2600,0
2407072,40.2600,0
2407620,40.8700,0
2408174,40.8700,0
2408723,39.0400,0
2409275,39.0400,0
2409824,40.2600,0
2410372,40.2600,0
2410922,40.2600,0
2411475,40.2600,0
2412029,40.2600,0
2412579,40.2600,0
2413131,40.2600,0
2413679,40.2600,0
2414227,40.2600,0
2414782,40.2600,0
2415336,40.2600,0
2415886,40.2600,0
2416450,40.2600,0
2416998,40.2600,0
2417565,40.2600,0
2418117,40.2600,0
2418675,40.2600,0
2419229,40.2600,0
2419782,40.2600,0
2420329,40.2600,0
2420882,40.2600,0
2421430,39.0400,0
2421978,39.0400,0
2422533,40.2600,0
2423080,40.2600,0
2423630,40.2600,0
2424178,40.2600,0
2424726,40.8700,0
2425279,40.8700,0
2425828,40.8700,0
2426378,40.8700,0
2426930,40.2600,0
2427479,40.2600,0
2428027,40.2600,0
2428576,40.2600,0
2429126,40.2600,0
2429680,40.8700,0
2430230,40.8700,0
2430781,40.2600,0
2431330,40.2600,0
2431879,40.2600,0
2432446,40.2600,0
2432996,40.2600,0
2433544,40.2600,0
2434097,40.2600,0
2434664,40.2600,0
2435213,40.2600,0
2435760,40.2600,0
2436311,39.0400,0
2436861,39.0400,0
2437410,40.2600,0
2437960,40.2600,0
2438509,40.2600,0
2439059,40.2600,0
2439610,40.2600,0
2440156,40.2600,0
2440706,40.8700,0
2441256,40.8700,0
2441811,40.2600,0
2442360,40.2600,0
2442909,40.2600,0
2443458,40.2600,0
2444005,40.2600,0
2444555,40.2600,0
2445104,40.2600,0
2445661,40.2600,0
2446221,40.2600,0
2446768,39.0400,0
2447318,39.0400,0
2447867,40.2600,0
2448413,40.2600,0
2448976,39.0400,0
2449529,39.0400,0
2450079,40.2600,0
2450629,40.2600,0
2451182,39.0400,0
2451730,39.0400,0
2452282,40.2600,0
2452829,40.2600,0
2453379,40.2600,0
2453932,40.2600,0
2454479,40.2600,0
2455034,40.2600,0
2455586,40.2600,0
2456140,40.2600,0
2456689,40.2600,0
2457241,40.2600,0
2457794,40.8700,0
2458342,40.8700,0
2458899,40.2600,0
2459447,40.2600,0
2459997,40.2600,0
2460553,40.2600,0
2461101,40.2600,0
2461649,40.2600,0
2462198,40.2600,0
2462747,40.2600,0
2463301,40.2600,0
2463853,40.2600,0
2464400,40.2600,0
2464964,40.8700,0
2465512,40.8700,0
2466067,40.2600,0
2466617,40.2600,0
2467167,40.2600,0
2467715,40.2600,0
2468264,40.8700,0
2468819,40.8700,0
2469373,39.0400,0
2469926,39.0400,0
2470477,40.2600,0
2471028,40.2600,0
2471582,40.2600,0
2472131,40.2600,0
2472682,40.2600,0
2473232,40.2600,0
2473778,40.2600,0
2474327,40.2600,0
2474878,40.8700,0
2475429,39.0400,0
2475977,39.0400,0
2476525,40.2600,0
2477074,40.2600,0
2477622,40.2600,0
2478172,40.2600,0
2478726,40.2600,0
2479273,40.2600,0
2479823,40.2600,0
2480370,40.2600,0
2480921,39.0400,0
2481468,39.0400,0
2482020,39.0400,0
2482570,39.0400,0
2483117,40.2600,0
2483669,40.2600,0
2484216,40.2600,0
2484767,40.2600,0
2485315,39.0400,0
2485867,39.0400,0
2486419,40.2600,0
2486966,40.2600,0
2487513,39.0400,0
2488061,39.0400,0
2488611,40.2600,0
2489159,40.2600,0
2489708,40.2600,0
2490255,40.2600,0
2490804,40.2600,0
2491352,40.2600,0
2491903,40.8700,0
2492454,40.8700,0
2493002,40.8700,0
2493552,39.0400,0
2494099,39.0400,0
2494649,40.2600,0
2495199,40.2600,0
2495747,40.2600,0
2496295,40.2600,0
2496848,40.8700,0
2497400,40.8700,0
2497953,40.2600,0
2498501,40.2600,0
2499050,40.2600,0
2499605,40.2600,0
2500154,40.2600,0
2500704,40.2600,0
2501253,40.2600,0
2501805,40.2600,0
2502360,40.2600,0
2502913,40.2600,0
2503461,40.8700,0
2504011,40.8700,0
2504560,40.2600,0
2505108,40.2600,0
2505661,39.0400,0
2506209,39.0400,0
2506760,40.8700,0
2507311,40.8700,0
2507862,39.0400,0
2508409,40.2600,0
2508974,40.2600,0
2509526,40.2600,0
2510077,40.2600,0
2510626,40.2600,0
2511175,40.2600,0
2511723,39.0400,0
2512278,39.0400,0
2512825,40.2600,0
2513375,40.2600,0
2513927,40.2600,0
2514475,40.2600,0
2515025,39.0400,0
2515575,39.0400,0
2516129,40.2600,0
2516680,40.2600,0
2517235,40.8700,0
2517784,40.8700,0
2518336,39.0400,0
2518888,39.0400,0
2519438,40.2600,0
2519988,40.2600,0
2520536,39.0400,0
2521085,39.0400,0
2521636,40.2600,0
2522184,40.2600,0
2522734,40.8700,0
2523288,40.2600,0
2523839,40.2600,0
2524389,40.2600,0
2524939,40.2600,0
2525487,40.8700,0
2526039,40.8700,0
2526587,40.2600,0
2527139,40.2600,0
2527693,40.8700,0
2528242,40.8700,0
2528790,40.2600,0
2529337,40.2600,0
2529888,40.2600,0
2530437,40.2600,0
2530991,40.2600,0
2531547,40.2600,0
2532097,40.2600,0
2532645,40.2600,0
2533194,40.2600,0
2533748,40.2600,0
2534301,40.2600,0
2534853,40.2600,0
2535403,40.2600,0
2535955,40.2600,0
2536504,40.8700,0
2537058,40.8700,0
2537608,40.2600,0
2538155,40.2600,0
2538703,40.8700,0
2539254,40.2600,0
2539802,40.2600,0
2540362,40.8700,0
2540914,40.8700,0
2541462,40.2600,0
2542011,40.2600,0
2542560,40.2600,0
2543107,40.2600,0
2543675,40.2600,0
2544228,40.2600,0
2544782,40.2600,0
2545330,40.2600,0
2545882,40.2600,0
2546432,40.2600,0
2546984,40.2600,0
2547539,40.2600,0
2548089,40.2600,0
2548640,40.2600,0
2549189,40.2600,0
2549741,40.2600,0
2550294,40.2600,0
2550844,40.2600,0
2551402,40.2600,0
2551954,40.2600,0
2552506,40.2600,0
2553057,40.2600,0
2553605,39.0400,0
2554156,40.2600,0
2554707,40.2600,0
2555258,40.2600,0
2555807,40.2600,0
2556355,39.0400,0
2556907,39.0400,0
2557455,40.8700,0
2558006,40.8700,0
2558554,40.2600,0
2559106,40.2600,0
2559659,40.8700,0
2560206,40.8700,0
2560756,40.2600,0
2561304,40.2600,0
2561852,39.0400,0
2562404,39.0400,0
2562952,40.2600,0
2563506,40.2600,0
2564057,40.2600,0
2564609,40.2600,0
2565156,40.2600,0
2565708,40.2600,0
2566257,40.8700,0
2566807,40.8700,0
2567356,40.2600,0
2567905,40.2600,0
2568460,39.0400,0
2569007,39.0400,0
2569557,40.8700,0
2570111,40.8700,0
2570659,40.8700,0
2571207,40.8700,0
2571756,40.8700,0
2572304,40.2600,0
2572852,40.2600,0
2573401,40.8700,0
2573954,40.8700,0
2574503,40.2600,0
2575069,40.2600,0
2575616,40.2600,0
2576170,40.2600,0
2576720,40.2600,0
2577268,40.2600,0
2577817,40.8700,0
2578364,40.8700,0
2578924,39.0400,0
2579474,39.0400,0
2580029,40.8700,0
2580577,40.8700,0
2581127,40.2600,0
2581674,40.2600,0
2582222,40.2600,0
2582775,40.2600,0
2583322,40.2600,0
2583872,40.2600,0
2584420,40.2600,0
2584986,40.2600,0
2585540,40.2600,0
2586087,40.8700,0
2586637,40.8700,0
2587186,40.8700,0
2587737,40.8700,0
2588286,40.2600,0
2588833,40.2600,0
2589387,40.2600,0
2589939,40.2600,0
2590486,40.8700,0
2591035,40.8700,0
2591584,39.0400,0
2592139,39.0400,0
2592687,40.2600,0
2593235,40.2600,0
2593788,39.0400,0
2594335,39.0400,0
2594885,40.2600,0
2595433,40.2600,0
2595988,40.8700,0
2596543,40.8700,0
2597092,40.2600,0
2597645,40.2600,0
2598192,40.2600,0
2598741,40.2600,0
2599296,40.2600,0
2599848,40.2600,0
2600404,40.2600,0
2600967,40.8700,0
2601517,40.8700,0
2602068,40.2600,0
2602618,40.2600,0
2603169,40.2600,0
2603717,40.2600,0
2604272,40.8700,0
2604820,40.8700,0
2605370,40.2600,0
2605917,40.2600,0
2606467,40.2600,0
2607029,40.2600,0
2607580,40.2600,0
2608132,40.2600,0
2608681,40.2600,0
2609230,40.2600,0
2609781,40.2600,0
2610330,40.2600,0
2610880,40.2600,0
2611431,40.2600,0
2611983,40.2600,0
2612535,40.2600,0
2613087,40.2600,0
2613644,40.2600,0
2614190,40.2600,0
2614741,40.2600,0
2615288,40.2600,0
2615836,40.2600,0
2616387,40.2600,0
2616943,40.2600,0
2617492,40.2600,0
2618040,40.2600,0
2618591,40.2600,0
2619145,40.2600,0
2619694,40.2600,0
2620244,40.2600,0
2620793,40.2600,0
2621341,40.8700,0
2621893,40.8700,0
2622440,40.8700,0
2622989,40.8700,0
2623536,39.0400,0
2624089,39.0400,0
2624644,40.2600,0
2625196,40.2600,0
2625748,40.8700,0
2626303,40.8700,0
2626851,40.2600,0
2627404,40.2600,0
2627952,40.2600,0
2628501,40.2600,0
2629054,40.2600,0
2629606,40.2600,0
2630157,40.2600,0
2630707,40.2600,0
2631257,40.2600,0
2631805,40.2600,0
2632352,40.8700,0
2632905,40.2600,0
2633453,40.2600,0
2634002,39.0400,0
2634574,39.0400,0
2635123,40.2600,0
2635675,40.2600,0
2636225,40.2600,0
2636779,40.2600,0
2637325,39.0400,0
2637894,39.0400,0
2638442,39.0400,0
2638990,39.0400,0
2639545,40.2600,0
2640095,40.2600,0
2640644,40.2600,0
2641197,40.2600,0
2641748,40.2600,0
2642300,40.2600,0
2642848,40.8700,0
2643406,40.8700,0
2643955,40.2600,0
2644505,40.2600,0
2645053,40.2600,0
2645602,40.2600,0
2646158,40.2600,0
2646705,40.2600,0
2647255,40.2600,0
2647803,40.2600,0
2648356,40.2600,0
2648908,40.2600,0
2649455,40.2600,0
2650005,40.2600,0
2650553,40.2600,0
2651102,40.2600,0
2651650,40.2600,0
2652199,40.2600,0
2652749,40.2600,0
2653302,40.2600,0
2653852,40.2600,0
2654399,40.2600,0
2654949,40.2600,0
2655498,40.2600,0
2656053,40.2600,0
2656602,40.2600,0
2657149,40.2600,0
2657699,40.8700,0
2658250,40.8700,0
2658806,40.2600,0
2659354,40.2600,0
2659903,40.2600,0
2660454,40.2600,0
2661002,40.2600,0
2661551,40.2600,0
2662105,40.2600,0
2662653,40.2600,0
2663204,40.2600,0
2663754,40.2600,0
2664311,40.2600,0
2664862,40.2600,0
2665409,40.2600,0
2665959,39.0400,0
2666506,39.0400,0
2667059,40.2600,0
2667606,40.2600,0
2668162,40.8700,0
2668712,40.8700,0
2669265,40.2600,0
2669814,40.2600,0
2670362,40.2600,0
2670912,40.2600,0
2671460,40.8700,0
2672008,40.8700,0
2672557,40.2600,0
2673104,40.2600,0
2673657,40.2600,0
2674205,40.2600,0
2674753,40.2600,0
2675321,40.2600,0
2675877,40.2600,0
2676446,40.2600,0
2676997,40.2600,0
2677544,40.2600,0
2678097,40.8700,0
2678649,40.2600,0
2679196,40.2600,0
2679763,40.2600,0
2680312,40.2600,0
2680861,40.2600,0
2681412,40.2600,0
2681965,40.2600,0
2682517,40.2600,0
2683068,40.8700,0
2683616,40.8700,0
2684163,40.8700,0
2684713,40.8700,0
2685268,40.8700,0
2685815,40.8700,0
2686368,40.2600,0
2686914,40.2600,0
2687464,40.2600,0
2688013,40.2600,0
2688566,40.2600,0
2689116,40.2600,0
2689664,40.2600,0
2690213,40.2600,0
2690762,40.8700,0
2691313,40.8700,0
2691865,40.2600,0
2692418,40.2600,0
2692984,40.2600,0
2693531,40.2600,0
2694080,40.2600,0
2694629,40.2600,0
2695179,40.2600,0
2695732,40.2600,0
2696278,40.2600,0
2696827,40.2600,0
2697376,40.2600,0
2697927,40.8700,0
2698481,40.8700,0
2699029,40.2600,0
2699579,40.2600,0
2700130,40.8700,0
2700680,40.8700,0
2701229,40.2600,0
2701777,40.2600,0
2702326,40.2600,0
2702876,40.2600,0
2703429,40.2600,0
2703979,40.2600,0
2704541,40.2600,0
2705164,40.2600,0
2705724,39.0400,0
2706276,39.0400,0
2706824,40.2600,0
2707375,40.8700,0
2707924,40.8700,0
2708474,40.8700,0
2709025,40.8700,0
2709577,39.0400,0
2710128,39.0400,0
2710675,40.8700,0
2711227,40.8700,0
2711782,40.2600,0
2712331,40.2600,0
2712881,40.2600,0
2713430,40.2600,0
2713979,40.8700,0
2714533,40.8700,0
2715085,40.8700,0
2715638,40.8700,0
2716189,39.0400,0
2716738,39.0400,0
2717289,40.2600,0
2717837,40.2600,0
2718386,40.2600,0
2718935,40.2600,0
2719482,40.2600,0
2720032,40.2600,0
2720581,39.0400,0
2721132,39.0400,0
2721706,40.8700,0
2722253,40.8700,0
2722806,40.8700,0
2723353,40.8700,0
2723905,40.8700,0
2724465,40.2600,0
2725021,40.2600,0
2725572,40.2600,0
2726122,40.2600,0
2726672,40.8700,0
2727226,40.8700,0
2727773,40.2600,0
2728344,40.2600,0
2728902,40.2600,0
2729456,40.2600,0
2730005,40.2600,0
2730562,40.2600,0
2731115,40.2600,0
2731671,40.2600,0
2732241,40.2600,0
2732793,40.2600,0
2733344,40.2600,0
2733899,40.2600,0
2734450,40.8700,0
2735000,40.8700,0
2735548,40.2600,0
2736099,40.2600,0
2736653,40.2600,0
2737200,40.8700,0
2737751,40.8700,0
2738299,40.2600,0
2738848,40.2600,0
2739394,40.2600,0
2739945,40.2600,0
2740494,40.2600,0
2741044,40.2600,0
2741594,40.2600,0
2742142,40.2600,0
2742692,40.2600,0
2743240,40.2600,0
2743796,40.2600,0
2744351,40.2600,0
2744901,40.8700,0
2745453,40.8700,0
2746002,40.2600,0
2746552,40.2600,0
2747103,40.2600,0
2747650,40.2600,0
2748200,40.2600,0
2748747,40.2600,0
2749299,40.2600,0
2749853,40.2600,0
2750406,40.2600,0
2750957,40.2600,0
2751506,40.2600,0
2752056,40.2600,0
2752607,40.2600,0
2753155,40.8700,0
2753708,40.8700,0
2754260,40.8700,0
2754809,40.8700,0
2755356,40.2600,0
2755910,40.2600,0
2756460,40.2600,0
2757013,40.2600,0
2757563,40.2600,0
2758113,40.2600,0
2758663,40.2600,0
2759211,40.2600,0
2759759,39.0400,0
2760311,39.0400,0
2760858,39.0400,0
2761413,39.0400,0
2761960,40.2600,0
2762511,40.2600,0
2763060,40.2600,0
2763610,40.2600,0
2764163,40.2600,0
2764711,40.2600,0
2765263,40.2600,0
2765812,40.2600,0
2766370,40.2600,0
2766924,40.2600,0
2767475,40.2600,0
2768025,40.2600,0
2768576,40.2600,0
2769128,40.8700,0
2769678,40.8700,0
2770225,40.8700,0
2770775,40.8700,0
2771323,40.2600,0
2771874,40.2600,0
2772445,40.2600,0
2772994,40.2600,0
2773543,40.2600,0
2774091,40.2600,0
2774641,40.8700,0
2775195,40.8700,0
2775744,40.2600,0
2776293,40.2600,0
2776844,40.2600,0
2777399,40.2600,0
2777947,40.2600,0
2778496,40.2600,0
2779047,39.0400,0
2779596,39.0400,0
2780148,40.2600,0
2780698,40.2600,0
2781250,40.2600,0
2781801,40.2600,0
2782354,40.2600,0
2782906,40.2600,0
2783453,40.2600,0
2784005,40.2600,0
2784554,40.2600,0
2785107,40.8700,0
2785659,40.8700,0
2786206,40.2600,0
2786759,40.2600,0
2787308,40.2600,0
2787860,40.2600,0
2788414,40.2600,0
2788985,40.2600,0
2789536,40.2600,0
2790084,40.2600,0
2790636,40.8700,0
2791188,40.8700,0
2791737,40.2600,0
2792285,40.2600,0
2792834,40.8700,0
2793384,40.8700,0
2793937,40.2600,0
2794490,40.2600,0
2795039,40.2600,0
2795589,40.2600,0
2796138,40.8700,0
2796689,40.8700,0
2797238,40.8700,0
2797787,40.8700,0
2798342,40.2600,0
2798899,40.2600,0
2799446,40.2600,0
2799998,40.2600,0
2800547,40.2600,0
2801097,39.0400,0
2801649,39.0400,0
2802201,40.2600,0
2802752,40.2600,0
2803311,40.2600,0
2803864,40.2600,0
2804413,40.2600,0
2804977,40.2600,0
2805530,40.2600,0
2806081,40.2600,0
2806632,40.8700,0
2807186,40.8700,0
2807734,40.8700,0
2808285,40.8700,0
2808833,40.2600,0
2809382,40.2600,0
2809935,40.2600,0
2810482,40.2600,0
2811032,40.2600,0
2811581,40.2600,0
2812130,40.2600,0
2812683,40.2600,0
2813234,40.8700,0
2813783,40.2600,0
2814332,40.2600,0
2814883,39.0400,0
2815436,39.0400,0
2815986,40.2600,0
2816538,40.2600,0
2817088,40.2600,0
2817646,40.2600,0
2818193,39.0400,0
2818741,39.0400,0
2819292,39.0400,0
2819842,39.0400,0
2820389,40.2600,0
2820939,40.2600,0
2821489,40.2600,0
2822042,40.2600,0
2822604,40.8700,0
2823156,40.8700,0
2823704,40.2600,0
2824254,40.2600,0
2824802,40.2600,0
2825350,40.2600,0
2825904,40.2600,0
2826451,40.2600,0
2827001,40.2600,0
2827553,40.2600,0
2828103,40.2600,0
2828651,40.2600,0
2829203,40.2600,0
2829767,40.8700,0
2830316,40.8700,0
2830871,40.2600,0
2831419,40.2600,0
2831968,40.2600,0
2832520,40.2600,0
2833069,40.8700,0
2833619,40.8700,0
2834166,39.0400,0
2834715,39.0400,0
2835273,40.2600,0
2835826,40.2600,0
2836373,40.2600,0
2836923,40.2600,0
2837477,40.2600,0
2838026,40.2600,0
2838643,40.2600,0
2839262,40.2600,0
2839815,40.2600,0
2840365,40.2600,0
2840917,40.2600,0
2841467,40.8700,0
2842019,40.8700,0
2842568,40.8700,0
2843122,40.8700,0
2843672,40.2600,0
