time,energy_mw,kernel_work
2307200,34.7700,0
2307747,34.7700,0
2308299,34.7700,0
2308848,34.7700,0
2309397,34.7700,0
2309946,34.7700,0
2310493,34.7700,0
2311042,34.7700,0
2311589,34.1600,0
2312139,34.1600,0
2312687,34.1600,0
2313235,34.1600,0
2313787,34.7700,0
2314336,34.7700,0
2314886,34.7700,0
2315433,34.1600,0
2315984,34.1600,0
2316536,34.7700,0
2317085,34.7700,0
2317634,34.1600,0
2318183,34.1600,0
2318730,34.1600,0
2319284,34.1600,0
2319831,34.7700,0
2320381,34.7700,0
2320934,34.1600,0
2321486,34.1600,0
2322037,34.1600,0
2322585,34.1600,0
2323135,34.1600,0
2323682,34.1600,0
2324231,34.7700,0
2324783,34.7700,0
2325334,34.7700,0
2325883,34.7700,0
2326433,34.7700,0
2326982,34.7700,0
2327530,35.9900,0
2328084,35.9900,0
2328633,34.7700,0
2329187,34.7700,0
2329754,34.7700,0
2330304,34.7700,0
2330853,34.7700,0
2331405,34.1600,0
2331955,34.1600,0
2332505,34.1600,0
2333054,34.1600,0
2333601,34.7700,0
2334151,34.7700,0
2334698,34.7700,0
2335247,34.7700,0
2335795,34.7700,0
2336346,34.7700,0
2336893,34.7700,0
2337444,34.7700,0
2337992,34.7700,0
2338544,34.7700,0
2339094,34.7700,0
2339639,34.7700,0
2340235,34.7700,0
2340792,34.7700,0
2341340,34.7700,0
2341889,34.7700,0
2342437,34.7700,0
2342984,34.7700,0
2343538,34.1600,0
2344090,34.1600,0
2344645,35.9900,0
2345198,35.9900,0
2345746,34.1600,0
2346298,34.1600,0
2346846,34.1600,0
2347396,34.1600,0
2347944,34.1600,0
2348493,34.7700,0
2349044,34.7700,0
2349592,34.1600,0
2350142,34.1600,0
2350690,34.7700,0
2351238,34.7700,0
2351790,34.7700,0
2352352,34.7700,0
2352900,34.7700,0
2353451,34.7700,0
2354000,34.7700,0
2354548,34.7700,0
2355096,34.7700,0
2355644,34.7700,0
2356193,34.1600,0
2356742,34.1600,0
2357290,34.7700,0
2357842,34.7700,0
2358389,34.7700,0
2358940,34.7700,0
2359489,34.7700,0
2360041,34.7700,0
2360588,34.7700,0
2361138,34.7700,0
2361686,34.1600,0
2362234,34.1600,0
2362782,34.7700,0
2363333,34.7700,0
2363884,34.1600,0
2364436,34.7700,0
2364983,34.7700,0
2365535,34.1600,0
2366092,34.1600,0
2366640,34.1600,0
2367188,34.1600,0
2367736,34.1600,0
2368286,34.1600,0
2368835,34.7700,0
2369383,34.7700,0
2369935,34.7700,0
2370485,34.7700,0
2371031,34.7700,0
2371581,34.7700,0
2372130,34.7700,0
2372686,34.7700,0
2373236,34.7700,0
2373783,34.7700,0
2374333,34.7700,0
2374881,34.7700,0
2375433,34.7700,0
2375987,34.7700,0
2376537,34.7700,0
2377085,34.7700,0
2377634,34.7700,0
2378184,34.7700,0
2378732,34.1600,0
2379280,34.1600,0
2379832,34.7700,0
2380379,34.7700,0
2380931,34.7700,0
2381479,34.7700,0
2382029,34.7700,0
2382577,34.7700,0
2383124,34.7700,0
2383671,34.1600,0
2384220,34.1600,0
2384771,34.7700,0
2385319,34.7700,0
2385869,34.7700,0
2386423,34.7700,0
2386970,34.7700,0
2387520,34.7700,0
2388067,34.7700,0
2388619,34.7700,0
2389171,34.1600,0
2389719,34.1600,0
2390274,34.7700,0
2390821,34.7700,0
2391373,34.7700,0
2391923,34.7700,0
2392472,34.1600,0
2393023,34.1600,0
2393574,34.1600,0
2394124,34.1600,0
2394672,34.7700,0
2395219,34.7700,0
2395769,34.7700,0
2396317,34.7700,0
2396884,34.7700,0
2397433,34.7700,0
2397980,35.9900,0
2398530,35.9900,0
2399079,34.1600,0
2399631,34.1600,0
2400182,34.1600,0
2400732,34.7700,0
2401283,34.7700,0
2401834,34.7700,0
2402383,34.7700,0
2402932,34.1600,0
2403481,34.1600,0
2404033,34.7700,0
2404586,34.7700,0
2405135,34.1600,0
2405683,34.1600,0
2406232,34.7700,0
2406782,34.7700,0
2407332,34.7700,0
2407880,34.7700,0
2408435,34.1600,0
2408983,34.1600,0
2409531,34.7700,0
2410079,34.7700,0
2410626,34.1600,0
2411180,34.1600,0
2411729,34.1600,0
2412277,34.1600,0
2412826,34.1600,0
2413374,34.1600,0
2413925,34.7700,0
2414472,34.7700,0
2415020,34.7700,0
2415568,34.7700,0
2416117,34.7700,0
2416669,34.7700,0
2417217,34.7700,0
2417767,34.1600,0
2418314,34.1600,0
2418863,34.1600,0
2419416,34.1600,0
2419964,34.7700,0
2420515,34.7700,0
2421062,35.9900,0
2421611,35.9900,0
2422162,34.1600,0
2422714,34.1600,0
2423263,34.7700,0
2423811,34.7700,0
2424364,34.7700,0
2424913,34.7700,0
2425461,34.1600,0
2426008,34.1600,0
2426557,34.1600,0
2427110,34.1600,0
2427658,34.1600,0
2428211,34.1600,0
2428759,32.9400,0
2429309,32.9400,0
2429860,34.1600,0
2430408,34.1600,0
2430957,34.1600,0
2431505,34.1600,0
2432054,34.7700,0
2432601,34.7700,0
2433155,34.1600,0
2433704,34.1600,0
2434255,34.1600,0
2434805,34.7700,0
2435353,34.7700,0
2435903,34.1600,0
2436451,34.1600,0
2437005,34.7700,0
2437554,34.7700,0
2438100,34.7700,0
2438650,34.7700,0
2439205,34.7700,0
2439759,34.7700,0
2440307,34.7700,0
2440872,34.7700,0
2441422,34.7700,0
2441975,34.7700,0
2442525,34.7700,0
2443073,34.7700,0
2443621,34.7700,0
2444175,34.7700,0
2444726,34.7700,0
2445274,34.7700,0
2445822,34.7700,0
2446371,34.7700,0
2446919,34.1600,0
2447467,34.1600,0
2448017,34.1600,0
2448565,34.1600,0
2449114,34.7700,0
2449665,34.7700,0
2450213,34.7700,0
2450763,34.7700,0
2451310,34.7700,0
2451859,34.1600,0
2452410,34.1600,0
2452959,34.1600,0
2453508,34.1600,0
2454055,35.9900,0
2454605,35.9900,0
2455166,34.7700,0
2455714,34.7700,0
2456260,34.1600,0
2456810,34.1600,0
2457358,34.1600,0
2457907,34.1600,0
2458455,35.9900,0
2459006,35.9900,0
2459563,35.9900,0
2460110,35.9900,0
2460659,34.1600,0
2461207,34.1600,0
2461755,34.1600,0
2462308,34.1600,0
2462858,34.1600,0
2463410,34.1600,0
2463957,34.1600,0
2464509,34.1600,0
2465060,34.7700,0
2465609,34.7700,0
2466161,34.7700,0
2466708,34.7700,0
2467257,34.7700,0
2467807,34.7700,0
2468356,34.7700,0
2468907,34.7700,0
2469457,34.7700,0
2470008,34.7700,0
2470554,34.7700,0
2471104,34.1600,0
2471651,34.1600,0
2472200,34.7700,0
2472748,34.7700,0
2473297,34.1600,0
2473845,34.1600,0
2474393,34.7700,0
2474944,34.7700,0
2475492,34.7700,0
2476041,34.7700,0
2476590,34.7700,0
2477137,34.7700,0
2477686,34.1600,0
2478235,34.1600,0
2478782,34.1600,0
2479330,34.1600,0
2479879,34.7700,0
2480429,34.7700,0
2480979,34.1600,0
2481531,34.1600,0
2482078,34.7700,0
2482632,34.7700,0
2483178,34.1600,0
2483730,34.1600,0
2484282,34.1600,0
2484830,34.1600,0
2485379,34.7700,0
2485929,34.7700,0
2486477,34.7700,0
2487029,34.7700,0
2487579,34.7700,0
2488129,34.7700,0
2488680,34.7700,0
2489227,34.7700,0
2489776,34.7700,0
2490324,34.7700,0
2490871,34.7700,0
2491422,34.7700,0
2491969,34.7700,0
2492520,34.7700,0
2493072,34.7700,0
2493619,34.1600,0
2494169,34.1600,0
2494716,34.1600,0
2495267,34.1600,0
2495819,34.1600,0
2496388,34.1600,0
2496938,34.1600,0
2497486,34.1600,0
2498036,34.7700,0
2498585,34.7700,0
2499135,34.1600,0
2499688,34.1600,0
2500236,34.7700,0
2500792,34.7700,0
2501340,34.7700,0
2501890,34.7700,0
2502442,34.1600,0
2502995,34.1600,0
2503545,34.7700,0
2504094,34.7700,0
2504643,34.1600,0
2505190,34.7700,0
2505739,34.7700,0
2506287,35.9900,0
2506853,35.9900,0
2507400,34.7700,0
2507950,34.7700,0
2508498,34.7700,0
2509047,34.7700,0
2509595,34.7700,0
2510147,34.7700,0
2510695,34.7700,0
2511244,34.7700,0
2511793,34.7700,0
2512354,34.7700,0
2512903,34.1600,0
2513451,34.1600,0
2513998,34.7700,0
2514548,34.7700,0
2515095,34.1600,0
2515648,34.1600,0
2516197,34.7700,0
2516745,34.7700,0
2517312,34.7700,0
2517860,34.7700,0
2518409,34.7700,0
2518957,34.7700,0
2519506,34.7700,0
2520053,34.7700,0
2520605,34.7700,0
2521153,34.7700,0
2521701,34.7700,0
2522250,34.7700,0
2522799,34.7700,0
2523346,34.1600,0
2523894,34.1600,0
2524443,34.7700,0
2524991,34.7700,0
2525540,34.7700,0
2526087,34.7700,0
2526636,35.9900,0
2527184,35.9900,0
2527732,34.7700,0
2528284,34.7700,0
2528833,34.7700,0
2529382,34.7700,0
2529940,34.7700,0
2530490,34.7700,0
2531042,34.7700,0
2531589,34.7700,0
2532141,34.7700,0
2532689,34.7700,0
2533241,34.7700,0
2533793,34.7700,0
2534342,34.7700,0
2534892,34.7700,0
2535440,34.7700,0
2535989,34.7700,0
2536536,34.7700,0
2537085,34.7700,0
2537632,34.7700,0
2538198,34.7700,0
2538747,34.1600,0
2539296,34.7700,0
2539847,34.7700,0
2540396,34.7700,0
2540944,34.7700,0
2541496,34.7700,0
2542044,34.7700,0
2542592,34.7700,0
2543139,34.7700,0
2543692,34.7700,0
2544240,34.7700,0
2544790,34.1600,0
2545338,34.1600,0
2545887,34.7700,0
2546436,34.7700,0
2546983,34.7700,0
2547536,34.7700,0
2548085,34.7700,0
2548634,34.7700,0
2549182,34.1600,0
2549732,34.1600,0
2550286,34.7700,0
2550837,34.7700,0
2551388,34.7700,0
2551942,34.7700,0
2552495,34.7700,0
2553047,34.7700,0
2553604,34.7700,0
2554159,34.7700,0
2554707,34.7700,0
2555256,34.7700,0
2555805,34.7700,0
2556352,34.7700,0
2556902,34.7700,0
2557450,34.1600,0
2558000,34.1600,0
2558546,34.1600,0
2559095,34.1600,0
2559643,34.1600,0
2560198,34.1600,0
2560749,34.1600,0
2561294,34.1600,0
2561844,34.7700,0
2562390,34.7700,0
2562944,34.7700,0
2563491,34.7700,0
2564036,34.1600,0
2564585,34.1600,0
2565135,34.7700,0
2565685,34.7700,0
2566233,34.7700,0
2566787,34.7700,0
2567334,34.1600,0
2567887,34.1600,0
2568435,34.7700,0
2568984,34.7700,0
2569536,34.7700,0
2570085,34.7700,0
2570639,34.7700,0
2571187,34.7700,0
2571736,34.1600,0
2572289,34.1600,0
2572838,34.1600,0
2573392,34.1600,0
2573942,34.1600,0
2574493,34.7700,0
2575044,34.7700,0
2575594,34.7700,0
2576141,34.7700,0
2576691,34.7700,0
2577238,34.7700,0
2577789,34.1600,0
2578338,34.1600,0
2578888,34.7700,0
2579440,34.7700,0
2579986,34.7700,0
2580535,34.7700,0
2581085,34.7700,0
2581632,34.7700,0
2582183,34.7700,0
2582731,34.7700,0
2583282,34.7700,0
2583829,34.7700,0
2584382,34.1600,0
2584928,34.1600,0
2585480,34.7700,0
2586033,34.7700,0
2586583,34.1600,0
2587134,34.1600,0
2587684,34.1600,0
2588233,34.1600,0
2588785,34.1600,0
2589333,34.1600,0
2589883,34.7700,0
2590430,34.7700,0
2590979,34.7700,0
2591527,34.7700,0
2592079,34.7700,0
2592628,34.7700,0
2593180,34.7700,0
2593731,34.1600,0
2594282,34.1600,0
2594830,34.7700,0
2595382,34.7700,0
2595931,34.1600,0
2596480,34.1600,0
2597032,34.1600,0
2597579,34.1600,0
2598130,34.7700,0
2598677,34.7700,0
2599225,34.7700,0
2599775,34.7700,0
2600324,34.7700,0
2600888,34.7700,0
2601439,34.1600,0
2601986,34.1600,0
2602535,34.7700,0
2603084,34.7700,0
2603631,34.7700,0
2604180,34.7700,0
2604730,34.7700,0
2605279,34.7700,0
2605827,34.1600,0
2606377,34.1600,0
2606928,34.7700,0
2607474,34.7700,0
2608024,34.7700,0
2608573,34.7700,0
2609124,34.7700,0
2609671,34.7700,0
2610219,34.7700,0
2610769,34.7700,0
2611317,34.7700,0
2611868,34.1600,0
2612420,34.1600,0
2612968,34.7700,0
2613518,34.7700,0
2614065,34.1600,0
2614619,34.1600,0
2615180,34.7700,0
2615732,34.7700,0
2616283,34.1600,0
2616832,34.1600,0
2617382,34.7700,0
2617930,34.7700,0
2618483,34.7700,0
2619035,34.7700,0
2619586,34.7700,0
2620136,34.7700,0
2620687,34.7700,0
2621235,34.7700,0
2621791,34.7700,0
2622338,34.7700,0
2622888,34.7700,0
2623436,34.7700,0
2623985,34.7700,0
2624533,34.7700,0
2625088,34.7700,0
2625635,34.7700,0
2626187,34.7700,0
2626739,34.7700,0
2627288,34.7700,0
2627838,34.1600,0
2628388,34.1600,0
2628939,34.1600,0
2629489,34.1600,0
2630046,34.7700,0
2630594,34.7700,0
2631143,34.7700,0
2631694,34.7700,0
2632242,34.7700,0
2632796,34.7700,0
2633343,34.7700,0
2633896,34.7700,0
2634445,34.1600,0
2634995,34.1600,0
2635545,34.7700,0
2636093,34.7700,0
2636643,34.7700,0
2637191,34.7700,0
2637740,34.7700,0
2638291,34.7700,0
2638839,34.7700,0
2639391,34.7700,0
2639944,34.7700,0
2640492,34.7700,0
2641046,34.7700,0
2641594,34.7700,0
2642142,34.7700,0
2642692,34.7700,0
2643240,34.7700,0
2643792,34.7700,0
2644355,34.7700,0
2644902,34.1600,0
2645451,34.1600,0
2646000,34.7700,0
2646547,34.7700,0
2647096,34.7700,0
2647653,34.7700,0
2648204,34.7700,0
2648756,34.7700,0
2649304,34.7700,0
2649852,34.7700,0
2650405,34.7700,0
2650954,34.7700,0
2651502,34.1600,0
2652050,34.1600,0
2652598,34.1600,0
2653147,34.1600,0
2653696,34.1600,0
2654249,34.1600,0
2654798,34.7700,0
2655346,34.7700,0
2655896,34.7700,0
2656444,34.7700,0
2656991,34.7700,0
2657541,34.7700,0
2658086,34.7700,0
2658633,34.7700,0
2659179,34.7700,0
2659725,34.7700,0
2660279,34.7700,0
2660827,34.7700,0
2661379,34.7700,0
2661928,34.7700,0
2662478,34.7700,0
2663034,34.7700,0
2663583,34.7700,0
2664131,34.7700,0
2664689,34.7700,0
2665237,34.7700,0
2665785,34.7700,0
2666335,34.1600,0
2666883,34.1600,0
2667431,34.7700,0
2667979,34.7700,0
2668527,34.7700,0
2669074,34.7700,0
2669625,34.7700,0
2670171,34.7700,0
2670720,34.7700,0
2671268,34.7700,0
2671816,34.7700,0
2672364,34.7700,0
2672912,34.7700,0
2673460,34.7700,0
2674009,34.7700,0
2674559,34.7700,0
2675106,34.7700,0
2675655,34.7700,0
2676203,34.7700,0
2676753,34.7700,0
2677307,34.1600,0
2677862,34.1600,0
2678415,34.7700,0
2678966,34.7700,0
2679514,34.7700,0
2680062,34.7700,0
2680610,34.7700,0
2681158,34.1600,0
2681709,34.1600,0
2682257,34.1600,0
2682808,34.1600,0
2683354,34.7700,0
2683904,34.7700,0
2684452,34.7700,0
2685000,34.7700,0
2685552,34.7700,0
2686100,34.7700,0
2686649,34.1600,0
2687198,34.1600,0
2687748,34.7700,0
2688295,34.7700,0
2688846,34.1600,0
2689396,34.1600,0
2689943,34.7700,0
2690492,34.7700,0
2691045,34.7700,0
2691592,34.7700,0
2692141,34.7700,0
2692690,34.7700,0
2693237,34.1600,0
2693788,34.1600,0
2694338,34.7700,0
2694892,34.7700,0
2695440,34.7700,0
2695989,34.7700,0
2696537,34.7700,0
2697085,34.7700,0
2697633,34.7700,0
2698184,34.7700,0
2698738,34.7700,0
2699285,34.1600,0
2699834,34.1600,0
2700385,34.1600,0
2700937,34.1600,0
2701486,34.7700,0
2702034,34.7700,0
2702583,34.7700,0
2703130,34.7700,0
2703698,34.7700,0
2704245,34.7700,0
2704798,34.7700,0
2705348,34.7700,0
2705898,34.1600,0
2706447,34.1600,0
2706995,34.7700,0
2707547,34.7700,0
2708097,34.1600,0
2708647,34.1600,0
2709196,34.1600,0
2709743,34.1600,0
2710294,34.1600,0
2710842,34.1600,0
2711392,34.1600,0
2711940,34.1600,0
2712488,34.7700,0
2713037,34.7700,0
2713584,34.7700,0
2714132,34.1600,0
2714679,34.1600,0
2715231,34.1600,0
2715783,34.1600,0
2716346,34.7700,0
2716898,34.7700,0
2717449,34.7700,0
2717996,34.7700,0
2718547,34.7700,0
2719094,34.7700,0
2719644,34.7700,0
2720191,34.7700,0
2720741,34.7700,0
2721291,34.7700,0
2721839,34.1600,0
2722389,34.1600,0
2722936,34.7700,0
2723485,34.7700,0
2724039,34.7700,0
2724586,34.7700,0
2725141,34.7700,0
2725690,34.7700,0
2726241,35.9900,0
2726794,35.9900,0
2727343,35.9900,0
2727890,35.9900,0
2728439,34.7700,0
2728988,34.7700,0
2729535,34.7700,0
2730088,34.7700,0
2730635,34.7700,0
2731186,34.7700,0
2731733,34.7700,0
2732284,34.1600,0
2732832,34.1600,0
2733378,34.1600,0
2733929,34.1600,0
2734476,34.7700,0
2735023,34.7700,0
2735571,34.7700,0
2736119,34.7700,0
2736671,34.7700,0
2737219,34.7700,0
2737788,34.7700,0
2738336,34.7700,0
2738884,34.7700,0
2739438,34.7700,0
2739984,34.1600,0
2740534,34.1600,0
2741093,34.7700,0
2741646,34.7700,0
2742202,34.7700,0
2742749,34.7700,0
2743303,34.7700,0
2743850,34.7700,0
2744403,34.7700,0
2744952,34.7700,0
2745502,34.7700,0
2746052,34.7700,0
2746599,34.7700,0
2747151,34.7700,0
2747699,34.1600,0
2748247,34.7700,0
2748798,34.7700,0
2749345,34.1600,0
2749895,34.1600,0
2750445,34.7700,0
2750993,34.7700,0
2751540,34.7700,0
2752092,34.7700,0
2752640,34.7700,0
2753192,34.7700,0
2753742,34.7700,0
2754288,34.7700,0
2754837,35.9900,0
2755385,35.9900,0
2755939,34.1600,0
2756488,34.1600,0
2757040,34.1600,0
2757589,34.1600,0
2758138,34.7700,0
2758691,34.7700,0
2759239,34.7700,0
2759787,34.7700,0
2760350,35.9900,0
2760897,35.9900,0
2761447,34.7700,0
2761995,34.7700,0
2762545,34.7700,0
2763096,34.7700,0
2763649,34.1600,0
2764202,34.1600,0
2764752,34.7700,0
2765299,34.1600,0
2765848,34.1600,0
2766396,34.7700,0
2766947,34.7700,0
2767495,34.7700,0
2768043,34.7700,0
2768591,34.7700,0
2769139,34.7700,0
2769688,34.1600,0
2770236,34.1600,0
2770786,34.1600,0
2771333,34.1600,0
2771880,34.7700,0
2772431,34.7700,0
2772986,34.1600,0
2773536,34.1600,0
2774085,34.7700,0
2774634,34.7700,0
2775185,34.1600,0
2775737,34.1600,0
2776289,34.7700,0
2776836,34.7700,0
2777386,34.1600,0
2777933,34.1600,0
2778486,34.1600,0
2779037,34.1600,0
2779626,34.7700,0
2780180,34.7700,0
2780728,34.1600,0
2781276,34.1600,0
2781824,34.1600,0
2782371,34.1600,0
2782922,34.1600,0
2783468,34.1600,0
2784018,34.1600,0
2784567,34.1600,0
2785117,34.1600,0
2785671,34.7700,0
2786218,34.7700,0
2786768,34.1600,0
2787316,34.1600,0
2787864,34.7700,0
2788415,34.7700,0
2788963,34.1600,0
2789515,34.1600,0
2790104,35.9900,0
2790659,35.9900,0
2791216,35.9900,0
2791764,35.9900,0
2792310,34.7700,0
2792876,34.7700,0
2793424,34.7700,0
2793974,34.7700,0
2794523,34.1600,0
2795070,34.1600,0
2795619,34.1600,0
2796169,34.1600,0
2796719,34.7700,0
2797270,34.7700,0
2797817,34.7700,0
2798366,34.1600,0
2798919,34.1600,0
2799473,34.7700,0
2800019,34.7700,0
2800573,34.7700,0
2801121,34.7700,0
2801672,34.7700,0
2802223,34.7700,0
2802774,34.1600,0
2803327,34.1600,0
2803876,34.1600,0
2804424,34.1600,0
2804975,34.1600,0
2805523,34.1600,0
2806074,35.9900,0
2806624,35.9900,0
2807177,34.7700,0
2807725,34.7700,0
2808271,34.7700,0
2808820,34.7700,0
2809369,34.7700,0
2809919,34.7700,0
2810471,34.7700,0
2811019,34.7700,0
2811568,34.1600,0
2812116,34.1600,0
2812664,34.7700,0
2813213,34.7700,0
2813760,34.7700,0
2814309,34.7700,0
2814855,34.7700,0
2815405,34.7700,0
2815952,34.7700,0
2816501,34.7700,0
2817053,34.7700,0
2817600,34.1600,0
2818149,34.1600,0
2818697,34.7700,0
2819247,34.7700,0
2819798,34.1600,0
2820351,34.1600,0
2820900,34.7700,0
2821452,34.7700,0
2822003,34.7700,0
2822553,34.7700,0
2823105,35.9900,0
2823660,35.9900,0
2824212,34.7700,0
2824767,34.7700,0
2825316,34.7700,0
2825865,34.7700,0
2826417,35.9900,0
2826963,35.9900,0
2827513,34.1600,0
2828060,34.1600,0
2828609,34.7700,0
2829161,34.7700,0
2829718,34.7700,0
2830267,34.7700,0
2830815,34.1600,0
2831363,34.1600,0
2831913,34.7700,0
2832462,34.7700,0
2833014,34.7700,0
2833568,34.7700,0
2834117,34.7700,0
2834663,34.1600,0
2835220,34.1600,0
2835769,34.1600,0
2836320,34.1600,0
2836882,34.1600,0
2837433,34.1600,0
2837985,34.7700,0
2838536,34.7700,0
2839084,34.7700,0
2839637,34.7700,0
2840188,34.7700,0
2840737,34.7700,0
2841284,34.7700,0
2841833,34.7700,0
2842384,34.7700,0
2842934,34.7700,0
2843484,34.7700,0
2844030,34.7700,0
2844580,34.7700,0
2845127,34.7700,0
2845678,34.7700,0
2846227,34.7700,0
2846774,34.1600,0
2847323,34.1600,0
2847874,34.1600,0
2848424,34.1600,0
2848976,34.7700,0
2849529,34.7700,0
2850077,34.7700,0
2850624,34.7700,0
2851174,34.7700,0
2851722,34.1600,0
2852270,34.1600,0
2852836,34.1600,0
2853384,34.1600,0
2853933,34.7700,0
2854483,34.7700,0
2855033,34.1600,0
2855581,34.1600,0
2856132,34.1600,0
2856681,34.1600,0
2857228,34.7700,0
2857777,34.7700,0
2858327,34.7700,0
2858875,34.7700,0
2859423,34.7700,0
2859970,34.7700,0
2860519,34.7700,0
2861067,34.7700,0
2861615,34.7700,0
2862163,34.7700,0
2862710,34.7700,0
2863264,34.7700,0
2863812,34.7700,0
2864362,34.7700,0
2864909,34.7700,0
2865458,34.7700,0
2866005,34.7700,0
2866560,34.7700,0
2867108,34.1600,0
2867654,34.7700,0
2868208,34.7700,0
2868760,34.7700,0
2869317,34.7700,0
2869872,34.7700,0
2870422,34.7700,0
2870969,34.7700,0
2871518,34.7700,0
2872069,34.7700,0
2872619,34.7700,0
2873166,34.7700,0
2873715,34.7700,0
2874263,34.7700,0
2874814,34.7700,0
2875364,34.7700,0
2875910,34.7700,0
2876460,34.1600,0
2877011,34.1600,0
2877564,34.1600,0
2878116,34.1600,0
2878665,34.7700,0
2879216,34.7700,0
2879765,34.1600,0
2880314,34.1600,0
2880917,34.7700,0
2881471,34.7700,0
2882023,34.7700,0
2882573,34.1600,0
2883122,34.1600,0
2883672,34.7700,0
2884220,34.7700,0
2884770,34.7700,0
2885318,34.7700,0
2885870,34.1600,0
2886421,34.1600,0
2886971,34.7700,0
2887520,34.7700,0
2888072,34.7700,0
2888624,34.7700,0
2889171,34.7700,0
2889720,34.7700,0
2890271,34.1600,0
2890825,34.1600,0
2891374,34.1600,0
2891920,34.1600,0
2892469,34.7700,0
2893022,34.7700,0
2893574,34.1600,0
2894122,34.1600,0
2894670,34.7700,0
2895218,34.7700,0
2895769,34.7700,0
2896319,34.7700,0
2896884,34.1600,0
2897432,34.1600,0
2897981,34.1600,0
2898530,34.1600,0
2899078,34.1600,0
2899625,34.7700,0
2900174,34.7700,0
2900724,34.7700,0
2901274,34.7700,0
2901821,34.1600,0
2902370,34.1600,0
2902919,34.1600,0
2903468,34.1600,0
2904014,34.7700,0
2904563,34.7700,0
2905111,34.7700,0
2905662,34.7700,0
2906210,34.1600,0
2906757,34.1600,0
2907306,34.1600,0
2907854,34.1600,0
2908405,34.7700,0
2908953,34.7700,0
2909500,34.7700,0
2910051,34.7700,0
2910599,34.1600,0
2911147,34.1600,0
2911694,34.1600,0
2912243,34.1600,0
2912795,34.7700,0
2913341,34.7700,0
2913891,34.1600,0
2914438,34.1600,0
2914986,34.1600,0
2915536,34.1600,0
2916083,34.7700,0
2916634,34.7700,0
2917181,34.7700,0
2917728,34.7700,0
2918281,34.1600,0
2918829,34.7700,0
2919383,34.7700,0
2919937,34.7700,0
2920489,34.7700,0
2921038,34.7700,0
2921586,34.7700,0
2922133,34.1600,0
2922682,34.1600,0
2923230,35.9900,0
2923781,35.9900,0
2924344,34.7700,0
2924893,34.7700,0
2925449,34.1600,0
2925998,34.1600,0
2926552,34.1600,0
2927104,34.1600,0
2927653,34.7700,0
2928202,34.7700,0
2928755,34.1600,0
2929312,34.1600,0
2929859,35.9900,0
2930409,35.9900,0
2930961,34.7700,0
2931513,34.7700,0
2932063,34.7700,0
2932615,34.7700,0
2933168,34.7700,0
2933716,34.7700,0
2934263,34.7700,0
2934813,34.1600,0
2935361,34.1600,0
2935913,34.1600,0
2936461,34.1600,0
2937010,34.7700,0
2937561,34.7700,0
2938118,34.1600,0
2938671,34.1600,0
2939217,34.7700,0
2939767,34.7700,0
2940314,34.7700,0
2940880,34.7700,0
2941428,34.7700,0
2941976,34.7700,0
2942526,34.7700,0
2943073,34.7700,0
2943623,34.1600,0
2944170,34.1600,0
2944722,34.7700,0
2945271,34.7700,0
2945822,34.7700,0
2946389,34.7700,0
2946940,34.7700,0
2947488,34.7700,0
2948044,34.1600,0
2948593,34.1600,0
2949142,34.1600,0
2949691,34.1600,0
2950239,34.7700,0
2950790,34.7700,0
2951339,34.1600,0
2951886,34.1600,0
2952439,34.1600,0
2952988,34.7700,0
2953535,34.7700,0
2954084,34.1600,0
2954638,34.1600,0
2955188,34.1600,0
2955738,34.1600,0
2956285,34.7700,0
2956838,34.7700,0
2957386,34.1600,0
2957938,34.1600,0
2958487,34.1600,0
2959034,34.1600,0
2959587,34.7700,0
2960133,34.7700,0
2960683,34.7700,0
2961230,34.7700,0
2961784,34.1600,0
2962332,34.1600,0
2962879,34.7700,0
2963428,34.7700,0
2963981,34.7700,0
2964529,34.7700,0
2965082,34.7700,0
2965634,34.7700,0
2966183,34.7700,0
2966731,34.7700,0
2967282,34.7700,0
2967831,34.7700,0
2968385,34.7700,0
2968933,34.1600,0
2969486,34.1600,0
2970037,34.7700,0
2970585,34.7700,0
2971134,34.7700,0
2971682,34.7700,0
2972235,34.7700,0
2972787,34.7700,0
2973335,34.1600,0
2973885,34.1600,0
2974437,34.7700,0
2974988,34.7700,0
2975543,34.1600,0
2976094,34.1600,0
2976643,34.7700,0
2977194,34.7700,0
2977762,34.1600,0
2978315,34.1600,0
2978863,34.1600,0
2979413,34.1600,0
2979961,34.7700,0
2980515,34.7700,0
2981065,34.7700,0
2981614,34.7700,0
2982164,34.1600,0
2982715,34.1600,0
2983263,34.7700,0
2983812,34.7700,0
2984362,34.1600,0
2984910,34.7700,0
2985462,34.7700,0
2986010,34.7700,0
2986561,34.7700,0
2987115,34.7700,0
2987662,34.7700,0
2988211,34.1600,0
2988762,34.1600,0
2989315,34.1600,0
2989866,34.1600,0
2990413,34.1600,0
2990963,34.1600,0
2991511,34.7700,0
2992060,34.7700,0
2992608,34.7700,0
2993157,34.7700,0
2993705,34.7700,0
2994254,34.7700,0
2994803,34.1600,0
2995353,34.1600,0
2995903,34.1600,0
2996452,34.1600,0
2997001,34.7700,0
2997553,34.7700,0
2998101,34.7700,0
2998650,34.7700,0
2999198,34.7700,0
2999747,34.7700,0
3000293,34.1600,0
3000842,34.1600,0
3001395,34.1600,0
3001947,34.1600,0
3002496,34.1600,0
3003044,34.1600,0
3003592,34.1600,0
3004140,34.1600,0
3004692,34.1600,0
3005241,34.7700,0
3005788,34.7700,0
