time,energy_mw,kernel_work
1583822,34.7700,0
1584371,35.9900,0
1584920,35.9900,0
1585469,34.7700,0
1586015,34.7700,0
1586565,34.7700,0
1587112,34.7700,0
1587663,34.7700,0
1588210,34.7700,0
1588760,35.9900,0
1589310,34.7700,0
1589859,34.7700,0
1590409,34.7700,0
1590956,34.7700,0
1591507,34.1600,0
1592055,34.1600,0
1592604,35.9900,0
1593158,35.9900,0
1593705,34.7700,0
1594255,34.7700,0
1594803,34.7700,0
1595351,34.7700,0
1595900,34.7700,0
1596452,34.7700,0
1597001,34.7700,0
1597551,34.7700,0
1598102,34.7700,0
1598651,34.7700,0
1599200,34.7700,0
1599749,34.7700,0
1600300,34.7700,0
1600849,34.7700,0
1601398,35.9900,0
1601946,35.9900,0
1602495,34.7700,0
1603049,34.7700,0
1603599,34.7700,0
1604148,34.7700,0
1604696,34.7700,0
1605246,34.1600,0
1605795,34.1600,0
1606344,34.7700,0
1606896,34.7700,0
1607446,34.7700,0
1607993,34.7700,0
1608543,34.7700,0
1609091,34.7700,0
1609642,34.7700,0
1610202,34.7700,0
1610751,34.7700,0
1611309,34.7700,0
1611880,34.7700,0
1612428,34.7700,0
1612978,34.7700,0
1613530,34.7700,0
1614078,34.7700,0
1614642,34.7700,0
1615190,35.9900,0
1615738,35.9900,0
1616287,34.7700,0
1616834,34.7700,0
1617384,34.7700,0
1617932,34.7700,0
1618480,34.7700,0
1619036,34.7700,0
1619584,34.1600,0
1620131,34.7700,0
1620681,34.7700,0
1621230,34.7700,0
1621778,34.7700,0
1622326,34.7700,0
1622873,34.7700,0
1623425,34.1600,0
1623977,34.1600,0
1624525,34.7700,0
1625077,34.7700,0
1625630,34.7700,0
1626181,34.7700,0
1626730,34.7700,0
1627277,34.7700,0
1627827,34.1600,0
1628377,34.1600,0
1628926,34.1600,0
1629473,34.1600,0
1630022,34.7700,0
1630573,34.7700,0
1631121,34.7700,0
1631672,34.7700,0
1632219,34.7700,0
1632787,34.7700,0
1633341,34.7700,0
1633891,34.7700,0
1634440,34.7700,0
1634988,34.7700,0
1635539,35.9900,0
1636089,34.7700,0
1636642,34.7700,0
1637193,34.7700,0
1637745,34.7700,0
1638293,34.7700,0
1638841,34.7700,0
1639393,34.7700,0
1639939,34.7700,0
1640489,34.1600,0
1641036,34.1600,0
1641588,35.9900,0
1642141,35.9900,0
1642690,34.7700,0
1643259,34.7700,0
1643810,34.7700,0
1644361,34.7700,0
1644910,34.7700,0
1645457,34.7700,0
1646010,34.7700,0
1646560,34.7700,0
1647112,34.7700,0
1647666,34.7700,0
1648211,34.7700,0
1648762,34.7700,0
1649309,35.9900,0
1649857,35.9900,0
1650410,35.9900,0
1650957,34.7700,0
1651504,34.7700,0
1652052,34.7700,0
1652599,34.7700,0
1653149,34.7700,0
1653715,34.7700,0
1654264,34.7700,0
1654818,34.7700,0
1655368,34.7700,0
1655919,34.7700,0
1656469,34.7700,0
1657016,34.7700,0
1657564,35.9900,0
1658118,35.9900,0
1658671,34.7700,0
1659224,34.7700,0
1659775,34.7700,0
1660324,34.7700,0
1660875,35.9900,0
1661426,35.9900,0
1661978,34.7700,0
1662530,34.7700,0
1663078,34.7700,0
1663625,34.7700,0
1664192,34.7700,0
1664741,34.7700,0
1665293,35.9900,0
1665840,34.7700,0
1666393,34.7700,0
1666939,34.7700,0
1667491,34.7700,0
1668039,34.7700,0
1668588,34.7700,0
1669134,34.7700,0
1669681,34.7700,0
1670230,34.7700,0
1670782,34.7700,0
1671329,34.7700,0
1671880,34.7700,0
1672428,34.7700,0
1672975,34.7700,0
1673527,34.7700,0
1674073,34.7700,0
1674655,34.7700,0
1675204,34.7700,0
1675754,34.7700,0
1676302,34.7700,0
1676850,34.7700,0
1677402,34.7700,0
1677952,34.1600,0
1678502,34.1600,0
1679050,34.7700,0
1679608,34.7700,0
1680161,34.7700,0
1680710,34.7700,0
1681260,35.9900,0
1681808,34.7700,0
1682357,34.7700,0
1682909,34.7700,0
1683457,34.7700,0
1684011,34.7700,0
1684561,34.7700,0
1685129,34.7700,0
1685677,34.7700,0
1686225,34.7700,0
1686779,34.7700,0
1687327,34.7700,0
1687876,34.7700,0
1688424,34.7700,0
1688971,34.7700,0
1689524,34.7700,0
1690070,34.7700,0
1690641,34.7700,0
1691189,34.7700,0
1691737,34.7700,0
1692288,34.7700,0
1692835,34.7700,0
1693385,34.7700,0
1693933,34.1600,0
1694481,34.1600,0
1695033,34.7700,0
1695581,34.7700,0
1696136,34.7700,0
1696690,34.7700,0
1697240,34.7700,0
1697792,34.7700,0
1698343,34.7700,0
1698893,34.7700,0
1699440,34.7700,0
1699991,34.7700,0
1700540,34.7700,0
1701092,34.7700,0
1701645,34.7700,0
1702198,34.7700,0
1702746,34.7700,0
1703299,34.7700,0
1703847,34.7700,0
1704408,34.7700,0
1704954,34.7700,0
1705504,34.7700,0
1706052,34.7700,0
1706600,34.7700,0
1707154,34.7700,0
1707702,34.7700,0
1708250,34.7700,0
1708799,34.7700,0
1709348,34.7700,0
1709895,34.7700,0
1710445,34.7700,0
1710992,34.1600,0
1711543,34.1600,0
1712090,34.7700,0
1712643,34.7700,0
1713195,34.7700,0
1713742,34.7700,0
1714293,34.7700,0
1714840,34.1600,0
1715403,34.1600,0
1715955,34.7700,0
1716504,34.7700,0
1717057,34.7700,0
1717610,34.7700,0
1718157,34.7700,0
1718707,34.7700,0
1719255,34.7700,0
1719805,34.7700,0
1720359,34.7700,0
1720907,34.7700,0
1721458,34.7700,0
1722007,34.7700,0
1722561,34.7700,0
1723111,34.7700,0
1723659,34.7700,0
1724211,34.7700,0
1724757,34.1600,0
1725307,34.1600,0
1725856,34.7700,0
1726405,34.7700,0
1726955,34.7700,0
1727502,34.7700,0
1728054,34.7700,0
1728604,34.7700,0
1729153,34.7700,0
1729705,34.7700,0
1730253,34.7700,0
1730803,34.7700,0
1731353,34.7700,0
1731904,34.7700,0
1732452,34.7700,0
1733000,34.7700,0
1733549,34.7700,0
1734100,34.7700,0
1734651,34.7700,0
1735201,34.7700,0
1735749,34.7700,0
1736298,34.7700,0
1736845,34.7700,0
1737394,34.7700,0
1737943,34.7700,0
1738491,34.7700,0
1739042,34.7700,0
1739590,34.1600,0
1740142,34.1600,0
1740689,34.7700,0
1741239,34.7700,0
1741791,34.7700,0
1742340,34.7700,0
1742892,34.7700,0
1743440,34.7700,0
1743991,34.7700,0
1744537,34.7700,0
1745086,34.7700,0
1745634,34.7700,0
1746189,34.7700,0
1746743,34.7700,0
1747296,34.7700,0
1747844,34.7700,0
1748434,34.7700,0
1748989,34.7700,0
1749542,34.7700,0
1750105,34.7700,0
1750655,34.7700,0
1751203,34.7700,0
1751755,34.7700,0
1752304,34.7700,0
1752851,34.7700,0
1753401,34.7700,0
1753954,34.7700,0
1754502,35.9900,0
1755051,35.9900,0
1755599,34.7700,0
1756151,34.7700,0
1756701,34.7700,0
1757250,34.7700,0
1757798,34.7700,0
1758346,34.7700,0
1758903,34.7700,0
1759452,35.9900,0
1760004,35.9900,0
1760555,34.7700,0
1761102,34.7700,0
1761660,34.7700,0
1762210,34.7700,0
1762759,34.1600,0
1763309,34.1600,0
1763858,34.7700,0
1764406,34.7700,0
1764954,34.1600,0
1765503,34.1600,0
1766056,35.9900,0
1766608,35.9900,0
1767159,34.7700,0
1767706,34.7700,0
1768252,34.7700,0
1768800,34.7700,0
1769365,35.9900,0
1769909,35.9900,0
1770460,34.7700,0
1771035,34.7700,0
1771585,35.9900,0
1772136,35.9900,0
1772685,34.7700,0
1773235,35.9900,0
1773787,35.9900,0
1774336,34.7700,0
1774885,34.7700,0
1775434,34.7700,0
1775983,34.7700,0
1776540,35.9900,0
1777092,35.9900,0
1777642,34.7700,0
1778190,34.7700,0
1778738,34.7700,0
1779298,34.7700,0
1779868,34.7700,0
1780416,34.7700,0
1780967,34.7700,0
1781518,34.7700,0
1782064,34.7700,0
1782629,34.7700,0
1783179,34.7700,0
1783728,34.7700,0
1784279,34.7700,0
1784826,34.7700,0
1785381,34.7700,0
1785931,34.7700,0
1786480,34.7700,0
1787032,34.7700,0
1787580,34.7700,0
1788127,34.7700,0
1788679,34.7700,0
1789228,34.7700,0
1789775,34.7700,0
1790325,34.7700,0
1790871,34.7700,0
1791422,35.9900,0
1791970,35.9900,0
1792518,34.7700,0
1793067,34.7700,0
1793613,34.7700,0
1794163,34.7700,0
1794713,34.7700,0
1795292,34.7700,0
1795853,34.7700,0
1796402,34.7700,0
1796950,34.7700,0
1797497,34.7700,0
1798045,34.7700,0
1798606,34.7700,0
1799156,34.7700,0
1799705,34.7700,0
1800253,34.7700,0
1800802,34.7700,0
1801350,34.7700,0
1801900,34.7700,0
1802451,34.7700,0
1803000,34.7700,0
1803555,34.7700,0
1804104,34.7700,0
1804655,34.7700,0
1805202,34.7700,0
1805752,34.7700,0
1806300,35.9900,0
1806848,35.9900,0
1807400,34.7700,0
1807947,34.7700,0
1808499,34.7700,0
1809052,34.7700,0
1809600,34.7700,0
1810152,34.7700,0
1810701,35.9900,0
1811269,35.9900,0
1811821,34.7700,0
1812369,34.7700,0
1812916,34.7700,0
1813468,34.7700,0
1814022,34.1600,0
1814572,34.1600,0
1815126,34.7700,0
1815674,34.7700,0
1816222,34.7700,0
1816771,34.7700,0
1817319,34.7700,0
1817866,34.7700,0
1818417,34.7700,0
1818965,34.7700,0
1819518,34.7700,0
1820067,34.7700,0
1820617,34.7700,0
1821165,34.1600,0
1821714,34.1600,0
1822266,34.7700,0
1822815,34.7700,0
1823367,34.7700,0
1823923,34.7700,0
1824473,34.7700,0
1825030,34.7700,0
1825578,35.9900,0
1826128,35.9900,0
1826677,34.7700,0
1827224,34.7700,0
1827774,34.7700,0
1828326,34.7700,0
1828875,34.1600,0
1829430,34.1600,0
1829979,34.7700,0
1830527,34.7700,0
1831076,34.7700,0
1831624,34.7700,0
1832179,34.7700,0
1832728,34.7700,0
1833275,34.7700,0
1833824,34.7700,0
1834373,34.7700,0
1834927,34.7700,0
1835478,34.7700,0
1836028,34.7700,0
1836579,34.7700,0
1837127,34.7700,0
1837675,34.7700,0
1838223,34.7700,0
1838772,34.7700,0
1839320,34.7700,0
1839871,34.7700,0
1840422,34.7700,0
1840971,34.7700,0
1841524,34.7700,0
1842071,34.7700,0
1842668,34.1600,0
1843217,34.1600,0
1843766,34.7700,0
1844319,34.7700,0
1844871,34.7700,0
1845423,34.7700,0
1845975,34.1600,0
1846524,34.1600,0
1847072,34.7700,0
1847621,34.7700,0
1848169,34.7700,0
1848721,34.7700,0
1849270,34.7700,0
1849826,34.7700,0
1850376,34.7700,0
1850926,34.7700,0
1851476,34.7700,0
1852032,34.7700,0
1852581,34.7700,0
1853149,34.7700,0
1853702,34.7700,0
1854250,35.9900,0
1854798,35.9900,0
1855345,34.7700,0
1855892,34.7700,0
1856438,34.1600,0
1856984,34.1600,0
1857532,34.7700,0
1858077,34.7700,0
1858651,34.7700,0
1859202,34.7700,0
1859758,34.7700,0
1860307,34.7700,0
1860859,34.7700,0
1861407,34.7700,0
1861954,34.7700,0
1862504,34.7700,0
1863051,34.7700,0
1863600,34.1600,0
1864152,34.1600,0
1864699,34.7700,0
1865252,34.7700,0
1865800,34.7700,0
1866348,34.7700,0
1866900,35.9900,0
1867453,35.9900,0
1868006,35.9900,0
1868559,35.9900,0
1869111,35.9900,0
1869658,35.9900,0
1870207,34.7700,0
1870756,34.7700,0
1871306,34.7700,0
1871855,34.7700,0
1872403,34.7700,0
1872957,34.7700,0
1873505,34.1600,0
1874056,34.1600,0
1874605,35.9900,0
1875153,35.9900,0
1875705,34.7700,0
1876254,34.7700,0
1876804,35.9900,0
1877353,35.9900,0
1877904,34.7700,0
1878453,34.7700,0
1878999,34.7700,0
1879548,34.7700,0
1880098,34.7700,0
1880648,34.7700,0
1881197,34.7700,0
1881748,35.9900,0
1882301,35.9900,0
1882849,34.7700,0
1883398,34.7700,0
1883948,34.7700,0
1884515,34.7700,0
1894196,34.1600,0
1902190,34.7700,0
1902783,34.7700,0
1903340,35.9900,0
1903912,35.9900,0
1904464,35.9900,0
1905022,35.9900,0
1905571,34.7700,0
1906137,34.7700,0
1906690,34.7700,0
1907239,34.7700,0
1907816,34.7700,0
1908368,34.7700,0
1908946,34.7700,0
1909496,34.7700,0
1910048,34.7700,0
1910601,35.9900,0
1911153,35.9900,0
1911704,34.7700,0
1912253,34.7700,0
1912801,34.1600,0
1913354,34.1600,0
1913905,34.7700,0
1914458,34.7700,0
1915008,34.7700,0
1915562,34.7700,0
1916117,34.7700,0
1916669,34.7700,0
1917224,34.7700,0
1917775,34.7700,0
1918327,34.7700,0
1918879,35.9900,0
1919431,35.9900,0
1919985,34.1600,0
1920535,34.1600,0
1921084,34.1600,0
1921634,34.1600,0
1922185,34.1600,0
1922739,34.1600,0
1923313,34.7700,0
1923869,34.7700,0
1924416,34.1600,0
1924969,34.1600,0
1925527,34.7700,0
1926113,34.7700,0
1926671,34.7700,0
1927231,34.7700,0
1927790,34.7700,0
1928372,34.7700,0
1930720,34.1600,0
1931322,34.1600,0
1931870,34.7700,0
1932418,34.7700,0
1932966,34.7700,0
1933514,34.7700,0
1934064,34.7700,0
1934636,34.7700,0
1935187,34.7700,0
1935733,34.7700,0
1936280,34.7700,0
1936840,34.7700,0
1937390,34.7700,0
1937939,34.7700,0
1938486,34.7700,0
1939042,34.7700,0
1939590,34.7700,0
1940143,34.7700,0
1940692,34.7700,0
1941240,34.7700,0
1941791,34.7700,0
1942336,35.9900,0
1942883,35.9900,0
1943434,34.7700,0
1943984,34.7700,0
1944531,34.1600,0
1945078,34.1600,0
1945635,34.7700,0
1946232,34.7700,0
1946783,34.7700,0
1947333,34.7700,0
1947882,34.7700,0
1948432,34.7700,0
1948978,34.7700,0
1949530,34.7700,0
1950076,34.7700,0
1950675,34.7700,0
1951228,34.7700,0
1951775,34.7700,0
1952325,35.9900,0
1952877,34.7700,0
1953429,34.7700,0
1953979,34.7700,0
1954533,34.7700,0
1955084,34.7700,0
1955632,34.7700,0
1956184,34.7700,0
1956733,34.7700,0
1957282,34.7700,0
1957855,34.7700,0
1958405,34.7700,0
1958959,34.7700,0
1959508,34.7700,0
1960059,34.7700,0
1960614,34.7700,0
1961162,34.7700,0
1961710,34.1600,0
1962259,34.1600,0
1962809,34.7700,0
1963360,34.7700,0
1963909,34.7700,0
1964458,34.7700,0
1965007,34.7700,0
1965557,34.7700,0
1966106,34.7700,0
1966653,34.7700,0
1967203,34.7700,0
1967750,34.7700,0
1968300,34.7700,0
1968848,34.7700,0
1969399,34.7700,0
1969948,34.7700,0
1970498,34.7700,0
1971048,34.7700,0
1971598,34.7700,0
1972150,35.9900,0
1972702,35.9900,0
1973249,34.7700,0
1973798,34.7700,0
1974346,34.7700,0
1974895,34.7700,0
1975447,34.7700,0
1975998,34.7700,0
1976547,34.7700,0
1977096,34.7700,0
1977646,34.7700,0
1978194,34.7700,0
1978745,34.1600,0
1979297,34.1600,0
1979846,35.9900,0
1980396,35.9900,0
1980944,34.7700,0
1981496,34.7700,0
1982047,35.9900,0
1982599,35.9900,0
1983149,35.9900,0
1983698,35.9900,0
1984249,34.7700,0
1984802,34.7700,0
1985352,34.7700,0
1985899,35.9900,0
1986450,35.9900,0
1987001,34.7700,0
1987553,34.7700,0
1988101,35.9900,0
1988652,35.9900,0
1989201,34.7700,0
1989748,34.7700,0
1990300,34.1600,0
1990847,34.1600,0
1991397,34.7700,0
1991946,34.7700,0
1992495,34.7700,0
1993041,34.7700,0
1993590,34.7700,0
1994141,34.7700,0
1994691,34.7700,0
1995239,34.7700,0
1995791,34.7700,0
1996340,34.7700,0
1996892,35.9900,0
1997438,35.9900,0
1997991,34.1600,0
1998541,34.1600,0
1999090,35.9900,0
1999643,35.9900,0
2000189,34.7700,0
2000739,34.1600,0
2001286,34.1600,0
2001834,34.7700,0
2002384,34.7700,0
2002936,34.7700,0
2003486,34.7700,0
2004036,34.7700,0
2004583,34.7700,0
2005151,34.7700,0
2005702,34.7700,0
2006255,34.7700,0
2006809,34.7700,0
2007358,34.7700,0
2007907,34.7700,0
2008458,35.9900,0
2009012,35.9900,0
2009564,34.7700,0
2010115,34.7700,0
2010665,34.1600,0
2011214,34.1600,0
2011761,34.7700,0
2012310,34.7700,0
2012859,34.7700,0
2013407,34.7700,0
2013958,34.7700,0
2014505,34.7700,0
2015054,34.7700,0
2015604,34.7700,0
2016151,34.7700,0
2016702,35.9900,0
2017251,35.9900,0
2017801,34.7700,0
2018349,34.7700,0
2018897,34.7700,0
2019448,34.7700,0
2019999,35.9900,0
2020547,35.9900,0
2021098,34.7700,0
2021651,34.7700,0
2022204,35.9900,0
2022753,35.9900,0
2023301,34.7700,0
2023852,34.7700,0
2024404,34.7700,0
2024952,34.7700,0
2025503,34.1600,0
2026052,34.1600,0
2026599,34.7700,0
2027152,34.7700,0
2027701,34.7700,0
2028248,34.7700,0
2028798,35.9900,0
2029351,35.9900,0
2029899,34.7700,0
2030448,34.7700,0
2030995,34.7700,0
2031548,34.7700,0
2032096,34.7700,0
2032646,34.7700,0
2033195,34.7700,0
2033742,34.7700,0
2034293,34.7700,0
2034840,34.7700,0
2035389,34.7700,0
2035939,34.7700,0
2036488,34.7700,0
2037035,35.9900,0
2037585,35.9900,0
2038136,34.7700,0
2038685,34.7700,0
2039234,34.7700,0
2039781,34.7700,0
2040330,34.7700,0
2040879,34.7700,0
2041429,34.7700,0
2041996,34.7700,0
2042549,34.7700,0
2043097,34.7700,0
2043645,35.9900,0
2044198,35.9900,0
2044749,34.7700,0
2045299,34.7700,0
2045852,34.7700,0
2046400,34.7700,0
2046951,34.7700,0
2047500,34.7700,0
2048051,34.7700,0
2048600,34.7700,0
2049149,34.7700,0
2049703,34.1600,0
2050252,34.1600,0
2050805,34.7700,0
2051353,34.7700,0
2051905,35.9900,0
2052456,35.9900,0
2053003,34.7700,0
2053553,34.7700,0
2054102,34.7700,0
2054652,34.7700,0
2055200,34.7700,0
2055748,34.7700,0
2056297,34.7700,0
2056844,34.7700,0
2057394,34.7700,0
2057942,34.7700,0
2058491,34.7700,0
2059039,34.7700,0
2059583,34.7700,0
2060128,34.7700,0
2060675,34.7700,0
2061222,34.7700,0
2061770,34.7700,0
2062326,34.7700,0
2062880,34.7700,0
2063431,34.7700,0
2063983,34.7700,0
2064530,34.7700,0
2065079,34.7700,0
2065627,34.7700,0
2066175,34.7700,0
2066725,34.1600,0
2067274,34.1600,0
2067824,34.7700,0
2068377,34.7700,0
2068926,34.7700,0
2069476,34.7700,0
2070025,34.7700,0
2070574,34.7700,0
2071121,34.7700,0
2071667,34.7700,0
2072212,34.7700,0
2072759,34.7700,0
2073308,34.7700,0
2073853,34.7700,0
2074408,34.7700,0
2074955,34.7700,0
2075505,34.7700,0
2076057,34.7700,0
2076606,34.7700,0
2077153,34.7700,0
2077703,34.7700,0
2078256,34.7700,0
2078803,34.7700,0
2079350,34.7700,0
2079895,34.7700,0
2080443,34.7700,0
2080987,35.9900,0
2081535,34.7700,0
2082080,34.7700,0
2082680,35.9900,0
2083228,35.9900,0
2083799,34.7700,0
2084350,34.7700,0
2084903,35.9900,0
2085452,35.9900,0
2086000,34.1600,0
2086548,34.1600,0
2087101,35.9900,0
2087645,35.9900,0
2088197,34.7700,0
2088741,34.7700,0
2089289,34.7700,0
2089837,34.7700,0
2090386,34.1600,0
2090935,34.1600,0
2091486,34.7700,0
2092037,34.7700,0
2092584,34.7700,0
2093137,34.7700,0
2093685,34.7700,0
2094233,34.7700,0
2094785,34.7700,0
2095333,34.7700,0
2095885,34.7700,0
2096433,34.7700,0
2096980,34.7700,0
2097533,34.7700,0
2098100,34.7700,0
2098651,34.7700,0
2099219,34.7700,0
2099768,34.7700,0
2100317,34.7700,0
2100864,34.7700,0
2101415,34.7700,0
2101963,34.7700,0
2102514,34.7700,0
2103062,34.7700,0
2103611,34.7700,0
2104162,34.7700,0
2104710,34.7700,0
2105260,34.7700,0
2105817,34.7700,0
2106369,34.7700,0
2106917,34.7700,0
2107467,34.7700,0
2108016,34.7700,0
2108564,34.7700,0
2109115,34.7700,0
2109666,34.7700,0
2110216,34.7700,0
2110763,34.7700,0
2111312,34.7700,0
2111862,34.7700,0
2112409,34.1600,0
2112961,34.1600,0
2113510,34.1600,0
2114060,34.1600,0
2114626,34.7700,0
2115177,34.7700,0
2115727,34.7700,0
2116279,34.7700,0
2116827,35.9900,0
2117380,35.9900,0
2117928,34.1600,0
2118477,34.1600,0
2119028,34.7700,0
2119576,34.7700,0
2120123,35.9900,0
2120673,35.9900,0
2121223,37.2100,0
2121771,37.2100,0
2122320,34.7700,0
2122867,34.7700,0
2123420,34.7700,0
2123968,34.7700,0
2124520,34.7700,0
2125067,34.7700,0
2125634,34.7700,0
2126183,34.7700,0
2126732,34.7700,0
2127286,34.1600,0
2127833,34.1600,0
2128383,34.7700,0
2128931,34.7700,0
2129478,34.7700,0
2130033,34.7700,0
2130580,35.9900,0
2131133,35.9900,0
2131679,34.7700,0
2132232,34.7700,0
2132783,34.7700,0
2133333,34.7700,0
2133882,35.9900,0
2134432,35.9900,0
2134982,34.1600,0
2135529,34.1600,0
2136082,34.7700,0
2136632,34.7700,0
2137186,34.7700,0
2137733,34.7700,0
2138285,34.1600,0
2138837,34.1600,0
2139386,34.7700,0
2139936,34.7700,0
2140488,34.7700,0
2141035,34.7700,0
2141584,35.9900,0
2142132,34.7700,0
2142681,34.7700,0
2143230,34.7700,0
2143779,34.7700,0
2144338,34.7700,0
2144885,34.7700,0
2145436,34.7700,0
2145984,34.7700,0
2146533,34.7700,0
2147086,34.7700,0
2147635,34.7700,0
2148184,34.7700,0
2148733,34.7700,0
2149280,34.7700,0
2149832,34.7700,0
2150380,34.7700,0
2150929,34.1600,0
2151480,34.1600,0
2152028,34.7700,0
2152580,34.7700,0
2153126,35.9900,0
2153678,35.9900,0
2154229,34.7700,0
2154784,34.7700,0
2155332,34.1600,0
2155881,34.1600,0
2156430,34.1600,0
2156979,34.1600,0
2157536,34.7700,0
2158100,35.9900,0
2158655,35.9900,0
2159208,34.7700,0
2159756,34.7700,0
2160305,34.7700,0
2160855,34.7700,0
2161405,34.7700,0
2161952,34.7700,0
2162502,34.7700,0
2163050,34.7700,0
2163600,34.7700,0
2164153,34.7700,0
2164698,35.9900,0
2165245,35.9900,0
2165791,34.7700,0
2166339,34.7700,0
2166892,34.1600,0
2167439,34.1600,0
2167989,35.9900,0
2168539,35.9900,0
2169087,34.7700,0
2169642,34.7700,0
2170192,34.7700,0
2170744,34.7700,0
2171297,34.7700,0
2171846,34.7700,0
2172395,34.7700,0
2172944,34.7700,0
2173493,34.7700,0
2174047,34.1600,0
2174596,34.1600,0
2175145,35.9900,0
2175695,35.9900,0
2176244,34.7700,0
2176794,34.7700,0
2177344,34.1600,0
2177894,34.1600,0
2178442,34.7700,0
2178991,34.7700,0
2179542,34.7700,0
2180092,34.7700,0
2180640,34.7700,0
2181190,34.7700,0
2181739,34.7700,0
2182291,34.7700,0
2182837,35.9900,0
2183389,35.9900,0
2183941,35.9900,0
2184490,35.9900,0
2185040,34.7700,0
2185592,34.7700,0
2186146,34.7700,0
2186696,34.7700,0
2187250,34.7700,0
2187802,34.7700,0
2188350,34.7700,0
2188898,34.7700,0
2189448,34.7700,0
2189995,34.7700,0
2190548,34.7700,0
2191096,34.7700,0
2191647,34.7700,0
2192198,34.1600,0
2192754,34.1600,0
2193303,35.9900,0
2193856,35.9900,0
2194404,34.7700,0
2194954,34.7700,0
2195503,34.7700,0
2196055,34.7700,0
2196602,34.7700,0
2197152,34.7700,0
2197700,34.7700,0
2198248,34.7700,0
2198796,34.7700,0
2199344,34.7700,0
2199893,34.7700,0
2200441,34.7700,0
2200991,34.7700,0
2201541,34.7700,0
2202104,34.7700,0
2202654,34.7700,0
2203208,34.1600,0
2203758,34.1600,0
2204307,34.7700,0
2204857,34.7700,0
2205410,34.7700,0
2205957,34.1600,0
2206510,34.1600,0
2207060,34.7700,0
2207609,34.7700,0
2208160,34.7700,0
2208710,34.7700,0
2209259,34.7700,0
2209809,34.7700,0
2210362,34.7700,0
2210912,34.7700,0
2211462,35.9900,0
2212016,35.9900,0
2212563,34.7700,0
2213115,34.7700,0
2213663,34.7700,0
2214211,34.7700,0
2214760,34.7700,0
2215311,34.7700,0
2215861,34.7700,0
2216413,34.7700,0
2216963,35.9900,0
2217516,35.9900,0
2218068,34.7700,0
2218632,34.7700,0
2218674,34.7700,1
2218674,34.7700,0
2219181,56.1200,0
2219619,56.1200,1
2219731,59.1700,1
2220283,59.1700,1
2220830,57.9500,1
2221379,57.9500,1
2221930,53.6800,1
2222078,53.6800,0
2222477,53.6800,0
2223027,37.8200,0
2223580,37.8200,0
2224132,37.8200,0
2224681,37.8200,0
2225229,37.8200,0
2225778,37.8200,0
2226326,37.8200,0
2226874,37.8200,0
2227423,37.2100,0
2227971,37.2100,0
2228518,37.8200,0
2229067,37.8200,0
2229616,37.8200,0
2230167,37.8200,0
2230734,40.2600,0
2231282,40.2600,0
2231834,37.8200,0
2232386,37.8200,0
2232936,37.2100,0
2233486,37.2100,0
2234032,37.8200,0
2234584,37.8200,0
2235132,37.8200,0
2235685,40.8700,0
2236236,40.8700,0
2236793,37.8200,0
2237338,37.8200,0
2237887,37.2100,0
2238436,37.2100,0
2238983,37.8200,0
2239534,37.8200,0
2240083,37.8200,0
2240630,37.8200,0
2241179,40.2600,0
2241728,40.2600,0
2242276,37.8200,0
2242826,37.8200,0
2243374,37.8200,0
2243922,37.8200,0
2244471,37.8200,0
2245019,37.8200,0
2245570,37.8200,0
2246118,37.8200,0
2246667,37.8200,0
2247216,37.8200,0
2247762,37.8200,0
2248313,37.8200,0
2248862,37.8200,0
2249410,37.8200,0
2249959,37.8200,0
2250508,37.8200,0
2251063,37.8200,0
2251613,37.8200,0
2252160,37.8200,0
2252713,40.8700,0
2253269,40.8700,0
2253816,37.8200,0
2254368,37.8200,0
2254915,37.8200,0
2255467,37.8200,0
2256024,39.0400,0
2256571,39.0400,0
2257123,37.2100,0
2257671,37.2100,0
2258221,42.0900,0
2258775,42.0900,0
2259323,37.8200,0
2259872,37.8200,0
2260424,37.8200,0
2260975,37.8200,0
2261527,37.2100,0
2262133,37.2100,0
2262686,37.8200,0
2263232,37.8200,0
2263779,37.2100,0
2264329,37.2100,0
2264874,37.8200,0
2265429,37.8200,0
2265979,37.8200,0
2266527,39.0400,0
2267082,39.0400,0
2267630,37.8200,0
2268179,37.8200,0
2268726,37.8200,0
2269276,37.8200,0
2269830,39.0400,0
2270378,39.0400,0
2270929,39.0400,0
2271477,39.0400,0
2272026,37.8200,0
2272575,37.8200,0
2273123,37.8200,0
2273672,37.8200,0
2274220,37.8200,0
2274769,37.8200,0
2275317,37.8200,0
2275866,37.8200,0
2276412,37.2100,0
2276962,37.2100,0
2277511,37.2100,0
2278060,37.2100,0
2278628,37.2100,0
2279176,37.2100,0
2279725,37.8200,0
2280276,37.8200,0
2280823,37.2100,0
2281378,37.2100,0
2281928,37.8200,0
2282482,37.8200,0
2283037,37.8200,0
2283584,37.8200,0
2284134,37.8200,0
2284687,37.8200,0
2285237,37.8200,0
2285787,37.8200,0
2286338,37.8200,0
2286902,37.2100,0
2287454,37.2100,0
2288007,37.8200,0
2288555,37.8200,0
2289105,37.2100,0
2289659,37.2100,0
2290209,37.2100,0
2290773,37.2100,0
2291324,37.2100,0
2291874,37.2100,0
2292422,37.8200,0
2292973,37.8200,0
2293530,37.2100,0
2294077,37.2100,0
2294642,37.2100,0
2295194,37.2100,0
2295743,37.8200,0
2296293,37.8200,0
2296845,37.8200,0
2297394,37.2100,0
2297942,37.2100,0
2298490,37.8200,0
2299042,37.8200,0
2299591,37.8200,0
