time,energy_mw,kernel_work
2494179,34.7700,0
2494729,34.7700,0
2495278,34.1600,0
2495833,34.1600,0
2496382,34.7700,0
2496931,34.7700,0
2497478,34.7700,0
2498027,34.7700,0
2498576,34.7700,0
2499127,34.7700,0
2499672,34.1600,0
2500224,34.1600,0
2500786,34.7700,0
2501334,34.7700,0
2501884,34.7700,0
2502432,34.7700,0
2502981,35.9900,0
2503529,35.9900,0
2504076,34.7700,0
2504625,34.7700,0
2505171,34.7700,0
2505723,34.7700,0
2506271,34.1600,0
2506818,34.1600,0
2507382,34.1600,0
2507931,34.1600,0
2508484,34.7700,0
2509031,34.7700,0
2509580,34.1600,0
2510126,34.7700,0
2510676,34.7700,0
2511228,34.7700,0
2511775,34.7700,0
2512324,34.1600,0
2512873,34.1600,0
2513421,34.7700,0
2513970,34.7700,0
2514519,34.7700,0
2515069,34.7700,0
2515617,34.7700,0
2516165,34.7700,0
2516712,34.7700,0
2517261,34.7700,0
2517813,34.7700,0
2518361,34.7700,0
2518912,34.7700,0
2519459,34.7700,0
2520008,34.7700,0
2520556,34.7700,0
2521105,34.1600,0
2521656,34.1600,0
2522203,34.7700,0
2522751,34.7700,0
2523300,34.1600,0
2523851,34.1600,0
2524402,35.9900,0
2524949,35.9900,0
2525497,34.1600,0
2526046,34.1600,0
2526595,34.7700,0
2527143,34.1600,0
2527690,34.1600,0
2528242,34.7700,0
2528792,34.7700,0
2529340,34.7700,0
2529890,34.7700,0
2530438,34.7700,0
2530989,34.7700,0
2531536,34.7700,0
2532085,34.7700,0
2532636,34.7700,0
2533187,34.7700,0
2533734,34.7700,0
2534283,34.7700,0
2534831,34.7700,0
2535386,34.7700,0
2535935,34.7700,0
2536484,34.7700,0
2537034,34.1600,0
2537581,34.1600,0
2538132,34.7700,0
2538681,34.7700,0
2539228,34.7700,0
2539780,34.7700,0
2540330,34.7700,0
2540878,34.7700,0
2541426,34.7700,0
2541974,34.7700,0
2542538,35.9900,0
2543090,34.1600,0
2543646,34.1600,0
2544196,34.7700,0
2544742,34.7700,0
2545292,34.1600,0
2545840,34.1600,0
2546390,34.1600,0
2546939,34.1600,0
2547487,34.7700,0
2548037,34.7700,0
2548588,34.7700,0
2549139,34.7700,0
2549688,34.7700,0
2550234,34.7700,0
2550783,34.1600,0
2551332,34.1600,0
2551882,34.7700,0
2552436,34.7700,0
2552986,34.7700,0
2553539,34.7700,0
2554088,35.9900,0
2554640,35.9900,0
2555207,35.9900,0
2555757,35.9900,0
2556305,34.7700,0
2556852,34.7700,0
2557401,35.9900,0
2557949,35.9900,0
2558501,34.1600,0
2559051,34.7700,0
2559600,34.7700,0
2560148,34.1600,0
2560697,34.1600,0
2561245,34.1600,0
2561793,34.1600,0
2562340,34.1600,0
2562891,34.1600,0
2563444,34.1600,0
2563997,34.1600,0
2564544,34.7700,0
2565096,34.7700,0
2565647,34.1600,0
2566195,34.1600,0
2566743,34.7700,0
2567289,34.7700,0
2567843,34.7700,0
2568391,34.7700,0
2568938,34.7700,0
2569490,34.7700,0
2570037,34.1600,0
2570591,34.1600,0
2571139,34.7700,0
2571689,34.7700,0
2572240,34.7700,0
2572790,34.7700,0
2573336,34.1600,0
2573888,34.1600,0
2574436,34.1600,0
2574984,34.1600,0
2575534,34.1600,0
2576082,34.7700,0
2576629,34.7700,0
2577181,34.7700,0
2577732,34.7700,0
2578281,34.7700,0
2578828,34.7700,0
2579377,34.7700,0
2579925,34.7700,0
2580477,34.1600,0
2581026,34.1600,0
2581575,34.7700,0
2582123,34.7700,0
2582670,34.7700,0
2583219,34.7700,0
2583769,34.7700,0
2584323,34.7700,0
2584870,34.7700,0
2585418,34.7700,0
2585969,34.7700,0
2586517,34.7700,0
2587067,34.7700,0
2587615,34.7700,0
2588164,35.9900,0
2588715,35.9900,0
2589265,34.7700,0
2589815,34.7700,0
2590363,34.7700,0
2590912,34.7700,0
2591460,34.1600,0
2592010,34.1600,0
2592559,34.1600,0
2593106,34.1600,0
2593655,34.1600,0
2594203,34.7700,0
2594753,34.7700,0
2595302,34.1600,0
2595853,34.1600,0
2596401,35.9900,0
2596949,35.9900,0
2597497,34.7700,0
2598044,34.7700,0
2598593,34.7700,0
2599140,34.7700,0
2599687,34.1600,0
2600242,34.1600,0
2600790,34.1600,0
2601339,34.1600,0
2601887,34.1600,0
2602437,34.1600,0
2602990,34.1600,0
2603538,34.1600,0
2604091,34.7700,0
2604646,34.7700,0
2605196,34.1600,0
2605747,34.1600,0
2606297,34.1600,0
2606844,34.1600,0
2607399,34.7700,0
2607948,34.7700,0
2608497,34.7700,0
2609049,34.7700,0
2609602,34.7700,0
2610151,34.7700,0
2610700,34.7700,0
2611250,34.7700,0
2611798,34.7700,0
2612349,34.7700,0
2612898,34.7700,0
2613447,34.7700,0
2613993,34.7700,0
2614544,34.7700,0
2615092,34.7700,0
2615643,34.7700,0
2616195,34.7700,0
2616743,34.7700,0
2617290,34.7700,0
2617860,34.7700,0
2618408,34.7700,0
2618956,34.7700,0
2619508,34.7700,0
2620057,34.7700,0
2620614,34.7700,0
2621164,34.7700,0
2621712,34.7700,0
2622262,34.1600,0
2622809,34.1600,0
2623364,34.7700,0
2623911,34.7700,0
2624461,34.1600,0
2625010,34.1600,0
2625557,34.1600,0
2626113,34.1600,0
2626660,34.1600,0
2627208,34.7700,0
2627754,34.7700,0
2628321,34.1600,0
2628870,34.1600,0
2629420,34.1600,0
2629969,34.1600,0
2630518,34.7700,0
2631067,34.7700,0
2631614,34.7700,0
2632163,34.7700,0
2632712,34.1600,0
2633266,34.1600,0
2633818,34.1600,0
2634364,34.1600,0
2634913,34.7700,0
2635461,34.7700,0
2636009,34.1600,0
2636560,34.1600,0
2637108,34.7700,0
2637664,34.7700,0
2638211,34.1600,0
2638762,34.1600,0
2639312,34.1600,0
2639860,34.1600,0
2640408,34.7700,0
2640960,34.7700,0
2641508,34.7700,0
2642057,34.1600,0
2642604,34.1600,0
2643155,34.1600,0
2643702,34.1600,0
2644252,34.7700,0
2644808,34.7700,0
2645358,34.7700,0
2645906,34.7700,0
2646453,35.9900,0
2647002,35.9900,0
2647548,34.1600,0
2648098,34.1600,0
2648648,34.7700,0
2649196,34.7700,0
2649750,34.7700,0
2650296,34.7700,0
2650845,34.7700,0
2651393,34.7700,0
2651941,34.1600,0
2652487,34.1600,0
2653036,34.7700,0
2653585,34.7700,0
2654135,34.7700,0
2654687,34.7700,0
2655237,34.7700,0
2655786,34.7700,0
2656336,34.1600,0
2656887,34.1600,0
2657436,34.1600,0
2657984,34.1600,0
2658534,32.9400,0
2659082,34.7700,0
2659635,34.7700,0
2660182,34.1600,0
2660733,34.1600,0
2661281,34.7700,0
2661828,34.7700,0
2662377,34.1600,0
2662928,34.1600,0
2663474,34.1600,0
2664023,34.1600,0
2664573,34.1600,0
2665120,34.1600,0
2665668,34.1600,0
2666222,34.1600,0
2666775,34.1600,0
2667324,34.1600,0
2667872,34.1600,0
2668421,34.1600,0
2668969,34.7700,0
2669519,34.7700,0
2670087,34.7700,0
2670642,34.7700,0
2671192,34.7700,0
2671744,34.7700,0
2672291,34.1600,0
2672840,34.1600,0
2673387,34.1600,0
2673950,34.1600,0
2674509,34.7700,0
2675057,34.7700,0
2675611,34.7700,0
2676161,34.1600,0
2676715,34.1600,0
2677270,34.1600,0
2677825,34.1600,0
2678372,34.1600,0
2678926,34.1600,0
2679483,34.7700,0
2680028,34.7700,0
2680613,34.1600,0
2681167,34.1600,0
2681714,34.7700,0
2682261,34.7700,0
2682808,34.1600,0
2683354,34.1600,0
2683905,34.1600,0
2684451,34.1600,0
2685006,34.7700,0
2685553,34.7700,0
2686108,34.7700,0
2686662,34.7700,0
2687213,35.9900,0
2687762,35.9900,0
2688309,34.7700,0
2688862,34.7700,0
2689412,34.7700,0
2689958,34.7700,0
2690504,34.7700,0
2691052,34.7700,0
2691599,34.7700,0
2692146,34.1600,0
2692697,34.1600,0
2693245,34.7700,0
2693798,34.7700,0
2694354,34.7700,0
2694902,34.7700,0
2695455,34.7700,0
2696008,34.7700,0
2696557,34.7700,0
2697113,34.7700,0
2697660,34.1600,0
2698210,34.1600,0
2698764,34.1600,0
2699309,34.1600,0
2699860,34.7700,0
2700408,34.7700,0
2700960,34.7700,0
2701513,34.7700,0
2702064,34.7700,0
2702612,34.7700,0
2703162,34.7700,0
2703719,34.7700,0
2704270,34.1600,0
2704826,34.1600,0
2705371,34.7700,0
2705919,34.1600,0
2706476,34.1600,0
2707021,34.1600,0
2707568,34.1600,0
2708121,34.7700,0
2708672,34.7700,0
2709222,34.7700,0
2709772,34.7700,0
2710320,34.7700,0
2710870,34.7700,0
2711422,34.7700,0
2711970,34.7700,0
2712519,34.1600,0
2713072,34.1600,0
2713620,34.1600,0
2714171,34.1600,0
2714722,34.1600,0
2715273,34.1600,0
2715829,34.1600,0
2716377,34.1600,0
2716946,34.1600,0
2719201,35.9900,0
2719795,34.7700,0
2720347,34.7700,0
2720895,34.7700,0
2721444,34.7700,0
2721989,34.7700,0
2722567,34.7700,0
2723114,34.7700,0
2723661,34.7700,0
2724211,34.1600,0
2724758,34.1600,0
2725329,32.9400,0
2725883,32.9400,0
2726428,34.7700,0
2726977,34.7700,0
2727528,34.7700,0
2728075,34.7700,0
2728624,34.7700,0
2729345,34.7700,0
2729895,34.7700,0
2730443,34.7700,0
2730988,34.7700,0
2731535,34.7700,0
2732084,34.7700,0
2732632,34.7700,0
2733202,34.7700,0
2733750,34.7700,0
2734295,34.7700,0
2734845,34.1600,0
2735391,34.1600,0
2735937,34.7700,0
2736491,34.7700,0
2737040,34.1600,0
2737593,34.1600,0
2738145,34.1600,0
2738696,34.1600,0
2739247,34.7700,0
2739799,34.7700,0
2740349,34.7700,0
2740903,34.7700,0
2741452,34.1600,0
2742006,34.1600,0
2742558,34.1600,0
2743103,34.1600,0
2743651,34.7700,0
2744197,34.7700,0
2744745,34.7700,0
2745295,34.7700,0
2745842,34.7700,0
2746397,34.7700,0
2746946,34.7700,0
2747497,34.7700,0
2748045,34.7700,0
2748594,34.7700,0
2749147,34.7700,0
2749700,34.7700,0
2750247,34.7700,0
2750796,34.7700,0
2751345,34.7700,0
2751895,34.7700,0
2752444,34.7700,0
2752992,34.7700,0
2753540,34.7700,0
2754090,34.1600,0
2754639,34.1600,0
2755189,34.1600,0
2755735,34.1600,0
2756285,34.7700,0
2756833,34.7700,0
2757381,34.7700,0
2757933,34.7700,0
2758480,34.7700,0
2759032,34.7700,0
2759579,34.1600,0
2760126,34.1600,0
2760676,34.1600,0
2761223,34.1600,0
2761772,34.1600,0
2762318,34.1600,0
2762870,34.1600,0
2763417,34.7700,0
2763965,34.7700,0
2764513,34.7700,0
2765062,34.7700,0
2765616,34.7700,0
2766163,34.7700,0
2766717,34.1600,0
2767267,34.1600,0
2767819,34.7700,0
2768369,34.7700,0
2768916,34.7700,0
2769468,34.7700,0
2770016,34.1600,0
2770568,34.1600,0
2771118,34.1600,0
2771666,34.1600,0
2772214,34.1600,0
2772763,34.1600,0
2773330,34.1600,0
2773878,34.1600,0
2774429,34.1600,0
2774983,34.1600,0
2775531,34.7700,0
2776086,34.7700,0
2776638,34.7700,0
2777187,34.7700,0
2777740,34.7700,0
2778287,34.7700,0
2778836,34.7700,0
2779385,34.1600,0
2779933,34.1600,0
2780487,34.1600,0
2781038,34.1600,0
2781587,34.1600,0
2782137,34.1600,0
2782687,34.7700,0
2783235,34.7700,0
2783785,34.1600,0
2784336,34.1600,0
2784890,34.1600,0
2785461,34.1600,0
2786009,34.7700,0
2786558,34.7700,0
2787109,35.9900,0
2787656,35.9900,0
2788205,34.7700,0
2788755,34.7700,0
2789322,34.1600,0
2789869,34.1600,0
2790417,34.7700,0
2790966,34.7700,0
2791514,35.9900,0
2792062,35.9900,0
2792613,35.9900,0
2793160,34.1600,0
2793711,34.1600,0
2794262,34.1600,0
2794810,34.1600,0
2795371,34.1600,0
2795923,34.1600,0
2796471,34.1600,0
2797025,34.1600,0
2797576,34.7700,0
2798123,34.7700,0
2798673,34.7700,0
2799226,34.7700,0
2799772,34.7700,0
2800322,34.7700,0
2800868,34.7700,0
2801420,34.7700,0
2801968,34.7700,0
2802519,34.7700,0
2803067,34.1600,0
2803614,34.1600,0
2804164,34.1600,0
2804713,34.1600,0
2805266,34.7700,0
2805815,34.7700,0
2806367,34.7700,0
2806915,34.7700,0
2807464,34.1600,0
2808015,34.1600,0
2808564,34.1600,0
2809111,34.7700,0
2809664,34.7700,0
2810213,34.7700,0
2810762,34.7700,0
2811311,35.9900,0
2811860,35.9900,0
2812408,35.9900,0
2812963,35.9900,0
2813511,34.7700,0
2814059,34.7700,0
2814612,34.7700,0
2815160,34.7700,0
2815710,34.1600,0
2816258,34.1600,0
2816815,34.1600,0
2817363,34.1600,0
2817911,34.7700,0
2818462,34.7700,0
2819011,34.1600,0
2819558,34.1600,0
2820105,34.1600,0
2820656,34.1600,0
2821207,34.7700,0
2821757,34.7700,0
2822309,34.7700,0
2822855,34.7700,0
2823405,34.7700,0
2823952,34.7700,0
2824502,35.9900,0
2825051,35.9900,0
2825598,34.7700,0
2826147,34.7700,0
2826695,34.7700,0
2827255,34.1600,0
2827825,34.1600,0
2828372,34.7700,0
2828922,34.7700,0
2829471,34.7700,0
2830021,34.7700,0
2830571,34.1600,0
2831118,34.1600,0
2831669,34.7700,0
2832217,34.7700,0
2832767,34.1600,0
2833333,34.1600,0
2833881,34.7700,0
2834428,34.7700,0
2834980,34.7700,0
2835528,34.7700,0
2836076,34.7700,0
2836626,34.7700,0
2837176,34.7700,0
2837725,34.7700,0
2838277,34.7700,0
2838825,34.7700,0
2839375,34.7700,0
2839924,34.7700,0
2840471,34.7700,0
2841021,34.7700,0
2841568,34.1600,0
2842117,34.7700,0
2842676,34.7700,0
2843228,34.7700,0
2843775,34.7700,0
2844323,34.1600,0
2844873,34.1600,0
2845421,34.7700,0
2845971,34.7700,0
2846520,34.1600,0
2847066,34.1600,0
2847619,34.1600,0
2848166,34.1600,0
2848718,34.7700,0
2849266,34.7700,0
2849813,34.1600,0
2850365,34.1600,0
2850912,35.9900,0
2851459,35.9900,0
2852008,34.1600,0
2852558,34.1600,0
2853104,34.1600,0
2853656,34.1600,0
2854205,34.7700,0
2854755,34.7700,0
2855304,34.7700,0
2855851,34.7700,0
2856400,35.9900,0
2856948,35.9900,0
2857501,34.7700,0
2858051,34.7700,0
2858597,34.7700,0
2859152,34.1600,0
2859700,34.1600,0
2860251,34.7700,0
2860801,34.7700,0
2861348,34.1600,0
2861896,34.1600,0
2862443,34.1600,0
2862993,34.1600,0
2863540,34.7700,0
2864090,34.7700,0
2864639,34.1600,0
2865186,34.1600,0
2865738,34.7700,0
2866286,34.7700,0
2866833,34.7700,0
2867381,34.7700,0
2867932,34.7700,0
2868481,34.7700,0
2869033,34.7700,0
2869582,34.7700,0
2870133,34.7700,0
2870682,34.7700,0
2871228,34.7700,0
2871777,34.7700,0
2872326,34.7700,0
2872877,34.7700,0
2873428,34.7700,0
2873975,34.7700,0
2874524,34.7700,0
2875074,34.7700,0
2875627,34.1600,0
2876174,34.7700,0
2876721,34.7700,0
2877269,34.7700,0
2877819,34.7700,0
2878369,34.1600,0
2878916,34.1600,0
2879463,34.7700,0
2880012,34.7700,0
2880560,34.7700,0
2881109,34.7700,0
2881656,34.1600,0
2882203,34.1600,0
2882751,34.7700,0
2883300,34.7700,0
2883849,34.1600,0
2884399,34.1600,0
2884947,35.9900,0
2885496,35.9900,0
2886043,34.7700,0
2886592,34.7700,0
2887142,34.7700,0
2887689,34.7700,0
2888241,34.7700,0
2888803,34.7700,0
2889357,34.7700,0
2889905,34.7700,0
2890453,34.1600,0
2891000,34.1600,0
2891553,34.1600,0
2892107,34.1600,0
2892654,34.7700,0
2893202,34.1600,0
2893750,34.1600,0
2894299,34.7700,0
2894850,34.7700,0
2895398,34.7700,0
2895948,34.7700,0
2896496,34.7700,0
2897049,34.7700,0
2897600,34.7700,0
2898148,34.7700,0
2898703,34.1600,0
2899249,34.1600,0
2899802,34.1600,0
2900348,34.1600,0
2900897,34.7700,0
2901446,34.7700,0
2901994,34.7700,0
2902545,34.7700,0
2903092,34.7700,0
2903642,34.7700,0
2904191,34.7700,0
2904738,34.7700,0
2905287,34.7700,0
2905836,34.7700,0
2906386,34.1600,0
2906934,34.1600,0
2907495,34.7700,0
2908043,34.7700,0
2908590,34.7700,0
2909139,34.7700,0
2909685,34.7700,0
2910237,34.1600,0
2910785,34.1600,0
2911333,34.1600,0
2911884,34.1600,0
2912431,34.1600,0
2912980,34.1600,0
2913528,34.7700,0
2914076,34.7700,0
2914625,35.9900,0
2915171,35.9900,0
2915721,34.1600,0
2916270,34.1600,0
2916818,34.7700,0
2917365,34.7700,0
2917918,34.7700,0
2918466,34.7700,0
2919016,34.7700,0
2919566,34.7700,0
2920113,34.7700,0
2920661,34.7700,0
2921219,34.7700,0
2921769,34.7700,0
2922317,34.7700,0
2922866,34.7700,0
2923415,34.7700,0
2923965,34.7700,0
2924514,34.7700,0
2925063,34.7700,0
2925614,34.7700,0
2926164,34.1600,0
2926715,34.1600,0
2927263,34.7700,0
2927811,34.7700,0
2928362,34.7700,0
2928909,34.7700,0
2929458,34.7700,0
2930006,34.7700,0
2930553,34.7700,0
2931105,34.7700,0
2931652,34.1600,0
2932201,34.1600,0
2932751,34.1600,0
2933322,34.1600,0
2933871,35.9900,0
2934419,35.9900,0
2934968,34.7700,0
2935516,34.7700,0
2936063,34.7700,0
2936615,34.7700,0
2937162,34.1600,0
2937712,34.1600,0
2938262,34.7700,0
2938810,34.7700,0
2939372,34.7700,0
2939921,34.7700,0
2940467,34.7700,0
2941016,34.7700,0
2941564,34.1600,0
2942115,34.1600,0
2942663,34.1600,0
2943209,34.7700,0
2943759,34.7700,0
2944307,34.7700,0
2944857,34.7700,0
2945405,34.7700,0
2945952,34.7700,0
2946502,34.7700,0
2947050,34.7700,0
2947598,34.7700,0
2948147,34.7700,0
2948693,34.7700,0
2949246,34.7700,0
2949794,34.7700,0
2950342,34.7700,0
2950890,34.7700,0
2951439,34.7700,0
2951988,34.1600,0
2952538,34.1600,0
2953087,34.7700,0
2953635,34.7700,0
2954182,34.7700,0
2954731,34.7700,0
2955282,34.7700,0
2955831,34.7700,0
2956381,34.7700,0
2956934,34.7700,0
2957490,35.9900,0
2958039,35.9900,0
2958591,34.7700,0
2959141,34.7700,0
2959689,34.7700,0
2960241,34.1600,0
2960793,34.1600,0
2961341,34.7700,0
2961890,34.7700,0
2962437,34.1600,0
2962990,34.1600,0
2963537,34.7700,0
2964089,34.7700,0
2964640,34.7700,0
2965189,34.7700,0
2965738,34.7700,0
2966290,34.7700,0
2966845,34.7700,0
2967397,34.7700,0
2967947,34.7700,0
2968499,34.7700,0
2969048,34.1600,0
2969596,34.1600,0
2970146,32.9400,0
2970695,32.9400,0
2971246,34.1600,0
2971794,34.1600,0
2972344,34.7700,0
2972893,34.7700,0
2973442,34.1600,0
2973990,34.1600,0
2974539,34.7700,0
2975088,34.7700,0
2975637,34.1600,0
2976186,34.7700,0
2976733,34.7700,0
2977281,34.7700,0
2977828,34.7700,0
2978376,34.1600,0
2978925,34.1600,0
2979479,34.1600,0
2980026,34.1600,0
2980575,34.7700,0
2981122,34.7700,0
2981671,34.1600,0
2982226,34.1600,0
2982775,34.7700,0
2983324,34.7700,0
2983875,34.7700,0
2984424,34.7700,0
2984976,34.7700,0
2985522,34.7700,0
2986072,34.7700,0
2986618,34.7700,0
2987167,35.9900,0
2987715,35.9900,0
2988264,34.1600,0
2988815,34.1600,0
2989365,34.1600,0
2989915,34.1600,0
2990464,34.1600,0
2991013,34.1600,0
2991564,34.7700,0
2992114,34.7700,0
2992662,34.7700,0
2993211,34.7700,0
2993758,34.7700,0
2994308,34.7700,0
2994857,34.7700,0
2995405,34.1600,0
2995956,34.1600,0
2996505,34.1600,0
2997053,34.1600,0
2997605,34.1600,0
2998151,34.1600,0
2998700,34.7700,0
2999246,34.7700,0
2999798,34.7700,0
3000345,34.7700,0
3000899,34.7700,0
3001449,34.7700,0
3001996,34.7700,0
3002543,34.7700,0
3003094,34.7700,0
3003641,34.7700,0
3004194,34.1600,0
3004742,34.1600,0
3005291,34.1600,0
3005841,34.1600,0
3006392,34.1600,0
3006946,34.1600,0
3007492,34.1600,0
3008041,34.1600,0
3008589,34.7700,0
3009141,34.7700,0
3009690,34.1600,0
3010237,34.1600,0
3010786,34.1600,0
3011337,34.7700,0
3011901,34.7700,0
3012449,34.7700,0
3013003,34.7700,0
3013552,34.1600,0
3014101,34.1600,0
3014661,34.1600,0
3015212,34.1600,0
3015766,34.7700,0
3016316,34.7700,0
3016867,34.7700,0
3017419,34.7700,0
3017969,34.1600,0
3018523,34.1600,0
3019071,34.1600,0
3019619,34.1600,0
3020168,34.7700,0
3020717,34.7700,0
3021266,34.7700,0
3021820,34.7700,0
3022375,34.7700,0
3022924,34.7700,0
3023471,34.7700,0
3024019,34.7700,0
3024572,35.9900,0
3025125,34.7700,0
3025675,34.7700,0
3026226,34.1600,0
3026772,34.1600,0
3027321,34.1600,0
3027870,34.1600,0
3028418,34.1600,0
3028965,34.1600,0
3029514,34.1600,0
3030063,34.1600,0
3030613,34.7700,0
3031161,34.7700,0
3031708,34.7700,0
3032257,34.7700,0
3032807,34.7700,0
3033356,34.7700,0
3033908,34.7700,0
3034455,34.7700,0
3035005,34.1600,0
3035556,34.1600,0
3036113,34.7700,0
3036659,34.7700,0
3037209,34.1600,0
3037759,34.1600,0
3038307,34.7700,0
3038859,34.7700,0
3039406,34.7700,0
3039955,34.7700,0
3040503,34.1600,0
3041053,34.1600,0
3041605,34.1600,0
3042151,34.7700,0
3042701,34.7700,0
3043255,34.1600,0
3043807,34.1600,0
3044357,34.1600,0
3044905,34.1600,0
3045452,34.1600,0
3046001,34.1600,0
3046550,34.7700,0
3047100,34.7700,0
3047654,34.1600,0
3048200,34.1600,0
3048751,34.7700,0
3049317,34.7700,0
3049866,34.7700,0
3050416,34.7700,0
3050964,34.7700,0
3051515,34.7700,0
3052064,34.7700,0
3052613,34.7700,0
3053164,35.9900,0
3053711,35.9900,0
3054261,34.7700,0
3054809,34.7700,0
3055359,34.1600,0
3055910,34.1600,0
3056456,34.7700,0
3057005,34.7700,0
3057553,34.7700,0
3058104,34.7700,0
3058652,34.7700,0
3059199,34.7700,0
3059749,34.7700,0
3060299,34.7700,0
3060850,34.7700,0
3061397,34.7700,0
3061950,34.7700,0
3062497,34.1600,0
3063049,34.1600,0
3063602,34.1600,0
3064148,34.1600,0
3064698,34.7700,0
3065246,34.7700,0
3065795,34.7700,0
3066344,34.7700,0
3066893,34.7700,0
3067439,34.7700,0
3067989,34.1600,0
3068541,34.1600,0
3069087,34.7700,0
3069640,34.7700,0
3070188,34.7700,0
3070736,34.7700,0
3071284,34.1600,0
3071831,34.1600,0
3072379,34.7700,0
3072932,34.7700,0
3073484,34.7700,0
3074030,34.7700,0
3074579,34.7700,0
3075127,34.1600,0
3075680,34.1600,0
3076228,34.7700,0
3076793,34.7700,0
3077341,34.1600,0
3077890,34.1600,0
3078439,34.1600,0
3078989,34.1600,0
3079537,34.1600,0
3080084,34.1600,0
3080635,34.7700,0
3081184,34.7700,0
3081731,34.7700,0
3082281,34.7700,0
3082832,34.7700,0
3083381,34.7700,0
3083932,34.7700,0
3084484,34.7700,0
3085033,34.7700,0
3085580,34.7700,0
3086129,34.7700,0
3086676,34.7700,0
3087225,34.1600,0
3087776,34.1600,0
3088323,34.1600,0
3088876,34.1600,0
3089422,34.7700,0
3089971,34.7700,0
3090518,34.7700,0
3091068,34.7700,0
3091616,34.1600,0
3092165,34.1600,0
3092718,34.1600,0
3093272,34.7700,0
3093821,34.7700,0
3094370,34.7700,0
3094919,34.7700,0
3095467,34.7700,0
3096017,34.7700,0
3096567,34.1600,0
3097115,34.1600,0
3097663,34.1600,0
3098212,34.1600,0
3098761,34.1600,0
3099311,34.1600,0
3099863,34.1600,0
3100412,34.1600,0
3100960,34.1600,0
3101514,34.1600,0
3102061,35.9900,0
3102609,35.9900,0
3103160,34.7700,0
3103707,34.7700,0
3104256,34.1600,0
3104809,34.1600,0
3105358,34.1600,0
3105906,34.1600,0
3106462,35.9900,0
3107010,35.9900,0
3107558,34.1600,0
3108110,34.1600,0
3108666,34.1600,0
3109218,34.1600,0
3109766,34.1600,0
3110316,34.7700,0
3110867,34.7700,0
3111416,34.7700,0
3111965,34.7700,0
3112513,34.7700,0
3113060,34.7700,0
3113612,34.7700,0
3114161,34.7700,0
3114712,34.1600,0
3115259,34.1600,0
3115813,34.7700,0
3116359,34.7700,0
3116909,34.7700,0
3117457,34.7700,0
3118008,34.7700,0
3118559,34.7700,0
3119107,34.7700,0
3119655,34.7700,0
3120204,34.1600,0
3120755,34.1600,0
3121325,34.7700,0
3121872,34.7700,0
3122422,34.1600,0
3122970,34.1600,0
3123521,34.7700,0
3124070,34.7700,0
3124616,34.1600,0
3125165,34.7700,0
3125714,34.7700,0
3126264,34.1600,0
3126813,34.1600,0
3127361,34.1600,0
3127913,34.1600,0
3128462,34.1600,0
3129014,34.1600,0
3129586,34.7700,0
3130134,34.7700,0
3130682,34.7700,0
3131233,34.7700,0
3131785,34.1600,0
3132334,34.1600,0
3132883,34.7700,0
3133432,34.7700,0
3133979,34.7700,0
3134528,34.7700,0
3135075,34.7700,0
3135628,34.7700,0
3136176,34.7700,0
3136723,34.7700,0
3137272,34.7700,0
3137819,34.7700,0
3138371,34.7700,0
3138918,34.7700,0
3139465,34.7700,0
3140014,34.7700,0
3140564,34.1600,0
3141111,34.7700,0
3141660,34.7700,0
3142211,34.7700,0
3142763,34.7700,0
3143313,34.7700,0
3143859,34.7700,0
3144409,34.7700,0
3144959,34.7700,0
3145510,34.7700,0
3146062,34.7700,0
3146610,34.1600,0
3147157,34.1600,0
3147706,34.7700,0
3148254,34.7700,0
3148803,34.7700,0
3149351,34.7700,0
3149900,34.7700,0
3150452,34.7700,0
3151002,34.7700,0
3151552,34.7700,0
3152099,34.7700,0
3152649,34.7700,0
3153196,34.7700,0
3153746,34.7700,0
3154298,34.7700,0
3154851,34.7700,0
3155401,34.7700,0
3155950,34.7700,0
3156496,35.9900,0
3157045,35.9900,0
3157594,34.7700,0
3158143,34.7700,0
3158692,34.7700,0
3159238,34.7700,0
3159788,34.7700,0
3160336,34.7700,0
3160886,34.7700,0
3161437,34.7700,0
3161984,34.7700,0
3162536,34.7700,0
3163085,34.7700,0
3163636,34.1600,0
3164190,34.1600,0
3164737,34.1600,0
3165285,34.1600,0
3165832,34.7700,0
3166381,34.7700,0
3166932,34.7700,0
3167482,34.7700,0
3168030,34.7700,0
3168577,34.7700,0
3169125,34.1600,0
3169674,34.1600,0
3170224,34.7700,0
3170775,34.7700,0
3171367,34.7700,0
3171921,34.7700,0
3172471,34.7700,0
3173020,34.7700,0
3173568,34.1600,0
3174115,34.7700,0
3174665,34.7700,0
3175211,34.1600,0
3175760,34.1600,0
3176309,34.1600,0
3176856,34.1600,0
3177407,34.1600,0
3177953,34.1600,0
3178502,34.7700,0
3179050,34.7700,0
3179598,34.7700,0
3180148,34.7700,0
3180695,34.7700,0
3181246,34.7700,0
3181793,34.1600,0
3182342,34.1600,0
3182890,34.7700,0
3183437,34.7700,0
3183989,34.7700,0
3184537,34.7700,0
3185085,34.7700,0
3185633,34.7700,0
3186184,34.1600,0
3186734,34.1600,0
3187284,34.1600,0
3187833,34.1600,0
3188384,34.1600,0
3188933,34.1600,0
3189480,34.7700,0
3190028,34.7700,0
3190580,34.1600,0
3191132,32.9400,0
3191682,32.9400,0
3192228,34.7700,0
3192791,34.7700,0
3193343,40.2600,0
3193760,40.2600,1
3193760,40.2600,0
