time,energy_mw,kernel_work
2327791,34.7700,0
2328346,34.7700,0
2328897,34.1600,0
2329448,34.1600,0
2329998,34.7700,0
2330551,34.7700,0
2331100,34.1600,0
2331670,34.1600,0
2332223,35.9900,0
2332776,35.9900,0
2333372,34.7700,0
2333927,34.7700,0
2334475,34.7700,0
2335024,34.7700,0
2335575,34.7700,0
2336124,34.7700,0
2336677,34.7700,0
2337228,34.7700,0
2337776,34.7700,0
2338329,34.7700,0
2338877,34.7700,0
2339426,34.7700,0
2339973,34.1600,0
2340523,34.1600,0
2341073,34.1600,0
2341627,34.1600,0
2342175,34.1600,0
2342722,34.7700,0
2343275,34.7700,0
2343824,34.7700,0
2344373,34.7700,0
2344924,34.7700,0
2345482,34.7700,0
2346036,34.7700,0
2346585,34.7700,0
2347134,34.7700,0
2347692,34.7700,0
2348245,34.7700,0
2348793,34.7700,0
2349341,34.1600,0
2349891,34.1600,0
2350442,34.7700,0
2350993,34.7700,0
2351541,34.7700,0
2352093,34.7700,0
2352643,34.7700,0
2353192,34.7700,0
2353743,34.1600,0
2354313,34.1600,0
2354862,34.7700,0
2355410,34.7700,0
2355959,34.7700,0
2356509,34.7700,0
2357061,34.7700,0
2357611,34.1600,0
2358159,34.1600,0
2358711,34.7700,0
2359265,34.7700,0
2359816,34.1600,0
2360364,34.1600,0
2360913,34.1600,0
2361462,34.1600,0
2362012,34.7700,0
2362563,34.7700,0
2363112,34.7700,0
2363680,34.7700,0
2364231,34.7700,0
2364798,34.7700,0
2365349,34.7700,0
2365897,34.7700,0
2366445,34.1600,0
2366993,34.1600,0
2367565,34.1600,0
2368116,34.1600,0
2368669,34.1600,0
2369220,34.1600,0
2369768,34.7700,0
2370317,34.7700,0
2370870,34.7700,0
2371419,34.7700,0
2371967,34.7700,0
2372517,34.1600,0
2373065,34.1600,0
2373614,34.7700,0
2374162,34.7700,0
2374709,34.1600,0
2375276,34.1600,0
2375826,34.1600,0
2376374,34.1600,0
2376923,34.7700,0
2377470,34.7700,0
2378019,34.7700,0
2378568,34.7700,0
2379116,34.7700,0
2379665,34.7700,0
2380213,34.7700,0
2380765,34.7700,0
2381318,34.7700,0
2381871,34.7700,0
2382418,34.7700,0
2382969,34.7700,0
2383523,34.7700,0
2384071,34.7700,0
2384621,34.1600,0
2385169,34.1600,0
2385723,34.1600,0
2386273,34.1600,0
2386823,34.1600,0
2387370,34.1600,0
2387923,34.1600,0
2388473,34.1600,0
2389020,34.1600,0
2389569,34.1600,0
2390120,34.1600,0
2390671,34.1600,0
2391221,34.1600,0
2391769,34.7700,0
2392318,34.7700,0
2392868,34.7700,0
2393422,34.7700,0
2393973,34.7700,0
2394520,34.7700,0
2395070,34.1600,0
2395616,34.1600,0
2396167,34.7700,0
2396716,34.7700,0
2397267,34.7700,0
2397815,34.7700,0
2398366,34.7700,0
2398915,34.7700,0
2399463,34.1600,0
2400012,34.1600,0
2400564,34.7700,0
2401116,34.7700,0
2401666,34.1600,0
2402216,34.1600,0
2402766,32.9400,0
2403314,32.9400,0
2403865,34.7700,0
2404413,34.7700,0
2404963,34.7700,0
2405513,34.7700,0
2406060,34.7700,0
2406610,34.7700,0
2407160,34.7700,0
2407709,34.7700,0
2408261,34.7700,0
2408813,34.7700,0
2409363,34.7700,0
2409911,34.7700,0
2410461,34.7700,0
2411017,34.1600,0
2411564,34.1600,0
2412115,34.1600,0
2412665,34.1600,0
2413217,34.7700,0
2413768,34.7700,0
2414318,34.7700,0
2414868,34.7700,0
2415421,34.1600,0
2415975,34.1600,0
2416527,34.7700,0
2417076,34.7700,0
2417626,34.1600,0
2418174,34.1600,0
2418725,34.1600,0
2419273,34.1600,0
2419823,34.7700,0
2420376,34.7700,0
2420927,34.7700,0
2421480,34.7700,0
2422026,34.7700,0
2422575,34.7700,0
2423124,34.7700,0
2423687,34.7700,0
2424234,34.7700,0
2424785,34.1600,0
2425332,34.1600,0
2425882,34.1600,0
2426429,34.1600,0
2426980,34.7700,0
2427530,34.7700,0
2428079,34.7700,0
2428630,34.7700,0
2429179,34.1600,0
2429732,34.1600,0
2430280,34.7700,0
2430829,34.7700,0
2431378,34.1600,0
2431928,34.1600,0
2432477,34.7700,0
2433027,34.7700,0
2433575,34.7700,0
2434125,34.7700,0
2434675,34.7700,0
2435226,34.7700,0
2435773,34.7700,0
2436326,34.7700,0
2436873,34.7700,0
2437427,34.7700,0
2437977,34.1600,0
2438527,34.1600,0
2439076,34.1600,0
2439624,34.1600,0
2440194,34.7700,0
2440747,34.7700,0
2441296,34.7700,0
2441844,34.7700,0
2442394,34.7700,0
2442945,34.7700,0
2443497,34.7700,0
2444047,34.7700,0
2444596,34.7700,0
2445144,34.7700,0
2445693,34.7700,0
2446240,34.7700,0
2446792,34.7700,0
2447339,34.1600,0
2447891,34.1600,0
2448444,34.7700,0
2448992,34.7700,0
2449541,34.7700,0
2450088,34.7700,0
2450641,34.7700,0
2451191,34.7700,0
2451742,34.1600,0
2452290,34.1600,0
2452841,34.7700,0
2453392,34.7700,0
2453940,34.7700,0
2454490,34.7700,0
2455041,34.7700,0
2455591,34.7700,0
2456142,34.1600,0
2456690,34.1600,0
2457245,34.7700,0
2457793,34.1600,0
2458346,34.1600,0
2458896,34.1600,0
2459446,34.1600,0
2459994,34.7700,0
2460547,34.7700,0
2461105,34.7700,0
2461656,34.7700,0
2462204,34.1600,0
2462756,34.1600,0
2463304,35.9900,0
2463853,35.9900,0
2464401,34.7700,0
2464949,34.7700,0
2465499,34.7700,0
2466046,34.7700,0
2466595,34.7700,0
2467145,34.7700,0
2467698,34.7700,0
2468246,34.7700,0
2468798,34.7700,0
2469349,34.7700,0
2469899,34.1600,0
2470450,34.1600,0
2470997,34.1600,0
2471552,34.1600,0
2472102,34.1600,0
2472653,34.1600,0
2473202,34.7700,0
2473749,34.7700,0
2474303,34.7700,0
2474853,34.7700,0
2475404,34.7700,0
2475955,34.7700,0
2476509,34.7700,0
2477058,34.1600,0
2477605,34.1600,0
2478155,34.1600,0
2478705,34.1600,0
2479254,34.1600,0
2479802,34.1600,0
2480355,34.7700,0
2480906,34.7700,0
2481453,34.1600,0
2482002,34.1600,0
2482553,34.1600,0
2483100,34.1600,0
2483670,34.1600,0
2484218,34.1600,0
2484768,34.7700,0
2485315,34.7700,0
2485869,34.7700,0
2486420,34.7700,0
2486967,34.7700,0
2487517,34.7700,0
2488066,34.1600,0
2488614,34.1600,0
2489164,34.7700,0
2489712,34.7700,0
2490263,34.7700,0
2490812,34.7700,0
2491361,34.1600,0
2491910,34.7700,0
2492460,34.7700,0
2493010,34.1600,0
2493557,34.1600,0
2494109,34.7700,0
2494659,34.7700,0
2495216,35.9900,0
2495769,35.9900,0
2496317,34.7700,0
2496866,34.7700,0
2497417,34.7700,0
2497964,34.7700,0
2498518,34.7700,0
2499066,34.7700,0
2499619,34.7700,0
2500168,34.7700,0
2500716,34.1600,0
2501285,34.1600,0
2501833,34.1600,0
2502385,34.1600,0
2502936,34.7700,0
2503487,34.7700,0
2504040,34.7700,0
2504589,34.7700,0
2505141,34.1600,0
2505689,34.1600,0
2506237,34.7700,0
2506787,34.7700,0
2507336,34.1600,0
2507888,34.7700,0
2508437,34.7700,0
2508986,34.7700,0
2509533,34.7700,0
2510086,34.7700,0
2510642,34.7700,0
2511191,34.1600,0
2511748,34.1600,0
2512298,34.1600,0
2512845,34.1600,0
2513395,34.1600,0
2513946,34.1600,0
2514498,34.1600,0
2515045,34.1600,0
2515595,34.7700,0
2516148,34.7700,0
2516693,35.9900,0
2517241,35.9900,0
2517787,34.7700,0
2518333,34.7700,0
2518883,34.7700,0
2519428,34.7700,0
2519984,34.1600,0
2520537,34.1600,0
2521091,34.1600,0
2521641,34.1600,0
2522190,34.7700,0
2522740,34.7700,0
2523294,34.1600,0
2523842,34.1600,0
2524391,34.7700,0
2524940,34.7700,0
2525490,34.7700,0
2526038,34.1600,0
2526589,34.1600,0
2527139,34.1600,0
2527691,34.1600,0
2528236,34.7700,0
2528786,34.7700,0
2529335,34.1600,0
2529881,34.1600,0
2530427,34.7700,0
2530972,34.7700,0
2531522,34.1600,0
2532070,34.1600,0
2532621,34.7700,0
2533169,34.7700,0
2533717,34.1600,0
2534274,34.1600,0
2534826,34.7700,0
2535375,34.7700,0
2535927,34.1600,0
2536476,34.1600,0
2537028,34.1600,0
2537576,34.1600,0
2538124,34.1600,0
2538672,34.1600,0
2539222,34.1600,0
2539773,34.1600,0
2540321,34.1600,0
2540867,34.1600,0
2541416,34.7700,0
2541964,34.7700,0
2542509,34.1600,0
2543057,34.1600,0
2543608,34.7700,0
2544164,34.7700,0
2544715,34.7700,0
2545267,35.9900,0
2545817,35.9900,0
2546365,34.1600,0
2546921,34.1600,0
2547468,34.7700,0
2548019,34.7700,0
2548567,34.7700,0
2549116,34.7700,0
2549665,34.1600,0
2550212,34.1600,0
2550762,34.1600,0
2551310,34.1600,0
2551858,34.1600,0
2552408,34.1600,0
2552954,34.1600,0
2553524,34.1600,0
2554075,34.7700,0
2554624,34.7700,0
2555193,34.7700,0
2555746,34.7700,0
2556293,34.1600,0
2556843,34.1600,0
2557395,34.7700,0
2557946,34.7700,0
2558495,34.7700,0
2559043,34.7700,0
2559591,34.7700,0
2560143,34.7700,0
2560691,34.7700,0
2561240,34.7700,0
2561789,34.7700,0
2562336,35.9900,0
2562885,35.9900,0
2563434,34.7700,0
2563984,34.7700,0
2564540,34.1600,0
2565093,34.1600,0
2565642,34.7700,0
2566192,34.7700,0
2566739,34.7700,0
2567294,34.7700,0
2567844,34.1600,0
2568393,34.1600,0
2568941,34.1600,0
2569488,34.1600,0
2570040,34.1600,0
2570592,34.1600,0
2571141,34.7700,0
2571694,34.7700,0
2572241,34.7700,0
2572789,34.7700,0
2573341,34.1600,0
2573890,34.1600,0
2574441,35.9900,0
2574995,35.9900,0
2575549,34.1600,0
2576097,34.1600,0
2576648,34.7700,0
2577195,34.7700,0
2577744,34.7700,0
2578292,34.1600,0
2578841,34.1600,0
2579392,34.7700,0
2579941,34.7700,0
2580492,34.7700,0
2581041,34.7700,0
2581589,34.7700,0
2582140,34.7700,0
2582687,34.7700,0
2583237,34.7700,0
2583788,35.9900,0
2584341,35.9900,0
2584894,34.1600,0
2585441,34.1600,0
2585993,34.1600,0
2586546,34.1600,0
2587098,34.7700,0
2587659,34.7700,0
2588207,34.7700,0
2588759,34.7700,0
2589311,34.7700,0
2589861,34.7700,0
2590408,34.7700,0
2590957,34.7700,0
2591509,34.7700,0
2592059,34.7700,0
2592609,34.1600,0
2593157,34.1600,0
2593704,34.7700,0
2594261,34.7700,0
2594808,34.7700,0
2595360,34.7700,0
2595914,34.7700,0
2596464,34.7700,0
2597011,34.7700,0
2597560,34.1600,0
2598109,34.1600,0
2598664,34.7700,0
2599214,34.7700,0
2599764,34.7700,0
2600316,34.7700,0
2600864,34.1600,0
2601415,34.1600,0
2601965,34.1600,0
2602511,34.1600,0
2603062,34.1600,0
2603608,34.1600,0
2604160,34.1600,0
2604706,34.1600,0
2605257,34.1600,0
2605805,34.1600,0
2606352,34.1600,0
2606903,34.1600,0
2607452,34.7700,0
2608002,34.7700,0
2608553,34.1600,0
2609101,34.1600,0
2609653,34.7700,0
2610202,34.7700,0
2610754,34.7700,0
2611302,34.7700,0
2611851,34.7700,0
2612406,34.7700,0
2612952,34.7700,0
2613502,34.7700,0
2614050,34.7700,0
2614601,34.1600,0
2615152,34.1600,0
2615704,34.7700,0
2616256,34.7700,0
2616803,34.7700,0
2617353,34.7700,0
2617901,34.7700,0
2618448,34.7700,0
2618997,34.1600,0
2619552,34.1600,0
2620104,34.1600,0
2620651,34.1600,0
2621199,34.7700,0
2621750,34.7700,0
2622298,34.1600,0
2622847,34.1600,0
2623397,34.1600,0
2623946,34.1600,0
2624495,34.1600,0
2625042,34.1600,0
2625592,34.7700,0
2626139,34.7700,0
2626696,35.9900,0
2627243,35.9900,0
2627793,34.7700,0
2628342,34.7700,0
2628892,34.7700,0
2629440,34.1600,0
2629988,34.1600,0
2630537,34.1600,0
2631088,34.1600,0
2631638,34.1600,0
2632207,34.1600,0
2632754,34.7700,0
2633304,34.7700,0
2633857,34.1600,0
2634411,34.1600,0
2634959,34.1600,0
2635510,34.1600,0
2636060,35.9900,0
2636608,35.9900,0
2637158,34.7700,0
2637707,34.7700,0
2638256,34.7700,0
2638809,34.7700,0
2639359,34.7700,0
2639909,34.7700,0
2640463,34.7700,0
2641013,34.7700,0
2641561,34.7700,0
2642112,34.7700,0
2642660,34.7700,0
2643209,34.7700,0
2643761,34.1600,0
2644308,34.1600,0
2644863,34.1600,0
2645410,34.1600,0
2645959,34.1600,0
2646509,35.9900,0
2647057,35.9900,0
2647606,34.1600,0
2648160,34.1600,0
2648710,34.7700,0
2649271,34.7700,0
2649821,34.7700,0
2650371,34.7700,0
2650917,34.7700,0
2651470,34.7700,0
2652018,34.7700,0
2652568,34.7700,0
2653118,34.7700,0
2653672,34.7700,0
2654222,34.1600,0
2654771,34.1600,0
2655325,34.1600,0
2655878,34.1600,0
2656430,34.7700,0
2656981,34.7700,0
2657528,34.1600,0
2658076,34.1600,0
2658625,34.7700,0
2659174,34.7700,0
2659727,34.7700,0
2660280,34.7700,0
2660827,34.1600,0
2661376,34.1600,0
2661927,34.1600,0
2662479,34.7700,0
2663030,34.7700,0
2663577,34.7700,0
2664127,34.7700,0
2664677,34.7700,0
2665226,34.7700,0
2665778,34.1600,0
2666325,34.1600,0
2666875,34.7700,0
2667428,34.7700,0
2667979,34.7700,0
2668526,34.7700,0
2669076,34.7700,0
2669624,34.7700,0
2670175,34.1600,0
2670727,34.1600,0
2671275,34.1600,0
2671823,34.1600,0
2672375,34.1600,0
2672924,34.1600,0
2673473,34.7700,0
2674023,34.7700,0
2674573,34.7700,0
2675122,34.7700,0
2675687,34.7700,0
2676241,34.7700,0
2676789,34.7700,0
2677336,34.7700,0
2677886,34.7700,0
2678434,34.7700,0
2678985,34.7700,0
2679554,34.7700,0
2680103,34.7700,0
2680654,34.7700,0
2681202,34.7700,0
2681750,34.7700,0
2682301,34.7700,0
2682849,34.7700,0
2683400,34.7700,0
2683949,34.7700,0
2684499,34.7700,0
2685052,34.7700,0
2685603,34.7700,0
2686152,34.7700,0
2686700,34.7700,0
2687247,34.7700,0
2687797,34.7700,0
2688348,34.7700,0
2688903,34.7700,0
2689451,34.7700,0
2689999,34.7700,0
2690548,34.1600,0
2691099,34.1600,0
2691670,34.7700,0
2692222,34.7700,0
2692771,34.1600,0
2693318,34.1600,0
2693868,34.7700,0
2694421,34.7700,0
2694968,34.1600,0
2695523,34.7700,0
2696076,34.7700,0
2696630,34.7700,0
2697179,34.7700,0
2697730,34.1600,0
2698284,34.1600,0
2698832,34.7700,0
2699382,34.7700,0
2699931,34.7700,0
2700480,34.7700,0
2701033,34.7700,0
2701581,34.7700,0
2702131,34.7700,0
2702681,34.7700,0
2703235,34.7700,0
2703784,34.7700,0
2704334,35.9900,0
2704884,35.9900,0
2705432,34.1600,0
2705981,34.1600,0
2706540,34.7700,0
2707089,34.7700,0
2707641,34.7700,0
2708203,34.7700,0
2708754,34.7700,0
2709305,34.7700,0
2709856,34.7700,0
2710405,34.7700,0
2710954,34.7700,0
2711504,34.7700,0
2712053,34.7700,0
2712607,34.7700,0
2713155,34.7700,0
2713707,34.1600,0
2714257,34.1600,0
2714804,34.7700,0
2715360,34.7700,0
2715911,34.1600,0
2716459,34.1600,0
2717012,34.1600,0
2717560,34.1600,0
2718110,34.1600,0
2718667,34.1600,0
2719220,34.1600,0
2719773,34.1600,0
2720321,34.7700,0
2720870,34.7700,0
2721419,34.1600,0
2721971,34.1600,0
2722533,34.1600,0
2723082,34.1600,0
2723632,34.1600,0
2724196,34.1600,0
2724745,34.7700,0
2725297,34.7700,0
2725846,34.7700,0
2726396,34.7700,0
2726945,34.7700,0
2727493,34.7700,0
2728045,34.7700,0
2728598,34.1600,0
2729144,34.1600,0
2729694,34.7700,0
2730244,34.7700,0
2730796,34.1600,0
2731344,34.1600,0
2731897,34.7700,0
2732450,34.7700,0
2732997,34.1600,0
2733547,34.1600,0
2734094,34.1600,0
2734643,34.1600,0
2735192,34.1600,0
2735740,34.1600,0
2736289,34.7700,0
2736837,34.7700,0
2737385,34.1600,0
2737934,34.1600,0
2738481,34.1600,0
2739034,34.1600,0
2739582,34.7700,0
2740135,34.7700,0
2740681,34.7700,0
2741232,34.7700,0
2741778,34.7700,0
2742328,34.7700,0
2742893,34.1600,0
2743444,34.1600,0
2743994,34.1600,0
2744547,34.1600,0
2745096,34.1600,0
2745647,34.7700,0
2746195,34.7700,0
2746744,34.7700,0
2747293,34.7700,0
2747842,34.7700,0
2748393,34.7700,0
2748941,34.7700,0
2749491,34.7700,0
2750040,34.1600,0
2750587,34.1600,0
2751136,34.1600,0
2751694,34.1600,0
2752242,34.7700,0
2752794,34.7700,0
2753342,34.7700,0
2753896,34.7700,0
2754445,34.7700,0
2754997,34.7700,0
2755546,34.7700,0
2756096,34.7700,0
2756647,34.1600,0
2757195,34.1600,0
2757744,34.1600,0
2758292,34.1600,0
2758845,34.7700,0
2759396,34.7700,0
2759944,34.7700,0
2760497,34.7700,0
2761045,34.1600,0
2761598,34.1600,0
2762149,34.1600,0
2762698,34.7700,0
2763247,34.7700,0
2763798,35.9900,0
2764351,35.9900,0
2764898,34.7700,0
2765447,34.7700,0
2765995,34.1600,0
2766548,34.1600,0
2767098,34.7700,0
2767661,34.7700,0
2768210,34.7700,0
2768762,34.7700,0
2769309,34.1600,0
2769859,34.1600,0
2770407,34.1600,0
2770955,34.1600,0
2771503,34.7700,0
2772052,34.7700,0
2772600,34.1600,0
2773149,34.1600,0
2773715,34.1600,0
2774262,34.1600,0
2774812,34.7700,0
2775361,34.7700,0
2775913,34.7700,0
2776463,34.7700,0
2777012,34.7700,0
2777565,34.7700,0
2778118,35.9900,0
2778670,35.9900,0
2779218,34.7700,0
2779766,34.7700,0
2780318,34.7700,0
2780867,34.7700,0
2781416,34.7700,0
2781966,34.1600,0
2782514,34.1600,0
2783062,34.1600,0
2783610,34.1600,0
2784177,34.1600,0
2784726,34.1600,0
2785280,34.1600,0
2785828,34.1600,0
2786377,34.7700,0
2786930,34.7700,0
2787477,34.7700,0
2788027,34.7700,0
2788575,34.7700,0
2789125,34.7700,0
2789679,34.1600,0
2790226,34.1600,0
2790775,34.7700,0
2791323,34.7700,0
2791871,34.7700,0
2792419,34.7700,0
2792967,34.7700,0
2793520,34.7700,0
2794070,34.7700,0
2794650,34.7700,0
2795204,34.1600,0
2795752,34.7700,0
2796303,34.7700,0
2796854,34.1600,0
2797400,34.1600,0
2797949,34.7700,0
2798499,34.7700,0
2799050,34.7700,0
2799598,34.7700,0
2800157,34.1600,0
2800708,34.1600,0
2801255,34.1600,0
2801801,34.1600,0
2802348,34.1600,0
2802894,34.1600,0
2803446,34.7700,0
2803995,34.7700,0
2804552,34.1600,0
2805120,34.1600,0
2805672,34.7700,0
2806223,34.7700,0
2806776,34.7700,0
2807327,34.7700,0
2807882,34.1600,0
2808429,34.1600,0
2808976,34.1600,0
2809527,34.1600,0
2810072,34.1600,0
2810622,34.1600,0
2811171,34.7700,0
2811725,34.7700,0
2812274,34.1600,0
2812823,34.7700,0
2813374,34.7700,0
2813925,34.7700,0
2814476,34.7700,0
2815023,34.1600,0
2815572,34.1600,0
2816121,34.1600,0
2816671,34.1600,0
2817218,34.1600,0
2817763,34.1600,0
2818311,34.7700,0
2818862,34.7700,0
2819412,34.7700,0
2819962,34.7700,0
2820511,34.1600,0
2821060,34.1600,0
2821606,34.1600,0
2822159,34.1600,0
2822706,34.7700,0
2823255,34.7700,0
2823803,34.1600,0
2824353,34.1600,0
2824903,34.7700,0
2825451,34.7700,0
2825999,34.7700,0
2826547,34.7700,0
2827099,34.1600,0
2827674,34.1600,0
2828225,34.7700,0
2828776,34.7700,0
2829325,34.7700,0
2829873,34.7700,0
2830421,34.7700,0
2830968,35.9900,0
2831517,35.9900,0
2832069,34.7700,0
2832619,34.7700,0
2833167,34.7700,0
2833714,34.7700,0
2834266,34.7700,0
2834813,34.7700,0
2835363,34.7700,0
2835911,34.7700,0
2836460,34.1600,0
2837025,34.1600,0
2837575,34.1600,0
2838127,34.1600,0
2838675,34.7700,0
2839228,34.7700,0
2839780,34.1600,0
2840332,34.1600,0
2840882,34.7700,0
2841430,34.7700,0
2841980,34.1600,0
2842530,34.1600,0
2843082,34.7700,0
2843637,34.7700,0
2844200,34.1600,0
2844749,34.1600,0
2845298,34.7700,0
2845846,34.7700,0
2846397,34.7700,0
2846946,35.9900,0
2847496,35.9900,0
2848045,34.1600,0
2848598,34.1600,0
2849151,34.7700,0
2849697,34.7700,0
2850247,34.7700,0
2850794,34.7700,0
2851344,34.1600,0
2851891,34.1600,0
2852440,34.1600,0
2852991,34.1600,0
2853545,34.7700,0
2854095,34.7700,0
2854642,34.1600,0
2855191,34.1600,0
2855740,34.1600,0
2856291,34.1600,0
2856844,34.7700,0
2857391,34.7700,0
2857940,34.7700,0
2858488,34.7700,0
2859051,34.7700,0
2859597,34.7700,0
2860147,34.7700,0
2860698,34.7700,0
2861249,34.7700,0
2861798,34.7700,0
2862345,34.7700,0
2862897,34.7700,0
2863446,34.1600,0
2863996,34.7700,0
2864544,34.7700,0
2865096,34.7700,0
2865647,34.7700,0
2866195,34.7700,0
2866743,34.7700,0
2867294,34.7700,0
2867845,34.7700,0
2868398,34.1600,0
2868947,34.1600,0
2869501,34.7700,0
2870051,34.7700,0
2870600,34.1600,0
2871151,34.1600,0
2871701,35.9900,0
2872250,35.9900,0
2872800,34.1600,0
2873352,34.1600,0
2873902,34.1600,0
2874450,34.1600,0
2874999,34.7700,0
2875553,34.7700,0
2876103,34.7700,0
2876650,34.7700,0
2877199,34.1600,0
2877751,34.1600,0
2878302,34.1600,0
2878870,34.1600,0
2879417,34.7700,0
2879969,34.1600,0
2880518,34.1600,0
2881065,34.1600,0
2881612,34.1600,0
2882161,34.7700,0
2882708,34.7700,0
2883258,34.1600,0
2883806,34.1600,0
2884355,34.7700,0
2884904,34.7700,0
2885452,34.1600,0
2886001,34.1600,0
2886551,34.1600,0
2887099,34.1600,0
2887666,32.9400,0
2888213,32.9400,0
2888762,34.1600,0
2889333,34.1600,0
2889880,34.7700,0
2890429,34.7700,0
2890975,34.1600,0
2891527,34.1600,0
2892075,34.7700,0
2892624,34.7700,0
2893172,34.1600,0
2893721,34.1600,0
2894273,34.7700,0
2894820,34.7700,0
2895369,34.1600,0
2895920,34.1600,0
2896467,34.7700,0
2897022,34.1600,0
2897573,34.1600,0
2898121,34.7700,0
2898669,34.7700,0
2899218,34.1600,0
2899766,34.1600,0
2900315,34.7700,0
2900863,34.7700,0
2901414,34.1600,0
2901964,34.1600,0
2902510,34.7700,0
2903058,34.7700,0
2903607,34.7700,0
2904159,34.7700,0
2904708,34.1600,0
2905257,34.1600,0
2905809,34.7700,0
2906359,34.7700,0
2906915,34.7700,0
2907462,34.7700,0
2908015,34.1600,0
2908566,34.1600,0
2909116,34.1600,0
2909664,34.1600,0
2910212,34.1600,0
2910761,34.1600,0
2911309,34.7700,0
2911858,34.7700,0
2912408,34.7700,0
2912959,34.7700,0
2913508,34.7700,0
2914056,34.7700,0
2914609,34.7700,0
2915161,34.7700,0
2915715,34.7700,0
2916262,34.7700,0
2916811,34.7700,0
2917359,34.7700,0
2917909,34.7700,0
2918459,34.1600,0
2919008,34.1600,0
2919557,34.7700,0
2920104,34.7700,0
2920654,34.7700,0
2921206,34.7700,0
2921753,34.1600,0
2922305,34.1600,0
2922855,34.1600,0
2923406,34.1600,0
2923952,34.7700,0
2924501,34.7700,0
2925049,34.7700,0
2925595,34.7700,0
2926145,34.7700,0
2926694,34.7700,0
2927243,34.7700,0
2927792,34.7700,0
2928339,34.1600,0
2928888,34.1600,0
2929436,34.7700,0
2929984,34.7700,0
2930539,34.7700,0
2931115,34.7700,0
2931665,34.7700,0
2932214,34.7700,0
2932767,34.7700,0
2933320,34.1600,0
2933868,34.1600,0
2934416,34.7700,0
2934964,34.7700,0
2935514,34.1600,0
2936066,34.1600,0
2936615,34.7700,0
2937163,34.7700,0
2937711,34.7700,0
2938265,34.7700,0
2938813,34.1600,0
2939360,34.1600,0
2939912,34.7700,0
2940466,34.7700,0
2941012,34.1600,0
2941562,34.1600,0
2942109,34.7700,0
2942661,34.7700,0
2943210,34.1600,0
2943758,34.1600,0
2944307,35.9900,0
2944855,35.9900,0
2945404,34.1600,0
2945952,34.1600,0
2946498,34.7700,0
2947061,34.7700,0
2947607,34.7700,0
2948158,34.7700,0
2948708,34.1600,0
2949256,34.1600,0
2949804,34.1600,0
2950352,34.7700,0
2950909,34.7700,0
2951461,34.1600,0
2952010,34.1600,0
2952558,34.7700,0
2953105,34.7700,0
2953656,34.1600,0
2954208,34.1600,0
2954756,35.9900,0
2955306,35.9900,0
2955855,34.7700,0
2956407,34.7700,0
2956955,34.1600,0
2957506,34.1600,0
2958053,34.7700,0
2958606,34.7700,0
2959153,34.7700,0
2959702,34.7700,0
2960251,34.7700,0
2960801,34.7700,0
2961349,34.7700,0
2961900,34.7700,0
2962448,34.7700,0
2962997,34.7700,0
2963548,34.7700,0
2964101,34.7700,0
2964649,34.7700,0
2965199,34.7700,0
2965749,34.7700,0
2966296,34.7700,0
2966845,34.7700,0
2967396,34.1600,0
2967943,34.1600,0
2968493,34.1600,0
2969043,34.1600,0
2969591,34.1600,0
2970143,34.1600,0
2970691,34.7700,0
2971240,34.7700,0
2971792,34.7700,0
2972341,34.7700,0
2972929,34.1600,0
2973483,34.1600,0
2974033,35.9900,0
2974581,35.9900,0
2975131,34.1600,0
2975681,34.1600,0
2976227,35.9900,0
2976774,35.9900,0
2977322,34.1600,0
2977871,34.1600,0
2978418,34.1600,0
2978970,34.1600,0
2979518,34.1600,0
2980070,34.1600,0
2980619,34.1600,0
2981173,34.1600,0
2981721,35.9900,0
2982267,35.9900,0
2982816,34.7700,0
2983366,34.7700,0
2983919,34.7700,0
2984469,32.9400,0
2985015,32.9400,0
2985567,34.7700,0
2986114,34.7700,0
2986670,34.1600,0
2987217,34.1600,0
2987768,34.7700,0
2988319,34.7700,0
2988875,34.7700,0
2989424,34.7700,0
2989971,34.7700,0
2990520,34.7700,0
2991068,34.1600,0
2991614,34.1600,0
2992164,34.7700,0
2992712,34.7700,0
2993260,34.7700,0
2993830,34.7700,0
2994377,34.1600,0
2994928,34.1600,0
2995474,34.7700,0
2996027,34.7700,0
2996575,34.7700,0
2997125,34.7700,0
2997673,34.1600,0
2998225,34.1600,0
2998777,34.7700,0
2999323,34.7700,0
2999875,34.7700,0
3000424,34.7700,0
3000971,34.1600,0
3001521,34.7700,0
3002068,34.7700,0
3002616,34.7700,0
3003164,34.7700,0
3003714,34.1600,0
3004263,34.1600,0
3004812,34.7700,0
3005360,34.7700,0
3005911,34.7700,0
3006463,34.7700,0
3007009,34.7700,0
3007558,34.7700,0
3008109,34.1600,0
3008664,34.1600,0
3009213,34.7700,0
3009760,34.7700,0
3010309,34.1600,0
3010857,34.1600,0
3011408,34.1600,0
3011955,34.1600,0
3012505,34.7700,0
3013055,34.7700,0
3013601,34.1600,0
3014155,34.1600,0
3014702,34.7700,0
3015253,34.7700,0
3015802,34.7700,0
3016348,34.7700,0
3016898,34.7700,0
3017445,34.7700,0
3017994,34.1600,0
3018544,34.1600,0
3019094,34.7700,0
3019660,34.7700,0
3020208,34.7700,0
3020757,34.7700,0
3021305,34.7700,0
3021853,34.1600,0
3022403,34.1600,0
3022952,34.1600,0
3023506,34.1600,0
3024056,34.7700,0
3024613,34.7700,0
3025163,34.7700,0
3025714,34.7700,0
3026268,34.1600,0
3026821,34.1600,0
