time,energy_mw,kernel_work
2776174,37.8200,0
2776721,39.0400,0
2777273,39.0400,0
2777824,37.2100,0
2778374,37.2100,0
2778925,37.8200,0
2779475,37.8200,0
2780023,37.2100,0
2780573,37.2100,0
2781120,37.8200,0
2781668,37.8200,0
2782221,37.2100,0
2782770,37.2100,0
2783318,37.8200,0
2783868,37.8200,0
2784418,37.2100,0
2784970,37.2100,0
2785522,37.8200,0
2786070,37.8200,0
2786618,37.8200,0
2787171,37.2100,0
2787723,37.2100,0
2788270,37.8200,0
2788820,37.8200,0
2789369,37.2100,0
2789917,37.2100,0
2790469,37.2100,0
2791021,37.2100,0
2791570,37.2100,0
2792119,37.2100,0
2792672,37.8200,0
2793225,37.8200,0
2793774,37.8200,0
2794323,37.8200,0
2794873,37.2100,0
2795422,37.2100,0
2795976,37.8200,0
2796527,37.8200,0
2797081,37.8200,0
2797631,37.8200,0
2798186,39.0400,0
2798735,39.0400,0
2799301,37.8200,0
2799853,37.8200,0
2800406,37.2100,0
2800955,37.2100,0
2801506,37.8200,0
2802057,37.8200,0
2802604,37.8200,0
2803150,37.8200,0
2803700,37.8200,0
2804247,39.0400,0
2804794,39.0400,0
2805342,37.2100,0
2805889,37.2100,0
2806441,37.8200,0
2806990,37.8200,0
2807539,37.8200,0
2808086,37.8200,0
2808638,39.0400,0
2809187,39.0400,0
2809758,37.2100,0
2810307,37.2100,0
2810855,37.2100,0
2811406,37.2100,0
2811959,37.2100,0
2812510,37.2100,0
2813061,37.8200,0
2813609,37.8200,0
2814163,37.8200,0
2814718,37.8200,0
2815267,39.0400,0
2815817,39.0400,0
2816365,37.8200,0
2816914,37.8200,0
2817467,37.2100,0
2818018,37.8200,0
2818566,37.8200,0
2819114,37.2100,0
2819666,37.2100,0
2820215,37.8200,0
2820763,37.8200,0
2821312,37.2100,0
2821859,37.2100,0
2822410,37.8200,0
2822961,37.8200,0
2823510,37.8200,0
2824057,37.8200,0
2824605,37.8200,0
2825155,37.8200,0
2825730,37.8200,0
2826278,37.8200,0
2826826,37.8200,0
2827378,37.8200,0
2827928,37.8200,0
2828478,37.8200,0
2829026,37.8200,0
2829577,37.8200,0
2830129,37.2100,0
2830679,37.2100,0
2831230,37.8200,0
2831779,37.8200,0
2832327,37.8200,0
2832875,37.8200,0
2833424,37.8200,0
2833979,37.2100,0
2834525,37.2100,0
2835076,37.8200,0
2835630,37.8200,0
2836179,35.9900,0
2836726,35.9900,0
2837277,37.2100,0
2837823,37.2100,0
2838373,37.8200,0
2838927,37.8200,0
2839474,37.8200,0
2840030,37.8200,0
2840581,37.8200,0
2841127,37.8200,0
2841676,37.2100,0
2842230,37.2100,0
2842784,37.2100,0
2843338,37.2100,0
2843888,37.2100,0
2844437,37.2100,0
2844989,37.8200,0
2845538,37.8200,0
2846089,35.9900,0
2846638,35.9900,0
2847186,37.8200,0
2847733,37.8200,0
2848286,37.2100,0
2848835,37.2100,0
2849386,37.2100,0
2849936,37.8200,0
2850504,37.8200,0
2851084,37.2100,0
2851644,37.2100,0
2852194,35.9900,0
2852746,35.9900,0
2853299,37.8200,0
2853847,37.8200,0
2854401,37.8200,0
2854950,37.8200,0
2855501,37.8200,0
2856050,37.8200,0
2856597,37.2100,0
2857145,37.2100,0
2857694,37.2100,0
2858243,37.2100,0
2858791,37.2100,0
2859339,37.2100,0
2859890,37.8200,0
2860438,37.8200,0
2860986,39.0400,0
2861536,39.0400,0
2862084,37.8200,0
2862632,37.8200,0
2863181,37.8200,0
2863729,37.8200,0
2864284,37.8200,0
2864832,37.8200,0
2865381,37.8200,0
2865929,37.8200,0
2866495,37.8200,0
2867050,37.8200,0
2867598,37.8200,0
2868147,37.8200,0
2868702,37.8200,0
2869252,37.8200,0
2869800,37.8200,0
2870348,37.8200,0
2870897,37.8200,0
2871450,37.8200,0
2871999,37.8200,0
2872547,37.8200,0
2873099,37.8200,0
2873649,37.2100,0
2874200,37.2100,0
2874751,37.2100,0
2875299,37.2100,0
2875849,37.8200,0
2876398,37.8200,0
2876950,37.8200,0
2877499,37.8200,0
2878048,37.8200,0
2878598,37.8200,0
2879148,37.8200,0
2879701,37.8200,0
2880251,37.8200,0
2880799,37.8200,0
2881346,37.8200,0
2881897,37.8200,0
2882450,37.8200,0
2882998,37.2100,0
2883547,37.2100,0
2884098,37.8200,0
2884646,37.8200,0
2885195,37.8200,0
2885743,37.8200,0
2886291,37.8200,0
2886845,37.8200,0
2887393,37.8200,0
2887944,37.8200,0
2888492,37.8200,0
2889043,37.8200,0
2889595,37.8200,0
2890146,37.8200,0
2890694,37.2100,0
2891243,37.2100,0
2891791,37.8200,0
2892339,37.8200,0
2892889,37.2100,0
2893442,37.2100,0
2893993,37.8200,0
2894542,37.8200,0
2895094,37.8200,0
2895646,37.8200,0
2896194,37.2100,0
2896743,37.2100,0
2897295,37.2100,0
2897849,37.2100,0
2898399,37.2100,0
2898948,37.2100,0
2899498,37.2100,0
2900050,37.2100,0
2900601,37.2100,0
2901153,37.8200,0
2901701,37.8200,0
2902248,37.2100,0
2902796,37.2100,0
2903350,37.8200,0
2903900,37.8200,0
2904452,37.2100,0
2905001,37.2100,0
2905548,37.8200,0
2906104,37.8200,0
2906652,37.2100,0
2907202,37.2100,0
2907753,37.2100,0
2908302,37.2100,0
2908850,39.0400,0
2909398,39.0400,0
2909947,37.8200,0
2910514,37.8200,0
2911060,37.8200,0
2911607,37.8200,0
2912152,37.2100,0
2912700,37.2100,0
2913250,37.8200,0
2913797,37.8200,0
2914347,37.8200,0
2914895,37.8200,0
2915445,37.8200,0
2915992,37.8200,0
2916545,37.8200,0
2917096,37.8200,0
2917645,37.8200,0
2918196,37.8200,0
2918748,37.8200,0
2919299,37.8200,0
2919860,37.8200,0
2920408,37.8200,0
2920957,37.8200,0
2921505,37.8200,0
2922053,37.8200,0
2922601,37.8200,0
2923150,37.8200,0
2923699,37.8200,0
2924270,37.8200,0
2924819,37.2100,0
2925367,37.2100,0
2925920,37.8200,0
2926490,37.8200,0
2927043,37.8200,0
2927590,37.8200,0
2928139,37.8200,0
2928690,37.8200,0
2929242,37.2100,0
2929790,37.8200,0
2930338,37.8200,0
2930887,37.2100,0
2931439,37.2100,0
2931988,37.8200,0
2932537,37.8200,0
2933084,37.8200,0
2933633,37.8200,0
2934188,37.2100,0
2934738,37.2100,0
2935291,37.8200,0
2935841,37.8200,0
2936390,37.8200,0
2936941,37.8200,0
2937497,37.8200,0
2938049,37.8200,0
2938598,37.8200,0
2939150,37.8200,0
2939700,37.8200,0
2940249,37.8200,0
2940802,37.2100,0
2941349,37.2100,0
2941900,37.8200,0
2942449,37.8200,0
2942998,37.2100,0
2943546,37.2100,0
2944099,37.2100,0
2944651,37.2100,0
2945200,37.2100,0
2945748,37.2100,0
2946297,37.2100,0
2946849,37.8200,0
2947398,37.8200,0
2947947,37.8200,0
2948496,37.8200,0
2949044,37.8200,0
2949594,37.8200,0
2950143,35.9900,0
2950693,35.9900,0
2951241,37.8200,0
2951788,37.8200,0
2952342,37.8200,0
2952893,37.8200,0
2953441,37.8200,0
2953989,37.8200,0
2954537,37.2100,0
2955092,37.2100,0
2955689,37.8200,0
2956241,37.8200,0
2956790,37.2100,0
2957336,37.2100,0
2957892,37.2100,0
2958442,37.2100,0
2958992,37.2100,0
2959541,37.2100,0
2960087,37.8200,0
2960640,37.8200,0
2961193,37.2100,0
2961743,37.2100,0
2962291,37.2100,0
2962842,37.8200,0
2963391,37.8200,0
2963940,37.2100,0
2964493,37.2100,0
2965040,37.8200,0
2965596,37.8200,0
2966145,37.2100,0
2966695,37.2100,0
2967246,37.2100,0
2967797,37.2100,0
2968350,37.8200,0
2968898,37.8200,0
2969446,37.2100,0
2969994,37.2100,0
2970545,39.0400,0
2971098,39.0400,0
2971646,37.8200,0
2972196,37.8200,0
2972744,37.8200,0
2973293,37.8200,0
2973840,37.8200,0
2974389,37.8200,0
2974938,39.0400,0
2975490,39.0400,0
2976038,37.2100,0
2976586,37.2100,0
2977134,37.8200,0
2977684,37.2100,0
2978233,37.2100,0
2978785,35.9900,0
2979333,35.9900,0
2979881,37.8200,0
2980429,37.8200,0
2980976,37.2100,0
2981529,37.2100,0
2982077,37.8200,0
2982626,37.8200,0
2983179,37.2100,0
2983726,37.2100,0
2984278,37.8200,0
2984827,37.8200,0
2985376,37.8200,0
2985925,37.8200,0
2986472,39.0400,0
2987024,39.0400,0
2987577,37.2100,0
2988127,37.2100,0
2988676,37.2100,0
2989223,37.2100,0
2989772,37.8200,0
2990327,37.8200,0
2990874,37.8200,0
2991424,37.8200,0
2991977,37.8200,0
2992530,37.8200,0
2993082,37.2100,0
2993630,37.2100,0
2994179,37.2100,0
2994726,37.8200,0
2995279,37.8200,0
2995830,37.2100,0
2996378,37.2100,0
2996928,37.2100,0
2997497,37.2100,0
2998045,37.8200,0
2998598,37.8200,0
2999147,37.8200,0
2999697,37.8200,0
3000248,37.2100,0
3000797,37.2100,0
3001345,37.2100,0
3001892,37.2100,0
3002441,37.8200,0
3002990,37.8200,0
3003539,37.2100,0
3004088,37.2100,0
3004641,35.9900,0
3005189,35.9900,0
3005737,37.8200,0
3006288,37.8200,0
3006839,35.9900,0
3007387,35.9900,0
3007953,37.2100,0
3008500,37.2100,0
3009049,37.2100,0
3009602,37.2100,0
3010150,37.8200,0
3010698,37.2100,0
3011247,37.2100,0
3011797,37.2100,0
3012345,37.2100,0
3012894,37.2100,0
3013453,37.2100,0
3014002,37.2100,0
3014553,37.2100,0
3015103,37.2100,0
3015653,37.2100,0
3016205,37.8200,0
3016753,37.8200,0
3017302,37.2100,0
3017851,37.2100,0
3018404,37.8200,0
3018961,37.8200,0
3019508,37.2100,0
3020060,37.2100,0
3020610,37.8200,0
3021161,37.8200,0
3021708,37.8200,0
3022258,37.8200,0
3022814,37.2100,0
3023366,37.2100,0
3023920,37.8200,0
3024466,37.8200,0
3025020,37.8200,0
3025573,37.8200,0
3026123,37.2100,0
3026674,37.8200,0
3027223,37.8200,0
3027771,37.8200,0
3028321,37.8200,0
3028869,37.2100,0
3029417,37.2100,0
3029973,37.8200,0
3030526,37.8200,0
3031080,37.2100,0
3031630,37.2100,0
3032182,37.8200,0
3032730,37.8200,0
3033284,37.8200,0
3033830,37.8200,0
3034380,37.8200,0
3034941,37.8200,0
3035490,37.2100,0
3036038,37.2100,0
3036595,37.2100,0
3037149,37.2100,0
3037697,37.8200,0
3038248,37.8200,0
3038796,37.2100,0
3039350,37.2100,0
3039898,37.2100,0
3040447,37.2100,0
3040994,37.2100,0
3041542,37.2100,0
3042099,37.8200,0
3042647,37.2100,0
3043196,37.2100,0
3043746,37.2100,0
3044294,37.2100,0
3044843,37.8200,0
3045390,37.8200,0
3045943,37.8200,0
3046537,37.8200,0
3047091,37.8200,0
3047642,37.8200,0
3048190,37.8200,0
3048743,37.8200,0
3049292,37.8200,0
3049859,37.8200,0
3050408,37.2100,0
3050962,37.2100,0
3051508,37.8200,0
3052054,37.8200,0
3052599,37.8200,0
3053148,37.8200,0
3053696,39.0400,0
3054246,39.0400,0
3054797,37.8200,0
3055344,37.8200,0
3055896,37.8200,0
3056449,37.8200,0
3056998,37.8200,0
3057549,37.8200,0
3058099,37.8200,0
3058649,37.8200,0
3059198,37.8200,0
3059749,37.8200,0
3060344,37.8200,0
3060899,39.0400,0
3061450,39.0400,0
3062001,37.8200,0
3062550,37.8200,0
3063097,35.9900,0
3063646,35.9900,0
3064195,37.8200,0
3064743,37.8200,0
3065291,37.8200,0
3065847,37.8200,0
3066396,37.2100,0
3066944,37.2100,0
3067495,37.8200,0
3068048,37.8200,0
3068596,37.2100,0
3069144,37.2100,0
3069694,37.2100,0
3070242,37.2100,0
3070793,37.2100,0
3071346,37.2100,0
3071895,37.8200,0
3072447,37.8200,0
3072995,37.8200,0
3073544,37.8200,0
3074096,37.8200,0
3074644,37.2100,0
3075194,37.2100,0
3075742,37.8200,0
3076291,37.8200,0
3076839,37.2100,0
3077387,37.2100,0
3077937,37.2100,0
3078500,37.2100,0
3079049,37.2100,0
3079604,37.2100,0
3080153,37.8200,0
3080708,37.8200,0
3081275,37.2100,0
3081828,37.2100,0
3082379,37.2100,0
3082941,37.2100,0
3083491,39.0400,0
3084039,39.0400,0
3084591,37.8200,0
3085142,37.8200,0
3085691,37.2100,0
3086240,37.2100,0
3086789,37.8200,0
3087340,37.8200,0
3087891,37.8200,0
3088443,37.8200,0
3088990,37.8200,0
3089541,37.8200,0
3090094,37.8200,0
3090643,37.2100,0
3091192,37.2100,0
3091745,37.2100,0
3092294,37.2100,0
3092843,37.8200,0
3093391,37.8200,0
3093940,37.2100,0
3094502,37.2100,0
3095053,37.2100,0
3095601,37.2100,0
3096152,37.8200,0
3096704,37.8200,0
3097250,37.8200,0
3097798,37.8200,0
3098348,37.2100,0
3098896,37.2100,0
3099447,37.8200,0
3099997,37.8200,0
3100545,37.2100,0
3101097,37.2100,0
3101648,37.8200,0
3102197,37.8200,0
3102747,37.8200,0
3103298,37.2100,0
3103845,37.2100,0
3104397,37.8200,0
3104948,37.8200,0
3105503,37.8200,0
3106053,37.8200,0
3106601,37.8200,0
3107150,37.8200,0
3107706,37.2100,0
3108255,37.2100,0
3108806,37.8200,0
3109353,37.8200,0
3109903,37.8200,0
3110452,37.8200,0
3111001,37.8200,0
3111552,37.8200,0
3112101,37.8200,0
3112654,37.8200,0
3113201,37.8200,0
3113750,37.8200,0
3114299,37.8200,0
3114847,37.8200,0
3115394,37.8200,0
3115941,37.8200,0
3116489,37.8200,0
3117038,37.8200,0
3117593,37.2100,0
3118141,37.2100,0
3118693,37.2100,0
3119242,37.2100,0
3119789,37.8200,0
3120342,37.2100,0
3120894,37.2100,0
3121442,37.8200,0
3121991,37.8200,0
3122538,39.0400,0
3123094,39.0400,0
3123643,37.8200,0
3124192,37.8200,0
3124746,37.8200,0
3125297,37.8200,0
3125846,39.0400,0
3126397,39.0400,0
3126945,37.2100,0
3127495,37.2100,0
3128042,37.8200,0
3128591,37.8200,0
3129137,37.2100,0
3129687,37.2100,0
3130240,37.8200,0
3130788,37.8200,0
3131336,37.2100,0
3131888,37.2100,0
3132436,37.8200,0
3132983,37.8200,0
3133535,37.8200,0
3134087,37.8200,0
3134638,39.0400,0
3135188,39.0400,0
3135737,37.8200,0
3136285,37.8200,0
3136834,37.8200,0
3137382,37.8200,0
3137930,37.8200,0
3138497,35.9900,0
3139047,35.9900,0
3139599,37.8200,0
3140150,37.8200,0
3140701,37.8200,0
3141254,37.8200,0
3141801,37.2100,0
3142353,37.2100,0
3142903,37.8200,0
3143451,37.8200,0
3143999,37.2100,0
3144555,37.2100,0
3145104,37.8200,0
3145655,37.8200,0
3146216,37.2100,0
3146767,37.2100,0
3147320,37.2100,0
3147872,37.2100,0
3148419,37.8200,0
3148972,37.8200,0
3149523,37.2100,0
3150079,37.2100,0
3150629,37.2100,0
3151182,37.2100,0
3151731,37.8200,0
3152279,37.2100,0
3152827,37.2100,0
3153377,37.2100,0
3153925,37.2100,0
3154493,37.8200,0
3155041,37.8200,0
3155593,37.2100,0
3156141,37.2100,0
3156691,37.8200,0
3157238,37.8200,0
3157787,37.2100,0
3158340,37.2100,0
3158888,37.8200,0
3159436,37.8200,0
3159987,39.0400,0
3160534,39.0400,0
3161087,37.2100,0
3161638,37.2100,0
3162186,37.2100,0
3162737,37.2100,0
3163286,37.8200,0
3163833,37.8200,0
3164382,39.0400,0
3164933,39.0400,0
3165499,37.8200,0
3166048,37.8200,0
3166596,37.8200,0
3167143,37.8200,0
3167692,37.2100,0
3168242,37.8200,0
3168789,37.8200,0
3169337,37.8200,0
3169884,37.8200,0
3170434,37.8200,0
3170981,37.8200,0
3171533,37.8200,0
3172079,37.8200,0
3172632,37.2100,0
3173180,37.2100,0
3173726,37.8200,0
3174276,37.8200,0
3174825,39.0400,0
3175371,39.0400,0
3175922,37.8200,0
3176470,37.8200,0
3177018,37.8200,0
3177568,37.8200,0
3178115,37.2100,0
3178664,37.2100,0
3179211,37.8200,0
3179766,37.8200,0
3180348,37.8200,0
3180931,37.8200,0
3181483,37.8200,0
3182038,37.8200,0
3182596,37.2100,0
3183152,37.8200,0
3183705,37.8200,0
3184256,37.8200,0
3184804,37.8200,0
3185355,37.2100,0
3185907,37.2100,0
3186458,37.2100,0
3187010,37.2100,0
3187560,37.8200,0
3188113,37.8200,0
3188660,37.8200,0
3189208,37.8200,0
3189754,37.8200,0
3190311,37.8200,0
3190865,37.8200,0
3191418,37.8200,0
3191966,37.8200,0
3192515,37.8200,0
3193071,37.8200,0
3193623,37.8200,0
3194172,37.8200,0
3194721,37.8200,0
3195267,37.2100,0
3195823,37.2100,0
3196377,37.8200,0
3196955,37.8200,0
3197503,37.8200,0
3198065,37.2100,0
3198619,37.2100,0
3199172,37.8200,0
3199719,37.8200,0
3200276,37.8200,0
3200823,37.8200,0
3201373,37.8200,0
3201967,37.8200,0
3202515,37.2100,0
3203106,37.2100,0
3203657,37.2100,0
3204207,37.2100,0
3204758,37.8200,0
3205304,37.8200,0
3205851,37.8200,0
3206404,37.8200,0
3206953,37.2100,0
3207507,37.2100,0
3208059,37.8200,0
3208610,37.8200,0
3209162,37.8200,0
3209718,37.8200,0
3210276,37.8200,0
3210823,37.2100,0
3211374,37.2100,0
3211923,35.9900,0
3212478,35.9900,0
3213024,37.8200,0
3213573,37.8200,0
3214126,37.2100,0
3214683,37.2100,0
3215239,37.8200,0
3215788,37.8200,0
3216336,37.8200,0
3216887,37.8200,0
3217515,37.8200,0
3218072,37.8200,0
3218620,37.2100,0
3219168,37.2100,0
3219723,37.2100,0
3220273,37.2100,0
3220829,37.8200,0
3221375,37.8200,0
3221923,37.8200,0
3222599,37.8200,0
3224651,37.8200,0
3225249,37.8200,0
3225797,37.2100,0
3226344,37.2100,0
3226898,37.8200,0
3227447,37.8200,0
3227996,37.8200,0
3228545,37.8200,0
3229090,37.8200,0
3229638,37.8200,0
3230185,37.8200,0
3230733,37.8200,0
3231280,35.9900,0
3231828,35.9900,0
3232384,37.8200,0
3232929,37.8200,0
3233476,37.2100,0
3234023,37.2100,0
3234572,37.8200,0
3235134,37.8200,0
3235686,37.8200,0
3236234,37.8200,0
3236781,37.8200,0
3237329,37.8200,0
3237873,37.2100,0
3238420,37.2100,0
3238967,37.8200,0
3239516,37.8200,0
3240067,37.8200,0
3240614,37.8200,0
3241160,37.8200,0
3241707,37.8200,0
3242254,37.8200,0
3242811,37.8200,0
3243362,37.8200,0
3243913,39.0400,0
3244458,39.0400,0
3245006,37.2100,0
3245551,37.2100,0
3246104,37.8200,0
3246653,37.8200,0
3247203,37.2100,0
3247755,37.2100,0
3248304,37.8200,0
3248854,37.8200,0
3249408,40.8700,0
3249977,40.8700,0
3250529,37.8200,0
3251084,37.8200,0
3251632,37.8200,0
3252186,37.8200,0
3252736,37.2100,0
3253285,37.2100,0
3253836,37.8200,0
3254385,37.8200,0
3254941,37.8200,0
3255489,37.8200,0
3256038,39.0400,0
3256586,37.8200,0
3257134,37.8200,0
3257687,37.2100,0
3258236,37.2100,0
3258789,37.8200,0
3259339,37.8200,0
3259913,37.8200,0
3260463,37.8200,0
3261015,37.2100,0
3261568,37.2100,0
3262118,37.2100,0
3262667,37.2100,0
3263216,39.0400,0
3263764,39.0400,0
3264316,37.2100,0
3264865,37.2100,0
3265414,37.8200,0
3265975,37.8200,0
3266524,37.2100,0
3267076,37.2100,0
3267625,37.2100,0
3268174,37.2100,0
3268724,37.2100,0
3269273,37.2100,0
3269823,37.2100,0
3270375,37.2100,0
3270926,37.8200,0
3271473,37.8200,0
3272023,37.8200,0
3272572,37.8200,0
3273118,37.8200,0
3273667,37.8200,0
3274222,37.8200,0
3274771,37.8200,0
3275318,37.8200,0
3275868,37.2100,0
3276417,37.2100,0
3276963,37.2100,0
3277514,37.2100,0
3278064,37.8200,0
3278619,37.8200,0
3279167,37.2100,0
3279719,37.2100,0
3280266,37.8200,0
3280865,37.8200,0
3281421,37.2100,0
3281970,37.2100,0
3282518,35.9900,0
3283068,35.9900,0
3283616,37.2100,0
3284164,37.2100,0
3284721,37.2100,0
3285269,37.2100,0
3285820,37.2100,0
3286369,37.2100,0
3286922,37.2100,0
3287474,37.2100,0
3288023,37.2100,0
3288571,37.8200,0
3289119,37.8200,0
3289667,35.9900,0
3290221,35.9900,0
3290770,37.8200,0
3291361,37.8200,0
3291917,37.2100,0
3292466,37.2100,0
3293014,37.2100,0
3293566,37.2100,0
3294116,37.8200,0
3294669,37.8200,0
3295218,37.2100,0
3295766,37.2100,0
3296319,37.8200,0
3296867,37.8200,0
3297437,37.2100,0
3297994,37.2100,0
3298544,37.2100,0
3299094,37.2100,0
3299643,37.8200,0
3300196,37.8200,0
3300745,37.8200,0
3301293,37.8200,0
3301841,37.8200,0
3302393,37.8200,0
3302946,37.8200,0
3303498,37.2100,0
3304047,37.2100,0
3304595,37.2100,0
3305142,37.2100,0
3305698,37.8200,0
3306250,37.8200,0
3306799,37.8200,0
3307347,37.8200,0
3307901,37.8200,0
3308456,37.8200,0
3309003,37.8200,0
3309551,37.8200,0
3310101,37.8200,0
3310649,37.8200,0
3311200,37.2100,0
3311749,37.2100,0
3312317,37.8200,0
3312865,37.8200,0
3313416,37.8200,0
3313969,37.8200,0
3314518,37.8200,0
3315065,37.8200,0
3315613,37.8200,0
3316163,37.8200,0
3316716,37.2100,0
3317270,37.2100,0
3317823,37.2100,0
3318372,37.2100,0
3318921,37.2100,0
3319474,37.8200,0
3320022,37.8200,0
3320573,37.2100,0
3321122,37.2100,0
3321672,37.2100,0
3322225,37.2100,0
3322797,37.8200,0
3323346,37.8200,0
3323895,37.8200,0
3324443,37.8200,0
3324992,37.8200,0
3325540,37.8200,0
3326098,37.8200,0
3326652,37.8200,0
3327205,37.8200,0
3327752,37.8200,0
3328305,37.2100,0
3328854,37.2100,0
3329402,37.8200,0
3329968,37.8200,0
3330517,37.8200,0
3331076,37.8200,0
3331627,37.8200,0
3332182,37.8200,0
3332730,37.8200,0
3333299,37.2100,0
3333855,37.2100,0
3334405,37.8200,0
3334956,37.8200,0
3335505,37.8200,0
3336057,37.8200,0
3336605,37.8200,0
3337155,37.8200,0
3337706,37.8200,0
3338257,37.8200,0
3338805,39.0400,0
3339354,39.0400,0
3339902,37.8200,0
3340450,37.8200,0
3340998,37.8200,0
3341549,37.8200,0
3342101,37.8200,0
3342650,37.8200,0
3343198,37.2100,0
3343752,37.2100,0
3344305,37.8200,0
3344854,37.8200,0
3345404,37.8200,0
3345970,37.8200,0
3346517,37.8200,0
3347066,37.2100,0
3347614,37.2100,0
3348171,37.2100,0
3348729,37.2100,0
3349277,37.8200,0
3349826,37.8200,0
3350374,37.8200,0
3350924,37.8200,0
3351476,37.2100,0
3352025,37.2100,0
3352573,37.2100,0
3353120,37.2100,0
3353669,37.2100,0
3354222,37.2100,0
3354771,37.8200,0
3355319,37.8200,0
3355868,37.8200,0
3356417,37.8200,0
3356963,37.8200,0
3357516,37.8200,0
3358065,37.8200,0
3358614,37.8200,0
3359163,37.8200,0
3359710,37.8200,0
3360260,37.8200,0
3360810,37.8200,0
3361360,37.8200,0
3361908,37.8200,0
3362457,37.8200,0
3363006,37.8200,0
3363562,37.8200,0
3364112,37.8200,0
3364685,37.8200,0
3365236,37.8200,0
3365784,37.8200,0
3366335,37.8200,0
3366887,37.8200,0
3367435,37.2100,0
3367986,37.2100,0
3368535,37.8200,0
3369084,37.8200,0
3369633,37.8200,0
3370181,37.8200,0
3370730,37.2100,0
3371280,37.2100,0
3371831,37.2100,0
3372384,37.2100,0
3372938,37.8200,0
3373486,37.8200,0
3374035,37.8200,0
3374586,37.8200,0
3375135,37.8200,0
3375688,37.8200,0
3376236,37.8200,0
3376785,37.8200,0
3377337,37.8200,0
3377886,37.8200,0
3378438,37.8200,0
3378987,37.8200,0
3379538,37.2100,0
3380090,37.2100,0
3380639,37.2100,0
3381191,39.0400,0
3381743,39.0400,0
3382296,37.2100,0
3382851,37.2100,0
3383401,37.8200,0
3383952,37.8200,0
3384503,37.8200,0
3385057,37.8200,0
3385606,37.2100,0
3386155,37.2100,0
3386705,37.8200,0
3387253,37.8200,0
3387802,37.8200,0
3388349,37.8200,0
3388902,37.8200,0
3389449,37.8200,0
3389999,37.2100,0
3390551,37.2100,0
3391104,37.2100,0
3391667,37.2100,0
3392216,37.8200,0
3392770,37.8200,0
3393322,37.8200,0
3393874,37.8200,0
3394422,37.2100,0
3394971,37.2100,0
3395519,37.2100,0
3396071,37.2100,0
3396621,37.2100,0
3397174,37.8200,0
3397726,37.8200,0
3398279,37.8200,0
3398834,37.8200,0
3399383,37.2100,0
3399934,37.2100,0
3400481,37.8200,0
3401035,37.8200,0
3401591,37.2100,0
3402140,37.2100,0
3402688,37.2100,0
3403240,37.2100,0
3403788,37.8200,0
3404336,37.8200,0
3404885,37.2100,0
3405433,37.2100,0
3405988,37.2100,0
3406537,37.2100,0
3407084,37.8200,0
3407637,37.8200,0
3408184,37.8200,0
3408735,37.8200,0
3409288,37.2100,0
3409836,37.2100,0
3410388,37.8200,0
3410940,37.2100,0
3411494,37.2100,0
3412041,37.2100,0
3412596,37.2100,0
3413144,37.8200,0
3413695,37.8200,0
3414248,37.2100,0
3414798,37.2100,0
3415346,37.2100,0
3415897,37.2100,0
3416445,37.8200,0
3416994,37.8200,0
3417542,37.2100,0
3418096,37.2100,0
3418649,37.2100,0
3419198,37.2100,0
3419749,37.8200,0
3420298,37.8200,0
3420846,37.8200,0
3421397,37.8200,0
3421963,37.8200,0
3422512,37.8200,0
3423063,37.2100,0
3423611,37.2100,0
3424164,37.2100,0
3424717,37.2100,0
3425270,37.2100,0
3425818,37.2100,0
3426368,37.2100,0
3426918,37.8200,0
3427469,37.8200,0
3428017,37.2100,0
3428569,37.2100,0
3429121,37.2100,0
3429671,37.2100,0
3430226,37.8200,0
3430775,37.8200,0
3431325,37.8200,0
3431873,37.8200,0
3432424,37.8200,0
3432977,37.8200,0
3433526,37.8200,0
3434074,37.8200,0
3434623,37.8200,0
3435172,37.8200,0
3435725,37.2100,0
3436273,37.2100,0
3436822,37.8200,0
3437369,37.8200,0
3437924,37.8200,0
3438491,37.8200,0
3439040,37.8200,0
3439592,37.8200,0
3440140,37.8200,0
3440696,37.8200,0
3441246,37.8200,0
3441794,37.8200,0
3442344,37.8200,0
3442891,37.2100,0
3443440,37.2100,0
3443992,37.8200,0
3444540,37.8200,0
3445087,37.8200,0
3445644,37.8200,0
3446194,37.8200,0
3446744,37.8200,0
3447292,37.2100,0
3447841,37.2100,0
3448397,37.2100,0
3448946,37.2100,0
3449497,37.8200,0
3450048,37.8200,0
3450599,37.8200,0
3451147,37.8200,0
3451699,37.8200,0
3452251,37.8200,0
3452799,37.8200,0
3453349,37.8200,0
3453901,37.2100,0
3454450,37.2100,0
3455000,37.8200,0
3455545,37.8200,0
3456093,37.2100,0
3456642,37.2100,0
3457188,37.2100,0
3457734,37.2100,0
3458283,37.2100,0
3458854,37.8200,0
3459402,37.8200,0
3459956,37.8200,0
3460504,37.8200,0
3461053,37.8200,0
3461600,37.8200,0
3462149,37.8200,0
3462701,37.8200,0
3463253,37.2100,0
3463807,37.2100,0
3464357,37.2100,0
3464905,37.2100,0
3465461,37.2100,0
3466009,37.2100,0
3466559,37.8200,0
3467106,37.8200,0
3467656,37.8200,0
3468214,37.8200,0
3468762,37.8200,0
3469311,37.8200,0
3469857,37.8200,0
3470409,37.8200,0
3470965,37.8200,0
3471520,37.8200,0
3472070,37.8200,0
3472618,37.8200,0
3473166,37.2100,0
3473719,37.2100,0
3474269,37.8200,0
3474817,37.8200,0
3475365,37.8200,0
3475916,37.2100,0
3476465,37.2100,0
3477016,37.8200,0
3477565,37.8200,0
