time,energy_mw,kernel_work
1978163,34.1600,0
1978714,34.1600,0
1979264,34.7700,0
1979811,34.7700,0
1980361,34.7700,0
1980914,34.7700,0
1981462,34.1600,0
1982012,34.1600,0
1982592,34.1600,0
1983161,34.1600,0
1983716,34.7700,0
1984264,34.7700,0
1984817,34.1600,0
1985366,35.9900,0
1985917,35.9900,0
1986468,34.7700,0
1987020,34.7700,0
1987570,34.7700,0
1988117,34.7700,0
1988671,34.7700,0
1989225,34.7700,0
1989778,34.1600,0
1990330,34.1600,0
1990880,34.7700,0
1991427,34.7700,0
1991977,34.7700,0
1992529,34.7700,0
1993076,34.1600,0
1993626,34.1600,0
1994191,34.7700,0
1994744,34.7700,0
1995294,34.1600,0
1995841,34.1600,0
1996393,34.1600,0
1996947,34.1600,0
1997498,34.7700,0
1998047,34.7700,0
1998613,34.7700,0
1999163,34.7700,0
1999716,34.7700,0
2000268,34.1600,0
2000819,34.1600,0
2001365,34.7700,0
2001920,34.7700,0
2002469,34.1600,0
2003022,34.1600,0
2003574,34.1600,0
2004122,34.1600,0
2004672,34.7700,0
2005219,34.7700,0
2005773,34.1600,0
2006329,34.1600,0
2006880,34.7700,0
2007429,34.7700,0
2007979,34.1600,0
2008527,34.1600,0
2009075,34.7700,0
2009622,34.7700,0
2010189,34.7700,0
2010742,34.7700,0
2011292,34.7700,0
2011842,34.7700,0
2012400,34.7700,0
2012953,34.7700,0
2013501,34.7700,0
2014051,34.7700,0
2014624,34.7700,0
2015172,34.1600,0
2015723,34.1600,0
2016272,34.7700,0
2016818,34.7700,0
2017367,34.7700,0
2017917,34.7700,0
2018467,32.9400,0
2019022,32.9400,0
2019569,34.1600,0
2020120,34.1600,0
2020671,34.1600,0
2021221,34.1600,0
2021773,34.1600,0
2022322,34.1600,0
2022870,34.1600,0
2023421,34.1600,0
2023971,34.7700,0
2024527,34.7700,0
2025082,34.1600,0
2025639,34.1600,0
2027676,34.7700,0
2028275,34.7700,0
2028823,34.7700,0
2029371,34.7700,0
2029924,34.7700,0
2030474,34.7700,0
2031053,34.7700,0
2031601,34.7700,0
2032149,34.7700,0
2032695,34.7700,0
2033242,34.7700,0
2033794,34.7700,0
2034341,34.1600,0
2034887,34.1600,0
2035435,34.1600,0
2035984,34.1600,0
2036531,34.1600,0
2037077,34.1600,0
2037642,34.7700,0
2038190,34.7700,0
2038736,34.1600,0
2039283,34.1600,0
2039829,34.1600,0
2040380,34.1600,0
2040925,34.1600,0
2041473,34.1600,0
2042021,34.7700,0
2042569,34.7700,0
2043114,34.7700,0
2043661,34.7700,0
2044209,34.7700,0
2044754,34.7700,0
2045303,34.1600,0
2045848,34.1600,0
2046396,34.1600,0
2046945,34.1600,0
2047490,34.1600,0
2048037,34.1600,0
2048582,34.7700,0
2049139,34.7700,0
2049688,34.7700,0
2050236,34.7700,0
2050782,34.1600,0
2051328,34.1600,0
2051878,34.1600,0
2052469,34.7700,0
2053024,34.7700,0
2053573,34.1600,0
2054151,34.1600,0
2054698,35.9900,0
2055245,35.9900,0
2055791,34.1600,0
2056337,34.1600,0
2056883,34.7700,0
2057430,34.7700,0
2057979,34.1600,0
2058534,34.1600,0
2059080,34.7700,0
2059625,34.7700,0
2060173,34.1600,0
2060722,34.1600,0
2061270,34.7700,0
2061820,34.7700,0
2062366,34.1600,0
2062914,34.1600,0
2063461,34.7700,0
2064015,34.7700,0
2064562,34.1600,0
2065108,34.1600,0
2065655,34.7700,0
2066201,34.7700,0
2066753,34.7700,0
2067298,34.1600,0
2067848,34.1600,0
2068394,34.7700,0
2068941,34.7700,0
2069492,34.1600,0
2070039,34.1600,0
2070589,34.1600,0
2071156,34.1600,0
2071704,34.7700,0
2072254,34.7700,0
2072803,34.1600,0
2073352,34.1600,0
2073901,34.1600,0
2074448,34.1600,0
2074999,34.1600,0
2075550,34.1600,0
2076099,34.7700,0
2076647,34.7700,0
2077196,34.1600,0
2077750,34.1600,0
2078298,34.7700,0
2078845,34.7700,0
2079394,34.7700,0
2079944,34.7700,0
2080493,34.7700,0
2081040,34.7700,0
2081590,34.7700,0
2082137,34.7700,0
2082686,34.7700,0
2083235,34.7700,0
2083790,34.1600,0
2084339,34.7700,0
2084888,34.7700,0
2085438,34.7700,0
2085986,34.7700,0
2086538,34.1600,0
2087088,34.1600,0
2087635,34.1600,0
2088182,34.1600,0
2088733,34.7700,0
2089285,34.7700,0
2089835,34.7700,0
2090382,34.7700,0
2090931,34.1600,0
2091480,34.1600,0
2092029,34.7700,0
2092579,34.7700,0
2093126,35.9900,0
2093676,35.9900,0
2094231,34.7700,0
2094780,34.7700,0
2095330,34.1600,0
2095876,34.1600,0
2096426,34.1600,0
2096976,34.1600,0
2097526,34.1600,0
2098095,34.1600,0
2098647,34.1600,0
2099197,34.1600,0
2099744,34.7700,0
2100293,34.7700,0
2100841,34.7700,0
2101393,34.1600,0
2101941,34.1600,0
2102489,34.7700,0
2103038,34.7700,0
2103586,34.1600,0
2104133,34.1600,0
2104682,34.1600,0
2105231,34.1600,0
2105782,34.7700,0
2106332,34.7700,0
2106885,34.7700,0
2107434,34.7700,0
2107984,34.1600,0
2108532,34.1600,0
2109079,34.7700,0
2109642,34.7700,0
2110192,34.1600,0
2110746,34.1600,0
2111296,34.1600,0
2111844,34.1600,0
2112393,34.7700,0
2112941,34.7700,0
2113492,34.1600,0
2114041,34.1600,0
2114591,34.1600,0
2115184,34.7700,0
2115737,34.7700,0
2116286,34.1600,0
2116832,34.1600,0
2117386,34.7700,0
2117933,34.7700,0
2118481,34.7700,0
2119029,34.7700,0
2119578,34.7700,0
2120126,34.7700,0
2120677,34.1600,0
2121226,34.1600,0
2121774,34.7700,0
2122324,34.7700,0
2122876,34.1600,0
2123424,34.1600,0
2123973,34.7700,0
2124521,34.7700,0
2125068,34.1600,0
2125626,34.1600,0
2126175,34.1600,0
2126725,34.1600,0
2127274,34.7700,0
2127824,34.7700,0
2128376,34.1600,0
2128924,34.1600,0
2129473,34.1600,0
2130023,34.1600,0
2130573,34.7700,0
2131119,34.7700,0
2131671,34.1600,0
2132223,34.1600,0
2132773,34.1600,0
2133323,34.1600,0
2133872,34.1600,0
2134422,34.7700,0
2134970,34.7700,0
2135521,34.7700,0
2136092,34.7700,0
2136638,34.1600,0
2137194,34.1600,0
2137745,34.1600,0
2138295,34.1600,0
2138844,34.1600,0
2139395,34.1600,0
2139946,34.7700,0
2140496,34.7700,0
2141044,34.1600,0
2141593,34.1600,0
2142148,34.7700,0
2142695,34.7700,0
2143246,34.1600,0
2143796,34.1600,0
2144347,35.9900,0
2144901,35.9900,0
2145450,34.7700,0
2145996,34.7700,0
2146546,34.1600,0
2147096,34.1600,0
2147641,34.1600,0
2148190,34.7700,0
2148735,34.7700,0
2149284,34.7700,0
2149829,34.7700,0
2150378,34.7700,0
2150926,34.7700,0
2151474,34.1600,0
2152023,34.1600,0
2152570,35.9900,0
2153124,35.9900,0
2153671,34.1600,0
2154221,34.1600,0
2154772,34.1600,0
2155319,34.1600,0
2155872,34.7700,0
2156422,34.7700,0
2156988,34.7700,0
2157538,34.7700,0
2158088,34.7700,0
2158639,34.7700,0
2159186,34.1600,0
2159737,34.1600,0
2160286,34.7700,0
2160836,34.7700,0
2161385,34.7700,0
2161934,34.7700,0
2162483,34.7700,0
2163036,34.7700,0
2163586,34.7700,0
2164135,34.1600,0
2164692,34.1600,0
2165245,34.7700,0
2165791,34.7700,0
2166343,34.1600,0
2166890,34.1600,0
2167437,34.1600,0
2167983,34.1600,0
2168531,34.7700,0
2169078,34.7700,0
2169624,34.7700,0
2170177,34.7700,0
2170725,34.7700,0
2171277,34.7700,0
2171825,34.7700,0
2172372,34.7700,0
2172921,34.7700,0
2173467,34.7700,0
2174019,34.1600,0
2174568,34.1600,0
2175115,34.7700,0
2175664,34.7700,0
2176213,34.7700,0
2176761,34.7700,0
2177309,34.7700,0
2177877,34.7700,0
2178426,34.7700,0
2178978,34.7700,0
2179527,34.7700,0
2180074,34.7700,0
2180623,34.1600,0
2181171,34.1600,0
2181721,34.1600,0
2182268,34.7700,0
2182819,34.7700,0
2183371,34.7700,0
2183919,34.7700,0
2184467,34.1600,0
2185015,34.1600,0
2185564,34.1600,0
2186117,34.1600,0
2186662,34.1600,0
2187212,34.1600,0
2187759,34.1600,0
2188307,34.1600,0
2188856,34.7700,0
2189406,34.7700,0
2189954,34.7700,0
2190506,34.7700,0
2191053,34.7700,0
2191603,34.7700,0
2192150,34.7700,0
2192700,34.7700,0
2193250,34.7700,0
2193799,34.7700,0
2194346,34.1600,0
2194894,34.1600,0
2195446,34.7700,0
2195994,34.7700,0
2196543,34.1600,0
2197090,34.1600,0
2197640,34.1600,0
2198192,34.1600,0
2198742,34.1600,0
2199291,34.7700,0
2199843,34.7700,0
2200394,34.7700,0
2200942,34.7700,0
2201491,34.7700,0
2202043,34.7700,0
2202593,34.7700,0
2203143,34.7700,0
2203689,34.1600,0
2204239,34.1600,0
2204789,34.7700,0
2205340,34.7700,0
2205892,34.7700,0
2206440,34.7700,0
2206991,34.1600,0
2207540,34.1600,0
2208088,34.7700,0
2208636,34.7700,0
2209184,34.7700,0
2209773,34.7700,0
2210326,34.1600,0
2210883,34.1600,0
2211430,34.7700,0
2211979,34.7700,0
2212527,34.7700,0
2213073,34.7700,0
2213626,34.7700,0
2214176,34.7700,0
2214725,34.7700,0
2215273,34.7700,0
2215821,34.7700,0
2216375,34.7700,0
2216924,34.7700,0
2217472,34.1600,0
2218023,34.1600,0
2218573,34.1600,0
2219120,34.1600,0
2219669,34.7700,0
2220222,34.7700,0
2220759,34.7700,1
2220759,34.7700,0
2220772,51.2400,0
2221322,51.2400,0
2221729,51.2400,1
2221872,54.9000,1
2222420,54.9000,1
2222971,56.1200,1
2223522,56.1200,1
2223566,56.1200,0
2224070,40.2600,0
2224620,40.2600,0
2225170,34.7700,0
2225720,34.7700,0
2226269,34.7700,0
2226817,34.7700,0
2227366,35.9900,0
2227916,35.9900,0
2228464,34.7700,0
2229014,34.7700,0
2229561,34.7700,0
2230111,34.7700,0
2230659,34.7700,0
2231211,34.1600,0
2231760,34.1600,0
2232308,39.0400,0
2232858,39.0400,0
2233407,34.7700,0
2233958,34.7700,0
2234511,34.7700,0
2235062,34.7700,0
2235609,34.7700,0
2236158,34.7700,0
2236712,34.7700,0
2237262,34.7700,0
2237811,37.2100,0
2238368,37.2100,0
2238914,34.7700,0
2239463,34.7700,0
2240014,34.1600,0
2240563,34.1600,0
2241113,34.7700,0
2241663,34.7700,0
2242213,34.7700,0
2242760,34.7700,0
2243307,34.7700,0
2243857,34.7700,0
2244404,34.1600,0
2244953,34.1600,0
2245504,34.7700,0
2246051,32.9400,0
2246621,32.9400,0
2247170,34.1600,0
2247720,34.1600,0
2248268,34.7700,0
2248816,34.7700,0
2249369,37.2100,0
2249916,37.2100,0
2250468,34.1600,0
2251015,34.1600,0
2251564,34.1600,0
2252113,34.1600,0
2252664,34.7700,0
2253213,34.7700,0
2253762,34.7700,0
2254317,34.7700,0
2254863,39.0400,0
2255411,39.0400,0
2255958,34.7700,0
2256504,34.7700,0
2257054,34.1600,0
2257599,34.1600,0
2258149,34.1600,0
2258707,34.1600,0
2259256,34.7700,0
2259807,34.7700,0
2260354,34.7700,0
2260903,34.7700,0
2261454,34.7700,0
2262001,34.7700,0
2262552,35.9900,0
2263147,34.7700,0
2263701,34.7700,0
2264253,34.7700,0
2264801,34.7700,0
2265350,34.7700,0
2265901,34.7700,0
2266451,34.7700,0
2266998,34.7700,0
2267548,34.1600,0
2268096,34.1600,0
2268648,34.1600,0
2269197,34.1600,0
2269743,34.7700,0
2270295,34.7700,0
2270844,34.7700,0
2271395,34.7700,0
2271944,34.7700,0
2272493,34.7700,0
2273045,34.7700,0
2273592,34.7700,0
2274144,34.7700,0
2274694,34.7700,0
2275242,34.7700,0
2275791,34.7700,0
2276338,34.7700,0
2276892,34.7700,0
2277443,34.7700,0
2277990,34.1600,0
2278539,34.1600,0
2279093,34.1600,0
2279644,34.1600,0
2280194,34.1600,0
2280756,34.1600,0
2281306,34.7700,0
2281857,34.7700,0
2282406,34.1600,0
2282956,34.1600,0
2283505,34.1600,0
2284053,34.1600,0
2284601,34.7700,0
2285152,34.7700,0
2285699,34.1600,0
2286248,34.1600,0
2286796,34.7700,0
2287344,34.7700,0
2287893,34.1600,0
2288441,34.1600,0
2288995,34.1600,0
2289541,34.1600,0
2290093,34.7700,0
2290641,34.7700,0
2291193,34.7700,0
2291744,34.7700,0
2292290,34.7700,0
2292842,34.7700,0
2293392,34.7700,0
2293940,34.7700,0
2294492,34.7700,0
2295039,34.7700,0
2295589,34.7700,0
2296139,34.1600,0
2296687,34.1600,0
2297237,34.1600,0
2297787,34.1600,0
2298334,34.7700,0
2298883,34.7700,0
2299434,34.1600,0
2299983,34.1600,0
2300533,34.7700,0
2301085,34.7700,0
2301633,34.1600,0
2302181,34.1600,0
2302732,34.7700,0
2303280,34.7700,0
2303830,34.7700,0
2304379,34.7700,0
2304970,34.1600,0
2305525,34.1600,0
2306089,34.1600,0
2306636,34.1600,0
2307186,34.7700,0
2307735,34.7700,0
2308285,34.7700,0
2308835,34.7700,0
2309381,34.7700,0
2309935,34.1600,0
2310486,34.1600,0
2311052,34.1600,0
2311599,34.1600,0
2312149,34.7700,0
2312697,34.7700,0
2313246,34.7700,0
2313793,34.7700,0
2314342,34.1600,0
2314892,34.1600,0
2315440,34.1600,0
2315989,34.1600,0
2316537,34.1600,0
2317085,34.1600,0
2317637,34.1600,0
2318184,34.1600,0
2318733,32.9400,0
2319281,32.9400,0
2319829,34.1600,0
2320381,34.1600,0
2320928,34.1600,0
2321477,34.1600,0
2322028,34.1600,0
2322580,34.1600,0
2323127,34.7700,0
2323677,34.7700,0
2324227,35.9900,0
2324779,35.9900,0
2325328,34.7700,0
2325880,34.7700,0
2326429,34.7700,0
2326978,34.7700,0
2327532,34.7700,0
2328083,34.7700,0
2328630,34.7700,0
2329182,34.7700,0
2329729,34.7700,0
2330279,32.9400,0
2330826,32.9400,0
2331373,34.1600,0
2331923,34.1600,0
2332469,34.7700,0
2333018,34.7700,0
2333570,34.7700,0
2334119,34.7700,0
2334667,34.7700,0
2335219,34.7700,0
2335769,34.7700,0
2336336,34.7700,0
2336884,34.7700,0
2337434,34.7700,0
2337980,34.1600,0
2338530,34.1600,0
2339078,34.7700,0
2339627,34.7700,0
2340174,34.7700,0
2340722,34.7700,0
2341271,34.1600,0
2341819,34.1600,0
2342366,34.7700,0
2342915,34.7700,0
2343462,34.7700,0
2344017,34.7700,0
2344568,34.7700,0
2345121,34.7700,0
2345670,34.7700,0
2346218,34.1600,0
2346769,34.1600,0
2347320,34.7700,0
2347866,34.7700,0
2348419,34.7700,0
2348967,34.7700,0
2349517,34.7700,0
2350067,34.7700,0
2350636,34.7700,0
2351184,34.7700,0
2351733,34.7700,0
2352282,34.7700,0
2352839,34.1600,0
2353391,34.1600,0
2353936,34.7700,0
2354486,34.7700,0
2355037,34.7700,0
2355585,34.7700,0
2356137,35.9900,0
2356687,35.9900,0
2357259,34.7700,0
2357807,34.7700,0
2358356,34.7700,0
2358905,34.1600,0
2359456,34.1600,0
2360005,34.1600,0
2360558,34.1600,0
2361110,34.7700,0
2361661,34.7700,0
2362209,34.1600,0
2362761,34.1600,0
2363308,34.7700,0
2363863,34.7700,0
2364410,34.7700,0
2364958,34.7700,0
2365509,34.7700,0
2366058,34.7700,0
2366622,34.7700,0
2367170,34.7700,0
2367719,34.1600,0
2368268,34.1600,0
2368816,34.1600,0
2369368,34.1600,0
2369918,34.1600,0
2370467,34.1600,0
2371014,34.7700,0
2371562,34.7700,0
2372112,35.9900,0
2372662,35.9900,0
2373214,34.7700,0
2373760,34.1600,0
2374312,34.1600,0
2374868,34.7700,0
2375414,34.7700,0
2375964,34.7700,0
2376510,34.7700,0
2377066,34.1600,0
2377612,34.1600,0
2378162,32.9400,0
2378710,32.9400,0
2379260,34.7700,0
2379811,34.7700,0
2380358,34.7700,0
2380910,34.7700,0
2381458,34.7700,0
2382005,34.7700,0
2382557,34.1600,0
2383105,34.1600,0
2383653,34.1600,0
2384206,34.1600,0
2384755,34.1600,0
2385303,34.1600,0
2385853,34.7700,0
2386404,34.7700,0
2386951,34.1600,0
2387506,34.1600,0
2388053,34.7700,0
2388622,34.7700,0
2389170,34.7700,0
2389719,34.7700,0
2390268,34.7700,0
2390817,34.7700,0
2391369,34.7700,0
2391917,34.1600,0
2392464,34.1600,0
2393022,34.1600,0
2393572,34.1600,0
2394124,34.7700,0
2394671,34.7700,0
2395219,34.7700,0
2395764,34.7700,0
2396313,34.1600,0
2396859,34.1600,0
2397407,34.1600,0
2397954,34.1600,0
2398502,34.7700,0
2399052,34.7700,0
2399603,34.7700,0
2400156,34.7700,0
2400706,34.7700,0
2401257,34.7700,0
2401805,34.7700,0
2402352,34.7700,0
2402906,34.1600,0
2403453,34.1600,0
2404002,34.7700,0
2404553,34.7700,0
2405101,34.7700,0
2405653,34.7700,0
2406200,34.1600,0
2406753,34.1600,0
2407304,34.1600,0
2407851,34.7700,0
2408400,34.7700,0
2408953,34.1600,0
2409507,34.1600,0
2410054,34.1600,0
2410618,34.1600,0
2411166,34.1600,0
2411714,34.1600,0
2412263,34.1600,0
2412810,34.1600,0
2413359,34.1600,0
2413908,34.1600,0
2414455,34.7700,0
2415008,34.7700,0
2415559,34.7700,0
2416113,34.7700,0
2416661,34.1600,0
2417210,34.1600,0
2417758,34.1600,0
2418311,34.1600,0
2418859,34.7700,0
2419410,34.7700,0
2419959,34.7700,0
2420505,34.7700,0
2421055,34.7700,0
2421603,34.7700,0
2422154,34.7700,0
2422705,34.7700,0
2423260,34.7700,0
2423811,34.7700,0
2424360,34.7700,0
2424911,34.7700,0
2425460,34.7700,0
2426008,34.7700,0
2426557,34.7700,0
2427104,34.1600,0
2427654,34.1600,0
2428201,34.1600,0
2428749,34.1600,0
2429298,34.1600,0
2429846,34.1600,0
2430394,34.1600,0
2430943,34.1600,0
2431489,34.1600,0
2432041,34.1600,0
2432592,34.1600,0
2433159,34.1600,0
2433711,34.1600,0
2434261,34.1600,0
2434809,34.7700,0
2435362,34.7700,0
2435913,34.7700,0
2436460,34.7700,0
2437010,34.7700,0
2437562,34.7700,0
2438112,34.7700,0
2438661,34.7700,0
2439215,34.7700,0
2439766,32.9400,0
2440318,32.9400,0
2440865,34.7700,0
2441414,34.7700,0
2441962,34.1600,0
2442513,34.1600,0
2443060,34.1600,0
2443612,34.1600,0
2444160,34.7700,0
2444708,34.7700,0
2445260,34.1600,0
2445809,34.1600,0
2446368,34.7700,0
2446918,34.7700,0
2447466,34.1600,0
2448017,34.1600,0
2448563,34.7700,0
2449112,34.7700,0
2449665,34.1600,0
2450215,34.1600,0
2450763,34.1600,0
2451310,34.1600,0
2451860,34.1600,0
2452409,34.1600,0
2452957,34.7700,0
2453511,34.7700,0
2454060,34.1600,0
2454625,34.1600,0
2455173,34.7700,0
2455721,34.7700,0
2456270,34.7700,0
2456818,34.1600,0
2457371,34.1600,0
2457923,34.7700,0
2458472,34.7700,0
2459019,34.7700,0
2459565,34.7700,0
2460111,34.1600,0
2460658,34.1600,0
2461206,34.7700,0
2461757,34.7700,0
2462305,34.1600,0
2462854,34.1600,0
2463403,34.1600,0
2463951,34.1600,0
2464503,34.7700,0
2465052,34.7700,0
2465603,34.7700,0
2466156,34.7700,0
2466704,34.7700,0
2467252,34.7700,0
2467802,34.7700,0
2468350,34.7700,0
2468901,34.7700,0
2469450,34.7700,0
2469999,34.1600,0
2470551,34.1600,0
2471101,34.7700,0
2471651,34.7700,0
2472199,34.7700,0
2472749,34.1600,0
2473300,34.1600,0
2473850,34.7700,0
2474398,34.7700,0
2474949,34.1600,0
2475503,34.1600,0
2476051,34.7700,0
2476602,34.7700,0
2477150,34.1600,0
2477699,34.1600,0
2478252,34.7700,0
2478799,34.7700,0
2479348,34.1600,0
2479896,34.1600,0
2480444,34.7700,0
2480993,34.7700,0
2481547,34.1600,0
2482095,34.1600,0
2482642,34.7700,0
2483193,34.7700,0
2483740,34.1600,0
2484289,34.1600,0
2484836,34.1600,0
2485389,34.1600,0
2485939,34.7700,0
2486490,34.7700,0
2487038,34.1600,0
2487585,34.1600,0
2488135,34.7700,0
2488684,34.7700,0
2489233,34.7700,0
2489781,34.1600,0
2490329,34.1600,0
2490881,34.1600,0
2491430,34.1600,0
2491980,34.7700,0
2492528,34.7700,0
2493075,34.1600,0
2493629,34.1600,0
2494176,34.1600,0
2494726,34.1600,0
2495276,34.7700,0
2495825,34.7700,0
2496377,34.1600,0
2496924,34.1600,0
2497473,34.7700,0
2498024,34.7700,0
2498573,34.1600,0
2499123,34.1600,0
2499671,34.1600,0
2500223,34.1600,0
2500776,34.7700,0
2501325,34.7700,0
2501872,34.7700,0
2502427,34.7700,0
2502980,35.9900,0
2503530,35.9900,0
2504080,34.7700,0
2504628,34.7700,0
2505178,34.1600,0
2505724,34.1600,0
2506274,34.1600,0
2506823,34.7700,0
2507371,34.7700,0
2507922,34.7700,0
2508469,34.7700,0
2509018,34.7700,0
2509570,34.7700,0
2510117,34.1600,0
2510669,34.1600,0
2511219,34.1600,0
2511772,34.1600,0
2512324,34.7700,0
2512872,34.7700,0
2513423,34.7700,0
2513971,34.7700,0
2514520,34.7700,0
2515067,34.7700,0
2515617,34.1600,0
2516165,34.1600,0
2516714,34.7700,0
2517263,34.7700,0
2517812,34.7700,0
2518364,34.7700,0
2518915,34.1600,0
2519462,34.1600,0
2520013,34.1600,0
2520559,34.1600,0
2521109,34.1600,0
2521662,34.1600,0
2522214,34.7700,0
2522761,34.7700,0
2523313,34.7700,0
2523862,34.7700,0
2524412,34.7700,0
2524962,34.7700,0
2525509,34.7700,0
2526057,34.7700,0
2526630,34.7700,0
2527178,34.1600,0
2527732,34.1600,0
2528280,34.7700,0
2528834,34.7700,0
2529388,34.1600,0
2529936,34.1600,0
2530485,34.1600,0
2531033,34.1600,0
2531582,34.1600,0
2532133,34.1600,0
2532680,32.9400,0
2533229,32.9400,0
2533779,34.1600,0
2534330,34.1600,0
2534880,34.7700,0
2535426,34.7700,0
2535975,34.7700,0
2536521,34.7700,0
2537067,34.7700,0
2537615,34.7700,0
2538166,34.7700,0
2538717,34.7700,0
2539268,34.7700,0
2539819,34.7700,0
2540379,34.7700,0
2540930,34.7700,0
2541481,34.7700,0
2542032,34.1600,0
2542580,34.1600,0
2543127,34.7700,0
2543678,34.7700,0
2544227,34.7700,0
2544781,34.7700,0
2545330,34.7700,0
2545878,34.7700,0
2546429,34.1600,0
2546975,34.1600,0
2547522,34.1600,0
2548069,34.1600,0
2548614,34.7700,0
2549161,34.7700,0
2549706,34.7700,0
2550255,34.7700,0
2550808,34.7700,0
2551358,34.7700,0
2551909,34.1600,0
2552456,34.1600,0
2553009,34.1600,0
2553556,34.1600,0
2554122,34.1600,0
2554674,34.7700,0
2555224,34.7700,0
2555775,34.1600,0
2556325,34.1600,0
2556876,34.7700,0
2557427,34.7700,0
2557974,34.1600,0
2558524,34.1600,0
2559076,34.7700,0
2559625,34.7700,0
2560173,34.7700,0
2560724,34.7700,0
2561276,34.1600,0
2561825,34.1600,0
2562373,34.7700,0
2562922,34.7700,0
2563473,34.7700,0
2564024,34.7700,0
2564574,34.7700,0
2565122,34.7700,0
2565670,35.9900,0
2566222,35.9900,0
2566776,35.9900,0
2567324,35.9900,0
2567874,34.7700,0
2568423,34.7700,0
2568971,34.7700,0
2569519,34.7700,0
2570067,34.7700,0
2570637,34.7700,0
2571185,34.7700,0
2571733,34.7700,0
2572282,34.7700,0
2572831,34.7700,0
2573381,34.7700,0
2573931,34.7700,0
2574479,34.7700,0
2575028,34.7700,0
2575578,34.7700,0
2576127,34.1600,0
2576678,34.1600,0
2577226,34.1600,0
2577774,34.1600,0
2578325,34.1600,0
2578876,34.1600,0
2579423,34.7700,0
2579972,34.7700,0
2580520,34.1600,0
2581068,34.1600,0
2581622,34.1600,0
2582171,34.1600,0
2582723,34.7700,0
2583271,34.7700,0
2583820,34.1600,0
2584373,34.1600,0
2584921,34.7700,0
2585469,34.7700,0
2586020,34.1600,0
2586570,34.1600,0
2587117,34.7700,0
2587666,34.7700,0
2588215,34.7700,0
2588768,34.1600,0
2589317,34.1600,0
2589864,34.1600,0
2590416,34.1600,0
2590964,34.1600,0
2591512,34.1600,0
2592063,34.1600,0
2592610,34.1600,0
2593162,34.7700,0
2593708,34.7700,0
2594260,34.7700,0
2594807,34.7700,0
2595355,35.9900,0
2595906,35.9900,0
2596454,34.7700,0
2597003,34.7700,0
2597551,34.7700,0
2598106,34.7700,0
2598655,34.1600,0
2599202,34.1600,0
2599751,34.7700,0
2600299,34.7700,0
2600852,34.1600,0
2601411,34.1600,0
2601963,34.7700,0
2602516,34.7700,0
2603061,34.7700,0
2603615,34.7700,0
2604163,34.7700,0
2604716,34.7700,0
2605265,34.7700,0
2605813,34.1600,0
2606364,34.1600,0
2606913,34.1600,0
2607463,34.1600,0
2608012,34.1600,0
2608559,34.1600,0
2609109,34.7700,0
2609662,34.7700,0
2610211,34.1600,0
2610758,34.1600,0
2611312,34.7700,0
2611860,34.7700,0
2612414,34.1600,0
2612963,34.1600,0
2613510,34.1600,0
2614058,34.1600,0
2614626,34.7700,0
2615174,34.7700,0
2615726,34.1600,0
2616278,34.1600,0
2616825,34.7700,0
2617381,34.7700,0
2617928,34.1600,0
2618477,34.1600,0
2619025,34.1600,0
2619574,34.7700,0
2620125,34.7700,0
2620677,34.1600,0
2621226,34.1600,0
2621774,34.7700,0
2622321,34.7700,0
2622873,34.1600,0
2623420,34.1600,0
2623969,34.1600,0
2624516,34.1600,0
2625068,34.7700,0
2625618,34.7700,0
2626170,34.7700,0
2626721,34.7700,0
2627272,34.7700,0
2627843,34.7700,0
2628390,34.1600,0
2628939,34.1600,0
2629493,34.1600,0
2630040,34.1600,0
2630589,34.1600,0
2631137,34.1600,0
2631686,34.7700,0
2632234,34.7700,0
2632785,34.7700,0
2633336,34.7700,0
2633883,34.7700,0
2634440,34.7700,0
2634995,34.1600,0
2635544,34.7700,0
2636099,34.7700,0
2636651,34.1600,0
2637198,34.1600,0
2637751,34.7700,0
2638302,34.7700,0
2638849,34.7700,0
2639397,34.7700,0
2639947,34.7700,0
2640499,34.7700,0
2641048,34.1600,0
2641596,34.1600,0
2642145,34.7700,0
2642692,34.7700,0
2643237,34.1600,0
2643784,34.1600,0
2644329,34.1600,0
2644877,34.1600,0
2645427,34.1600,0
2645973,34.1600,0
2646527,34.7700,0
2647078,34.7700,0
2647628,34.7700,0
2648175,34.7700,0
2648723,34.7700,0
2649273,34.7700,0
2649828,35.9900,0
2650378,35.9900,0
2650927,34.7700,0
2651475,34.7700,0
2652029,34.7700,0
2652580,34.7700,0
2653127,34.7700,0
2653679,34.7700,0
2654227,34.7700,0
2654777,34.1600,0
2655327,34.1600,0
2655873,34.1600,0
2656422,34.1600,0
2656970,34.7700,0
2657522,34.7700,0
2658086,34.7700,0
2658634,34.7700,0
2659201,34.7700,0
2659751,34.7700,0
2660300,34.7700,0
2660849,34.7700,0
2661399,34.7700,0
2661949,34.7700,0
2662504,34.7700,0
2663053,34.7700,0
2663599,34.7700,0
2664147,34.7700,0
2664693,34.7700,0
2665240,34.7700,0
2665787,34.1600,0
2666336,34.1600,0
2666888,34.1600,0
2667436,34.1600,0
2667987,34.7700,0
2668536,34.1600,0
2669083,34.1600,0
2669636,34.7700,0
2670183,34.7700,0
2670732,34.1600,0
2671281,34.1600,0
2671831,34.1600,0
2672382,34.1600,0
2672932,34.7700,0
2673481,34.7700,0
2674033,34.7700,0
2674582,34.7700,0
2675131,34.1600,0
2675678,34.1600,0
2676230,34.7700,0
